"shape.id","shape.name","variant.id","variant.name","replicate","dataset.id","graph.type","graph.k","n.components.before","n.components.after","n.mst.edges.added","n.edges","graph.runtime.sec","config.id","config.label","method.family","method","status","rmse.truth","rmse.observed","mae.truth","runtime.sec","eta","gcv","effective.df","eigen.backend","conductance.median","message"
"S05","narrow left plus broad right","V1","uniform gaussian",1,"S05_V1_R01","path",NA,1,1,0,249,0.000999999999999446,"M01","inverse.length.power alpha=0.5","metric low-pass","fit.metric.graph.lowpass","ok",0.0314925780643811,0.079427012025087,0.022639026991608,0.0559999999999992,0.323115166389317,3.25251797891576e-05,29.7943912551589,"sparse.shift",18.3687541077258,""
"S05","narrow left plus broad right","V1","uniform gaussian",1,"S05_V1_R01","path",NA,1,1,0,249,0.000999999999999446,"M02","inverse.length.power alpha=1","metric low-pass","fit.metric.graph.lowpass","ok",0.0296439207622098,0.0791573302003774,0.0214933665069023,0.0549999999999997,0.0222417538958013,3.23679184652763e-05,30.0095862022007,"sparse.shift",337.411127470094,""
"S05","narrow left plus broad right","V1","uniform gaussian",1,"S05_V1_R01","path",NA,1,1,0,249,0.000999999999999446,"M03","inverse.length.power alpha=1.5","metric low-pass","fit.metric.graph.lowpass","ok",0.0296928148295908,0.0794082323794679,0.0211480035366067,0.0549999999999997,0.00169692840625251,3.26406689079029e-05,30.2362748848634,"sparse.shift",6197.8220337087,""
"S05","narrow left plus broad right","V1","uniform gaussian",1,"S05_V1_R01","path",NA,1,1,0,249,0.000999999999999446,"M04","inverse.length.power alpha=2","metric low-pass","fit.metric.graph.lowpass","ok",0.0308667137104943,0.0798505642376606,0.0216003026744301,0.0560000000000009,0.000135963586734469,3.30848057376085e-05,30.5004171909351,"sparse.shift",113846.26894064,""
"S05","narrow left plus broad right","V1","uniform gaussian",1,"S05_V1_R01","path",NA,1,1,0,249,0.000999999999999446,"M05","inverse.length.power alpha=3","metric low-pass","fit.metric.graph.lowpass","ok",0.0350572262053182,0.0823162704234901,0.0230840117286954,0.0559999999999992,1.31401128601964e-06,3.408420539092e-05,27.064565620112,"sparse.shift",38412997.961525,""
"S05","narrow left plus broad right","V1","uniform gaussian",1,"S05_V1_R01","path",NA,1,1,0,249,0.000999999999999446,"M06","exp.length sigma=median","metric low-pass","fit.metric.graph.lowpass","ok",0.0334147634465771,0.0817945964572448,0.0223453582694975,0.0540000000000003,60.509114668011,3.32833685041811e-05,25.828198598425,"sparse.shift",0.367879441171442,""
"S05","narrow left plus broad right","V1","uniform gaussian",1,"S05_V1_R01","path",NA,1,1,0,249,0.000999999999999446,"M07","exp.length sigma=edge.q0.75","metric low-pass","fit.metric.graph.lowpass","ok",0.0299603817584207,0.0793489029775398,0.0217219754425147,0.0540000000000003,15.0787514697957,3.24894612082648e-05,29.8900492633997,"sparse.shift",0.583388339708473,""
"S05","narrow left plus broad right","V1","uniform gaussian",1,"S05_V1_R01","path",NA,1,1,0,249,0.000999999999999446,"M08","exp.length.squared sigma=median","metric low-pass","fit.metric.graph.lowpass","ok",0.0425955416842609,0.084579778112491,0.0266740972166814,0.0519999999999996,3305.58527309113,3.70517449493795e-05,30.2989093435877,"sparse.shift",0.367879441171442,""
"S05","narrow left plus broad right","V1","uniform gaussian",1,"S05_V1_R01","path",NA,1,1,0,249,0.000999999999999446,"M09","exp.length.squared sigma=edge.q0.75","metric low-pass","fit.metric.graph.lowpass","ok",0.036530740800128,0.082833378339828,0.0235545638405388,0.0519999999999996,39.8642644169426,3.45250974734961e-05,27.1011016886488,"sparse.shift",0.74795266105938,""
"S05","narrow left plus broad right","V1","uniform gaussian",1,"S05_V1_R01","path",NA,1,1,0,249,0.000999999999999446,"M10","self.tuned.gaussian local.k=3","metric low-pass","fit.metric.graph.lowpass","ok",0.0339475710139431,0.0794500398741056,0.024282840010266,0.0549999999999997,8.4964473929408,3.357933639649e-05,33.2155788114647,"sparse.shift",0.571070172423138,""
"S05","narrow left plus broad right","V1","uniform gaussian",1,"S05_V1_R01","path",NA,1,1,0,249,0.000999999999999446,"M11","self.tuned.gaussian local.k=5","metric low-pass","fit.metric.graph.lowpass","ok",0.0339475710139431,0.0794500398741056,0.024282840010266,0.0549999999999997,8.4964473929408,3.357933639649e-05,33.2155788114647,"sparse.shift",0.571070172423138,""
"S05","narrow left plus broad right","V1","uniform gaussian",1,"S05_V1_R01","path",NA,1,1,0,249,0.000999999999999446,"M12","self.tuned.gaussian local.k=10","metric low-pass","fit.metric.graph.lowpass","ok",0.0339475710139431,0.0794500398741056,0.024282840010266,0.0550000000000015,8.4964473929408,3.357933639649e-05,33.2155788114647,"sparse.shift",0.571070172423138,""
"S05","narrow left plus broad right","V1","uniform gaussian",1,"S05_V1_R01","path",NA,1,1,0,249,0.000999999999999446,"smooth.spline.gcv","smooth.spline.gcv","classical 1D","smooth.spline.gcv","ok",0.0245262530304737,0.0793896012220499,0.018689650336726,0.000999999999999446,NA,0.0079748836180321,27.7501624492398,NA,NA,""
"S05","narrow left plus broad right","V1","uniform gaussian",1,"S05_V1_R01","path",NA,1,1,0,249,0.000999999999999446,"mgcv.gam.reml","mgcv.gam.reml","classical 1D","mgcv.gam.reml","ok",0.0244008897782762,0.0802483864895886,0.0185388525567388,0.0120000000000005,NA,-206.852752331165,25.6625001928013,NA,NA,""
"S05","narrow left plus broad right","V1","uniform gaussian",1,"S05_V1_R01","path",NA,1,1,0,249,0.000999999999999446,"loess.gcv","loess.gcv","classical 1D","loess.gcv","ok",0.0252043982785991,0.0815704060910639,0.0187305136572186,0.00599999999999845,0.15,0.00805196233976495,22.7406471676952,NA,NA,""
"S05","narrow left plus broad right","V1","uniform gaussian",1,"S05_V1_R01","path",NA,1,1,0,249,0.000999999999999446,"np.npreg.cv","np.npreg.cv","classical 1D","np.npreg.cv","ok",0.0304754481688824,0.078421192109769,0.022197458466914,0.111000000000001,0.0129821535045083,0.00808561650882951,NA,NA,NA,""
"S05","narrow left plus broad right","V1","uniform gaussian",1,"S05_V1_R01","path",NA,1,1,0,249,0.000999999999999446,"genlasso.trendfilter.cv","genlasso.trendfilter.cv","classical 1D","genlasso.trendfilter.cv","ok",0.020527469678712,0.0809940056878413,0.0156596417203007,1.643,3.96496339327575e-05,0.00794254238472236,20,NA,NA,""
"S05","narrow left plus broad right","V1","uniform gaussian",1,"S05_V1_R01","path",NA,1,1,0,249,0.000999999999999446,"GSD.gsmoothing","GSD.gsmoothing","graph denoising","GSD.gsmoothing","ok",0.0686703819587758,0.101315647822604,0.0390641485885635,0.00900000000000034,NA,NA,NA,NA,NA,""
"S05","narrow left plus broad right","V1","uniform gaussian",1,"S05_V1_R01","path",NA,1,1,0,249,0.000999999999999446,"gasper.sgwt.sure","gasper.sgwt.sure","graph denoising","gasper.sgwt.sure","ok",0.0595940811278226,0.0697795779293203,0.0458478779246347,0.0380000000000003,NA,2.86968465512462,NA,NA,NA,""
"S06","broad left plus narrow right","V1","uniform gaussian",1,"S06_V1_R01","path",NA,1,1,0,249,0,"rdgraph","fit.rdgraph.regression.path","rdgraph","fit.rdgraph.regression","ok",0.10513085866567,0.128490257765439,0.0670667266401166,0.424,4.01508058695514,7.15507108496731e-05,NA,NA,NA,""
"S06","broad left plus narrow right","V1","uniform gaussian",1,"S06_V1_R01","path",NA,1,1,0,249,0,"M01","inverse.length.power alpha=0.5","metric low-pass","fit.metric.graph.lowpass","ok",0.0341146847001618,0.0684571912086319,0.0282964831009878,0.0550000000000033,0.104552050345803,2.7835945322297e-05,44.8431165396211,"sparse.shift",19.2329873564208,""
"S06","broad left plus narrow right","V1","uniform gaussian",1,"S06_V1_R01","path",NA,1,1,0,249,0,"M02","inverse.length.power alpha=1","metric low-pass","fit.metric.graph.lowpass","ok",0.0312653366230798,0.0697787136219269,0.0262014114147523,0.0549999999999997,0.0120067475797346,2.72655914469397e-05,38.7068090767409,"sparse.shift",369.907802652243,""
"S06","broad left plus narrow right","V1","uniform gaussian",1,"S06_V1_R01","path",NA,1,1,0,249,0,"M03","inverse.length.power alpha=1.5","metric low-pass","fit.metric.graph.lowpass","ok",0.0328515991912343,0.06914608521921,0.0271163333959604,0.0549999999999997,0.000850411564595567,2.71073683156917e-05,40.0122679274901,"sparse.shift",7114.432091452,""
"S06","broad left plus narrow right","V1","uniform gaussian",1,"S06_V1_R01","path",NA,1,1,0,249,0,"M04","inverse.length.power alpha=2","metric low-pass","fit.metric.graph.lowpass","ok",0.0332829826305201,0.0704512456995608,0.0266887545313286,0.0549999999999997,9.05730310737443e-05,2.72686858904809e-05,36.6824553003589,"sparse.shift",136831.782463011,""
"S06","broad left plus narrow right","V1","uniform gaussian",1,"S06_V1_R01","path",NA,1,1,0,249,0,"M05","inverse.length.power alpha=3","metric low-pass","fit.metric.graph.lowpass","ok",0.0383534716796422,0.0745429448284172,0.0275245986058937,0.103000000000002,1e-06,2.90583538742822e-05,31.3542470951763,"sparse.shift",50615143.9838821,""
"S06","broad left plus narrow right","V1","uniform gaussian",1,"S06_V1_R01","path",NA,1,1,0,249,0,"M06","exp.length sigma=median","metric low-pass","fit.metric.graph.lowpass","ok",0.0361144839914097,0.0700413596289181,0.0283355610345862,0.054000000000002,24.5531999424346,2.78635448032169e-05,40.1995627556454,"sparse.shift",0.367879441171442,""
"S06","broad left plus narrow right","V1","uniform gaussian",1,"S06_V1_R01","path",NA,1,1,0,249,0,"M07","exp.length sigma=edge.q0.75","metric low-pass","fit.metric.graph.lowpass","ok",0.0323614262463644,0.0701181890804439,0.0268027774144738,0.054000000000002,7.2763048875979,2.75362887842185e-05,38.7250577310546,"sparse.shift",0.631601026049491,""
"S06","broad left plus narrow right","V1","uniform gaussian",1,"S06_V1_R01","path",NA,1,1,0,249,0,"M08","exp.length.squared sigma=median","metric low-pass","fit.metric.graph.lowpass","ok",0.0513921094069217,0.072728533215434,0.0386317777360793,0.0500000000000007,357.105115298098,3.41043154670732e-05,53.0889152156505,"sparse.shift",0.367879441171442,""
"S06","broad left plus narrow right","V1","uniform gaussian",1,"S06_V1_R01","path",NA,1,1,0,249,0,"M09","exp.length.squared sigma=edge.q0.75","metric low-pass","fit.metric.graph.lowpass","ok",0.0371742149476656,0.0706516495891671,0.0290550658897086,0.0530000000000008,9.71988454855091,2.84715110499418e-05,40.6432092980227,"sparse.shift",0.80966245940808,""
"S06","broad left plus narrow right","V1","uniform gaussian",1,"S06_V1_R01","path",NA,1,1,0,249,0,"M10","self.tuned.gaussian local.k=3","metric low-pass","fit.metric.graph.lowpass","ok",0.0327144510283659,0.0708363697810039,0.0265450791741876,0.0549999999999997,4.89140159352043,2.86559085817772e-05,40.7722863912576,"sparse.shift",0.569927654983632,""
"S06","broad left plus narrow right","V1","uniform gaussian",1,"S06_V1_R01","path",NA,1,1,0,249,0,"M11","self.tuned.gaussian local.k=5","metric low-pass","fit.metric.graph.lowpass","ok",0.0327144510283659,0.0708363697810039,0.0265450791741876,0.054000000000002,4.89140159352043,2.86559085817772e-05,40.7722863912576,"sparse.shift",0.569927654983632,""
"S06","broad left plus narrow right","V1","uniform gaussian",1,"S06_V1_R01","path",NA,1,1,0,249,0,"M12","self.tuned.gaussian local.k=10","metric low-pass","fit.metric.graph.lowpass","ok",0.0327144510283659,0.0708363697810039,0.0265450791741876,0.0549999999999997,4.89140159352043,2.86559085817772e-05,40.7722863912576,"sparse.shift",0.569927654983632,""
"S06","broad left plus narrow right","V1","uniform gaussian",1,"S06_V1_R01","path",NA,1,1,0,249,0,"smooth.spline.gcv","smooth.spline.gcv","classical 1D","smooth.spline.gcv","ok",0.0289143947417756,0.0701292814988204,0.0243444433652468,0.000999999999997669,NA,0.00673052609522546,36.2948973943642,NA,NA,""
"S06","broad left plus narrow right","V1","uniform gaussian",1,"S06_V1_R01","path",NA,1,1,0,249,0,"mgcv.gam.reml","mgcv.gam.reml","classical 1D","mgcv.gam.reml","ok",0.0246861999412237,0.0748315872537401,0.0197189453875718,0.00799999999999912,NA,-220.134190724041,26.8990157073947,NA,NA,""
"S06","broad left plus narrow right","V1","uniform gaussian",1,"S06_V1_R01","path",NA,1,1,0,249,0,"loess.gcv","loess.gcv","classical 1D","loess.gcv","ok",0.0268324564130918,0.076586716836759,0.0206831970115597,0.00600000000000023,0.15,0.00707624173241954,22.3895849266676,NA,NA,""
"S06","broad left plus narrow right","V1","uniform gaussian",1,"S06_V1_R01","path",NA,1,1,0,249,0,"np.npreg.cv","np.npreg.cv","classical 1D","np.npreg.cv","ok",0.0309055564777952,0.0692165818998577,0.0258243237347742,0.120000000000001,0.0104663204299482,0.0068257738772981,NA,NA,NA,""
"S06","broad left plus narrow right","V1","uniform gaussian",1,"S06_V1_R01","path",NA,1,1,0,249,0,"genlasso.trendfilter.cv","genlasso.trendfilter.cv","classical 1D","genlasso.trendfilter.cv","ok",0.0301490331542228,0.0708984500128911,0.0245208372992726,1.706,7.77059733625147e-06,0.00695175140045044,34,NA,NA,""
"S06","broad left plus narrow right","V1","uniform gaussian",1,"S06_V1_R01","path",NA,1,1,0,249,0,"GSD.gsmoothing","GSD.gsmoothing","graph denoising","GSD.gsmoothing","ok",0.0741914149228621,0.099103125783574,0.045657426402838,0.00700000000000145,NA,NA,NA,NA,NA,""
"S06","broad left plus narrow right","V1","uniform gaussian",1,"S06_V1_R01","path",NA,1,1,0,249,0,"gasper.sgwt.sure","gasper.sgwt.sure","graph denoising","gasper.sgwt.sure","ok",0.165461797654089,0.161047378641851,0.154516962255437,0.0410000000000004,NA,2.36562886473759,NA,NA,NA,""
"S07","left boundary plus interior","V1","uniform gaussian",1,"S07_V1_R01","path",NA,1,1,0,249,0,"rdgraph","fit.rdgraph.regression.path","rdgraph","fit.rdgraph.regression","ok",0.109581991337965,0.124418443381927,0.0732318736073362,0.424,4.01508058695514,6.70877272035852e-05,NA,NA,NA,""
"S07","left boundary plus interior","V1","uniform gaussian",1,"S07_V1_R01","path",NA,1,1,0,249,0,"M01","inverse.length.power alpha=0.5","metric low-pass","fit.metric.graph.lowpass","ok",0.0300357696400187,0.0725341183515596,0.0196164722693709,0.0549999999999997,0.366084432733078,2.66724309368141e-05,27.9345259241062,"sparse.shift",19.4858205654672,""
"S07","left boundary plus interior","V1","uniform gaussian",1,"S07_V1_R01","path",NA,1,1,0,249,0,"M02","inverse.length.power alpha=1","metric low-pass","fit.metric.graph.lowpass","ok",0.0268660092911578,0.0700777299550462,0.0182179905393485,0.0549999999999997,0.0170926349126608,2.61755813837056e-05,33.4282223730274,"sparse.shift",379.697203109583,""
"S07","left boundary plus interior","V1","uniform gaussian",1,"S07_V1_R01","path",NA,1,1,0,249,0,"M03","inverse.length.power alpha=1.5","metric low-pass","fit.metric.graph.lowpass","ok",0.0282987009452942,0.0710491633549068,0.0187823917780481,0.0559999999999974,0.00155134826474548,2.64422129662039e-05,31.5359034048139,"sparse.shift",7398.71156900309,""
"S07","left boundary plus interior","V1","uniform gaussian",1,"S07_V1_R01","path",NA,1,1,0,249,0,"M04","inverse.length.power alpha=2","metric low-pass","fit.metric.graph.lowpass","ok",0.0290471209784965,0.0706474758024263,0.0198922917299171,0.0910000000000011,0.000106323459691829,2.68079914841259e-05,34.2580920115942,"sparse.shift",144169.96604924,""
"S07","left boundary plus interior","V1","uniform gaussian",1,"S07_V1_R01","path",NA,1,1,0,249,0,"M05","inverse.length.power alpha=3","metric low-pass","fit.metric.graph.lowpass","ok",0.0352756669053467,0.0736064759264487,0.0229409357748647,4.502,1e-06,2.84097234028863e-05,31.6503364686127,"sparse.shift",54740932.8813001,""
"S07","left boundary plus interior","V1","uniform gaussian",1,"S07_V1_R01","path",NA,1,1,0,249,0,"M06","exp.length sigma=median","metric low-pass","fit.metric.graph.lowpass","ok",0.0304371852502054,0.0708213637123181,0.0212282350531997,0.0530000000000008,34.669046438812,2.77509911570255e-05,37.4333932031963,"sparse.shift",0.367879441171442,""
"S07","left boundary plus interior","V1","uniform gaussian",1,"S07_V1_R01","path",NA,1,1,0,249,0,"M07","exp.length sigma=edge.q0.75","metric low-pass","fit.metric.graph.lowpass","ok",0.0277057596720005,0.0706385473723074,0.0191175664062795,0.0549999999999997,10.8724080400396,2.6769906407134e-05,34.1319652962023,"sparse.shift",0.629043061545595,""
"S07","left boundary plus interior","V1","uniform gaussian",1,"S07_V1_R01","path",NA,1,1,0,249,0,"M08","exp.length.squared sigma=median","metric low-pass","fit.metric.graph.lowpass","ok",0.0387294269337586,0.0714304651045498,0.0280600850185289,0.0510000000000019,232.423576989148,3.36205675670333e-05,55.2170397023786,"sparse.shift",0.367879441171442,""
"S07","left boundary plus interior","V1","uniform gaussian",1,"S07_V1_R01","path",NA,1,1,0,249,0,"M09","exp.length.squared sigma=edge.q0.75","metric low-pass","fit.metric.graph.lowpass","ok",0.0316725591090363,0.0708387105258576,0.022390388363285,0.054000000000002,12.7012556537687,2.85007255938313e-05,40.1965173123581,"sparse.shift",0.806635197042113,""
"S07","left boundary plus interior","V1","uniform gaussian",1,"S07_V1_R01","path",NA,1,1,0,249,0,"M10","self.tuned.gaussian local.k=3","metric low-pass","fit.metric.graph.lowpass","ok",0.0292058730161947,0.0708345284427398,0.0209010143207632,0.0549999999999997,8.49822963035756,2.66469321773462e-05,33.0341395011634,"sparse.shift",0.610680493132547,""
"S07","left boundary plus interior","V1","uniform gaussian",1,"S07_V1_R01","path",NA,1,1,0,249,0,"M11","self.tuned.gaussian local.k=5","metric low-pass","fit.metric.graph.lowpass","ok",0.0292058730161947,0.0708345284427398,0.0209010143207632,0.0549999999999997,8.49822963035756,2.66469321773462e-05,33.0341395011634,"sparse.shift",0.610680493132547,""
"S07","left boundary plus interior","V1","uniform gaussian",1,"S07_V1_R01","path",NA,1,1,0,249,0,"M12","self.tuned.gaussian local.k=10","metric low-pass","fit.metric.graph.lowpass","ok",0.0292058730161947,0.0708345284427398,0.0209010143207632,0.0549999999999997,8.49822963035756,2.66469321773462e-05,33.0341395011634,"sparse.shift",0.610680493132547,""
"S07","left boundary plus interior","V1","uniform gaussian",1,"S07_V1_R01","path",NA,1,1,0,249,0,"smooth.spline.gcv","smooth.spline.gcv","classical 1D","smooth.spline.gcv","ok",0.0215586383168033,0.0704975065855387,0.0156696274321888,0.00100000000000122,NA,0.00641132157068746,29.8898927819832,NA,NA,""
