"dataset.id","shape.id","shape.name","variant.id","variant.name","replicate","x","y","truth","method","fitted"
"S01_V1_R01","S01","two separated narrow equal","V1","uniform gaussian",1,0.615212621632963,0.194934294231342,0.0664595319718863,"genlasso.trendfilter.ord2.cv",0.10559856030307
"S01_V1_R01","S01","two separated narrow equal","V1","uniform gaussian",1,0.616415610304102,0.0386381566584369,0.0707029127206373,"genlasso.trendfilter.ord2.cv",0.11087628827676
"S01_V1_R01","S01","two separated narrow equal","V1","uniform gaussian",1,0.630150255514309,0.27031647886661,0.136247655800832,"genlasso.trendfilter.ord2.cv",0.18656433272617
"S01_V1_R01","S01","two separated narrow equal","V1","uniform gaussian",1,0.633784758392721,0.168992419306313,0.159568991309978,"genlasso.trendfilter.ord2.cv",0.211341422751422
"S01_V1_R01","S01","two separated narrow equal","V1","uniform gaussian",1,0.634424701333046,0.260367079744189,0.163959771644222,"genlasso.trendfilter.ord2.cv",0.215909781937316
"S01_V1_R01","S01","two separated narrow equal","V1","uniform gaussian",1,0.642462247284129,0.34946236736497,0.226632979725879,"genlasso.trendfilter.ord2.cv",0.278533432002801
"S01_V1_R01","S01","two separated narrow equal","V1","uniform gaussian",1,0.644460620125756,0.180976549844632,0.244414125899694,"genlasso.trendfilter.ord2.cv",0.295612041096112
"S01_V1_R01","S01","two separated narrow equal","V1","uniform gaussian",1,0.645178108476102,0.281959763882648,0.251012231367672,"genlasso.trendfilter.ord2.cv",0.301890448446184
"S01_V1_R01","S01","two separated narrow equal","V1","uniform gaussian",1,0.659326471854001,0.522128296114565,0.402962897353078,"genlasso.trendfilter.ord2.cv",0.441516334625736
"S01_V1_R01","S01","two separated narrow equal","V1","uniform gaussian",1,0.660481495317072,0.432372105212743,0.417014992771783,"genlasso.trendfilter.ord2.cv",0.453373907017569
"S01_V1_R01","S01","two separated narrow equal","V1","uniform gaussian",1,0.663889590417966,0.571156572796205,0.459631223668784,"genlasso.trendfilter.ord2.cv",0.488765547541281
"S01_V1_R01","S01","two separated narrow equal","V1","uniform gaussian",1,0.669196447124705,0.525949697261415,0.528750981243086,"genlasso.trendfilter.ord2.cv",0.54507600912018
"S01_V1_R01","S01","two separated narrow equal","V1","uniform gaussian",1,0.677373612066731,0.60038663695889,0.638522935128354,"genlasso.trendfilter.ord2.cv",0.63470620808242
"S01_V1_R01","S01","two separated narrow equal","V1","uniform gaussian",1,0.678648398723453,0.663300250625159,0.655626119406361,"genlasso.trendfilter.ord2.cv",0.648992080180126
"S01_V1_R01","S01","two separated narrow equal","V1","uniform gaussian",1,0.679419085150585,0.656368356331793,0.665928206258944,"genlasso.trendfilter.ord2.cv",0.657669698617046
"S01_V1_R01","S01","two separated narrow equal","V1","uniform gaussian",1,0.683732904028147,0.622683446104814,0.722730060539131,"genlasso.trendfilter.ord2.cv",0.706811124377117
"S01_V1_R01","S01","two separated narrow equal","V1","uniform gaussian",1,0.687075707595795,0.730609484200048,0.765206115228903,"genlasso.trendfilter.ord2.cv",0.745555734299281
"S01_V1_R01","S01","two separated narrow equal","V1","uniform gaussian",1,0.687153578968719,0.692599132573668,0.766174411876061,"genlasso.trendfilter.ord2.cv",0.74646521590652
"S01_V1_R01","S01","two separated narrow equal","V1","uniform gaussian",1,0.687249236507341,0.795364495567738,0.767362403837976,"genlasso.trendfilter.ord2.cv",0.747582858175978
"S01_V1_R01","S01","two separated narrow equal","V1","uniform gaussian",1,0.687611946603283,0.750610862883391,0.771852052883417,"genlasso.trendfilter.ord2.cv",0.751825002781909
"S01_V1_R01","S01","two separated narrow equal","V1","uniform gaussian",1,0.692775058792904,0.788825121871331,0.832797129376763,"genlasso.trendfilter.ord2.cv",0.812952026927542
"S01_V1_R01","S01","two separated narrow equal","V1","uniform gaussian",1,0.693109023151919,0.895555492800396,0.836521721406435,"genlasso.trendfilter.ord2.cv",0.816953563796871
"S01_V1_R01","S01","two separated narrow equal","V1","uniform gaussian",1,0.694895533379167,0.82944331398422,0.855929819525823,"genlasso.trendfilter.ord2.cv",0.838457772378665
"S01_V1_R01","S01","two separated narrow equal","V1","uniform gaussian",1,0.696487004868686,0.821389071369843,0.872439146767116,"genlasso.trendfilter.ord2.cv",0.85707341332483
"S01_V1_R01","S01","two separated narrow equal","V1","uniform gaussian",1,0.70170594449155,0.92189164256343,0.920729787508002,"genlasso.trendfilter.ord2.cv",0.910358033700478
"S01_V1_R01","S01","two separated narrow equal","V1","uniform gaussian",1,0.702218526508659,0.832137562608452,0.924943307724954,"genlasso.trendfilter.ord2.cv",0.914949843933097
"S01_V1_R01","S01","two separated narrow equal","V1","uniform gaussian",1,0.703785835299641,1.04326892897581,0.93719222701433,"genlasso.trendfilter.ord2.cv",0.928278215906542
"S01_V1_R01","S01","two separated narrow equal","V1","uniform gaussian",1,0.708343279082328,0.807668348480322,0.967051135230863,"genlasso.trendfilter.ord2.cv",0.960938917794344
"S01_V1_R01","S01","two separated narrow equal","V1","uniform gaussian",1,0.710093815345317,0.984848846513203,0.97610633899836,"genlasso.trendfilter.ord2.cv",0.971072604866141
"S01_V1_R01","S01","two separated narrow equal","V1","uniform gaussian",1,0.716598903061822,1.10991360383586,0.997194281270746,"genlasso.trendfilter.ord2.cv",0.997002060184148
"S01_V1_R01","S01","two separated narrow equal","V1","uniform gaussian",1,0.721893609268591,1.12835653239331,0.99916148080835,"genlasso.trendfilter.ord2.cv",1.00446318901972
"S01_V1_R01","S01","two separated narrow equal","V1","uniform gaussian",1,0.726425928995013,0.957406993830854,0.98990213551287,"genlasso.trendfilter.ord2.cv",1.00112343509153
"S01_V1_R01","S01","two separated narrow equal","V1","uniform gaussian",1,0.729050864698365,0.98282834876721,0.980022054260248,"genlasso.trendfilter.ord2.cv",0.99508637445221
"S01_V1_R01","S01","two separated narrow equal","V1","uniform gaussian",1,0.734762055100873,0.891174795422769,0.947659063071088,"genlasso.trendfilter.ord2.cv",0.971554290823713
"S01_V1_R01","S01","two separated narrow equal","V1","uniform gaussian",1,0.741643326589838,0.958542025038951,0.890817130894059,"genlasso.trendfilter.ord2.cv",0.924277822012647
"S01_V1_R01","S01","two separated narrow equal","V1","uniform gaussian",1,0.743542453739792,1.02575427441482,0.872140589291784,"genlasso.trendfilter.ord2.cv",0.907588693986346
"S01_V1_R01","S01","two separated narrow equal","V1","uniform gaussian",1,0.747213859343901,0.761638158115123,0.83292119111878,"genlasso.trendfilter.ord2.cv",0.870858883211881
"S01_V1_R01","S01","two separated narrow equal","V1","uniform gaussian",1,0.748496723128483,0.981868296109477,0.818351818930147,"genlasso.trendfilter.ord2.cv",0.85663678193553
"S01_V1_R01","S01","two separated narrow equal","V1","uniform gaussian",1,0.762650782475248,0.675723399786967,0.638195039675284,"genlasso.trendfilter.ord2.cv",0.652006521807287
"S01_V1_R01","S01","two separated narrow equal","V1","uniform gaussian",1,0.763506225775927,0.630622973274717,0.626686119995979,"genlasso.trendfilter.ord2.cv",0.638614154360382
"S01_V1_R01","S01","two separated narrow equal","V1","uniform gaussian",1,0.764871523948386,0.663782104951722,0.608290599627753,"genlasso.trendfilter.ord2.cv",0.617528212733429
"S01_V1_R01","S01","two separated narrow equal","V1","uniform gaussian",1,0.766118239844218,0.584576451158075,0.591489096701588,"genlasso.trendfilter.ord2.cv",0.598583477858622
"S01_V1_R01","S01","two separated narrow equal","V1","uniform gaussian",1,0.766632716404274,0.508547776127313,0.584560907593317,"genlasso.trendfilter.ord2.cv",0.59085184072105
"S01_V1_R01","S01","two separated narrow equal","V1","uniform gaussian",1,0.770226317457855,0.596111635542,0.53641981803265,"genlasso.trendfilter.ord2.cv",0.5382510647403
"S01_V1_R01","S01","two separated narrow equal","V1","uniform gaussian",1,0.770974982297048,0.393754657860914,0.52647796488278,"genlasso.trendfilter.ord2.cv",0.527601870930037
"S01_V1_R01","S01","two separated narrow equal","V1","uniform gaussian",1,0.78326146537438,0.40351944136505,0.372281549520881,"genlasso.trendfilter.ord2.cv",0.368072186687919
"S01_V1_R01","S01","two separated narrow equal","V1","uniform gaussian",1,0.788132926914841,0.321097442962268,0.317858178380107,"genlasso.trendfilter.ord2.cv",0.312772045778152
"S01_V1_R01","S01","two separated narrow equal","V1","uniform gaussian",1,0.791834273375571,0.299303597197183,0.279691581251462,"genlasso.trendfilter.ord2.cv",0.273773575271409
"S01_V1_R01","S01","two separated narrow equal","V1","uniform gaussian",1,0.794565053889528,0.184584265374869,0.253401527419697,"genlasso.trendfilter.ord2.cv",0.246672274249197
"S01_V1_R01","S01","two separated narrow equal","V1","uniform gaussian",1,0.795077218208462,0.301887172854641,0.248651292970368,"genlasso.trendfilter.ord2.cv",0.241747371382227
"S01_V1_R01","S01","two separated narrow equal","V1","uniform gaussian",1,0.802202356979251,0.0497926771755813,0.188547609837262,"genlasso.trendfilter.ord2.cv",0.178409890925113
"S01_V1_R01","S01","two separated narrow equal","V1","uniform gaussian",1,0.806944276671857,0.212394716133543,0.154671909963467,"genlasso.trendfilter.ord2.cv",0.141610994583512
"S01_V1_R01","S01","two separated narrow equal","V1","uniform gaussian",1,0.808567743282765,0.103315840705383,0.14416394018782,"genlasso.trendfilter.ord2.cv",0.129995459852157
"S01_V1_R01","S01","two separated narrow equal","V1","uniform gaussian",1,0.809015515493229,0.0785775095006643,0.141361061308294,"genlasso.trendfilter.ord2.cv",0.126879982785758
"S01_V1_R01","S01","two separated narrow equal","V1","uniform gaussian",1,0.814979435643181,0.0596840641123063,0.107810101644422,"genlasso.trendfilter.ord2.cv",0.0890224621878316
"S01_V1_R01","S01","two separated narrow equal","V1","uniform gaussian",1,0.828865750692785,0.129505524967986,0.0535943333766429,"genlasso.trendfilter.ord2.cv",0.0270988574035763
"S01_V1_R01","S01","two separated narrow equal","V1","uniform gaussian",1,0.834132282529026,-0.00519547640270666,0.040103417451369,"genlasso.trendfilter.ord2.cv",0.0132097521663226
"S01_V1_R01","S01","two separated narrow equal","V1","uniform gaussian",1,0.843013820936903,-0.0189488950555956,0.0238409975112821,"genlasso.trendfilter.ord2.cv",0.00174122432396008
"S01_V1_R01","S01","two separated narrow equal","V1","uniform gaussian",1,0.850915865274146,0.0232525561349124,0.0145262719867853,"genlasso.trendfilter.ord2.cv",0.00415460216900265
"S01_V1_R01","S01","two separated narrow equal","V1","uniform gaussian",1,0.853980305138975,-0.0623329910035937,0.0118879431055685,"genlasso.trendfilter.ord2.cv",0.00588896563564601
"S01_V1_R01","S01","two separated narrow equal","V1","uniform gaussian",1,0.855349236866459,0.00247588381601018,0.0108535173479055,"genlasso.trendfilter.ord2.cv",0.00662238214260567
"S01_V1_R01","S01","two separated narrow equal","V1","uniform gaussian",1,0.857928052078933,0.00501287735528641,0.00912010572904849,"genlasso.trendfilter.ord2.cv",0.00793464064987983
"S01_V1_R01","S01","two separated narrow equal","V1","uniform gaussian",1,0.863463597372174,-0.00980347341245873,0.00620822436113947,"genlasso.trendfilter.ord2.cv",0.0104454270172265
"S01_V1_R01","S01","two separated narrow equal","V1","uniform gaussian",1,0.866260356269777,0.0203443074834747,0.00508250271448351,"genlasso.trendfilter.ord2.cv",0.0115551937617133
"S01_V1_R01","S01","two separated narrow equal","V1","uniform gaussian",1,0.867744178511202,0.10001528707902,0.00456348979029283,"genlasso.trendfilter.ord2.cv",0.012100705581737
"S01_V1_R01","S01","two separated narrow equal","V1","uniform gaussian",1,0.86818006192334,0.0133855183540966,0.00442043731552506,"genlasso.trendfilter.ord2.cv",0.0122552524173701
"S01_V1_R01","S01","two separated narrow equal","V1","uniform gaussian",1,0.878094851272181,-0.0505475368127873,0.00208850437542206,"genlasso.trendfilter.ord2.cv",0.015071425005892
"S01_V1_R01","S01","two separated narrow equal","V1","uniform gaussian",1,0.878575324779376,0.127100771214697,0.00201149835825633,"genlasso.trendfilter.ord2.cv",0.0151738673802705
"S01_V1_R01","S01","two separated narrow equal","V1","uniform gaussian",1,0.87917299522087,-0.00372346822350091,0.00191935432373419,"genlasso.trendfilter.ord2.cv",0.0152969071309773
"S01_V1_R01","S01","two separated narrow equal","V1","uniform gaussian",1,0.879474567016587,0.100132136429672,0.00187434947066431,"genlasso.trendfilter.ord2.cv",0.0153571426944256
"S01_V1_R01","S01","two separated narrow equal","V1","uniform gaussian",1,0.892616482917219,0.0201364889439224,0.000638045034343746,"genlasso.trendfilter.ord2.cv",0.016778360781133
"S01_V1_R01","S01","two separated narrow equal","V1","uniform gaussian",1,0.897165086353198,-0.0742382834689919,0.000430765993411521,"genlasso.trendfilter.ord2.cv",0.0167220158446846
"S01_V1_R01","S01","two separated narrow equal","V1","uniform gaussian",1,0.898108375025913,-0.039779918710467,0.000396556284258222,"genlasso.trendfilter.ord2.cv",0.0166750350362083
"S01_V1_R01","S01","two separated narrow equal","V1","uniform gaussian",1,0.898613318800926,-0.0256017054006893,0.000379305831730127,"genlasso.trendfilter.ord2.cv",0.0166449037235775
"S01_V1_R01","S01","two separated narrow equal","V1","uniform gaussian",1,0.910240884171799,0.044301016939049,0.000131546579669782,"genlasso.trendfilter.ord2.cv",0.0149898906784779
"S01_V1_R01","S01","two separated narrow equal","V1","uniform gaussian",1,0.911262362962589,0.0092622241251722,0.000119478854749744,"genlasso.trendfilter.ord2.cv",0.0147564650859107
"S01_V1_R01","S01","two separated narrow equal","V1","uniform gaussian",1,0.912920562317595,-0.0864691965144523,0.000102088761718029,"genlasso.trendfilter.ord2.cv",0.0143472632260437
"S01_V1_R01","S01","two separated narrow equal","V1","uniform gaussian",1,0.914259512908757,0.0380059312721187,8.98228095008596e-05,"genlasso.trendfilter.ord2.cv",0.0139895018196076
"S01_V1_R01","S01","two separated narrow equal","V1","uniform gaussian",1,0.919590854551643,0.108461432098167,5.34839678519736e-05,"genlasso.trendfilter.ord2.cv",0.0123226993005392
"S01_V1_R01","S01","two separated narrow equal","V1","uniform gaussian",1,0.920841202139854,0.0427765164769919,4.72644030970359e-05,"genlasso.trendfilter.ord2.cv",0.0118757182985303
"S01_V1_R01","S01","two separated narrow equal","V1","uniform gaussian",1,0.920978495385498,0.0442652824812026,4.66249553933124e-05,"genlasso.trendfilter.ord2.cv",0.0118253399369802
"S01_V1_R01","S01","two separated narrow equal","V1","uniform gaussian",1,0.92288921889849,0.0205103256539131,3.85361886124924e-05,"genlasso.trendfilter.ord2.cv",0.011097557507579
"S01_V1_R01","S01","two separated narrow equal","V1","uniform gaussian",1,0.943878985242918,0.0283551013459108,4.21986849069357e-06,"genlasso.trendfilter.ord2.cv",-0.000172310946090638
"S01_V1_R01","S01","two separated narrow equal","V1","uniform gaussian",1,0.944653828628361,0.0015444613257208,3.87285110652453e-06,"genlasso.trendfilter.ord2.cv",-0.00070324243027902
"S01_V1_R01","S01","two separated narrow equal","V1","uniform gaussian",1,0.94725557253696,-0.0381007430816014,2.8970172949973e-06,"genlasso.trendfilter.ord2.cv",-0.0025458420336832
"S01_V1_R01","S01","two separated narrow equal","V1","uniform gaussian",1,0.952243044041097,-0.0405668190065321,1.64513242861528e-06,"genlasso.trendfilter.ord2.cv",-0.00633594581650698
"S01_V1_R01","S01","two separated narrow equal","V1","uniform gaussian",1,0.952301144599915,0.0713136555001917,1.63420527980018e-06,"genlasso.trendfilter.ord2.cv",-0.00638209520695802
"S01_V1_R01","S01","two separated narrow equal","V1","uniform gaussian",1,0.952716519124806,-0.0101715783941754,1.55809458991884e-06,"genlasso.trendfilter.ord2.cv",-0.00671336799822499
"S01_V1_R01","S01","two separated narrow equal","V1","uniform gaussian",1,0.954771080985665,0.0388515042534616,1.22913117845713e-06,"genlasso.trendfilter.ord2.cv",-0.0083865136371992
"S01_V1_R01","S01","two separated narrow equal","V1","uniform gaussian",1,0.960372683592141,-0.117809743043894,6.37074060825761e-07,"genlasso.trendfilter.ord2.cv",-0.0132404161990031
"S01_V1_R01","S01","two separated narrow equal","V1","uniform gaussian",1,0.98666061507538,-0.115697958341924,2.3707944582394e-08,"genlasso.trendfilter.ord2.cv",-0.0417311187399039
"S01_V1_R01","S01","two separated narrow equal","V1","uniform gaussian",1,0.994420406874269,-0.155203132384717,8.40729737663773e-09,"genlasso.trendfilter.ord2.cv",-0.0519412363989828
"S01_V1_R01","S01","two separated narrow equal","V1","uniform gaussian",1,0.996521090622991,-0.0642606371667888,6.31756393951062e-09,"genlasso.trendfilter.ord2.cv",-0.0548463868855417
"S01_V1_R01","S01","two separated narrow equal","V1","uniform gaussian",1,0.996813513105735,0.118176104229807,6.07013725832149e-09,"genlasso.trendfilter.ord2.cv",-0.0552555618853476
