"shape.id","shape.name","variant.id","variant.name","replicate","dataset.id","graph.k","n.components.before","n.components.after","n.mst.edges.added","graph.runtime.sec","config.id","config.label","method","status","rmse.truth","rmse.observed","mae.truth","runtime.sec","eta","gcv","effective.df","eigen.backend","conductance.median","message"
"S07","left boundary plus interior","V1","uniform gaussian",1,"S07_V1_R01",5,2,1,1,0.446,"M06","exp.length sigma=median","fit.metric.graph.lowpass","ok",0.0283035683170773,0.0713059844688868,0.0195843165112497,0.0769999999999982,1.81478191918485,2.81333636311756e-05,37.43823147491,"sparse.shift",0.367879623774509,""
"S07","left boundary plus interior","V1","uniform gaussian",1,"S07_V1_R01",5,2,1,1,0.446,"M07","exp.length sigma=edge.q0.75","fit.metric.graph.lowpass","ok",0.0268264590814495,0.0699672418721213,0.0192533825314441,0.0779999999999994,0.692418923577162,2.7882301414533e-05,40.4920778147783,"sparse.shift",0.554253798043079,""
"S07","left boundary plus interior","V1","uniform gaussian",1,"S07_V1_R01",5,2,1,1,0.446,"M08","exp.length.squared sigma=median","fit.metric.graph.lowpass","ok",0.0344535082665069,0.0719181406993755,0.0239218286403146,0.0769999999999982,3.56397763098354,3.02177724727834e-05,43.1396610421556,"sparse.shift",0.367879806377244,""
"S07","left boundary plus interior","V1","uniform gaussian",1,"S07_V1_R01",5,2,1,1,0.446,"M09","exp.length.squared sigma=edge.q0.75","fit.metric.graph.lowpass","ok",0.0291069327418927,0.071655810277649,0.0198750071117685,0.0770000000000017,1.09499567735528,2.83031587277786e-05,37.0370950674844,"sparse.shift",0.705917595554189,""
"S07","left boundary plus interior","V1","uniform gaussian",1,"S07_V1_R01",5,2,1,1,0.446,"M10","self.tuned.gaussian local.k=3","fit.metric.graph.lowpass","ok",0.0286062671715103,0.071822685273516,0.0192978699749554,0.0770000000000017,3.29281579490865,2.8349705349043e-05,36.716446481692,"sparse.shift",0.29626906591273,""
"S07","left boundary plus interior","V1","uniform gaussian",1,"S07_V1_R01",5,2,1,1,0.446,"M11","self.tuned.gaussian local.k=5","fit.metric.graph.lowpass","ok",0.0267563599570381,0.0700694176576152,0.0185047010120896,0.0809999999999995,0.768884118790925,2.74870163757952e-05,38.682866024996,"sparse.shift",0.552338229544421,""
"S07","left boundary plus interior","V1","uniform gaussian",1,"S07_V1_R01",5,2,1,1,0.446,"M12","self.tuned.gaussian local.k=10","fit.metric.graph.lowpass","ok",0.026651529398294,0.070122130580241,0.0189373425705348,0.0820000000000007,0.439750658221017,2.82421846428812e-05,41.3703817093049,"sparse.shift",0.709865530868151,""
"S08","interior plus right boundary","V1","uniform gaussian",1,"S08_V1_R01",5,4,1,3,0.505000000000003,"rdgraph","fit.rdgraph.regression","fit.rdgraph.regression","ok",0.0834188094678929,0.118524350410975,0.06082268436352,0.360999999999997,0.126307323088104,6.09327018564337e-05,NA,NA,NA,""
"S08","interior plus right boundary","V1","uniform gaussian",1,"S08_V1_R01",5,4,1,3,0.505000000000003,"M01","inverse.length.power alpha=0.5","fit.metric.graph.lowpass","ok",0.0320965012278127,0.078586447564196,0.0259795421267578,0.0779999999999994,0.0320148377911566,3.39784705689062e-05,36.8350737130996,"sparse.shift",12.8055688299299,""
"S08","interior plus right boundary","V1","uniform gaussian",1,"S08_V1_R01",5,4,1,3,0.505000000000003,"M02","inverse.length.power alpha=1","fit.metric.graph.lowpass","ok",0.0354095552603732,0.0829332054253467,0.0268967351209611,0.0790000000000006,0.00613797612920201,3.49054215463186e-05,28.0516032738312,"sparse.shift",163.982593058072,""
"S08","interior plus right boundary","V1","uniform gaussian",1,"S08_V1_R01",5,4,1,3,0.505000000000003,"M03","inverse.length.power alpha=1.5","fit.metric.graph.lowpass","ok",0.0367483565314903,0.0831454445020446,0.0279288411670894,0.0849999999999973,0.00053711642878404,3.55636076415003e-05,29.5523068005877,"sparse.shift",2099.89038231552,""
"S08","interior plus right boundary","V1","uniform gaussian",1,"S08_V1_R01",5,4,1,3,0.505000000000003,"M04","inverse.length.power alpha=2","fit.metric.graph.lowpass","ok",0.0376548711852715,0.082769364264505,0.0287868785460411,0.0800000000000018,4.11317600103361e-05,3.63332023305917e-05,32.8860217446146,"sparse.shift",26890.2908260492,""
"S08","interior plus right boundary","V1","uniform gaussian",1,"S08_V1_R01",5,4,1,3,0.505000000000003,"M05","inverse.length.power alpha=3","fit.metric.graph.lowpass","ok",0.0552579351391858,0.0938825454769106,0.035868324629303,0.140000000000001,1e-06,4.26866979980857e-05,22.7998677353434,"sparse.shift",4409539.61774122,""
"S08","interior plus right boundary","V1","uniform gaussian",1,"S08_V1_R01",5,4,1,3,0.505000000000003,"M06","exp.length sigma=median","fit.metric.graph.lowpass","ok",0.0337682588171668,0.0806188780218258,0.0268148677393557,0.0790000000000006,2.20995008284093,3.5072331711942e-05,34.7592810161664,"sparse.shift",0.367879441171442,""
"S08","interior plus right boundary","V1","uniform gaussian",1,"S08_V1_R01",5,4,1,3,0.505000000000003,"M07","exp.length sigma=edge.q0.75","fit.metric.graph.lowpass","ok",0.032884900103993,0.0804409011523789,0.0260240612972944,0.0790000000000006,1.25982962452391,3.45254137914051e-05,33.5400841057214,"sparse.shift",0.536314292819278,""
"S08","interior plus right boundary","V1","uniform gaussian",1,"S08_V1_R01",5,4,1,3,0.505000000000003,"M08","exp.length.squared sigma=median","fit.metric.graph.lowpass","ok",0.0388934543507353,0.0818795001742309,0.0296885731948154,0.0790000000000006,3.9635838836289,3.82081677578748e-05,40.5564061944145,"sparse.shift",0.367879441171442,""
"S08","interior plus right boundary","V1","uniform gaussian",1,"S08_V1_R01",5,4,1,3,0.505000000000003,"M09","exp.length.squared sigma=edge.q0.75","fit.metric.graph.lowpass","ok",0.0340741768759901,0.0806131592570438,0.0270134066243791,0.0789999999999971,1.35918765850721,3.53908297186939e-05,35.7451933946394,"sparse.shift",0.678295317239282,""
"S08","interior plus right boundary","V1","uniform gaussian",1,"S08_V1_R01",5,4,1,3,0.505000000000003,"M10","self.tuned.gaussian local.k=3","fit.metric.graph.lowpass","ok",0.0315605643819156,0.0791871301198989,0.0257121643515487,0.078000000000003,2.78865273325055,3.45756019176087e-05,37.0685883455675,"sparse.shift",0.267400731784139,""
"S08","interior plus right boundary","V1","uniform gaussian",1,"S08_V1_R01",5,4,1,3,0.505000000000003,"M11","self.tuned.gaussian local.k=5","fit.metric.graph.lowpass","ok",0.0319829208918175,0.0782293325010232,0.026143551609243,0.0779999999999994,0.796257094377349,3.39732330510624e-05,37.7873885338884,"sparse.shift",0.555821810920089,""
"S08","interior plus right boundary","V1","uniform gaussian",1,"S08_V1_R01",5,4,1,3,0.505000000000003,"M12","self.tuned.gaussian local.k=10","fit.metric.graph.lowpass","ok",0.0338164157464536,0.0824404690454233,0.0258154428471165,0.0779999999999994,1.26823859676541,3.4487080354872e-05,28.0361526674935,"sparse.shift",0.693613669670083,""
"S09","deep valley separated","V1","uniform gaussian",1,"S09_V1_R01",5,3,1,2,0.443999999999999,"rdgraph","fit.rdgraph.regression","fit.rdgraph.regression","ok",0.153237337807962,0.17139629758307,0.121423602333456,0.366,0.123372030479727,0.000127427984009255,NA,NA,NA,""
"S09","deep valley separated","V1","uniform gaussian",1,"S09_V1_R01",5,3,1,2,0.443999999999999,"M01","inverse.length.power alpha=0.5","fit.metric.graph.lowpass","ok",0.0333394427130008,0.0685436405725135,0.0272622518406519,0.114999999999998,0.0174695777754942,2.77083126087166e-05,44.1114796787804,"sparse.shift",12.731700432651,""
"S09","deep valley separated","V1","uniform gaussian",1,"S09_V1_R01",5,3,1,2,0.443999999999999,"M02","inverse.length.power alpha=1","fit.metric.graph.lowpass","ok",0.0330339534392697,0.0687805653877102,0.0272355274938884,0.117000000000001,0.00160696329133673,2.80229025348164e-05,44.562752491554,"sparse.shift",162.096212762453,""
"S09","deep valley separated","V1","uniform gaussian",1,"S09_V1_R01",5,3,1,2,0.443999999999999,"M03","inverse.length.power alpha=1.5","fit.metric.graph.lowpass","ok",0.0331853545489116,0.0686755677534632,0.027107352942158,0.116,0.000143718755807858,2.8153990197344e-05,45.3544594636064,"sparse.shift",2063.76085136192,""
"S09","deep valley separated","V1","uniform gaussian",1,"S09_V1_R01",5,3,1,2,0.443999999999999,"M04","inverse.length.power alpha=2","fit.metric.graph.lowpass","ok",0.0340878206692341,0.0688934105501971,0.0275762304104802,0.078000000000003,1.28373062882012e-05,2.85145584553824e-05,46.0074232755283,"sparse.shift",26275.1931209013,""
"S09","deep valley separated","V1","uniform gaussian",1,"S09_V1_R01",5,3,1,2,0.443999999999999,"M05","inverse.length.power alpha=3","fit.metric.graph.lowpass","ok",0.0564680119547262,0.0922302962132444,0.0402091249703692,0.302,1e-06,4.0841423482998e-05,21.8118052742364,"sparse.shift",4259112.83758978,""
"S09","deep valley separated","V1","uniform gaussian",1,"S09_V1_R01",5,3,1,2,0.443999999999999,"M06","exp.length sigma=median","fit.metric.graph.lowpass","ok",0.0331124091919773,0.068680557440703,0.0272848379854651,0.0770000000000017,0.82393176736338,2.82063665171181e-05,45.5296957025988,"sparse.shift",0.367879517680083,""
"S09","deep valley separated","V1","uniform gaussian",1,"S09_V1_R01",5,3,1,2,0.443999999999999,"M07","exp.length sigma=edge.q0.75","fit.metric.graph.lowpass","ok",0.0332454464084094,0.0687982089908237,0.0275201037938717,0.0770000000000017,0.487984532861122,2.80795050764385e-05,44.7172710317314,"sparse.shift",0.534181821618827,""
"S09","deep valley separated","V1","uniform gaussian",1,"S09_V1_R01",5,3,1,2,0.443999999999999,"M08","exp.length.squared sigma=median","fit.metric.graph.lowpass","ok",0.036198345251167,0.0691765766756259,0.0291520961364458,0.0769999999999982,1.31722467499726,2.95023399909986e-05,48.6271860251158,"sparse.shift",0.367879594188664,""
"S09","deep valley separated","V1","uniform gaussian",1,"S09_V1_R01",5,3,1,2,0.443999999999999,"M09","exp.length.squared sigma=edge.q0.75","fit.metric.graph.lowpass","ok",0.0339097368567758,0.06943001875616,0.0279722525708305,0.0770000000000017,0.493331028934529,2.89684531482401e-05,46.0354769426039,"sparse.shift",0.674925493676262,""
"S09","deep valley separated","V1","uniform gaussian",1,"S09_V1_R01",5,3,1,2,0.443999999999999,"M10","self.tuned.gaussian local.k=3","fit.metric.graph.lowpass","ok",0.0359042713922317,0.0674743520930486,0.0292464969656985,0.0760000000000005,1.28497333244702,2.77684153128024e-05,47.5428218771255,"sparse.shift",0.281577371181049,""
"S09","deep valley separated","V1","uniform gaussian",1,"S09_V1_R01",5,3,1,2,0.443999999999999,"M11","self.tuned.gaussian local.k=5","fit.metric.graph.lowpass","ok",0.0336353581940009,0.0675683152106709,0.0276841648854944,0.0769999999999982,0.401758661277018,2.74429096741053e-05,46.0620655340863,"sparse.shift",0.572995643161099,""
"S09","deep valley separated","V1","uniform gaussian",1,"S09_V1_R01",5,3,1,2,0.443999999999999,"M12","self.tuned.gaussian local.k=10","fit.metric.graph.lowpass","ok",0.0335527279800822,0.0683996543446337,0.0272908433152852,0.0770000000000017,0.33385710563722,2.77416979268715e-05,44.6676431417705,"sparse.shift",0.706820816019195,""
"S10","nearly unimodal overlap","V1","uniform gaussian",1,"S10_V1_R01",5,1,1,0,0.333000000000002,"rdgraph","fit.rdgraph.regression","fit.rdgraph.regression","ok",0.0332851576943212,0.0813230789999374,0.0211751853867242,0.344999999999999,0.269264133825269,2.86692365030909e-05,NA,NA,NA,""
"S10","nearly unimodal overlap","V1","uniform gaussian",1,"S10_V1_R01",5,1,1,0,0.333000000000002,"M01","inverse.length.power alpha=0.5","fit.metric.graph.lowpass","ok",0.0203452070314887,0.0759612178703681,0.0158546292100943,0.0799999999999983,0.175629817941165,2.69036191358643e-05,18.4437165956911,"sparse.shift",13.0871394543524,""
"S10","nearly unimodal overlap","V1","uniform gaussian",1,"S10_V1_R01",5,1,1,0,0.333000000000002,"M02","inverse.length.power alpha=1","fit.metric.graph.lowpass","ok",0.0195489341015573,0.0759982134969872,0.0157248816763553,0.0799999999999983,0.0232203852290553,2.64389396435352e-05,16.3039504746641,"sparse.shift",171.273219097667,""
"S10","nearly unimodal overlap","V1","uniform gaussian",1,"S10_V1_R01",5,1,1,0,0.333000000000002,"M03","inverse.length.power alpha=1.5","fit.metric.graph.lowpass","ok",0.0204117363275179,0.0763577059625799,0.0167229232285099,0.0809999999999995,0.00304081184504107,2.63221802491467e-05,14.678316203075,"sparse.shift",2241.47650312701,""
"S10","nearly unimodal overlap","V1","uniform gaussian",1,"S10_V1_R01",5,1,1,0,0.333000000000002,"M04","inverse.length.power alpha=2","fit.metric.graph.lowpass","ok",0.0192624384198771,0.0749905002224591,0.0155961719762844,0.0820000000000007,0.000144039677152619,2.66358034010098e-05,20.2564356960134,"sparse.shift",29334.5155800773,""
"S10","nearly unimodal overlap","V1","uniform gaussian",1,"S10_V1_R01",5,1,1,0,0.333000000000002,"M05","inverse.length.power alpha=3","fit.metric.graph.lowpass","ok",0.0222918047767863,0.0756903589272766,0.0177418311106965,0.0820000000000007,1.65926506332675e-06,2.70060598793905e-05,19.7074143696039,"sparse.shift",5024216.91407049,""
"S10","nearly unimodal overlap","V1","uniform gaussian",1,"S10_V1_R01",5,1,1,0,0.333000000000002,"M06","exp.length sigma=median","fit.metric.graph.lowpass","ok",0.0201485181011638,0.0760612455378764,0.0164525922883447,0.0799999999999983,16.8060715288282,2.65396015242653e-05,16.5541067482857,"sparse.shift",0.367879441171442,""
"S10","nearly unimodal overlap","V1","uniform gaussian",1,"S10_V1_R01",5,1,1,0,0.333000000000002,"M07","exp.length sigma=edge.q0.75","fit.metric.graph.lowpass","ok",0.0195449981688387,0.0763630679266925,0.0162632329383145,0.0809999999999995,10.3501111715876,2.63041479479211e-05,14.5811395615061,"sparse.shift",0.537903833607794,""
"S10","nearly unimodal overlap","V1","uniform gaussian",1,"S10_V1_R01",5,1,1,0,0.333000000000002,"M08","exp.length.squared sigma=median","fit.metric.graph.lowpass","ok",0.0243114160839789,0.0739124213974164,0.0191160770821106,0.0799999999999983,15.6150048532093,2.78571678509657e-05,28.5789254836515,"sparse.shift",0.367879441171442,""
"S10","nearly unimodal overlap","V1","uniform gaussian",1,"S10_V1_R01",5,1,1,0,0.333000000000002,"M09","exp.length.squared sigma=edge.q0.75","fit.metric.graph.lowpass","ok",0.0206376152041032,0.0754750329590172,0.0165034607563946,0.0810000000000031,7.27118688623811,2.68747206835957e-05,19.8021113130383,"sparse.shift",0.68079530074622,""
"S10","nearly unimodal overlap","V1","uniform gaussian",1,"S10_V1_R01",5,1,1,0,0.333000000000002,"M10","self.tuned.gaussian local.k=3","fit.metric.graph.lowpass","ok",0.026064905817569,0.0770009115587525,0.0195297220686732,0.0809999999999995,18.9131701400981,2.83981863055468e-05,21.5345309423785,"sparse.shift",0.286804304751518,""
"S10","nearly unimodal overlap","V1","uniform gaussian",1,"S10_V1_R01",5,1,1,0,0.333000000000002,"M11","self.tuned.gaussian local.k=5","fit.metric.graph.lowpass","ok",0.0221301294917935,0.076415944078868,0.0160788760960748,0.0800000000000018,3.31735834601985,2.81685898917226e-05,22.3480190016498,"sparse.shift",0.5617641443531,""
"S10","nearly unimodal overlap","V1","uniform gaussian",1,"S10_V1_R01",5,1,1,0,0.333000000000002,"M12","self.tuned.gaussian local.k=10","fit.metric.graph.lowpass","ok",0.0216094026904895,0.0756821677039562,0.0168399755116207,0.0799999999999983,2.57934925021071,2.73562537399679e-05,21.2109392507648,"sparse.shift",0.70867709832241,""
"S11","three separated peaks","V1","uniform gaussian",1,"S11_V1_R01",5,5,1,4,0.518000000000001,"rdgraph","fit.rdgraph.regression","fit.rdgraph.regression","ok",0.116451985251429,0.13991077108811,0.0904656929436188,0.364000000000001,0.0281234243393277,8.49478960686856e-05,NA,NA,NA,""
"S11","three separated peaks","V1","uniform gaussian",1,"S11_V1_R01",5,5,1,4,0.518000000000001,"M01","inverse.length.power alpha=0.5","fit.metric.graph.lowpass","ok",0.0338291326718976,0.080232078687704,0.0273588548955503,0.119,0.0232510690310124,3.64407729015367e-05,39.8524850492453,"sparse.shift",13.0346853642921,""
"S11","three separated peaks","V1","uniform gaussian",1,"S11_V1_R01",5,5,1,4,0.518000000000001,"M02","inverse.length.power alpha=1","fit.metric.graph.lowpass","ok",0.0349447408948598,0.0790428295320091,0.0282615939886214,0.0809999999999995,0.0017352317080486,3.64867289931914e-05,43.0978434513779,"sparse.shift",169.903062725074,""
"S11","three separated peaks","V1","uniform gaussian",1,"S11_V1_R01",5,5,1,4,0.518000000000001,"M03","inverse.length.power alpha=1.5","fit.metric.graph.lowpass","ok",0.036111775391834,0.0795452474799149,0.0283135983863089,0.0800000000000018,0.000158556615422545,3.71954248133955e-05,43.7758700167968,"sparse.shift",2214.63401249173,""
"S11","three separated peaks","V1","uniform gaussian",1,"S11_V1_R01",5,5,1,4,0.518000000000001,"M04","inverse.length.power alpha=2","fit.metric.graph.lowpass","ok",0.0375386390865967,0.0803990765330238,0.0292315141802491,0.0819999999999972,1.45743863858434e-05,3.82128829848346e-05,44.3559432748136,"sparse.shift",28867.0780294833,""
"S11","three separated peaks","V1","uniform gaussian",1,"S11_V1_R01",5,5,1,4,0.518000000000001,"M05","inverse.length.power alpha=3","fit.metric.graph.lowpass","ok",0.0644178055731656,0.10705792541166,0.0457933126764115,0.142000000000003,1e-06,5.51898439956557e-05,22.1446425446554,"sparse.shift",4904614.24792073,""
"S11","three separated peaks","V1","uniform gaussian",1,"S11_V1_R01",5,5,1,4,0.518000000000001,"M06","exp.length sigma=median","fit.metric.graph.lowpass","ok",0.0360398377511115,0.0786855796341212,0.0288664100880482,0.0790000000000006,1.00457401103198,3.65782571245521e-05,44.2908316048569,"sparse.shift",0.367879615165597,""
"S11","three separated peaks","V1","uniform gaussian",1,"S11_V1_R01",5,5,1,4,0.518000000000001,"M07","exp.length sigma=edge.q0.75","fit.metric.graph.lowpass","ok",0.0348982540121075,0.0783729546684967,0.0283991508059942,0.0799999999999983,0.536110616823725,3.61785967525896e-05,43.9795339139594,"sparse.shift",0.53944805677911,""
