"candidate","base.dart","base.from","base.to","base.length","direction.dart","direction.from","direction.to","direction.length","direction.label","match.status","drop.reason","n.match.candidates","best.score.local.rank","best.score.local.quantile","best.score.robust.z","margin.local.quantile","margin.robust.z","best.match.score","second.match.score","best.match.margin","best.match.angle","best.length.relative.error","best.transport.weight","transport.entropy","effective.matches","effective.match.fraction","reciprocal.best.match","embedding.backend","disk.size","case.id","graph.type","local.embedding.method","transport.filter"
33,17,9,10,0.0909090909090909,17,9,10,0.0909090909090909,"dir2","dropped_soft_confidence","best_score_robust_z_below_threshold",2,1,0.5,0.674490759476595,1,0,2.8459121136759e-08,1.99999997154088,1.99999994308176,4.4703483581543e-08,0,1,2.98479006548321e-52,1,0.5,TRUE,"cmdscale",4,"path_1d","path","cmdscale","local_robust_z"
34,18,10,9,0.0909090909090909,18,10,9,0.0909090909090909,"dir1","dropped_soft_confidence","best_score_robust_z_below_threshold",2,1,0.5,0.674490759476595,1,0,5.3663032770172e-08,1.99999994633697,1.99999989267393,8.42936970217881e-08,0,1,2.98479927772398e-52,1,0.5,TRUE,"cmdscale",4,"path_1d","path","cmdscale","local_robust_z"
35,18,10,9,0.0909090909090909,19,10,11,0.0909090909090909,"dir2","dropped_soft_confidence","best_score_robust_z_below_threshold",2,1,0.5,0.674490759476595,1,0,2.84591215185597e-08,1.99999997154088,1.99999994308176,4.4703483581543e-08,0,1,2.98479006548338e-52,1,0.5,TRUE,"cmdscale",4,"path_1d","path","cmdscale","local_robust_z"
36,19,10,11,0.0909090909090909,18,10,9,0.0909090909090909,"dir1","dropped_soft_confidence","best_score_robust_z_below_threshold",2,1,0.5,0.674490759476595,1,0,3.4203607063969e-08,1.99999996579639,1.99999993159279,5.37269007483719e-08,0,1,2.98479216513845e-52,1,0.5,TRUE,"cmdscale",4,"path_1d","path","cmdscale","local_robust_z"
37,19,10,11,0.0909090909090909,19,10,11,0.0909090909090909,"dir2","dropped_soft_confidence","best_score_robust_z_below_threshold",2,1,0.5,0.674490759476595,1,0,1.34157584625169e-08,1.99999998658424,1.99999997316848,2.1073424255447e-08,1.22124532708767e-15,1,2.98478456702174e-52,1,0.5,TRUE,"cmdscale",4,"path_1d","path","cmdscale","local_robust_z"
38,20,11,10,0.0909090909090909,20,11,10,0.0909090909090909,"dir1","dropped_soft_confidence","best_score_robust_z_below_threshold",2,1,0.5,0.674490759476595,1,0,3.42036067395008e-08,1.99999996579639,1.99999993159279,5.37269007483719e-08,0,1,2.98479216513829e-52,1,0.5,TRUE,"cmdscale",4,"path_1d","path","cmdscale","local_robust_z"
39,20,11,10,0.0909090909090909,21,11,12,0.0909090909090908,"dir2","dropped_soft_confidence","best_score_robust_z_below_threshold",2,1,0.5,0.674490759476595,1,0,1.34157585897838e-08,1.99999998658424,1.99999997316848,2.1073424255447e-08,1.22124532708767e-15,1,2.98478456702183e-52,1,0.5,TRUE,"cmdscale",4,"path_1d","path","cmdscale","local_robust_z"
40,21,11,12,0.0909090909090908,20,11,10,0.0909090909090909,"dir1","dropped_soft_confidence","best_score_robust_z_below_threshold",1,1,1,0,1,Inf,1.22124532708767e-15,Inf,Inf,0,1.22124532708767e-15,1,0,1,1,TRUE,"cmdscale",3,"path_1d","path","cmdscale","local_robust_z"
41,21,11,12,0.0909090909090908,21,11,12,0.0909090909090908,"dir2","dropped_soft_confidence","best_score_robust_z_below_threshold",1,1,1,0,1,Inf,1,Inf,Inf,3.14159265358979,0,1,0,1,1,FALSE,"cmdscale",3,"path_1d","path","cmdscale","local_robust_z"
42,22,12,11,0.0909090909090908,22,12,11,0.0909090909090908,"dir1","dropped_soft_confidence","best_score_robust_z_below_threshold",2,1,0.5,0.674490759476595,1,0,1.22124532708767e-15,1,0.999999999999999,0,1.22124532708767e-15,0.99999999999996,1.25656243063979e-12,1.00000000000126,0.500000000000628,TRUE,"cmdscale",3,"path_1d","path","cmdscale","local_robust_z"
1,1,1,2,0.0909090909090909,1,1,2,0.0909090909090909,"dir1","dropped_soft_confidence","effective_match_fraction_above_threshold",2,1,0.5,0.674490759476595,1,0,2.68315169250337e-08,1.99999997316848,1.99999994633697,4.2146848510894e-08,0,1,2.9847894705812e-52,1,0.5,TRUE,"cmdscale",3,"path_1d","path","cmdscale","local_robust_z_entropy"
2,2,2,1,0.0909090909090909,2,2,1,0.0909090909090909,"dir1","dropped_soft_confidence","effective_match_fraction_above_threshold",1,1,1,0,1,Inf,1,Inf,Inf,3.14159263251637,0,1,0,1,1,FALSE,"cmdscale",3,"path_1d","path","cmdscale","local_robust_z_entropy"
3,2,2,1,0.0909090909090909,3,2,3,0.0909090909090909,"dir2","dropped_soft_confidence","effective_match_fraction_above_threshold",1,1,1,0,1,Inf,1,Inf,Inf,4.2146848510894e-08,0,1,0,1,1,TRUE,"cmdscale",3,"path_1d","path","cmdscale","local_robust_z_entropy"
4,3,2,3,0.0909090909090909,2,2,1,0.0909090909090909,"dir1","dropped_soft_confidence","effective_match_fraction_above_threshold",2,1,0.5,0.674490759476595,1,0,7.36994876862672e-05,1.99992630051231,1.99985260102463,0.000115762618720846,0,1,3.0118392224648e-52,1,0.5,TRUE,"cmdscale",4,"path_1d","path","cmdscale","local_robust_z_entropy"
5,3,2,3,0.0909090909090909,3,2,3,0.0909090909090909,"dir2","dropped_soft_confidence","effective_match_fraction_above_threshold",2,1,0.5,0.674490759476595,1,0,7.36940662397988e-05,1.99992630593376,1.99985261186752,0.000115762634065667,3.05311331771918e-16,1,3.01183722292786e-52,1,0.5,TRUE,"cmdscale",4,"path_1d","path","cmdscale","local_robust_z_entropy"
6,4,3,2,0.0909090909090909,4,3,2,0.0909090909090909,"dir1","dropped_soft_confidence","effective_match_fraction_above_threshold",2,1,0.5,0.674490759476595,1,0,7.36940564717019e-05,1.99992630594353,1.99985261188706,0.000115762618720846,0,1,3.01183721932525e-52,1,0.5,TRUE,"cmdscale",4,"path_1d","path","cmdscale","local_robust_z_entropy"
7,4,3,2,0.0909090909090909,5,3,4,0.0909090909090909,"dir2","dropped_soft_confidence","effective_match_fraction_above_threshold",2,1,0.5,0.674490759476595,1,0,7.3699497455084e-05,1.99992630050254,1.99985260100509,0.000115762634065667,3.05311331771918e-16,1,3.01183922606771e-52,1,0.5,TRUE,"cmdscale",4,"path_1d","path","cmdscale","local_robust_z_entropy"
8,5,3,4,0.0909090909090909,4,3,2,0.0909090909090909,"dir1","dropped_soft_confidence","effective_match_fraction_above_threshold",2,1,0.5,0.674490759476595,1,0,2.68315174184843e-08,1.99999997316848,1.99999994633697,4.2146848510894e-08,3.05311331771918e-16,1,2.98478947058137e-52,1,0.5,TRUE,"cmdscale",4,"path_1d","path","cmdscale","local_robust_z_entropy"
9,5,3,4,0.0909090909090909,5,3,4,0.0909090909090909,"dir2","dropped_soft_confidence","effective_match_fraction_above_threshold",2,1,0.5,0.674490759476595,1,0,2.68315167450511e-08,1.99999997316848,1.99999994633697,4.2146848510894e-08,6.10622663543836e-16,1,2.9847894705812e-52,1,0.5,TRUE,"cmdscale",4,"path_1d","path","cmdscale","local_robust_z_entropy"
10,6,4,3,0.0909090909090909,6,4,3,0.0909090909090909,"dir1","dropped_soft_confidence","effective_match_fraction_above_threshold",2,1,0.5,0.674490759476595,1,0,2.68315167450511e-08,1.99999997316848,1.99999994633697,4.2146848510894e-08,3.05311331771918e-16,1,2.9847894705812e-52,1,0.5,TRUE,"cmdscale",4,"path_1d","path","cmdscale","local_robust_z_entropy"
11,6,4,3,0.0909090909090909,7,4,5,0.0909090909090909,"dir2","dropped_soft_confidence","effective_match_fraction_above_threshold",2,1,0.5,0.674490759476595,1,0,2.68315174184843e-08,1.99999997316848,1.99999994633697,4.2146848510894e-08,6.10622663543836e-16,1,2.98478947058137e-52,1,0.5,TRUE,"cmdscale",4,"path_1d","path","cmdscale","local_robust_z_entropy"
12,7,4,5,0.0909090909090909,6,4,3,0.0909090909090909,"dir1","dropped_soft_confidence","effective_match_fraction_above_threshold",2,1,0.5,0.674490759476595,1,0,5.36630334901023e-08,1.99999994633697,1.99999989267393,8.42936970217881e-08,6.10622663543836e-16,1,2.98479927772423e-52,1,0.5,TRUE,"cmdscale",4,"path_1d","path","cmdscale","local_robust_z_entropy"
13,7,4,5,0.0909090909090909,7,4,5,0.0909090909090909,"dir2","dropped_soft_confidence","effective_match_fraction_above_threshold",2,1,0.5,0.674490759476595,1,0,2.8459121136759e-08,1.99999997154088,1.99999994308176,4.4703483581543e-08,0,1,2.98479006548321e-52,1,0.5,TRUE,"cmdscale",4,"path_1d","path","cmdscale","local_robust_z_entropy"
14,8,5,4,0.0909090909090909,8,5,4,0.0909090909090909,"dir1","dropped_soft_confidence","effective_match_fraction_above_threshold",2,1,0.5,0.674490759476595,1,0,5.3663032770172e-08,1.99999994633697,1.99999989267393,8.42936970217881e-08,6.10622663543836e-16,1,2.98479927772398e-52,1,0.5,TRUE,"cmdscale",4,"path_1d","path","cmdscale","local_robust_z_entropy"
15,8,5,4,0.0909090909090909,9,5,6,0.0909090909090909,"dir2","dropped_soft_confidence","effective_match_fraction_above_threshold",2,1,0.5,0.674490759476595,1,0,2.84591215185597e-08,1.99999997154088,1.99999994308176,4.4703483581543e-08,0,1,2.98479006548338e-52,1,0.5,TRUE,"cmdscale",4,"path_1d","path","cmdscale","local_robust_z_entropy"
16,9,5,6,0.0909090909090909,8,5,4,0.0909090909090909,"dir1","dropped_soft_confidence","effective_match_fraction_above_threshold",2,1,0.5,0.674490759476595,1,0,3.4203607063969e-08,1.99999996579639,1.99999993159279,5.37269007483719e-08,0,1,2.98479216513845e-52,1,0.5,TRUE,"cmdscale",4,"path_1d","path","cmdscale","local_robust_z_entropy"
17,9,5,6,0.0909090909090909,9,5,6,0.0909090909090909,"dir2","dropped_soft_confidence","effective_match_fraction_above_threshold",2,1,0.5,0.674490759476595,1,0,1.34157584625169e-08,1.99999998658424,1.99999997316848,2.1073424255447e-08,1.22124532708767e-15,1,2.98478456702174e-52,1,0.5,TRUE,"cmdscale",4,"path_1d","path","cmdscale","local_robust_z_entropy"
18,10,6,5,0.0909090909090909,10,6,5,0.0909090909090909,"dir1","dropped_soft_confidence","effective_match_fraction_above_threshold",2,1,0.5,0.674490759476595,1,0,3.42036067395008e-08,1.99999996579639,1.99999993159279,5.37269007483719e-08,0,1,2.98479216513829e-52,1,0.5,TRUE,"cmdscale",4,"path_1d","path","cmdscale","local_robust_z_entropy"
19,10,6,5,0.0909090909090909,11,6,7,0.0909090909090908,"dir2","dropped_soft_confidence","effective_match_fraction_above_threshold",2,1,0.5,0.674490759476595,1,0,1.34157585897838e-08,1.99999998658424,1.99999997316848,2.1073424255447e-08,1.22124532708767e-15,1,2.98478456702183e-52,1,0.5,TRUE,"cmdscale",4,"path_1d","path","cmdscale","local_robust_z_entropy"
20,11,6,7,0.0909090909090908,10,6,5,0.0909090909090909,"dir1","dropped_soft_confidence","effective_match_fraction_above_threshold",2,1,0.5,0.674490759476595,1,0,2.6831516999585e-08,1.99999997316848,1.99999994633697,4.2146848510894e-08,1.22124532708767e-15,1,2.98478947058128e-52,1,0.5,TRUE,"cmdscale",4,"path_1d","path","cmdscale","local_robust_z_entropy"
21,11,6,7,0.0909090909090908,11,6,7,0.0909090909090908,"dir2","dropped_soft_confidence","effective_match_fraction_above_threshold",2,1,0.5,0.674490759476595,1,0,3.1462742177383e-08,1.99999996853726,1.99999993707452,4.9421560620597e-08,1.22124532708767e-15,1,2.98479116333038e-52,1,0.5,TRUE,"cmdscale",4,"path_1d","path","cmdscale","local_robust_z_entropy"
22,12,7,6,0.0909090909090908,12,7,6,0.0909090909090908,"dir1","dropped_soft_confidence","effective_match_fraction_above_threshold",2,1,0.5,0.674490759476595,1,0,2.68315167450512e-08,1.99999997316848,1.99999994633697,4.2146848510894e-08,1.22124532708767e-15,1,2.9847894705812e-52,1,0.5,TRUE,"cmdscale",4,"path_1d","path","cmdscale","local_robust_z_entropy"
23,12,7,6,0.0909090909090908,13,7,8,0.0909090909090909,"dir2","dropped_soft_confidence","effective_match_fraction_above_threshold",2,1,0.5,0.674490759476595,1,0,3.14627424758504e-08,1.99999996853726,1.99999993707452,4.9421560620597e-08,1.22124532708767e-15,1,2.98479116333047e-52,1,0.5,TRUE,"cmdscale",4,"path_1d","path","cmdscale","local_robust_z_entropy"
24,13,7,8,0.0909090909090909,12,7,6,0.0909090909090908,"dir1","dropped_soft_confidence","effective_match_fraction_above_threshold",2,1,0.5,0.674490759476595,1,0,0.000104815463777542,1.99989518453622,1.99979036907244,0.000164635117340025,1.22124532708767e-15,1,3.02333730549519e-52,1,0.5,TRUE,"cmdscale",4,"path_1d","path","cmdscale","local_robust_z_entropy"
25,13,7,8,0.0909090909090909,13,7,8,0.0909090909090909,"dir2","dropped_soft_confidence","effective_match_fraction_above_threshold",2,1,0.5,0.674490759476595,1,0,0.000104804478218275,1.99989519552178,1.99979039104356,0.000164635116665672,0,1,3.02333323833778e-52,1,0.5,TRUE,"cmdscale",4,"path_1d","path","cmdscale","local_robust_z_entropy"
26,14,8,7,0.0909090909090909,14,8,7,0.0909090909090909,"dir1","dropped_soft_confidence","effective_match_fraction_above_threshold",2,1,0.5,0.674490759476595,1,0,0.000104804478647537,1.99989519552135,1.9997903910427,0.000164635117340025,1.22124532708767e-15,1,3.02333323849661e-52,1,0.5,TRUE,"cmdscale",4,"path_1d","path","cmdscale","local_robust_z_entropy"
27,14,8,7,0.0909090909090909,15,8,9,0.0909090909090909,"dir2","dropped_soft_confidence","effective_match_fraction_above_threshold",2,1,0.5,0.674490759476595,1,0,0.000104815463348235,1.99989518453665,1.9997903690733,0.000164635116665672,0,1,3.02333730533627e-52,1,0.5,TRUE,"cmdscale",4,"path_1d","path","cmdscale","local_robust_z_entropy"
28,15,8,9,0.0909090909090909,14,8,7,0.0909090909090909,"dir1","dropped_soft_confidence","effective_match_fraction_above_threshold",2,1,0.5,0.674490759476595,1,0,5.36630334901023e-08,1.99999994633697,1.99999989267393,8.42936970217881e-08,0,1,2.98479927772423e-52,1,0.5,TRUE,"cmdscale",4,"path_1d","path","cmdscale","local_robust_z_entropy"
29,15,8,9,0.0909090909090909,15,8,9,0.0909090909090909,"dir2","dropped_soft_confidence","effective_match_fraction_above_threshold",2,1,0.5,0.674490759476595,1,0,2.8459121136759e-08,1.99999997154088,1.99999994308176,4.4703483581543e-08,0,1,2.98479006548321e-52,1,0.5,TRUE,"cmdscale",4,"path_1d","path","cmdscale","local_robust_z_entropy"
30,16,9,8,0.0909090909090909,16,9,8,0.0909090909090909,"dir1","dropped_soft_confidence","effective_match_fraction_above_threshold",2,1,0.5,0.674490759476595,1,0,5.3663032770172e-08,1.99999994633697,1.99999989267393,8.42936970217881e-08,0,1,2.98479927772398e-52,1,0.5,TRUE,"cmdscale",4,"path_1d","path","cmdscale","local_robust_z_entropy"
31,16,9,8,0.0909090909090909,17,9,10,0.0909090909090909,"dir2","dropped_soft_confidence","effective_match_fraction_above_threshold",2,1,0.5,0.674490759476595,1,0,2.84591215185597e-08,1.99999997154088,1.99999994308176,4.4703483581543e-08,0,1,2.98479006548338e-52,1,0.5,TRUE,"cmdscale",4,"path_1d","path","cmdscale","local_robust_z_entropy"
32,17,9,10,0.0909090909090909,16,9,8,0.0909090909090909,"dir1","dropped_soft_confidence","effective_match_fraction_above_threshold",2,1,0.5,0.674490759476595,1,0,5.36630334901023e-08,1.99999994633697,1.99999989267393,8.42936970217881e-08,0,1,2.98479927772423e-52,1,0.5,TRUE,"cmdscale",4,"path_1d","path","cmdscale","local_robust_z_entropy"
33,17,9,10,0.0909090909090909,17,9,10,0.0909090909090909,"dir2","dropped_soft_confidence","effective_match_fraction_above_threshold",2,1,0.5,0.674490759476595,1,0,2.8459121136759e-08,1.99999997154088,1.99999994308176,4.4703483581543e-08,0,1,2.98479006548321e-52,1,0.5,TRUE,"cmdscale",4,"path_1d","path","cmdscale","local_robust_z_entropy"
34,18,10,9,0.0909090909090909,18,10,9,0.0909090909090909,"dir1","dropped_soft_confidence","effective_match_fraction_above_threshold",2,1,0.5,0.674490759476595,1,0,5.3663032770172e-08,1.99999994633697,1.99999989267393,8.42936970217881e-08,0,1,2.98479927772398e-52,1,0.5,TRUE,"cmdscale",4,"path_1d","path","cmdscale","local_robust_z_entropy"
35,18,10,9,0.0909090909090909,19,10,11,0.0909090909090909,"dir2","dropped_soft_confidence","effective_match_fraction_above_threshold",2,1,0.5,0.674490759476595,1,0,2.84591215185597e-08,1.99999997154088,1.99999994308176,4.4703483581543e-08,0,1,2.98479006548338e-52,1,0.5,TRUE,"cmdscale",4,"path_1d","path","cmdscale","local_robust_z_entropy"
36,19,10,11,0.0909090909090909,18,10,9,0.0909090909090909,"dir1","dropped_soft_confidence","effective_match_fraction_above_threshold",2,1,0.5,0.674490759476595,1,0,3.4203607063969e-08,1.99999996579639,1.99999993159279,5.37269007483719e-08,0,1,2.98479216513845e-52,1,0.5,TRUE,"cmdscale",4,"path_1d","path","cmdscale","local_robust_z_entropy"
37,19,10,11,0.0909090909090909,19,10,11,0.0909090909090909,"dir2","dropped_soft_confidence","effective_match_fraction_above_threshold",2,1,0.5,0.674490759476595,1,0,1.34157584625169e-08,1.99999998658424,1.99999997316848,2.1073424255447e-08,1.22124532708767e-15,1,2.98478456702174e-52,1,0.5,TRUE,"cmdscale",4,"path_1d","path","cmdscale","local_robust_z_entropy"
38,20,11,10,0.0909090909090909,20,11,10,0.0909090909090909,"dir1","dropped_soft_confidence","effective_match_fraction_above_threshold",2,1,0.5,0.674490759476595,1,0,3.42036067395008e-08,1.99999996579639,1.99999993159279,5.37269007483719e-08,0,1,2.98479216513829e-52,1,0.5,TRUE,"cmdscale",4,"path_1d","path","cmdscale","local_robust_z_entropy"
39,20,11,10,0.0909090909090909,21,11,12,0.0909090909090908,"dir2","dropped_soft_confidence","effective_match_fraction_above_threshold",2,1,0.5,0.674490759476595,1,0,1.34157585897838e-08,1.99999998658424,1.99999997316848,2.1073424255447e-08,1.22124532708767e-15,1,2.98478456702183e-52,1,0.5,TRUE,"cmdscale",4,"path_1d","path","cmdscale","local_robust_z_entropy"
40,21,11,12,0.0909090909090908,20,11,10,0.0909090909090909,"dir1","dropped_soft_confidence","effective_match_fraction_above_threshold",1,1,1,0,1,Inf,1.22124532708767e-15,Inf,Inf,0,1.22124532708767e-15,1,0,1,1,TRUE,"cmdscale",3,"path_1d","path","cmdscale","local_robust_z_entropy"
41,21,11,12,0.0909090909090908,21,11,12,0.0909090909090908,"dir2","dropped_soft_confidence","effective_match_fraction_above_threshold",1,1,1,0,1,Inf,1,Inf,Inf,3.14159265358979,0,1,0,1,1,FALSE,"cmdscale",3,"path_1d","path","cmdscale","local_robust_z_entropy"
42,22,12,11,0.0909090909090908,22,12,11,0.0909090909090908,"dir1","dropped_soft_confidence","effective_match_fraction_above_threshold",2,1,0.5,0.674490759476595,1,0,1.22124532708767e-15,1,0.999999999999999,0,1.22124532708767e-15,0.99999999999996,1.25656243063979e-12,1.00000000000126,0.500000000000628,TRUE,"cmdscale",3,"path_1d","path","cmdscale","local_robust_z_entropy"
2,2,2,1,0.0909090909090909,2,2,1,0.0909090909090909,"dir1","dropped_soft_confidence","best_angle_above_threshold",1,1,1,0,1,Inf,1,Inf,Inf,3.14159263251637,0,1,0,1,1,FALSE,"cmdscale+grip.optimize.edge.kk.layout",3,"path_1d","path","mds.edge.kk","fixed_geometric"
41,21,11,12,0.0909090909090908,21,11,12,0.0909090909090908,"dir2","dropped_soft_confidence","best_angle_above_threshold",1,1,1,0,1,Inf,1,Inf,Inf,3.14159265358979,0,1,0,1,1,FALSE,"cmdscale+grip.optimize.edge.kk.layout",3,"path_1d","path","mds.edge.kk","fixed_geometric"
1,1,1,2,0.0909090909090909,1,1,2,0.0909090909090909,"dir1","dropped_soft_confidence","best_score_quantile_above_threshold",2,1,0.5,0.674490759476595,1,0,2.68315169250337e-08,1.99999997316848,1.99999994633697,4.2146848510894e-08,0,1,2.9847894705812e-52,1,0.5,TRUE,"cmdscale+grip.optimize.edge.kk.layout",3,"path_1d","path","mds.edge.kk","local_quantile"
2,2,2,1,0.0909090909090909,2,2,1,0.0909090909090909,"dir1","dropped_soft_confidence","best_score_quantile_above_threshold",1,1,1,0,1,Inf,1,Inf,Inf,3.14159263251637,0,1,0,1,1,FALSE,"cmdscale+grip.optimize.edge.kk.layout",3,"path_1d","path","mds.edge.kk","local_quantile"
3,2,2,1,0.0909090909090909,3,2,3,0.0909090909090909,"dir2","dropped_soft_confidence","best_score_quantile_above_threshold",1,1,1,0,1,Inf,1,Inf,Inf,4.2146848510894e-08,0,1,0,1,1,TRUE,"cmdscale+grip.optimize.edge.kk.layout",3,"path_1d","path","mds.edge.kk","local_quantile"
4,3,2,3,0.0909090909090909,2,2,1,0.0909090909090909,"dir1","dropped_soft_confidence","best_score_quantile_above_threshold",2,1,0.5,0.674490759476595,1,0,7.36994889073694e-05,1.99992630051109,1.99985260102219,0.000115762620638949,0,1,3.0118392229152e-52,1,0.5,TRUE,"cmdscale+grip.optimize.edge.kk.layout",4,"path_1d","path","mds.edge.kk","local_quantile"
5,3,2,3,0.0909090909090909,3,2,3,0.0909090909090909,"dir2","dropped_soft_confidence","best_score_quantile_above_threshold",2,1,0.5,0.674490759476595,1,0,7.36940650187868e-05,1.99992630593498,1.99985261186996,0.000115762632147565,3.05311331771918e-16,1,3.01183722247764e-52,1,0.5,TRUE,"cmdscale+grip.optimize.edge.kk.layout",4,"path_1d","path","mds.edge.kk","local_quantile"
6,4,3,2,0.0909090909090909,4,3,2,0.0909090909090909,"dir1","dropped_soft_confidence","best_score_quantile_above_threshold",2,1,0.5,0.674490759476595,1,0,7.36940576927141e-05,1.99992630594231,1.99985261188461,0.000115762620638949,0,1,3.01183721977552e-52,1,0.5,TRUE,"cmdscale+grip.optimize.edge.kk.layout",4,"path_1d","path","mds.edge.kk","local_quantile"
