"vertex","n.local","rank","condition","case.id","graph.type","transport.policy","policy.label","policy.family","gradient.disk.rule","gradient.disk.hops","gradient.disk.radius.fraction","gradient.disk.local.scale.multiplier","gradient.disk.local.scale","base.dart","base.from","base.to","endpoint.role","gradient.coordinate.method","gradient.embedding.method","embedding.backend","disk.size","chart.selection.score"
4,2,1,1,"path_1d","path","regression_gradient_cmdscale_hop3","Regression gradient local cmdscale h=3","regression_gradient_local","hops",3,NA,NA,NA,8,5,4,"to","local.embedding","cmdscale","cmdscale",8,0.0707179650886055
5,2,1,1,"path_1d","path","regression_gradient_cmdscale_hop3","Regression gradient local cmdscale h=3","regression_gradient_local","hops",3,NA,NA,NA,9,5,6,"from","local.embedding","cmdscale","cmdscale",8,0.0707179650886066
6,2,1,1,"path_1d","path","regression_gradient_cmdscale_hop3","Regression gradient local cmdscale h=3","regression_gradient_local","hops",3,NA,NA,NA,9,5,6,"to","local.embedding","cmdscale","cmdscale",8,0.0707179650886066
6,2,1,1,"path_1d","path","regression_gradient_cmdscale_hop3","Regression gradient local cmdscale h=3","regression_gradient_local","hops",3,NA,NA,NA,10,6,5,"from","local.embedding","cmdscale","cmdscale",8,0.0707179650886066
5,2,1,1,"path_1d","path","regression_gradient_cmdscale_hop3","Regression gradient local cmdscale h=3","regression_gradient_local","hops",3,NA,NA,NA,10,6,5,"to","local.embedding","cmdscale","cmdscale",8,0.0707179650886066
6,2,1,1,"path_1d","path","regression_gradient_cmdscale_hop3","Regression gradient local cmdscale h=3","regression_gradient_local","hops",3,NA,NA,NA,11,6,7,"from","local.embedding","cmdscale","cmdscale",8,0.0707179650886053
7,2,1,1,"path_1d","path","regression_gradient_cmdscale_hop3","Regression gradient local cmdscale h=3","regression_gradient_local","hops",3,NA,NA,NA,11,6,7,"to","local.embedding","cmdscale","cmdscale",8,0.0707179650886053
7,2,1,1,"path_1d","path","regression_gradient_cmdscale_hop3","Regression gradient local cmdscale h=3","regression_gradient_local","hops",3,NA,NA,NA,12,7,6,"from","local.embedding","cmdscale","cmdscale",8,0.0707179650886053
6,2,1,1,"path_1d","path","regression_gradient_cmdscale_hop3","Regression gradient local cmdscale h=3","regression_gradient_local","hops",3,NA,NA,NA,12,7,6,"to","local.embedding","cmdscale","cmdscale",8,0.0707179650886053
7,2,1,1,"path_1d","path","regression_gradient_cmdscale_hop3","Regression gradient local cmdscale h=3","regression_gradient_local","hops",3,NA,NA,NA,13,7,8,"from","local.embedding","cmdscale","cmdscale",8,0.0707179650886063
8,2,1,1,"path_1d","path","regression_gradient_cmdscale_hop3","Regression gradient local cmdscale h=3","regression_gradient_local","hops",3,NA,NA,NA,13,7,8,"to","local.embedding","cmdscale","cmdscale",8,0.0707179650886063
8,2,1,1,"path_1d","path","regression_gradient_cmdscale_hop3","Regression gradient local cmdscale h=3","regression_gradient_local","hops",3,NA,NA,NA,14,8,7,"from","local.embedding","cmdscale","cmdscale",8,0.0707179650886063
7,2,1,1,"path_1d","path","regression_gradient_cmdscale_hop3","Regression gradient local cmdscale h=3","regression_gradient_local","hops",3,NA,NA,NA,14,8,7,"to","local.embedding","cmdscale","cmdscale",8,0.0707179650886063
8,2,1,1,"path_1d","path","regression_gradient_cmdscale_hop3","Regression gradient local cmdscale h=3","regression_gradient_local","hops",3,NA,NA,NA,15,8,9,"from","local.embedding","cmdscale","cmdscale",8,0.0707179650886055
9,2,1,1,"path_1d","path","regression_gradient_cmdscale_hop3","Regression gradient local cmdscale h=3","regression_gradient_local","hops",3,NA,NA,NA,15,8,9,"to","local.embedding","cmdscale","cmdscale",8,0.0707179650886055
9,2,1,1,"path_1d","path","regression_gradient_cmdscale_hop3","Regression gradient local cmdscale h=3","regression_gradient_local","hops",3,NA,NA,NA,16,9,8,"from","local.embedding","cmdscale","cmdscale",8,0.0707179650886055
8,2,1,1,"path_1d","path","regression_gradient_cmdscale_hop3","Regression gradient local cmdscale h=3","regression_gradient_local","hops",3,NA,NA,NA,16,9,8,"to","local.embedding","cmdscale","cmdscale",8,0.0707179650886055
9,2,1,1,"path_1d","path","regression_gradient_cmdscale_hop3","Regression gradient local cmdscale h=3","regression_gradient_local","hops",3,NA,NA,NA,17,9,10,"from","local.embedding","cmdscale","cmdscale",7,0.0665513096916216
10,2,1,1,"path_1d","path","regression_gradient_cmdscale_hop3","Regression gradient local cmdscale h=3","regression_gradient_local","hops",3,NA,NA,NA,17,9,10,"to","local.embedding","cmdscale","cmdscale",7,0.0665513096916216
10,2,1,1,"path_1d","path","regression_gradient_cmdscale_hop3","Regression gradient local cmdscale h=3","regression_gradient_local","hops",3,NA,NA,NA,18,10,9,"from","local.embedding","cmdscale","cmdscale",7,0.0665513096916216
9,2,1,1,"path_1d","path","regression_gradient_cmdscale_hop3","Regression gradient local cmdscale h=3","regression_gradient_local","hops",3,NA,NA,NA,18,10,9,"to","local.embedding","cmdscale","cmdscale",7,0.0665513096916216
10,2,1,1,"path_1d","path","regression_gradient_cmdscale_hop3","Regression gradient local cmdscale h=3","regression_gradient_local","hops",3,NA,NA,NA,19,10,11,"from","local.embedding","cmdscale","cmdscale",6,0.0623846317552717
11,2,1,1,"path_1d","path","regression_gradient_cmdscale_hop3","Regression gradient local cmdscale h=3","regression_gradient_local","hops",3,NA,NA,NA,19,10,11,"to","local.embedding","cmdscale","cmdscale",6,0.0623846317552717
11,2,1,1,"path_1d","path","regression_gradient_cmdscale_hop3","Regression gradient local cmdscale h=3","regression_gradient_local","hops",3,NA,NA,NA,20,11,10,"from","local.embedding","cmdscale","cmdscale",6,0.0623846317552717
10,2,1,1,"path_1d","path","regression_gradient_cmdscale_hop3","Regression gradient local cmdscale h=3","regression_gradient_local","hops",3,NA,NA,NA,20,11,10,"to","local.embedding","cmdscale","cmdscale",6,0.0623846317552717
11,2,1,1,"path_1d","path","regression_gradient_cmdscale_hop3","Regression gradient local cmdscale h=3","regression_gradient_local","hops",3,NA,NA,NA,21,11,12,"from","local.embedding","cmdscale","cmdscale",5,0.0582179662665496
12,1,1,1,"path_1d","path","regression_gradient_cmdscale_hop3","Regression gradient local cmdscale h=3","regression_gradient_local","hops",3,NA,NA,NA,21,11,12,"to","local.embedding","cmdscale","cmdscale",5,0.0582179662665496
12,1,1,1,"path_1d","path","regression_gradient_cmdscale_hop3","Regression gradient local cmdscale h=3","regression_gradient_local","hops",3,NA,NA,NA,22,12,11,"from","local.embedding","cmdscale","cmdscale",5,0.0582179662665496
11,2,1,1,"path_1d","path","regression_gradient_cmdscale_hop3","Regression gradient local cmdscale h=3","regression_gradient_local","hops",3,NA,NA,NA,22,12,11,"to","local.embedding","cmdscale","cmdscale",5,0.0582179662665496
1,1,1,1,"path_1d","path","regression_gradient_cmdscale_hop4","Regression gradient local cmdscale h=4","regression_gradient_local","hops",4,NA,NA,NA,1,1,2,"from","local.embedding","cmdscale","cmdscale",6,0.0632937462806004
2,2,1,1,"path_1d","path","regression_gradient_cmdscale_hop4","Regression gradient local cmdscale h=4","regression_gradient_local","hops",4,NA,NA,NA,1,1,2,"to","local.embedding","cmdscale","cmdscale",6,0.0632937462806004
2,2,1,1,"path_1d","path","regression_gradient_cmdscale_hop4","Regression gradient local cmdscale h=4","regression_gradient_local","hops",4,NA,NA,NA,2,2,1,"from","local.embedding","cmdscale","cmdscale",6,0.0632937462806004
1,1,1,1,"path_1d","path","regression_gradient_cmdscale_hop4","Regression gradient local cmdscale h=4","regression_gradient_local","hops",4,NA,NA,NA,2,2,1,"to","local.embedding","cmdscale","cmdscale",6,0.0632937462806004
2,2,1,1,"path_1d","path","regression_gradient_cmdscale_hop4","Regression gradient local cmdscale h=4","regression_gradient_local","hops",4,NA,NA,NA,3,2,3,"from","local.embedding","cmdscale","cmdscale",7,0.0674604038220888
3,2,1,1,"path_1d","path","regression_gradient_cmdscale_hop4","Regression gradient local cmdscale h=4","regression_gradient_local","hops",4,NA,NA,NA,3,2,3,"to","local.embedding","cmdscale","cmdscale",7,0.0674604038220888
3,2,1,1,"path_1d","path","regression_gradient_cmdscale_hop4","Regression gradient local cmdscale h=4","regression_gradient_local","hops",4,NA,NA,NA,4,3,2,"from","local.embedding","cmdscale","cmdscale",7,0.0674604038220888
2,2,1,1,"path_1d","path","regression_gradient_cmdscale_hop4","Regression gradient local cmdscale h=4","regression_gradient_local","hops",4,NA,NA,NA,4,3,2,"to","local.embedding","cmdscale","cmdscale",7,0.0674604038220888
3,2,1,1,"path_1d","path","regression_gradient_cmdscale_hop4","Regression gradient local cmdscale h=4","regression_gradient_local","hops",4,NA,NA,NA,5,3,4,"from","local.embedding","cmdscale","cmdscale",8,0.0716270765882907
4,2,1,1,"path_1d","path","regression_gradient_cmdscale_hop4","Regression gradient local cmdscale h=4","regression_gradient_local","hops",4,NA,NA,NA,5,3,4,"to","local.embedding","cmdscale","cmdscale",8,0.0716270765882907
4,2,1,1,"path_1d","path","regression_gradient_cmdscale_hop4","Regression gradient local cmdscale h=4","regression_gradient_local","hops",4,NA,NA,NA,6,4,3,"from","local.embedding","cmdscale","cmdscale",8,0.0716270765882907
3,2,1,1,"path_1d","path","regression_gradient_cmdscale_hop4","Regression gradient local cmdscale h=4","regression_gradient_local","hops",4,NA,NA,NA,6,4,3,"to","local.embedding","cmdscale","cmdscale",8,0.0716270765882907
4,2,1,1,"path_1d","path","regression_gradient_cmdscale_hop4","Regression gradient local cmdscale h=4","regression_gradient_local","hops",4,NA,NA,NA,7,4,5,"from","local.embedding","cmdscale","cmdscale",9,0.0757937306190688
5,2,1,1,"path_1d","path","regression_gradient_cmdscale_hop4","Regression gradient local cmdscale h=4","regression_gradient_local","hops",4,NA,NA,NA,7,4,5,"to","local.embedding","cmdscale","cmdscale",9,0.0757937306190688
5,2,1,1,"path_1d","path","regression_gradient_cmdscale_hop4","Regression gradient local cmdscale h=4","regression_gradient_local","hops",4,NA,NA,NA,8,5,4,"from","local.embedding","cmdscale","cmdscale",9,0.0757937306190688
4,2,1,1,"path_1d","path","regression_gradient_cmdscale_hop4","Regression gradient local cmdscale h=4","regression_gradient_local","hops",4,NA,NA,NA,8,5,4,"to","local.embedding","cmdscale","cmdscale",9,0.0757937306190688
5,2,1,1,"path_1d","path","regression_gradient_cmdscale_hop4","Regression gradient local cmdscale h=4","regression_gradient_local","hops",4,NA,NA,NA,9,5,6,"from","local.embedding","cmdscale","cmdscale",10,0.0799603893310341
6,2,1,1,"path_1d","path","regression_gradient_cmdscale_hop4","Regression gradient local cmdscale h=4","regression_gradient_local","hops",4,NA,NA,NA,9,5,6,"to","local.embedding","cmdscale","cmdscale",10,0.0799603893310341
6,2,1,1,"path_1d","path","regression_gradient_cmdscale_hop4","Regression gradient local cmdscale h=4","regression_gradient_local","hops",4,NA,NA,NA,10,6,5,"from","local.embedding","cmdscale","cmdscale",10,0.0799603893310341
5,2,1,1,"path_1d","path","regression_gradient_cmdscale_hop4","Regression gradient local cmdscale h=4","regression_gradient_local","hops",4,NA,NA,NA,10,6,5,"to","local.embedding","cmdscale","cmdscale",10,0.0799603893310341
6,2,1,1,"path_1d","path","regression_gradient_cmdscale_hop4","Regression gradient local cmdscale h=4","regression_gradient_local","hops",4,NA,NA,NA,11,6,7,"from","local.embedding","cmdscale","cmdscale",10,0.0799603893310334
7,2,1,1,"path_1d","path","regression_gradient_cmdscale_hop4","Regression gradient local cmdscale h=4","regression_gradient_local","hops",4,NA,NA,NA,11,6,7,"to","local.embedding","cmdscale","cmdscale",10,0.0799603893310334
7,2,1,1,"path_1d","path","regression_gradient_cmdscale_hop4","Regression gradient local cmdscale h=4","regression_gradient_local","hops",4,NA,NA,NA,12,7,6,"from","local.embedding","cmdscale","cmdscale",10,0.0799603893310334
6,2,1,1,"path_1d","path","regression_gradient_cmdscale_hop4","Regression gradient local cmdscale h=4","regression_gradient_local","hops",4,NA,NA,NA,12,7,6,"to","local.embedding","cmdscale","cmdscale",10,0.0799603893310334
7,2,1,1,"path_1d","path","regression_gradient_cmdscale_hop4","Regression gradient local cmdscale h=4","regression_gradient_local","hops",4,NA,NA,NA,13,7,8,"from","local.embedding","cmdscale","cmdscale",10,0.0799603893310325
8,2,1,1,"path_1d","path","regression_gradient_cmdscale_hop4","Regression gradient local cmdscale h=4","regression_gradient_local","hops",4,NA,NA,NA,13,7,8,"to","local.embedding","cmdscale","cmdscale",10,0.0799603893310325
8,2,1,1,"path_1d","path","regression_gradient_cmdscale_hop4","Regression gradient local cmdscale h=4","regression_gradient_local","hops",4,NA,NA,NA,14,8,7,"from","local.embedding","cmdscale","cmdscale",10,0.0799603893310325
7,2,1,1,"path_1d","path","regression_gradient_cmdscale_hop4","Regression gradient local cmdscale h=4","regression_gradient_local","hops",4,NA,NA,NA,14,8,7,"to","local.embedding","cmdscale","cmdscale",10,0.0799603893310325
8,2,1,1,"path_1d","path","regression_gradient_cmdscale_hop4","Regression gradient local cmdscale h=4","regression_gradient_local","hops",4,NA,NA,NA,15,8,9,"from","local.embedding","cmdscale","cmdscale",9,0.0757937352055009
9,2,1,1,"path_1d","path","regression_gradient_cmdscale_hop4","Regression gradient local cmdscale h=4","regression_gradient_local","hops",4,NA,NA,NA,15,8,9,"to","local.embedding","cmdscale","cmdscale",9,0.0757937352055009
9,2,1,1,"path_1d","path","regression_gradient_cmdscale_hop4","Regression gradient local cmdscale h=4","regression_gradient_local","hops",4,NA,NA,NA,16,9,8,"from","local.embedding","cmdscale","cmdscale",9,0.0757937352055009
8,2,1,1,"path_1d","path","regression_gradient_cmdscale_hop4","Regression gradient local cmdscale h=4","regression_gradient_local","hops",4,NA,NA,NA,16,9,8,"to","local.embedding","cmdscale","cmdscale",9,0.0757937352055009
9,2,1,1,"path_1d","path","regression_gradient_cmdscale_hop4","Regression gradient local cmdscale h=4","regression_gradient_local","hops",4,NA,NA,NA,17,9,10,"from","local.embedding","cmdscale","cmdscale",8,0.0716270614245907
10,2,1,1,"path_1d","path","regression_gradient_cmdscale_hop4","Regression gradient local cmdscale h=4","regression_gradient_local","hops",4,NA,NA,NA,17,9,10,"to","local.embedding","cmdscale","cmdscale",8,0.0716270614245907
10,2,1,1,"path_1d","path","regression_gradient_cmdscale_hop4","Regression gradient local cmdscale h=4","regression_gradient_local","hops",4,NA,NA,NA,18,10,9,"from","local.embedding","cmdscale","cmdscale",8,0.0716270614245907
9,2,1,1,"path_1d","path","regression_gradient_cmdscale_hop4","Regression gradient local cmdscale h=4","regression_gradient_local","hops",4,NA,NA,NA,18,10,9,"to","local.embedding","cmdscale","cmdscale",8,0.0716270614245907
10,2,1,1,"path_1d","path","regression_gradient_cmdscale_hop4","Regression gradient local cmdscale h=4","regression_gradient_local","hops",4,NA,NA,NA,19,10,11,"from","local.embedding","cmdscale","cmdscale",7,0.0674603922706633
11,2,1,1,"path_1d","path","regression_gradient_cmdscale_hop4","Regression gradient local cmdscale h=4","regression_gradient_local","hops",4,NA,NA,NA,19,10,11,"to","local.embedding","cmdscale","cmdscale",7,0.0674603922706633
11,2,1,1,"path_1d","path","regression_gradient_cmdscale_hop4","Regression gradient local cmdscale h=4","regression_gradient_local","hops",4,NA,NA,NA,20,11,10,"from","local.embedding","cmdscale","cmdscale",7,0.0674603922706633
10,2,1,1,"path_1d","path","regression_gradient_cmdscale_hop4","Regression gradient local cmdscale h=4","regression_gradient_local","hops",4,NA,NA,NA,20,11,10,"to","local.embedding","cmdscale","cmdscale",7,0.0674603922706633
11,2,1,1,"path_1d","path","regression_gradient_cmdscale_hop4","Regression gradient local cmdscale h=4","regression_gradient_local","hops",4,NA,NA,NA,21,11,12,"from","local.embedding","cmdscale","cmdscale",6,0.0632937226643614
12,1,1,1,"path_1d","path","regression_gradient_cmdscale_hop4","Regression gradient local cmdscale h=4","regression_gradient_local","hops",4,NA,NA,NA,21,11,12,"to","local.embedding","cmdscale","cmdscale",6,0.0632937226643614
12,1,1,1,"path_1d","path","regression_gradient_cmdscale_hop4","Regression gradient local cmdscale h=4","regression_gradient_local","hops",4,NA,NA,NA,22,12,11,"from","local.embedding","cmdscale","cmdscale",6,0.0632937226643614
11,2,1,1,"path_1d","path","regression_gradient_cmdscale_hop4","Regression gradient local cmdscale h=4","regression_gradient_local","hops",4,NA,NA,NA,22,12,11,"to","local.embedding","cmdscale","cmdscale",6,0.0632937226643614
1,1,1,1,"path_1d","path","regression_gradient_cmdscale_hop5","Regression gradient local cmdscale h=5","regression_gradient_local","hops",5,NA,NA,NA,1,1,2,"from","local.embedding","cmdscale","cmdscale",7,0.0683694932721382
2,2,1,1,"path_1d","path","regression_gradient_cmdscale_hop5","Regression gradient local cmdscale h=5","regression_gradient_local","hops",5,NA,NA,NA,1,1,2,"to","local.embedding","cmdscale","cmdscale",7,0.0683694932721382
2,2,1,1,"path_1d","path","regression_gradient_cmdscale_hop5","Regression gradient local cmdscale h=5","regression_gradient_local","hops",5,NA,NA,NA,2,2,1,"from","local.embedding","cmdscale","cmdscale",7,0.0683694932721382
1,1,1,1,"path_1d","path","regression_gradient_cmdscale_hop5","Regression gradient local cmdscale h=5","regression_gradient_local","hops",5,NA,NA,NA,2,2,1,"to","local.embedding","cmdscale","cmdscale",7,0.0683694932721382
2,2,1,1,"path_1d","path","regression_gradient_cmdscale_hop5","Regression gradient local cmdscale h=5","regression_gradient_local","hops",5,NA,NA,NA,3,2,3,"from","local.embedding","cmdscale","cmdscale",8,0.0725361469067876
3,2,1,1,"path_1d","path","regression_gradient_cmdscale_hop5","Regression gradient local cmdscale h=5","regression_gradient_local","hops",5,NA,NA,NA,3,2,3,"to","local.embedding","cmdscale","cmdscale",8,0.0725361469067876
3,2,1,1,"path_1d","path","regression_gradient_cmdscale_hop5","Regression gradient local cmdscale h=5","regression_gradient_local","hops",5,NA,NA,NA,4,3,2,"from","local.embedding","cmdscale","cmdscale",8,0.0725361469067876
