"case.id","family","graph.type","n","true.dimension","row.family","path.family","skeleton.cross.rule","skeleton.cross.candidate.pool","degree","skeleton.max.paths","disk.k","skeleton.max.cross.paths","skeleton.cross.iterations","skeleton.cross.rank.tol","skeleton.cross.length.penalty","skeleton.cross.coverage.reward","vertex","skeleton.coverage","skeleton.distance","row.coverage"
"path","path","path",40,1,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,4,14,10,1,1e-06,0,0.1,9,1,0,3
"path","path","path",40,1,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,4,14,10,1,1e-06,0,0.1,10,1,0,3
"path","path","path",40,1,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,4,14,10,1,1e-06,0,0.1,11,1,0,3
"path","path","path",40,1,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,4,14,10,1,1e-06,0,0.1,12,1,0,3
"path","path","path",40,1,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,4,14,10,1,1e-06,0,0.1,13,1,0,3
"path","path","path",40,1,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,4,14,10,1,1e-06,0,0.1,14,1,0,3
"path","path","path",40,1,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,4,14,10,1,1e-06,0,0.1,15,1,0,3
"path","path","path",40,1,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,4,14,10,1,1e-06,0,0.1,16,1,0,3
"path","path","path",40,1,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,4,14,10,1,1e-06,0,0.1,17,1,0,3
"path","path","path",40,1,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,4,14,10,1,1e-06,0,0.1,18,1,0,3
"path","path","path",40,1,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,4,14,10,1,1e-06,0,0.1,19,1,0,3
"path","path","path",40,1,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,4,14,10,1,1e-06,0,0.1,20,1,0,3
"path","path","path",40,1,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,4,14,10,1,1e-06,0,0.1,21,1,0,3
"path","path","path",40,1,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,4,14,10,1,1e-06,0,0.1,22,1,0,3
"path","path","path",40,1,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,4,14,10,1,1e-06,0,0.1,23,1,0,3
"path","path","path",40,1,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,4,14,10,1,1e-06,0,0.1,24,1,0,3
"path","path","path",40,1,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,4,14,10,1,1e-06,0,0.1,25,1,0,3
"path","path","path",40,1,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,4,14,10,1,1e-06,0,0.1,26,1,0,3
"path","path","path",40,1,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,4,14,10,1,1e-06,0,0.1,27,1,0,3
"path","path","path",40,1,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,4,14,10,1,1e-06,0,0.1,28,1,0,3
"path","path","path",40,1,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,4,14,10,1,1e-06,0,0.1,29,1,0,3
"path","path","path",40,1,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,4,14,10,1,1e-06,0,0.1,30,1,0,3
"path","path","path",40,1,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,4,14,10,1,1e-06,0,0.1,31,1,0,3
"path","path","path",40,1,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,4,14,10,1,1e-06,0,0.1,32,1,0,3
"path","path","path",40,1,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,4,14,10,1,1e-06,0,0.1,33,1,0,3
"path","path","path",40,1,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,4,14,10,1,1e-06,0,0.1,34,1,0,3
"path","path","path",40,1,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,4,14,10,1,1e-06,0,0.1,35,1,0,3
"path","path","path",40,1,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,4,14,10,1,1e-06,0,0.1,36,1,0,3
"path","path","path",40,1,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,4,14,10,1,1e-06,0,0.1,37,1,0,3
"path","path","path",40,1,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,4,14,10,1,1e-06,0,0.1,38,1,0,3
"path","path","path",40,1,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,4,14,10,1,1e-06,0,0.1,39,1,0,2
"path","path","path",40,1,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,4,14,10,1,1e-06,0,0.1,40,1,0,1
"path","path","path",40,1,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,14,10,1,1e-06,0,0.1,1,1,0,1
"path","path","path",40,1,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,14,10,1,1e-06,0,0.1,2,1,0,2
"path","path","path",40,1,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,14,10,1,1e-06,0,0.1,3,1,0,3
"path","path","path",40,1,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,14,10,1,1e-06,0,0.1,4,1,0,4
"path","path","path",40,1,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,14,10,1,1e-06,0,0.1,5,1,0,4
"path","path","path",40,1,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,14,10,1,1e-06,0,0.1,6,1,0,4
"path","path","path",40,1,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,14,10,1,1e-06,0,0.1,7,1,0,4
"path","path","path",40,1,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,14,10,1,1e-06,0,0.1,8,1,0,4
"path","path","path",40,1,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,14,10,1,1e-06,0,0.1,9,1,0,4
"path","path","path",40,1,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,14,10,1,1e-06,0,0.1,10,1,0,4
"path","path","path",40,1,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,14,10,1,1e-06,0,0.1,11,1,0,4
"path","path","path",40,1,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,14,10,1,1e-06,0,0.1,12,1,0,4
"path","path","path",40,1,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,14,10,1,1e-06,0,0.1,13,1,0,4
"path","path","path",40,1,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,14,10,1,1e-06,0,0.1,14,1,0,4
"path","path","path",40,1,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,14,10,1,1e-06,0,0.1,15,1,0,4
"path","path","path",40,1,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,14,10,1,1e-06,0,0.1,16,1,0,4
"path","path","path",40,1,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,14,10,1,1e-06,0,0.1,17,1,0,4
"path","path","path",40,1,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,14,10,1,1e-06,0,0.1,18,1,0,4
"path","path","path",40,1,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,14,10,1,1e-06,0,0.1,19,1,0,4
"path","path","path",40,1,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,14,10,1,1e-06,0,0.1,20,1,0,4
"path","path","path",40,1,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,14,10,1,1e-06,0,0.1,21,1,0,4
"path","path","path",40,1,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,14,10,1,1e-06,0,0.1,22,1,0,4
"path","path","path",40,1,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,14,10,1,1e-06,0,0.1,23,1,0,4
"path","path","path",40,1,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,14,10,1,1e-06,0,0.1,24,1,0,4
"path","path","path",40,1,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,14,10,1,1e-06,0,0.1,25,1,0,4
"path","path","path",40,1,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,14,10,1,1e-06,0,0.1,26,1,0,4
"path","path","path",40,1,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,14,10,1,1e-06,0,0.1,27,1,0,4
"path","path","path",40,1,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,14,10,1,1e-06,0,0.1,28,1,0,4
"path","path","path",40,1,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,14,10,1,1e-06,0,0.1,29,1,0,4
"path","path","path",40,1,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,14,10,1,1e-06,0,0.1,30,1,0,4
"path","path","path",40,1,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,14,10,1,1e-06,0,0.1,31,1,0,4
"path","path","path",40,1,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,14,10,1,1e-06,0,0.1,32,1,0,4
"path","path","path",40,1,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,14,10,1,1e-06,0,0.1,33,1,0,4
"path","path","path",40,1,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,14,10,1,1e-06,0,0.1,34,1,0,4
"path","path","path",40,1,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,14,10,1,1e-06,0,0.1,35,1,0,4
"path","path","path",40,1,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,14,10,1,1e-06,0,0.1,36,1,0,4
"path","path","path",40,1,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,14,10,1,1e-06,0,0.1,37,1,0,4
"path","path","path",40,1,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,14,10,1,1e-06,0,0.1,38,1,0,3
"path","path","path",40,1,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,14,10,1,1e-06,0,0.1,39,1,0,2
"path","path","path",40,1,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,14,10,1,1e-06,0,0.1,40,1,0,1
"path","path","path",40,1,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,8,14,10,1,1e-06,0,0.1,1,1,0,1
"path","path","path",40,1,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,8,14,10,1,1e-06,0,0.1,2,1,0,2
"path","path","path",40,1,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,8,14,10,1,1e-06,0,0.1,3,1,0,3
"path","path","path",40,1,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,8,14,10,1,1e-06,0,0.1,4,1,0,3
"path","path","path",40,1,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,8,14,10,1,1e-06,0,0.1,5,1,0,3
"path","path","path",40,1,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,8,14,10,1,1e-06,0,0.1,6,1,0,3
"path","path","path",40,1,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,8,14,10,1,1e-06,0,0.1,7,1,0,3
"path","path","path",40,1,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,8,14,10,1,1e-06,0,0.1,8,1,0,3
"path","path","path",40,1,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,8,14,10,1,1e-06,0,0.1,9,1,0,3
"path","path","path",40,1,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,8,14,10,1,1e-06,0,0.1,10,1,0,3
"path","path","path",40,1,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,8,14,10,1,1e-06,0,0.1,11,1,0,3
"path","path","path",40,1,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,8,14,10,1,1e-06,0,0.1,12,1,0,3
"path","path","path",40,1,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,8,14,10,1,1e-06,0,0.1,13,1,0,3
"path","path","path",40,1,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,8,14,10,1,1e-06,0,0.1,14,1,0,3
"path","path","path",40,1,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,8,14,10,1,1e-06,0,0.1,15,1,0,3
"path","path","path",40,1,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,8,14,10,1,1e-06,0,0.1,16,1,0,3
"path","path","path",40,1,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,8,14,10,1,1e-06,0,0.1,17,1,0,3
"path","path","path",40,1,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,8,14,10,1,1e-06,0,0.1,18,1,0,3
"path","path","path",40,1,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,8,14,10,1,1e-06,0,0.1,19,1,0,3
"path","path","path",40,1,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,8,14,10,1,1e-06,0,0.1,20,1,0,3
"path","path","path",40,1,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,8,14,10,1,1e-06,0,0.1,21,1,0,3
"path","path","path",40,1,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,8,14,10,1,1e-06,0,0.1,22,1,0,3
"path","path","path",40,1,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,8,14,10,1,1e-06,0,0.1,23,1,0,3
"path","path","path",40,1,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,8,14,10,1,1e-06,0,0.1,24,1,0,3
"path","path","path",40,1,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,8,14,10,1,1e-06,0,0.1,25,1,0,3
"path","path","path",40,1,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,8,14,10,1,1e-06,0,0.1,26,1,0,3
"path","path","path",40,1,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,8,14,10,1,1e-06,0,0.1,27,1,0,3
"path","path","path",40,1,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,8,14,10,1,1e-06,0,0.1,28,1,0,3
"path","path","path",40,1,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,8,14,10,1,1e-06,0,0.1,29,1,0,3
"path","path","path",40,1,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,8,14,10,1,1e-06,0,0.1,30,1,0,3
"path","path","path",40,1,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,8,14,10,1,1e-06,0,0.1,31,1,0,3
"path","path","path",40,1,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,8,14,10,1,1e-06,0,0.1,32,1,0,3
"path","path","path",40,1,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,8,14,10,1,1e-06,0,0.1,33,1,0,3
"path","path","path",40,1,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,8,14,10,1,1e-06,0,0.1,34,1,0,3
"path","path","path",40,1,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,8,14,10,1,1e-06,0,0.1,35,1,0,3
"path","path","path",40,1,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,8,14,10,1,1e-06,0,0.1,36,1,0,3
"path","path","path",40,1,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,8,14,10,1,1e-06,0,0.1,37,1,0,3
"path","path","path",40,1,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,8,14,10,1,1e-06,0,0.1,38,1,0,3
"path","path","path",40,1,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,8,14,10,1,1e-06,0,0.1,39,1,0,2
"path","path","path",40,1,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,8,14,10,1,1e-06,0,0.1,40,1,0,1
"path","path","path",40,1,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,14,10,1,1e-06,0,0.1,1,1,0,1
"path","path","path",40,1,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,14,10,1,1e-06,0,0.1,2,1,0,2
"path","path","path",40,1,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,14,10,1,1e-06,0,0.1,3,1,0,3
"path","path","path",40,1,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,14,10,1,1e-06,0,0.1,4,1,0,4
"path","path","path",40,1,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,14,10,1,1e-06,0,0.1,5,1,0,4
"path","path","path",40,1,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,14,10,1,1e-06,0,0.1,6,1,0,4
"path","path","path",40,1,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,14,10,1,1e-06,0,0.1,7,1,0,4
"path","path","path",40,1,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,14,10,1,1e-06,0,0.1,8,1,0,4
"path","path","path",40,1,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,14,10,1,1e-06,0,0.1,9,1,0,4
"path","path","path",40,1,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,14,10,1,1e-06,0,0.1,10,1,0,4
"path","path","path",40,1,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,14,10,1,1e-06,0,0.1,11,1,0,4
"path","path","path",40,1,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,14,10,1,1e-06,0,0.1,12,1,0,4
"path","path","path",40,1,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,14,10,1,1e-06,0,0.1,13,1,0,4
"path","path","path",40,1,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,14,10,1,1e-06,0,0.1,14,1,0,4
"path","path","path",40,1,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,14,10,1,1e-06,0,0.1,15,1,0,4
"path","path","path",40,1,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,14,10,1,1e-06,0,0.1,16,1,0,4
