"vertex","skeleton.coverage","skeleton.distance","row.coverage","run.id","dataset","n","seed","graph.type","path.family","skeleton.cross.rule","degree","disk.k","row.normalization","vertex.normalization"
59,6,0,9,47,"square",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","coverage",2,15,"unit.l2","mean"
60,3,0,5,47,"square",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","coverage",2,15,"unit.l2","mean"
1,5,0,5,48,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","coverage",2,15,"unit.l2","mean"
2,3,0,4,48,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","coverage",2,15,"unit.l2","mean"
3,4,0,1,48,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","coverage",2,15,"unit.l2","mean"
4,6,0,12,48,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","coverage",2,15,"unit.l2","mean"
5,5,0,8,48,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","coverage",2,15,"unit.l2","mean"
6,8,0,7,48,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","coverage",2,15,"unit.l2","mean"
7,4,0,1,48,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","coverage",2,15,"unit.l2","mean"
8,2,0,1,48,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","coverage",2,15,"unit.l2","mean"
9,3,0,4,48,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","coverage",2,15,"unit.l2","mean"
10,3,0,2,48,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","coverage",2,15,"unit.l2","mean"
11,2,0,1,48,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","coverage",2,15,"unit.l2","mean"
12,4,0,2,48,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","coverage",2,15,"unit.l2","mean"
13,5,0,4,48,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","coverage",2,15,"unit.l2","mean"
14,3,0,2,48,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","coverage",2,15,"unit.l2","mean"
15,2,0,2,48,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","coverage",2,15,"unit.l2","mean"
16,1,0,0,48,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","coverage",2,15,"unit.l2","mean"
17,1,0,0,48,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","coverage",2,15,"unit.l2","mean"
18,5,0,3,48,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","coverage",2,15,"unit.l2","mean"
19,5,0,7,48,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","coverage",2,15,"unit.l2","mean"
20,6,0,17,48,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","coverage",2,15,"unit.l2","mean"
21,7,0,8,48,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","coverage",2,15,"unit.l2","mean"
22,4,0,1,48,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","coverage",2,15,"unit.l2","mean"
23,2,0,0,48,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","coverage",2,15,"unit.l2","mean"
24,3,0,3,48,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","coverage",2,15,"unit.l2","mean"
25,3,0,6,48,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","coverage",2,15,"unit.l2","mean"
26,2,0,1,48,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","coverage",2,15,"unit.l2","mean"
27,6,0,3,48,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","coverage",2,15,"unit.l2","mean"
28,4,0,2,48,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","coverage",2,15,"unit.l2","mean"
29,2,0,0,48,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","coverage",2,15,"unit.l2","mean"
30,2,0,1,48,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","coverage",2,15,"unit.l2","mean"
31,4,0,3,48,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","coverage",2,15,"unit.l2","mean"
32,3,0,2,48,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","coverage",2,15,"unit.l2","mean"
33,11,0,15,48,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","coverage",2,15,"unit.l2","mean"
34,2,0,1,48,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","coverage",2,15,"unit.l2","mean"
35,9,0,22,48,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","coverage",2,15,"unit.l2","mean"
36,4,0,3,48,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","coverage",2,15,"unit.l2","mean"
37,4,0,3,48,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","coverage",2,15,"unit.l2","mean"
38,2,0,2,48,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","coverage",2,15,"unit.l2","mean"
39,8,0,11,48,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","coverage",2,15,"unit.l2","mean"
40,6,0,14,48,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","coverage",2,15,"unit.l2","mean"
41,3,0,3,48,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","coverage",2,15,"unit.l2","mean"
42,2,0,1,48,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","coverage",2,15,"unit.l2","mean"
43,6,0,16,48,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","coverage",2,15,"unit.l2","mean"
44,2,0,2,48,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","coverage",2,15,"unit.l2","mean"
45,4,0,0,48,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","coverage",2,15,"unit.l2","mean"
46,9,0,18,48,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","coverage",2,15,"unit.l2","mean"
47,2,0,1,48,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","coverage",2,15,"unit.l2","mean"
48,3,0,1,48,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","coverage",2,15,"unit.l2","mean"
49,2,0,1,48,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","coverage",2,15,"unit.l2","mean"
50,2,0,1,48,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","coverage",2,15,"unit.l2","mean"
51,2,0,1,48,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","coverage",2,15,"unit.l2","mean"
52,5,0,1,48,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","coverage",2,15,"unit.l2","mean"
53,2,0,1,48,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","coverage",2,15,"unit.l2","mean"
54,9,0,16,48,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","coverage",2,15,"unit.l2","mean"
55,2,0,2,48,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","coverage",2,15,"unit.l2","mean"
56,2,0,0,48,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","coverage",2,15,"unit.l2","mean"
57,3,0,2,48,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","coverage",2,15,"unit.l2","mean"
58,7,0,9,48,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","coverage",2,15,"unit.l2","mean"
59,5,0,8,48,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","coverage",2,15,"unit.l2","mean"
60,3,0,4,48,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","coverage",2,15,"unit.l2","mean"
1,3,0,5,49,"square",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","local.dimension.rank",1,15,"unit.l2","mean"
2,2,0,3,49,"square",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","local.dimension.rank",1,15,"unit.l2","mean"
3,0,0.0968619600928792,0,49,"square",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","local.dimension.rank",1,15,"unit.l2","mean"
4,1,0,3,49,"square",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","local.dimension.rank",1,15,"unit.l2","mean"
5,2,0,5,49,"square",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","local.dimension.rank",1,15,"unit.l2","mean"
6,1,0,1,49,"square",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","local.dimension.rank",1,15,"unit.l2","mean"
7,0,0.151435198738361,0,49,"square",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","local.dimension.rank",1,15,"unit.l2","mean"
8,1,0,3,49,"square",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","local.dimension.rank",1,15,"unit.l2","mean"
9,1,0,2,49,"square",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","local.dimension.rank",1,15,"unit.l2","mean"
10,0,0.0688298057679853,0,49,"square",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","local.dimension.rank",1,15,"unit.l2","mean"
11,1,0,0,49,"square",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","local.dimension.rank",1,15,"unit.l2","mean"
12,0,0.137338879094743,0,49,"square",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","local.dimension.rank",1,15,"unit.l2","mean"
13,2,0,3,49,"square",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","local.dimension.rank",1,15,"unit.l2","mean"
14,0,0.065726327754715,0,49,"square",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","local.dimension.rank",1,15,"unit.l2","mean"
15,1,0,1,49,"square",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","local.dimension.rank",1,15,"unit.l2","mean"
16,1,0,3,49,"square",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","local.dimension.rank",1,15,"unit.l2","mean"
17,0,0.137530896237098,0,49,"square",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","local.dimension.rank",1,15,"unit.l2","mean"
18,0,0.124463775048711,0,49,"square",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","local.dimension.rank",1,15,"unit.l2","mean"
19,1,0,2,49,"square",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","local.dimension.rank",1,15,"unit.l2","mean"
20,1,0,3,49,"square",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","local.dimension.rank",1,15,"unit.l2","mean"
21,0,0.0787380019323753,0,49,"square",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","local.dimension.rank",1,15,"unit.l2","mean"
22,1,0,1,49,"square",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","local.dimension.rank",1,15,"unit.l2","mean"
23,0,0.128498675288231,0,49,"square",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","local.dimension.rank",1,15,"unit.l2","mean"
24,0,0.14040476274057,0,49,"square",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","local.dimension.rank",1,15,"unit.l2","mean"
25,2,0,4,49,"square",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","local.dimension.rank",1,15,"unit.l2","mean"
26,0,0.0440257683477094,0,49,"square",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","local.dimension.rank",1,15,"unit.l2","mean"
27,2,0,2,49,"square",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","local.dimension.rank",1,15,"unit.l2","mean"
28,0,0.115826853077578,0,49,"square",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","local.dimension.rank",1,15,"unit.l2","mean"
29,1,0,2,49,"square",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","local.dimension.rank",1,15,"unit.l2","mean"
30,1,0,1,49,"square",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","local.dimension.rank",1,15,"unit.l2","mean"
31,0,0.116773315050852,0,49,"square",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","local.dimension.rank",1,15,"unit.l2","mean"
32,1,0,1,49,"square",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","local.dimension.rank",1,15,"unit.l2","mean"
33,1,0,3,49,"square",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","local.dimension.rank",1,15,"unit.l2","mean"
34,0,0.0295713540797674,0,49,"square",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","local.dimension.rank",1,15,"unit.l2","mean"
35,0,0.0532286039385205,0,49,"square",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","local.dimension.rank",1,15,"unit.l2","mean"
36,0,0.0894317914026838,0,49,"square",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","local.dimension.rank",1,15,"unit.l2","mean"
37,0,0.0216774463585667,0,49,"square",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","local.dimension.rank",1,15,"unit.l2","mean"
38,1,0,3,49,"square",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","local.dimension.rank",1,15,"unit.l2","mean"
39,0,0.108235953276615,0,49,"square",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","local.dimension.rank",1,15,"unit.l2","mean"
40,2,0,3,49,"square",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","local.dimension.rank",1,15,"unit.l2","mean"
41,1,0,1,49,"square",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","local.dimension.rank",1,15,"unit.l2","mean"
42,1,0,2,49,"square",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","local.dimension.rank",1,15,"unit.l2","mean"
43,0,0.133481821262783,0,49,"square",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","local.dimension.rank",1,15,"unit.l2","mean"
44,1,0,3,49,"square",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","local.dimension.rank",1,15,"unit.l2","mean"
45,1,0,1,49,"square",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","local.dimension.rank",1,15,"unit.l2","mean"
46,0,0.0802766344379483,0,49,"square",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","local.dimension.rank",1,15,"unit.l2","mean"
47,0,0.0591934132598913,0,49,"square",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","local.dimension.rank",1,15,"unit.l2","mean"
48,1,0,2,49,"square",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","local.dimension.rank",1,15,"unit.l2","mean"
49,2,0,1,49,"square",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","local.dimension.rank",1,15,"unit.l2","mean"
50,1,0,1,49,"square",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","local.dimension.rank",1,15,"unit.l2","mean"
51,1,0,1,49,"square",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","local.dimension.rank",1,15,"unit.l2","mean"
52,1,0,3,49,"square",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","local.dimension.rank",1,15,"unit.l2","mean"
53,2,0,3,49,"square",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","local.dimension.rank",1,15,"unit.l2","mean"
54,0,0.149098519048689,0,49,"square",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","local.dimension.rank",1,15,"unit.l2","mean"
55,0,0.0554199907608431,0,49,"square",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","local.dimension.rank",1,15,"unit.l2","mean"
56,0,0.13471762887607,0,49,"square",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","local.dimension.rank",1,15,"unit.l2","mean"
57,0,0.114367541888863,0,49,"square",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","local.dimension.rank",1,15,"unit.l2","mean"
58,0,0.0734560345745782,0,49,"square",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","local.dimension.rank",1,15,"unit.l2","mean"
59,0,0.0170346975973701,0,49,"square",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","local.dimension.rank",1,15,"unit.l2","mean"
60,0,0.0964705874521132,0,49,"square",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","local.dimension.rank",1,15,"unit.l2","mean"
1,2,0,4,50,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","local.dimension.rank",1,15,"unit.l2","mean"
2,0,0.152266648073053,0,50,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","local.dimension.rank",1,15,"unit.l2","mean"
3,0,0.0387429544164815,0,50,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","local.dimension.rank",1,15,"unit.l2","mean"
4,2,0,2,50,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","local.dimension.rank",1,15,"unit.l2","mean"
5,1,0,3,50,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","local.dimension.rank",1,15,"unit.l2","mean"
6,2,0,2,50,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","local.dimension.rank",1,15,"unit.l2","mean"
7,1,0,3,50,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","local.dimension.rank",1,15,"unit.l2","mean"
8,0,0.0104275881931953,0,50,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","local.dimension.rank",1,15,"unit.l2","mean"
9,0,0.0282971404955514,0,50,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","local.dimension.rank",1,15,"unit.l2","mean"
10,0,0.0869545586190635,0,50,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","local.dimension.rank",1,15,"unit.l2","mean"
11,2,0,2,50,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","local.dimension.rank",1,15,"unit.l2","mean"
12,0,0.137606424767409,0,50,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","local.dimension.rank",1,15,"unit.l2","mean"
13,1,0,0,50,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","local.dimension.rank",1,15,"unit.l2","mean"
14,0,0.0664351696333443,0,50,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","local.dimension.rank",1,15,"unit.l2","mean"
15,0,0.135251963104921,0,50,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","local.dimension.rank",1,15,"unit.l2","mean"
16,1,0,2,50,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","local.dimension.rank",1,15,"unit.l2","mean"
17,1,0,3,50,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","local.dimension.rank",1,15,"unit.l2","mean"
18,2,0,3,50,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","local.dimension.rank",1,15,"unit.l2","mean"
19,2,0,3,50,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","local.dimension.rank",1,15,"unit.l2","mean"
20,0,0.155397570320501,0,50,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","local.dimension.rank",1,15,"unit.l2","mean"
21,0,0.198816908090147,0,50,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","local.dimension.rank",1,15,"unit.l2","mean"
22,1,0,1,50,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","local.dimension.rank",1,15,"unit.l2","mean"
23,2,0,4,50,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","local.dimension.rank",1,15,"unit.l2","mean"
24,0,0.0623332793098992,0,50,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","local.dimension.rank",1,15,"unit.l2","mean"
25,0,0.103570272434844,0,50,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","local.dimension.rank",1,15,"unit.l2","mean"
26,0,0.0440553779491626,0,50,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","local.dimension.rank",1,15,"unit.l2","mean"
27,2,0,2,50,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","local.dimension.rank",1,15,"unit.l2","mean"
28,0,0.119693287336199,0,50,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","local.dimension.rank",1,15,"unit.l2","mean"
29,0,0.0266818520146623,0,50,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","local.dimension.rank",1,15,"unit.l2","mean"
30,1,0,1,50,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","local.dimension.rank",1,15,"unit.l2","mean"
31,1,0,2,50,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","local.dimension.rank",1,15,"unit.l2","mean"
32,0,0.198099548160785,0,50,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","local.dimension.rank",1,15,"unit.l2","mean"
33,0,0.0441822362719998,0,50,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","local.dimension.rank",1,15,"unit.l2","mean"
34,0,0.0323792823630289,0,50,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","local.dimension.rank",1,15,"unit.l2","mean"
35,1,0,2,50,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","local.dimension.rank",1,15,"unit.l2","mean"
36,0,0.0949450133305278,0,50,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","local.dimension.rank",1,15,"unit.l2","mean"
37,1,0,1,50,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","local.dimension.rank",1,15,"unit.l2","mean"
38,1,0,3,50,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","local.dimension.rank",1,15,"unit.l2","mean"
39,1,0,2,50,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","local.dimension.rank",1,15,"unit.l2","mean"
40,2,0,4,50,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","local.dimension.rank",1,15,"unit.l2","mean"
41,2,0,2,50,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","local.dimension.rank",1,15,"unit.l2","mean"
42,0,0.115986517480735,0,50,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","local.dimension.rank",1,15,"unit.l2","mean"
43,1,0,1,50,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","local.dimension.rank",1,15,"unit.l2","mean"
44,0,0.0359069967943784,0,50,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","local.dimension.rank",1,15,"unit.l2","mean"
45,1,0,1,50,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","local.dimension.rank",1,15,"unit.l2","mean"
46,1,0,2,50,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","local.dimension.rank",1,15,"unit.l2","mean"
47,1,0,1,50,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","local.dimension.rank",1,15,"unit.l2","mean"
48,3,0,5,50,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","local.dimension.rank",1,15,"unit.l2","mean"
49,0,0.150883272134257,0,50,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","local.dimension.rank",1,15,"unit.l2","mean"
50,2,0,4,50,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","local.dimension.rank",1,15,"unit.l2","mean"
51,0,0.0819875942916008,0,50,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","local.dimension.rank",1,15,"unit.l2","mean"
52,2,0,1,50,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","local.dimension.rank",1,15,"unit.l2","mean"
53,2,0,3,50,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","local.dimension.rank",1,15,"unit.l2","mean"
54,0,0.0393842028033233,0,50,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","local.dimension.rank",1,15,"unit.l2","mean"
55,1,0,3,50,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","local.dimension.rank",1,15,"unit.l2","mean"
56,1,0,3,50,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","local.dimension.rank",1,15,"unit.l2","mean"
57,0,0.0301814249288979,0,50,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","local.dimension.rank",1,15,"unit.l2","mean"
58,0,0.1569126341946,0,50,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","local.dimension.rank",1,15,"unit.l2","mean"
59,0,0.109222125811004,0,50,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","local.dimension.rank",1,15,"unit.l2","mean"
60,0,0.12006165236737,0,50,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","local.dimension.rank",1,15,"unit.l2","mean"
1,1,0,2,51,"square",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","local.dimension.rank",1,15,"unit.l2","mean"
2,0,0.0734560345745782,0,51,"square",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","local.dimension.rank",1,15,"unit.l2","mean"
3,0,0.031490434236124,0,51,"square",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","local.dimension.rank",1,15,"unit.l2","mean"
4,0,0.136611163803878,0,51,"square",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","local.dimension.rank",1,15,"unit.l2","mean"
5,2,0,3,51,"square",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","local.dimension.rank",1,15,"unit.l2","mean"
6,1,0,1,51,"square",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","local.dimension.rank",1,15,"unit.l2","mean"
7,2,0,1,51,"square",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","local.dimension.rank",1,15,"unit.l2","mean"
8,0,0.133481821262783,0,51,"square",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","local.dimension.rank",1,15,"unit.l2","mean"
9,0,0.027462369740124,0,51,"square",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","local.dimension.rank",1,15,"unit.l2","mean"
10,0,0.0688298057679853,0,51,"square",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","local.dimension.rank",1,15,"unit.l2","mean"
11,0,0.124463775048711,0,51,"square",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","local.dimension.rank",1,15,"unit.l2","mean"
