"dataset","n","seed","graph.type","degree","disk.k","disk.radius.rule","disk.k.start","disk.k.step","disk.k.max","min.composite.geodesics","row.normalization","vertex.normalization","analysis.group","run.id","status","message","n.edges","n.operator.rows","nullity.1e.6","expected.nullity","intrinsic.residual","control.residual","target","residual.ratio"
"saddle",80,1,"symmetric.knn",2,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",33,"ok","",377,735,1,6,0.0116801364704037,0.0265150553319205,"intrinsic.exact.degree.d.plus.1",0.0265150553319205
"saddle",80,1,"symmetric.knn",2,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",33,"ok","",377,735,1,6,0.0116801364704037,0.0265150553319205,"ambient.linear",0.00848607776651448
"saddle",80,1,"symmetric.knn",2,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",33,"ok","",377,735,1,6,0.0116801364704037,0.0265150553319205,"ambient.quadratic",0.0123256055993124
"square",80,2,"symmetric.knn",2,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",34,"ok","",380,623,2,6,0.00978855003706826,0.0189459461482763,"intrinsic.degree.leq.d",0.00978855003706826
"square",80,2,"symmetric.knn",2,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",34,"ok","",380,623,2,6,0.00978855003706826,0.0189459461482763,"intrinsic.exact.degree.d.plus.1",0.0189459461482763
"square",80,2,"symmetric.knn",2,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",34,"ok","",380,623,2,6,0.00978855003706826,0.0189459461482763,"ambient.linear",0.0074053908500803
"square",80,2,"symmetric.knn",2,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",34,"ok","",380,623,2,6,0.00978855003706826,0.0189459461482763,"ambient.quadratic",0.00978855003706826
"paraboloid",80,2,"symmetric.knn",2,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",35,"ok","",380,672,1,6,0.00929185319032743,0.0205948924536336,"intrinsic.degree.leq.d",0.00929185319032743
"paraboloid",80,2,"symmetric.knn",2,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",35,"ok","",380,672,1,6,0.00929185319032743,0.0205948924536336,"intrinsic.exact.degree.d.plus.1",0.0205948924536336
"paraboloid",80,2,"symmetric.knn",2,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",35,"ok","",380,672,1,6,0.00929185319032743,0.0205948924536336,"ambient.linear",0.00708731170780965
"paraboloid",80,2,"symmetric.knn",2,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",35,"ok","",380,672,1,6,0.00929185319032743,0.0205948924536336,"ambient.quadratic",0.00984607119113655
"saddle",80,2,"symmetric.knn",2,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",36,"ok","",380,642,2,6,0.00866384481063651,0.0168989335531864,"intrinsic.degree.leq.d",0.00866384481063651
"saddle",80,2,"symmetric.knn",2,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",36,"ok","",380,642,2,6,0.00866384481063651,0.0168989335531864,"intrinsic.exact.degree.d.plus.1",0.0168989335531864
"saddle",80,2,"symmetric.knn",2,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",36,"ok","",380,642,2,6,0.00866384481063651,0.0168989335531864,"ambient.linear",0.00685758731311942
"saddle",80,2,"symmetric.knn",2,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",36,"ok","",380,642,2,6,0.00866384481063651,0.0168989335531864,"ambient.quadratic",0.0090733715529716
"square",80,1,"radius",2,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",37,"ok","",1727,0,80,6,0,0,"intrinsic.degree.leq.d",0
"square",80,1,"radius",2,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",37,"ok","",1727,0,80,6,0,0,"intrinsic.exact.degree.d.plus.1",0
"square",80,1,"radius",2,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",37,"ok","",1727,0,80,6,0,0,"ambient.linear",0
"square",80,1,"radius",2,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",37,"ok","",1727,0,80,6,0,0,"ambient.quadratic",0
"paraboloid",80,1,"radius",2,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",38,"ok","",1727,0,80,6,0,0,"intrinsic.degree.leq.d",0
"paraboloid",80,1,"radius",2,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",38,"ok","",1727,0,80,6,0,0,"intrinsic.exact.degree.d.plus.1",0
"paraboloid",80,1,"radius",2,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",38,"ok","",1727,0,80,6,0,0,"ambient.linear",0
"paraboloid",80,1,"radius",2,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",38,"ok","",1727,0,80,6,0,0,"ambient.quadratic",0
"saddle",80,1,"radius",2,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",39,"ok","",1727,0,80,6,0,0,"intrinsic.degree.leq.d",0
"saddle",80,1,"radius",2,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",39,"ok","",1727,0,80,6,0,0,"intrinsic.exact.degree.d.plus.1",0
"saddle",80,1,"radius",2,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",39,"ok","",1727,0,80,6,0,0,"ambient.linear",0
"saddle",80,1,"radius",2,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",39,"ok","",1727,0,80,6,0,0,"ambient.quadratic",0
"square",80,2,"radius",2,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",40,"ok","",1678,0,80,6,0,0,"intrinsic.degree.leq.d",0
"square",80,2,"radius",2,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",40,"ok","",1678,0,80,6,0,0,"intrinsic.exact.degree.d.plus.1",0
"square",80,2,"radius",2,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",40,"ok","",1678,0,80,6,0,0,"ambient.linear",0
"square",80,2,"radius",2,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",40,"ok","",1678,0,80,6,0,0,"ambient.quadratic",0
"paraboloid",80,2,"radius",2,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",41,"ok","",1678,0,80,6,0,0,"intrinsic.degree.leq.d",0
"paraboloid",80,2,"radius",2,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",41,"ok","",1678,0,80,6,0,0,"intrinsic.exact.degree.d.plus.1",0
"paraboloid",80,2,"radius",2,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",41,"ok","",1678,0,80,6,0,0,"ambient.linear",0
"paraboloid",80,2,"radius",2,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",41,"ok","",1678,0,80,6,0,0,"ambient.quadratic",0
"saddle",80,2,"radius",2,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",42,"ok","",1678,0,80,6,0,0,"intrinsic.degree.leq.d",0
"saddle",80,2,"radius",2,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",42,"ok","",1678,0,80,6,0,0,"intrinsic.exact.degree.d.plus.1",0
"saddle",80,2,"radius",2,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",42,"ok","",1678,0,80,6,0,0,"ambient.linear",0
"saddle",80,2,"radius",2,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",42,"ok","",1678,0,80,6,0,0,"ambient.quadratic",0
"square",80,1,"cknn",2,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",43,"ok","",535,254,1,6,0.00938417952790513,0.0187181683606911,"intrinsic.degree.leq.d",0.00938417952790513
"square",80,1,"cknn",2,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",43,"ok","",535,254,1,6,0.00938417952790513,0.0187181683606911,"intrinsic.exact.degree.d.plus.1",0.0187181683606911
"square",80,1,"cknn",2,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",43,"ok","",535,254,1,6,0.00938417952790513,0.0187181683606911,"ambient.linear",0.00683631629756258
"square",80,1,"cknn",2,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",43,"ok","",535,254,1,6,0.00938417952790513,0.0187181683606911,"ambient.quadratic",0.00938417952790514
"paraboloid",80,1,"cknn",2,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",44,"ok","",535,257,1,6,0.00941254409596509,0.0201984911759454,"intrinsic.degree.leq.d",0.00941254409596509
"paraboloid",80,1,"cknn",2,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",44,"ok","",535,257,1,6,0.00941254409596509,0.0201984911759454,"intrinsic.exact.degree.d.plus.1",0.0201984911759454
"paraboloid",80,1,"cknn",2,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",44,"ok","",535,257,1,6,0.00941254409596509,0.0201984911759454,"ambient.linear",0.00725167382882403
"paraboloid",80,1,"cknn",2,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",44,"ok","",535,257,1,6,0.00941254409596509,0.0201984911759454,"ambient.quadratic",0.00994162913898067
"saddle",80,1,"cknn",2,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",45,"ok","",535,247,1,6,0.0093862553048447,0.0175240539731982,"intrinsic.degree.leq.d",0.0093862553048447
"saddle",80,1,"cknn",2,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",45,"ok","",535,247,1,6,0.0093862553048447,0.0175240539731982,"intrinsic.exact.degree.d.plus.1",0.0175240539731982
"saddle",80,1,"cknn",2,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",45,"ok","",535,247,1,6,0.0093862553048447,0.0175240539731982,"ambient.linear",0.00736926739516337
"saddle",80,1,"cknn",2,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",45,"ok","",535,247,1,6,0.0093862553048447,0.0175240539731982,"ambient.quadratic",0.00970893813162023
"square",80,2,"cknn",2,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",46,"ok","",507,255,1,6,0.013024147241536,0.0283684322527434,"intrinsic.degree.leq.d",0.013024147241536
"square",80,2,"cknn",2,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",46,"ok","",507,255,1,6,0.013024147241536,0.0283684322527434,"intrinsic.exact.degree.d.plus.1",0.0283684322527434
"square",80,2,"cknn",2,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",46,"ok","",507,255,1,6,0.013024147241536,0.0283684322527434,"ambient.linear",0.00946581924009742
"square",80,2,"cknn",2,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",46,"ok","",507,255,1,6,0.013024147241536,0.0283684322527434,"ambient.quadratic",0.013024147241536
"paraboloid",80,2,"cknn",2,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",47,"ok","",507,297,1,6,0.0120612608113559,0.0233040428714133,"intrinsic.degree.leq.d",0.0120612608113559
"paraboloid",80,2,"cknn",2,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",47,"ok","",507,297,1,6,0.0120612608113559,0.0233040428714133,"intrinsic.exact.degree.d.plus.1",0.0233040428714133
"paraboloid",80,2,"cknn",2,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",47,"ok","",507,297,1,6,0.0120612608113559,0.0233040428714133,"ambient.linear",0.0107716089213947
"paraboloid",80,2,"cknn",2,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",47,"ok","",507,297,1,6,0.0120612608113559,0.0233040428714133,"ambient.quadratic",0.0130954658521521
"saddle",80,2,"cknn",2,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",48,"ok","",507,268,1,6,0.0129707331473443,0.0261764927254405,"intrinsic.degree.leq.d",0.0129707331473443
"saddle",80,2,"cknn",2,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",48,"ok","",507,268,1,6,0.0129707331473443,0.0261764927254405,"intrinsic.exact.degree.d.plus.1",0.0261764927254405
"saddle",80,2,"cknn",2,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",48,"ok","",507,268,1,6,0.0129707331473443,0.0261764927254405,"ambient.linear",0.0108404640638871
"saddle",80,2,"cknn",2,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",48,"ok","",507,268,1,6,0.0129707331473443,0.0261764927254405,"ambient.quadratic",0.013804028412324
"square",80,1,"delaunay.1skeleton",3,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",49,"ok","",225,606,2,10,0.00895766105255962,0.0186790253473439,"intrinsic.degree.leq.d",0.00895766105255962
"square",80,1,"delaunay.1skeleton",3,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",49,"ok","",225,606,2,10,0.00895766105255962,0.0186790253473439,"intrinsic.exact.degree.d.plus.1",0.0186790253473439
"square",80,1,"delaunay.1skeleton",3,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",49,"ok","",225,606,2,10,0.00895766105255962,0.0186790253473439,"ambient.linear",0.00508872972567645
"square",80,1,"delaunay.1skeleton",3,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",49,"ok","",225,606,2,10,0.00895766105255962,0.0186790253473439,"ambient.quadratic",0.00725306575837117
"paraboloid",80,1,"delaunay.1skeleton",3,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",50,"ok","",225,631,1,10,0.00869701936480848,0.0182321543922351,"intrinsic.degree.leq.d",0.00869701936480848
"paraboloid",80,1,"delaunay.1skeleton",3,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",50,"ok","",225,631,1,10,0.00869701936480848,0.0182321543922351,"intrinsic.exact.degree.d.plus.1",0.0182321543922351
"paraboloid",80,1,"delaunay.1skeleton",3,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",50,"ok","",225,631,1,10,0.00869701936480848,0.0182321543922351,"ambient.linear",0.00524959910922573
"paraboloid",80,1,"delaunay.1skeleton",3,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",50,"ok","",225,631,1,10,0.00869701936480848,0.0182321543922351,"ambient.quadratic",0.00735878949541353
"saddle",80,1,"delaunay.1skeleton",3,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",51,"ok","",225,613,2,10,0.00906580048281561,0.0164084105764756,"intrinsic.degree.leq.d",0.00906580048281561
"saddle",80,1,"delaunay.1skeleton",3,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",51,"ok","",225,613,2,10,0.00906580048281561,0.0164084105764756,"intrinsic.exact.degree.d.plus.1",0.0164084105764756
"saddle",80,1,"delaunay.1skeleton",3,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",51,"ok","",225,613,2,10,0.00906580048281561,0.0164084105764756,"ambient.linear",0.0058180147997286
"saddle",80,1,"delaunay.1skeleton",3,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",51,"ok","",225,613,2,10,0.00906580048281561,0.0164084105764756,"ambient.quadratic",0.00793234726655088
"square",80,2,"delaunay.1skeleton",3,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",52,"ok","",226,646,1,10,0.00860102291421108,0.0171748444889296,"intrinsic.degree.leq.d",0.00860102291421108
"square",80,2,"delaunay.1skeleton",3,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",52,"ok","",226,646,1,10,0.00860102291421108,0.0171748444889296,"intrinsic.exact.degree.d.plus.1",0.0171748444889296
"square",80,2,"delaunay.1skeleton",3,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",52,"ok","",226,646,1,10,0.00860102291421108,0.0171748444889296,"ambient.linear",0.00539209879241996
"square",80,2,"delaunay.1skeleton",3,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",52,"ok","",226,646,1,10,0.00860102291421108,0.0171748444889296,"ambient.quadratic",0.00717124371423463
"paraboloid",80,2,"delaunay.1skeleton",3,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",53,"ok","",226,645,1,10,0.00820533178220225,0.0161579820341593,"intrinsic.degree.leq.d",0.00820533178220225
"paraboloid",80,2,"delaunay.1skeleton",3,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",53,"ok","",226,645,1,10,0.00820533178220225,0.0161579820341593,"intrinsic.exact.degree.d.plus.1",0.0161579820341593
"paraboloid",80,2,"delaunay.1skeleton",3,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",53,"ok","",226,645,1,10,0.00820533178220225,0.0161579820341593,"ambient.linear",0.00554270029826614
"paraboloid",80,2,"delaunay.1skeleton",3,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",53,"ok","",226,645,1,10,0.00820533178220225,0.0161579820341593,"ambient.quadratic",0.00713828265059363
"saddle",80,2,"delaunay.1skeleton",3,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",54,"ok","",226,639,1,10,0.00821883421069464,0.0164864994563416,"intrinsic.degree.leq.d",0.00821883421069464
"saddle",80,2,"delaunay.1skeleton",3,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",54,"ok","",226,639,1,10,0.00821883421069464,0.0164864994563416,"intrinsic.exact.degree.d.plus.1",0.0164864994563416
"saddle",80,2,"delaunay.1skeleton",3,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",54,"ok","",226,639,1,10,0.00821883421069464,0.0164864994563416,"ambient.linear",0.00525811691826891
"saddle",80,2,"delaunay.1skeleton",3,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",54,"ok","",226,639,1,10,0.00821883421069464,0.0164864994563416,"ambient.quadratic",0.0071084909629174
"square",80,1,"symmetric.knn",3,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",55,"ok","",377,154,5,10,0.0187445192218415,0.0429644038881048,"intrinsic.degree.leq.d",0.0187445192218415
"square",80,1,"symmetric.knn",3,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",55,"ok","",377,154,5,10,0.0187445192218415,0.0429644038881048,"intrinsic.exact.degree.d.plus.1",0.0429644038881048
"square",80,1,"symmetric.knn",3,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",55,"ok","",377,154,5,10,0.0187445192218415,0.0429644038881048,"ambient.linear",0.00915963611321349
"square",80,1,"symmetric.knn",3,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",55,"ok","",377,154,5,10,0.0187445192218415,0.0429644038881048,"ambient.quadratic",0.0142190152369913
"paraboloid",80,1,"symmetric.knn",3,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",56,"ok","",377,150,2,10,0.016978585267612,0.0402204458465416,"intrinsic.degree.leq.d",0.016978585267612
"paraboloid",80,1,"symmetric.knn",3,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",56,"ok","",377,150,2,10,0.016978585267612,0.0402204458465416,"intrinsic.exact.degree.d.plus.1",0.0402204458465416
"paraboloid",80,1,"symmetric.knn",3,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",56,"ok","",377,150,2,10,0.016978585267612,0.0402204458465416,"ambient.linear",0.00866874176105128
"paraboloid",80,1,"symmetric.knn",3,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",56,"ok","",377,150,2,10,0.016978585267612,0.0402204458465416,"ambient.quadratic",0.013380175930231
"saddle",80,1,"symmetric.knn",3,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",57,"ok","",377,135,5,10,0.0143260120428461,0.0301061208750175,"intrinsic.degree.leq.d",0.0143260120428461
"saddle",80,1,"symmetric.knn",3,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",57,"ok","",377,135,5,10,0.0143260120428461,0.0301061208750175,"intrinsic.exact.degree.d.plus.1",0.0301061208750175
"saddle",80,1,"symmetric.knn",3,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",57,"ok","",377,135,5,10,0.0143260120428461,0.0301061208750175,"ambient.linear",0.00785734199921149
"saddle",80,1,"symmetric.knn",3,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",57,"ok","",377,135,5,10,0.0143260120428461,0.0301061208750175,"ambient.quadratic",0.0115245535010628
"square",80,2,"symmetric.knn",3,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",58,"ok","",380,133,10,10,0.0109916848501435,0.0217267454513924,"intrinsic.degree.leq.d",0.0109916848501435
"square",80,2,"symmetric.knn",3,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",58,"ok","",380,133,10,10,0.0109916848501435,0.0217267454513924,"intrinsic.exact.degree.d.plus.1",0.0217267454513924
"square",80,2,"symmetric.knn",3,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",58,"ok","",380,133,10,10,0.0109916848501435,0.0217267454513924,"ambient.linear",0.00611585156755459
"square",80,2,"symmetric.knn",3,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",58,"ok","",380,133,10,10,0.0109916848501435,0.0217267454513924,"ambient.quadratic",0.00894436187531403
"paraboloid",80,2,"symmetric.knn",3,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",59,"ok","",380,150,6,10,0.0161371305248883,0.0421847535722706,"intrinsic.degree.leq.d",0.0161371305248883
"paraboloid",80,2,"symmetric.knn",3,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",59,"ok","",380,150,6,10,0.0161371305248883,0.0421847535722706,"intrinsic.exact.degree.d.plus.1",0.0421847535722706
"paraboloid",80,2,"symmetric.knn",3,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",59,"ok","",380,150,6,10,0.0161371305248883,0.0421847535722706,"ambient.linear",0.00768317514838526
"paraboloid",80,2,"symmetric.knn",3,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",59,"ok","",380,150,6,10,0.0161371305248883,0.0421847535722706,"ambient.quadratic",0.0124091037602636
"saddle",80,2,"symmetric.knn",3,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",60,"ok","",380,142,9,10,0.0117620425228601,0.0234256208200254,"intrinsic.degree.leq.d",0.0117620425228601
"saddle",80,2,"symmetric.knn",3,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",60,"ok","",380,142,9,10,0.0117620425228601,0.0234256208200254,"intrinsic.exact.degree.d.plus.1",0.0234256208200254
"saddle",80,2,"symmetric.knn",3,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",60,"ok","",380,142,9,10,0.0117620425228601,0.0234256208200254,"ambient.linear",0.00683830684550898
"saddle",80,2,"symmetric.knn",3,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",60,"ok","",380,142,9,10,0.0117620425228601,0.0234256208200254,"ambient.quadratic",0.00985232174534319
"square",80,1,"radius",3,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",61,"ok","",1727,0,80,10,0,0,"intrinsic.degree.leq.d",0
"square",80,1,"radius",3,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",61,"ok","",1727,0,80,10,0,0,"intrinsic.exact.degree.d.plus.1",0
"square",80,1,"radius",3,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",61,"ok","",1727,0,80,10,0,0,"ambient.linear",0
"square",80,1,"radius",3,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",61,"ok","",1727,0,80,10,0,0,"ambient.quadratic",0
"paraboloid",80,1,"radius",3,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",62,"ok","",1727,0,80,10,0,0,"intrinsic.degree.leq.d",0
"paraboloid",80,1,"radius",3,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",62,"ok","",1727,0,80,10,0,0,"intrinsic.exact.degree.d.plus.1",0
