"case.id","graph.type","n.vertices","expected.dimension","transport.policy","policy.label","policy.family","transport.rule","gradient.coordinate.method","gradient.embedding.method","gradient.disk.rule","gradient.disk.radius.fraction","gradient.disk.local.scale.method","gradient.disk.local.scale.k","gradient.disk.local.scale.multiplier","gradient.disk.min.vertices","gradient.disk.hops","gradient.chart.selection","gradient.embedding.candidates","gradient.disk.rule.candidates","gradient.disk.hops.candidates","gradient.disk.radius.fraction.candidates","gradient.disk.local.scale.multiplier.candidates","gradient.max.vertices","embedding.backend","status","runtime.sec","nullity.estimate","n.candidate.rows","n.rows","n.row.records","n.dropped","row.retention","mean.transport.entropy","mean.effective.match.fraction","median.local.rank","min.local.rank","rank.deficient.fraction","median.local.condition","max.local.condition","median.local.neighborhood","n.chart.candidates","n.selected.charts","selected.oracle.fraction","median.disk.size","median.disk.fraction","median.disk.weighted.radius","median.embedding.edge.stress","median.embedding.distance.stress","median.ambient.affine.residual","median.chart.linear.gradient.residual","max.chart.linear.gradient.residual","message","residual.constant","residual.linear.mean","residual.quadratic.mean","residual.overall"
"sampled_sknn_2d_n24","connected_sknn",24,2,"regression_gradient_mds_edge_kk_metric100","Regression gradient local MDS+edge-KK metric 0.1D","regression_gradient_local","regression.gradient","local.embedding","mds.edge.kk","metric.diameter.fraction",0.1,NA,NA,NA,NA,NA,"fixed",NA,NA,NA,NA,NA,64,"cmdscale","ok",0.554000000000002,1,300,300,2916,0,1,NA,NA,2,2,0,2.16796965326021,12.1048116631004,6,150,150,1,10,0.416666666666667,0.372368409686778,0.201041539084226,0.155552076320544,0.113257375148508,0.0568878283011215,1.04000084522482,NA,2.34863642737535e-15,1.17199456486848,1.98929701637577,1.14381471679746
"sampled_sknn_2d_n24","connected_sknn",24,2,"regression_gradient_mds_edge_kk_metric150","Regression gradient local MDS+edge-KK metric 0.15D","regression_gradient_local","regression.gradient","local.embedding","mds.edge.kk","metric.diameter.fraction",0.15,NA,NA,NA,NA,NA,"fixed",NA,NA,NA,NA,NA,64,"cmdscale","ok",0.547000000000011,1,300,300,2916,0,1,NA,NA,2,2,0,2.16796965326021,12.1048116631004,6,150,150,1,10,0.416666666666667,0.372368409686778,0.201041539084226,0.155552076320544,0.113257375148508,0.0568878283011215,1.04000084522482,NA,2.34863642737535e-15,1.17199456486848,1.98929701637577,1.14381471679746
"sampled_sknn_2d_n24","connected_sknn",24,2,"regression_gradient_mds_edge_kk_metric200","Regression gradient local MDS+edge-KK metric 0.2D","regression_gradient_local","regression.gradient","local.embedding","mds.edge.kk","metric.diameter.fraction",0.2,NA,NA,NA,NA,NA,"fixed",NA,NA,NA,NA,NA,64,"cmdscale","ok",0.548999999999992,1,300,300,2916,0,1,NA,NA,2,2,0,2.16796965326021,12.1048116631004,6,150,150,1,10,0.416666666666667,0.372368409686778,0.201041539084226,0.155552076320544,0.113257375148508,0.0568878283011215,1.04000084522482,NA,2.34863642737535e-15,1.17199456486848,1.98929701637577,1.14381471679746
"sampled_sknn_2d_n24","connected_sknn",24,2,"regression_gradient_mds_edge_kk_localscale100","Regression gradient local MDS+edge-KK local scale 1","regression_gradient_local","regression.gradient","local.embedding","mds.edge.kk","metric.local.scale",NA,"knn.distance",8,1,6,NA,"fixed",NA,NA,NA,NA,NA,64,"cmdscale","ok",0.567999999999998,1,300,300,2916,0,1,NA,NA,2,2,0,2.37987478540956,24.418304594534,6,150,150,1,13,0.541666666666667,0.468192347181484,0.323073450344593,0.291895599676978,0.127019533211934,0.0573938753019222,1.87522200507412,NA,2.92701265134085e-15,1.57193936636178,2.08779332172478,1.37622094255677
"sampled_sknn_2d_n24","connected_sknn",24,2,"regression_gradient_mds_edge_kk_localscale150","Regression gradient local MDS+edge-KK local scale 1.5","regression_gradient_local","regression.gradient","local.embedding","mds.edge.kk","metric.local.scale",NA,"knn.distance",8,1.5,6,NA,"fixed",NA,NA,NA,NA,NA,64,"cmdscale","ok",0.597999999999999,1,300,300,2916,0,1,NA,NA,2,2,0,2.90513175740776,59.9937290736659,6,150,150,1,19,0.791666666666667,0.718986874984284,0.345997473682791,0.291895599676976,0.148416998841275,0.104948590516813,3.54262825158634,NA,3.25247405898466e-15,2.3027405225036,2.72331083333097,1.95769022161866
"sampled_sknn_2d_n24","connected_sknn",24,2,"regression_gradient_mds_edge_kk_localscale200","Regression gradient local MDS+edge-KK local scale 2","regression_gradient_local","regression.gradient","local.embedding","mds.edge.kk","metric.local.scale",NA,"knn.distance",8,2,6,NA,"fixed",NA,NA,NA,NA,NA,64,"cmdscale","ok",0.631,1,300,300,2916,0,1,NA,NA,2,2,0,3.55975639333915,59.9937290736667,6,150,150,1,24,1,0.83934586743046,0.327691176691372,0.255192458919245,0.236100574398053,0.128241021779107,3.54262825158634,NA,4.39001769188945e-15,2.95442862364241,3.37764560920158,2.46772257550565
"sampled_sknn_2d_n24","connected_sknn",24,2,"regression_gradient_mds_edge_kk_localscale300","Regression gradient local MDS+edge-KK local scale 3","regression_gradient_local","regression.gradient","local.embedding","mds.edge.kk","metric.local.scale",NA,"knn.distance",8,3,6,NA,"fixed",NA,NA,NA,NA,NA,64,"cmdscale","ok",0.626999999999995,1,300,300,2916,0,1,NA,NA,2,2,0,4.26244936703923,59.9937290736667,6,150,150,1,24,1,0.888348670394818,0.327691176691371,0.255192458919245,0.236100574398053,0.135078240598002,3.54262825158634,NA,4.3105352425637e-15,3.0324265664748,3.51845360791598,2.54123739323979
"sampled_sknn_2d_n24","connected_sknn",24,2,"regression_gradient_mds_edge_kk_localscale400","Regression gradient local MDS+edge-KK local scale 4","regression_gradient_local","regression.gradient","local.embedding","mds.edge.kk","metric.local.scale",NA,"knn.distance",8,4,6,NA,"fixed",NA,NA,NA,NA,NA,64,"cmdscale","ok",0.63600000000001,1,300,300,2916,0,1,NA,NA,2,2,0,4.26244936703923,59.9937290736667,6,150,150,1,24,1,0.888348670394818,0.327691176691371,0.255192458919245,0.236100574398053,0.135078240598002,3.54262825158634,NA,4.3105352425637e-15,3.0324265664748,3.51845360791598,2.54123739323979
"sampled_sknn_2d_n24","connected_sknn",24,2,"regression_gradient_grip_edge_kk_hop1","Regression gradient local GRIP+edge-KK h=1","regression_gradient_local","regression.gradient","local.embedding","grip.edge.kk","hops",NA,NA,NA,NA,NA,1,"fixed",NA,NA,NA,NA,NA,64,"cmdscale","ok",0.551000000000002,1,300,300,2916,0,1,NA,NA,2,2,0,2.1679696532602,12.1048116631005,6,150,150,1,10,0.416666666666667,0.372368409686778,0.201041539084226,0.155552076320544,0.113257375148508,0.0568878283011216,1.04000084522482,NA,2.50872703919041e-15,1.17199456486848,1.98929701638369,1.14381471680033
"sampled_sknn_2d_n24","connected_sknn",24,2,"regression_gradient_grip_edge_kk_hop2","Regression gradient local GRIP+edge-KK h=2","regression_gradient_local","regression.gradient","local.embedding","grip.edge.kk","hops",NA,NA,NA,NA,NA,2,"fixed",NA,NA,NA,NA,NA,64,"cmdscale","ok",0.668000000000006,1,300,300,2916,0,1,NA,NA,2,2,0,2.7039520977307,22.3715896693347,6,150,150,1,17,0.708333333333333,0.629252049912977,0.327691176691372,0.285359029717659,0.144985280667312,0.0763417893037772,1.61613966121782,NA,2.45806011325273e-15,1.33758993305205,2.01626330375498,1.29044533424049
"sampled_sknn_2d_n24","connected_sknn",24,2,"regression_gradient_grip_edge_kk_hop3","Regression gradient local GRIP+edge-KK h=3","regression_gradient_local","regression.gradient","local.embedding","grip.edge.kk","hops",NA,NA,NA,NA,NA,3,"fixed",NA,NA,NA,NA,NA,64,"cmdscale","ok",0.585999999999999,1,300,300,2916,0,1,NA,NA,2,2,0,3.55975639333914,59.9937290736652,6,150,150,1,24,1,0.836866429539642,0.327691176691372,0.255192458919245,0.236100574398053,0.128605226340955,3.54262825158629,NA,3.79310104184561e-15,2.50439216062999,3.04181216853524,2.133866761037
"sampled_sknn_2d_n24","connected_sknn",24,2,"regression_gradient_grip_edge_kk_hop4","Regression gradient local GRIP+edge-KK h=4","regression_gradient_local","regression.gradient","local.embedding","grip.edge.kk","hops",NA,NA,NA,NA,NA,4,"fixed",NA,NA,NA,NA,NA,64,"cmdscale","ok",0.596000000000004,1,300,300,2916,0,1,NA,NA,2,2,0,4.26244936703922,59.9937290736667,6,150,150,1,24,1,0.888348670394818,0.327691176691371,0.255192458919245,0.236100574398053,0.135078240598003,3.54262825158629,NA,4.31160183607765e-15,3.03242656647479,3.51845360791597,2.54123739323978
"sampled_sknn_2d_n24","connected_sknn",24,2,"regression_gradient_grip_edge_kk_hop5","Regression gradient local GRIP+edge-KK h=5","regression_gradient_local","regression.gradient","local.embedding","grip.edge.kk","hops",NA,NA,NA,NA,NA,5,"fixed",NA,NA,NA,NA,NA,64,"cmdscale","ok",0.609999999999999,1,300,300,2916,0,1,NA,NA,2,2,0,4.26244936703922,59.9937290736667,6,150,150,1,24,1,0.888348670394818,0.327691176691371,0.255192458919245,0.236100574398053,0.135078240598003,3.54262825158629,NA,4.31160183607765e-15,3.03242656647479,3.51845360791597,2.54123739323978
"sampled_sknn_2d_n24","connected_sknn",24,2,"regression_gradient_grip_edge_kk_metric050","Regression gradient local GRIP+edge-KK metric 0.05D","regression_gradient_local","regression.gradient","local.embedding","grip.edge.kk","metric.diameter.fraction",0.05,NA,NA,NA,NA,NA,"fixed",NA,NA,NA,NA,NA,64,"cmdscale","ok",0.551000000000002,1,300,300,2916,0,1,NA,NA,2,2,0,2.16796965326021,12.1048116631004,6,150,150,1,10,0.416666666666667,0.372368409686778,0.201041539084226,0.155552076320544,0.113257375148508,0.0568878283011215,1.04000084522482,NA,2.34863642737535e-15,1.17199456486848,1.98929701637577,1.14381471679746
"sampled_sknn_2d_n24","connected_sknn",24,2,"regression_gradient_grip_edge_kk_metric075","Regression gradient local GRIP+edge-KK metric 0.075D","regression_gradient_local","regression.gradient","local.embedding","grip.edge.kk","metric.diameter.fraction",0.075,NA,NA,NA,NA,NA,"fixed",NA,NA,NA,NA,NA,64,"cmdscale","ok",0.560000000000002,1,300,300,2916,0,1,NA,NA,2,2,0,2.16796965326021,12.1048116631004,6,150,150,1,10,0.416666666666667,0.372368409686778,0.201041539084226,0.155552076320544,0.113257375148508,0.0568878283011215,1.04000084522482,NA,2.34863642737535e-15,1.17199456486848,1.98929701637577,1.14381471679746
"sampled_sknn_2d_n24","connected_sknn",24,2,"regression_gradient_grip_edge_kk_metric100","Regression gradient local GRIP+edge-KK metric 0.1D","regression_gradient_local","regression.gradient","local.embedding","grip.edge.kk","metric.diameter.fraction",0.1,NA,NA,NA,NA,NA,"fixed",NA,NA,NA,NA,NA,64,"cmdscale","ok",0.543999999999997,1,300,300,2916,0,1,NA,NA,2,2,0,2.16796965326021,12.1048116631004,6,150,150,1,10,0.416666666666667,0.372368409686778,0.201041539084226,0.155552076320544,0.113257375148508,0.0568878283011215,1.04000084522482,NA,2.34863642737535e-15,1.17199456486848,1.98929701637577,1.14381471679746
"sampled_sknn_2d_n24","connected_sknn",24,2,"regression_gradient_grip_edge_kk_metric150","Regression gradient local GRIP+edge-KK metric 0.15D","regression_gradient_local","regression.gradient","local.embedding","grip.edge.kk","metric.diameter.fraction",0.15,NA,NA,NA,NA,NA,"fixed",NA,NA,NA,NA,NA,64,"cmdscale","ok",0.549000000000007,1,300,300,2916,0,1,NA,NA,2,2,0,2.16796965326021,12.1048116631004,6,150,150,1,10,0.416666666666667,0.372368409686778,0.201041539084226,0.155552076320544,0.113257375148508,0.0568878283011215,1.04000084522482,NA,2.34863642737535e-15,1.17199456486848,1.98929701637577,1.14381471679746
"sampled_sknn_2d_n24","connected_sknn",24,2,"regression_gradient_grip_edge_kk_metric200","Regression gradient local GRIP+edge-KK metric 0.2D","regression_gradient_local","regression.gradient","local.embedding","grip.edge.kk","metric.diameter.fraction",0.2,NA,NA,NA,NA,NA,"fixed",NA,NA,NA,NA,NA,64,"cmdscale","ok",0.542000000000002,1,300,300,2916,0,1,NA,NA,2,2,0,2.16796965326021,12.1048116631004,6,150,150,1,10,0.416666666666667,0.372368409686778,0.201041539084226,0.155552076320544,0.113257375148508,0.0568878283011215,1.04000084522482,NA,2.34863642737535e-15,1.17199456486848,1.98929701637577,1.14381471679746
"sampled_sknn_2d_n24","connected_sknn",24,2,"regression_gradient_grip_edge_kk_localscale100","Regression gradient local GRIP+edge-KK local scale 1","regression_gradient_local","regression.gradient","local.embedding","grip.edge.kk","metric.local.scale",NA,"knn.distance",8,1,6,NA,"fixed",NA,NA,NA,NA,NA,64,"cmdscale","ok",0.565999999999988,1,300,300,2916,0,1,NA,NA,2,2,0,2.37987478540956,24.418304594534,6,150,150,1,13,0.541666666666667,0.468192347181484,0.323073450344593,0.291895599676978,0.127019533211934,0.0573938753019222,1.87522200507412,NA,2.92701265134085e-15,1.57193936636178,2.08779332172478,1.37622094255677
"sampled_sknn_2d_n24","connected_sknn",24,2,"regression_gradient_grip_edge_kk_localscale150","Regression gradient local GRIP+edge-KK local scale 1.5","regression_gradient_local","regression.gradient","local.embedding","grip.edge.kk","metric.local.scale",NA,"knn.distance",8,1.5,6,NA,"fixed",NA,NA,NA,NA,NA,64,"cmdscale","ok",0.605999999999995,1,300,300,2916,0,1,NA,NA,2,2,0,2.90513175740776,59.9937290736659,6,150,150,1,19,0.791666666666667,0.718986874984284,0.345997473682791,0.291895599676976,0.148416998841275,0.104948590516813,3.54262825158634,NA,3.25247405898466e-15,2.3027405225036,2.72331083333097,1.95769022161866
"sampled_sknn_2d_n24","connected_sknn",24,2,"regression_gradient_grip_edge_kk_localscale200","Regression gradient local GRIP+edge-KK local scale 2","regression_gradient_local","regression.gradient","local.embedding","grip.edge.kk","metric.local.scale",NA,"knn.distance",8,2,6,NA,"fixed",NA,NA,NA,NA,NA,64,"cmdscale","ok",0.623999999999995,1,300,300,2916,0,1,NA,NA,2,2,0,3.55975639333915,59.9937290736667,6,150,150,1,24,1,0.83934586743046,0.327691176691372,0.255192458919245,0.236100574398053,0.128241021779107,3.54262825158634,NA,4.39001769188945e-15,2.95442862364241,3.37764560920158,2.46772257550565
"sampled_sknn_2d_n24","connected_sknn",24,2,"regression_gradient_grip_edge_kk_localscale300","Regression gradient local GRIP+edge-KK local scale 3","regression_gradient_local","regression.gradient","local.embedding","grip.edge.kk","metric.local.scale",NA,"knn.distance",8,3,6,NA,"fixed",NA,NA,NA,NA,NA,64,"cmdscale","ok",0.635999999999996,1,300,300,2916,0,1,NA,NA,2,2,0,4.26244936703923,59.9937290736667,6,150,150,1,24,1,0.888348670394818,0.327691176691371,0.255192458919245,0.236100574398053,0.135078240598002,3.54262825158634,NA,4.3105352425637e-15,3.0324265664748,3.51845360791598,2.54123739323979
"sampled_sknn_2d_n24","connected_sknn",24,2,"regression_gradient_grip_edge_kk_localscale400","Regression gradient local GRIP+edge-KK local scale 4","regression_gradient_local","regression.gradient","local.embedding","grip.edge.kk","metric.local.scale",NA,"knn.distance",8,4,6,NA,"fixed",NA,NA,NA,NA,NA,64,"cmdscale","ok",0.631,1,300,300,2916,0,1,NA,NA,2,2,0,4.26244936703923,59.9937290736667,6,150,150,1,24,1,0.888348670394818,0.327691176691371,0.255192458919245,0.236100574398053,0.135078240598002,3.54262825158634,NA,4.3105352425637e-15,3.0324265664748,3.51845360791598,2.54123739323979
"sampled_sknn_2d_n24","connected_sknn",24,2,"regression_gradient_adaptive_cmdscale_mds_h1_5_metric_local","Regression gradient adaptive cmdscale/MDS hop+metric+local","regression_gradient_adaptive","regression.gradient","local.embedding",NA,"hops",NA,"knn.distance",8,NA,6,NA,"adaptive","cmdscale,mds.edge.kk","hops,metric.diameter.fraction,metric.local.scale","1,2,3,4,5","0.05,0.075,0.1,0.15,0.2","1,1.5,2,3,4",64,"cmdscale","ok",9.053,1,300,300,2916,0,1,NA,NA,2,2,0,2.24352800531321,12.1048116631005,6,4500,150,0.226666666666667,10,0.416666666666667,0.398372487222493,0.195190025058079,0.150458128989288,0.129899883764057,0.074552766116238,1.04000084522482,NA,2.49723491581882e-15,1.20379757697886,2.01147826775231,1.16290294643888
