"center","degree","disk.radius.rule","disk.k","disk.k.start","disk.k.step","disk.k.max","selected.disk.k","attempted.disk.k","radius.status","disk.radius","n.disk.vertices","n.rays","n.composite.available","n.paths.used","n.operator.rows","used.mirror.proxy","run.id","dataset","n","seed","graph.type","row.normalization","vertex.normalization"
80,1,"fixed.k",18,12,4,60,18,"18","fixed.k",0.401292191254307,19,12,10,10,26,FALSE,2,"paraboloid",80,1,"delaunay.1skeleton","unit.l2","mean"
1,1,"fixed.k",18,12,4,60,18,"18","fixed.k",0.479417948285385,19,8,2,10,23,TRUE,3,"saddle",80,1,"delaunay.1skeleton","unit.l2","mean"
2,1,"fixed.k",18,12,4,60,18,"18","fixed.k",0.390035633414663,19,11,11,11,26,FALSE,3,"saddle",80,1,"delaunay.1skeleton","unit.l2","mean"
3,1,"fixed.k",18,12,4,60,18,"18","fixed.k",0.376643236943139,19,9,0,9,15,TRUE,3,"saddle",80,1,"delaunay.1skeleton","unit.l2","mean"
4,1,"fixed.k",18,12,4,60,18,"18","fixed.k",0.372143795661815,18,9,2,11,26,TRUE,3,"saddle",80,1,"delaunay.1skeleton","unit.l2","mean"
5,1,"fixed.k",18,12,4,60,18,"18","fixed.k",0.334314376415081,19,11,8,16,45,TRUE,3,"saddle",80,1,"delaunay.1skeleton","unit.l2","mean"
6,1,"fixed.k",18,12,4,60,18,"18","fixed.k",0.475639591460628,19,10,0,10,19,TRUE,3,"saddle",80,1,"delaunay.1skeleton","unit.l2","mean"
7,1,"fixed.k",18,12,4,60,18,"18","fixed.k",0.345722329832079,19,8,1,8,17,TRUE,3,"saddle",80,1,"delaunay.1skeleton","unit.l2","mean"
8,1,"fixed.k",18,12,4,60,18,"18","fixed.k",0.385838925387863,19,11,13,13,42,FALSE,3,"saddle",80,1,"delaunay.1skeleton","unit.l2","mean"
9,1,"fixed.k",18,12,4,60,18,"18","fixed.k",0.448790291988319,19,10,0,8,19,TRUE,3,"saddle",80,1,"delaunay.1skeleton","unit.l2","mean"
10,1,"fixed.k",18,12,4,60,18,"18","fixed.k",0.282051206561152,19,9,3,11,24,TRUE,3,"saddle",80,1,"delaunay.1skeleton","unit.l2","mean"
11,1,"fixed.k",18,12,4,60,18,"18","fixed.k",0.267381182023442,19,11,11,11,33,FALSE,3,"saddle",80,1,"delaunay.1skeleton","unit.l2","mean"
12,1,"fixed.k",18,12,4,60,18,"18","fixed.k",0.449558943045795,19,11,0,6,14,TRUE,3,"saddle",80,1,"delaunay.1skeleton","unit.l2","mean"
13,1,"fixed.k",18,12,4,60,18,"18","fixed.k",0.334058661399817,18,9,0,9,15,TRUE,3,"saddle",80,1,"delaunay.1skeleton","unit.l2","mean"
14,1,"fixed.k",18,12,4,60,18,"18","fixed.k",0.406127134000128,19,10,7,16,34,TRUE,3,"saddle",80,1,"delaunay.1skeleton","unit.l2","mean"
15,1,"fixed.k",18,12,4,60,18,"18","fixed.k",0.307620591507506,19,10,9,19,44,TRUE,3,"saddle",80,1,"delaunay.1skeleton","unit.l2","mean"
16,1,"fixed.k",18,12,4,60,18,"18","fixed.k",0.29751366794558,19,12,6,16,29,TRUE,3,"saddle",80,1,"delaunay.1skeleton","unit.l2","mean"
17,1,"fixed.k",18,12,4,60,18,"18","fixed.k",0.417281353092369,19,9,4,13,29,TRUE,3,"saddle",80,1,"delaunay.1skeleton","unit.l2","mean"
18,1,"fixed.k",18,12,4,60,18,"18","fixed.k",0.271395212693846,19,10,8,18,37,TRUE,3,"saddle",80,1,"delaunay.1skeleton","unit.l2","mean"
19,1,"fixed.k",18,12,4,60,18,"18","fixed.k",0.323677093303185,19,8,3,10,25,TRUE,3,"saddle",80,1,"delaunay.1skeleton","unit.l2","mean"
20,1,"fixed.k",18,12,4,60,18,"18","fixed.k",0.300175832444485,19,8,3,10,24,TRUE,3,"saddle",80,1,"delaunay.1skeleton","unit.l2","mean"
21,1,"fixed.k",18,12,4,60,18,"18","fixed.k",0.484694525148564,18,9,6,14,26,TRUE,3,"saddle",80,1,"delaunay.1skeleton","unit.l2","mean"
22,1,"fixed.k",18,12,4,60,18,"18","fixed.k",0.512451722200937,19,7,1,7,20,TRUE,3,"saddle",80,1,"delaunay.1skeleton","unit.l2","mean"
23,1,"fixed.k",18,12,4,60,18,"18","fixed.k",0.304689792738545,19,9,5,14,31,TRUE,3,"saddle",80,1,"delaunay.1skeleton","unit.l2","mean"
24,1,"fixed.k",18,12,4,60,18,"18","fixed.k",0.324387743277651,19,9,1,10,18,TRUE,3,"saddle",80,1,"delaunay.1skeleton","unit.l2","mean"
25,1,"fixed.k",18,12,4,60,18,"18","fixed.k",0.271402702005843,19,10,15,15,41,FALSE,3,"saddle",80,1,"delaunay.1skeleton","unit.l2","mean"
26,1,"fixed.k",18,12,4,60,18,"18","fixed.k",0.427346834170928,19,11,7,15,35,TRUE,3,"saddle",80,1,"delaunay.1skeleton","unit.l2","mean"
27,1,"fixed.k",18,12,4,60,18,"18","fixed.k",0.317509003013096,19,11,5,16,38,TRUE,3,"saddle",80,1,"delaunay.1skeleton","unit.l2","mean"
28,1,"fixed.k",18,12,4,60,18,"18","fixed.k",0.290227443035671,18,10,9,17,36,TRUE,3,"saddle",80,1,"delaunay.1skeleton","unit.l2","mean"
29,1,"fixed.k",18,12,4,60,18,"18","fixed.k",0.435033091175647,19,9,5,12,31,TRUE,3,"saddle",80,1,"delaunay.1skeleton","unit.l2","mean"
30,1,"fixed.k",18,12,4,60,18,"18","fixed.k",0.452826560841438,19,9,0,8,19,TRUE,3,"saddle",80,1,"delaunay.1skeleton","unit.l2","mean"
31,1,"fixed.k",18,12,4,60,18,"18","fixed.k",0.356987495085601,19,10,14,14,39,FALSE,3,"saddle",80,1,"delaunay.1skeleton","unit.l2","mean"
32,1,"fixed.k",18,12,4,60,18,"18","fixed.k",0.273147219170652,19,12,11,11,35,FALSE,3,"saddle",80,1,"delaunay.1skeleton","unit.l2","mean"
33,1,"fixed.k",18,12,4,60,18,"18","fixed.k",0.379189108908155,19,11,0,10,19,TRUE,3,"saddle",80,1,"delaunay.1skeleton","unit.l2","mean"
34,1,"fixed.k",18,12,4,60,18,"18","fixed.k",0.385398507066902,19,8,1,8,18,TRUE,3,"saddle",80,1,"delaunay.1skeleton","unit.l2","mean"
35,1,"fixed.k",18,12,4,60,18,"18","fixed.k",0.266873229653942,19,12,17,17,47,FALSE,3,"saddle",80,1,"delaunay.1skeleton","unit.l2","mean"
36,1,"fixed.k",18,12,4,60,18,"18","fixed.k",0.341901639233384,19,8,7,15,41,TRUE,3,"saddle",80,1,"delaunay.1skeleton","unit.l2","mean"
37,1,"fixed.k",18,12,4,60,18,"18","fixed.k",0.377275478130476,18,7,3,9,23,TRUE,3,"saddle",80,1,"delaunay.1skeleton","unit.l2","mean"
38,1,"fixed.k",18,12,4,60,18,"18","fixed.k",0.277580023379706,19,12,15,15,49,FALSE,3,"saddle",80,1,"delaunay.1skeleton","unit.l2","mean"
39,1,"fixed.k",18,12,4,60,18,"18","fixed.k",0.317715696507257,19,8,1,9,20,TRUE,3,"saddle",80,1,"delaunay.1skeleton","unit.l2","mean"
40,1,"fixed.k",18,12,4,60,18,"18","fixed.k",0.27575193214213,19,9,11,11,38,FALSE,3,"saddle",80,1,"delaunay.1skeleton","unit.l2","mean"
41,1,"fixed.k",18,12,4,60,18,"18","fixed.k",0.431271713355625,19,9,0,9,15,TRUE,3,"saddle",80,1,"delaunay.1skeleton","unit.l2","mean"
42,1,"fixed.k",18,12,4,60,18,"18","fixed.k",0.388126472163837,19,9,0,8,16,TRUE,3,"saddle",80,1,"delaunay.1skeleton","unit.l2","mean"
43,1,"fixed.k",18,12,4,60,18,"18","fixed.k",0.259538411154752,19,10,7,17,37,TRUE,3,"saddle",80,1,"delaunay.1skeleton","unit.l2","mean"
44,1,"fixed.k",18,12,4,60,18,"18","fixed.k",0.280307497789807,19,8,7,15,44,TRUE,3,"saddle",80,1,"delaunay.1skeleton","unit.l2","mean"
45,1,"fixed.k",18,12,4,60,18,"18","fixed.k",0.528681754217654,19,7,0,5,15,TRUE,3,"saddle",80,1,"delaunay.1skeleton","unit.l2","mean"
46,1,"fixed.k",18,12,4,60,18,"18","fixed.k",0.280307497789807,19,12,10,10,25,FALSE,3,"saddle",80,1,"delaunay.1skeleton","unit.l2","mean"
47,1,"fixed.k",18,12,4,60,18,"18","fixed.k",0.406864026330059,18,9,0,6,12,TRUE,3,"saddle",80,1,"delaunay.1skeleton","unit.l2","mean"
48,1,"fixed.k",18,12,4,60,18,"18","fixed.k",0.283677575066894,19,10,8,18,42,TRUE,3,"saddle",80,1,"delaunay.1skeleton","unit.l2","mean"
49,1,"fixed.k",18,12,4,60,18,"18","fixed.k",0.290116156413829,19,9,6,14,36,TRUE,3,"saddle",80,1,"delaunay.1skeleton","unit.l2","mean"
50,1,"fixed.k",18,12,4,60,18,"18","fixed.k",0.47218056135722,19,10,0,10,17,TRUE,3,"saddle",80,1,"delaunay.1skeleton","unit.l2","mean"
51,1,"fixed.k",18,12,4,60,18,"18","fixed.k",0.2532825315063,19,11,18,18,45,FALSE,3,"saddle",80,1,"delaunay.1skeleton","unit.l2","mean"
52,1,"fixed.k",18,12,4,60,18,"18","fixed.k",0.329443333322859,19,6,2,8,21,TRUE,3,"saddle",80,1,"delaunay.1skeleton","unit.l2","mean"
53,1,"fixed.k",18,12,4,60,18,"18","fixed.k",0.356197628820053,19,9,1,9,17,TRUE,3,"saddle",80,1,"delaunay.1skeleton","unit.l2","mean"
54,1,"fixed.k",18,12,4,60,18,"18","fixed.k",0.377352940514913,19,10,2,12,25,TRUE,3,"saddle",80,1,"delaunay.1skeleton","unit.l2","mean"
55,1,"fixed.k",18,12,4,60,18,"18","fixed.k",0.399825018756393,19,8,1,8,17,TRUE,3,"saddle",80,1,"delaunay.1skeleton","unit.l2","mean"
56,1,"fixed.k",18,12,4,60,18,"18","fixed.k",0.29581900888771,18,10,4,13,28,TRUE,3,"saddle",80,1,"delaunay.1skeleton","unit.l2","mean"
57,1,"fixed.k",18,12,4,60,18,"18","fixed.k",0.333661100840669,19,8,2,10,26,TRUE,3,"saddle",80,1,"delaunay.1skeleton","unit.l2","mean"
58,1,"fixed.k",18,12,4,60,18,"18","fixed.k",0.2572775274916,19,11,11,11,29,FALSE,3,"saddle",80,1,"delaunay.1skeleton","unit.l2","mean"
59,1,"fixed.k",18,12,4,60,18,"18","fixed.k",0.337181609629556,19,10,7,16,30,TRUE,3,"saddle",80,1,"delaunay.1skeleton","unit.l2","mean"
60,1,"fixed.k",18,12,4,60,18,"18","fixed.k",0.298646160066691,19,9,10,10,38,FALSE,3,"saddle",80,1,"delaunay.1skeleton","unit.l2","mean"
61,1,"fixed.k",18,12,4,60,18,"18","fixed.k",0.309190362782259,19,10,11,11,41,FALSE,3,"saddle",80,1,"delaunay.1skeleton","unit.l2","mean"
62,1,"fixed.k",18,12,4,60,18,"18","fixed.k",0.469108848942538,18,9,0,8,14,TRUE,3,"saddle",80,1,"delaunay.1skeleton","unit.l2","mean"
63,1,"fixed.k",18,12,4,60,18,"18","fixed.k",0.3067198984009,19,9,3,11,25,TRUE,3,"saddle",80,1,"delaunay.1skeleton","unit.l2","mean"
64,1,"fixed.k",18,12,4,60,18,"18","fixed.k",0.3206629128411,19,12,4,15,24,TRUE,3,"saddle",80,1,"delaunay.1skeleton","unit.l2","mean"
65,1,"fixed.k",18,12,4,60,18,"18","fixed.k",0.315643558966951,19,10,11,11,37,FALSE,3,"saddle",80,1,"delaunay.1skeleton","unit.l2","mean"
66,1,"fixed.k",18,12,4,60,18,"18","fixed.k",0.313426728812507,19,8,4,12,31,TRUE,3,"saddle",80,1,"delaunay.1skeleton","unit.l2","mean"
67,1,"fixed.k",18,12,4,60,18,"18","fixed.k",0.345389258920691,19,11,13,13,31,FALSE,3,"saddle",80,1,"delaunay.1skeleton","unit.l2","mean"
68,1,"fixed.k",18,12,4,60,18,"18","fixed.k",0.344334058547128,19,12,10,10,33,FALSE,3,"saddle",80,1,"delaunay.1skeleton","unit.l2","mean"
69,1,"fixed.k",18,12,4,60,18,"18","fixed.k",0.315279151345281,18,10,5,15,29,TRUE,3,"saddle",80,1,"delaunay.1skeleton","unit.l2","mean"
70,1,"fixed.k",18,12,4,60,18,"18","fixed.k",0.370170184571245,19,10,5,14,34,TRUE,3,"saddle",80,1,"delaunay.1skeleton","unit.l2","mean"
71,1,"fixed.k",18,12,4,60,18,"18","fixed.k",0.418489513060528,19,11,7,17,35,TRUE,3,"saddle",80,1,"delaunay.1skeleton","unit.l2","mean"
72,1,"fixed.k",18,12,4,60,18,"18","fixed.k",0.218471585216111,19,12,10,10,31,FALSE,3,"saddle",80,1,"delaunay.1skeleton","unit.l2","mean"
73,1,"fixed.k",18,12,4,60,18,"18","fixed.k",0.30641200196603,18,9,6,14,37,TRUE,3,"saddle",80,1,"delaunay.1skeleton","unit.l2","mean"
74,1,"fixed.k",18,12,4,60,18,"18","fixed.k",0.356624581955971,19,9,1,10,20,TRUE,3,"saddle",80,1,"delaunay.1skeleton","unit.l2","mean"
75,1,"fixed.k",18,12,4,60,18,"18","fixed.k",0.381637740030913,19,8,0,8,13,TRUE,3,"saddle",80,1,"delaunay.1skeleton","unit.l2","mean"
76,1,"fixed.k",18,12,4,60,18,"18","fixed.k",0.258599062115441,19,13,24,24,52,FALSE,3,"saddle",80,1,"delaunay.1skeleton","unit.l2","mean"
77,1,"fixed.k",18,12,4,60,18,"18","fixed.k",0.290227443035671,19,10,7,16,39,TRUE,3,"saddle",80,1,"delaunay.1skeleton","unit.l2","mean"
78,1,"fixed.k",18,12,4,60,18,"18","fixed.k",0.413851561980446,19,8,0,7,17,TRUE,3,"saddle",80,1,"delaunay.1skeleton","unit.l2","mean"
79,1,"fixed.k",18,12,4,60,18,"18","fixed.k",0.416608012952681,19,9,0,8,13,TRUE,3,"saddle",80,1,"delaunay.1skeleton","unit.l2","mean"
80,1,"fixed.k",18,12,4,60,18,"18","fixed.k",0.419937667137389,19,11,11,11,32,FALSE,3,"saddle",80,1,"delaunay.1skeleton","unit.l2","mean"
1,1,"fixed.k",18,12,4,60,18,"18","fixed.k",0.419235858080443,19,9,4,12,28,TRUE,4,"square",80,2,"delaunay.1skeleton","unit.l2","mean"
2,1,"fixed.k",18,12,4,60,18,"18","fixed.k",0.370941453070082,19,10,4,14,26,TRUE,4,"square",80,2,"delaunay.1skeleton","unit.l2","mean"
3,1,"fixed.k",18,12,4,60,18,"18","fixed.k",0.287468192431101,19,11,15,15,46,FALSE,4,"square",80,2,"delaunay.1skeleton","unit.l2","mean"
4,1,"fixed.k",18,12,4,60,18,"18","fixed.k",0.30605052115041,19,11,7,17,33,TRUE,4,"square",80,2,"delaunay.1skeleton","unit.l2","mean"
5,1,"fixed.k",18,12,4,60,18,"18","fixed.k",0.281320200726127,19,12,11,11,27,FALSE,4,"square",80,2,"delaunay.1skeleton","unit.l2","mean"
6,1,"fixed.k",18,12,4,60,18,"18","fixed.k",0.318627494273899,19,9,9,17,41,TRUE,4,"square",80,2,"delaunay.1skeleton","unit.l2","mean"
7,1,"fixed.k",18,12,4,60,18,"18","fixed.k",0.319116357845452,19,10,6,15,38,TRUE,4,"square",80,2,"delaunay.1skeleton","unit.l2","mean"
8,1,"fixed.k",18,12,4,60,18,"18","fixed.k",0.318627494273899,18,8,0,8,14,TRUE,4,"square",80,2,"delaunay.1skeleton","unit.l2","mean"
9,1,"fixed.k",18,12,4,60,18,"18","fixed.k",0.26945832949667,19,8,4,12,37,TRUE,4,"square",80,2,"delaunay.1skeleton","unit.l2","mean"
10,1,"fixed.k",18,12,4,60,18,"18","fixed.k",0.278257459030321,19,9,10,10,41,FALSE,4,"square",80,2,"delaunay.1skeleton","unit.l2","mean"
11,1,"fixed.k",18,12,4,60,18,"18","fixed.k",0.322536208086304,19,12,7,19,35,TRUE,4,"square",80,2,"delaunay.1skeleton","unit.l2","mean"
12,1,"fixed.k",18,12,4,60,18,"18","fixed.k",0.303986299350992,19,9,6,14,34,TRUE,4,"square",80,2,"delaunay.1skeleton","unit.l2","mean"
13,1,"fixed.k",18,12,4,60,18,"18","fixed.k",0.427285021686893,19,10,3,12,19,TRUE,4,"square",80,2,"delaunay.1skeleton","unit.l2","mean"
14,1,"fixed.k",18,12,4,60,18,"18","fixed.k",0.394180067492033,19,10,4,13,30,TRUE,4,"square",80,2,"delaunay.1skeleton","unit.l2","mean"
15,1,"fixed.k",18,12,4,60,18,"18","fixed.k",0.269479172522756,18,11,11,11,29,FALSE,4,"square",80,2,"delaunay.1skeleton","unit.l2","mean"
16,1,"fixed.k",18,12,4,60,18,"18","fixed.k",0.309480430674415,19,10,7,17,37,TRUE,4,"square",80,2,"delaunay.1skeleton","unit.l2","mean"
17,1,"fixed.k",18,12,4,60,18,"18","fixed.k",0.294063993994183,19,10,5,15,29,TRUE,4,"square",80,2,"delaunay.1skeleton","unit.l2","mean"
18,1,"fixed.k",18,12,4,60,18,"18","fixed.k",0.297151674134112,19,10,4,13,30,TRUE,4,"square",80,2,"delaunay.1skeleton","unit.l2","mean"
19,1,"fixed.k",18,12,4,60,18,"18","fixed.k",0.344416697247036,18,8,0,8,16,TRUE,4,"square",80,2,"delaunay.1skeleton","unit.l2","mean"
20,1,"fixed.k",18,12,4,60,18,"18","fixed.k",0.346582391159777,19,10,2,11,23,TRUE,4,"square",80,2,"delaunay.1skeleton","unit.l2","mean"
21,1,"fixed.k",18,12,4,60,18,"18","fixed.k",0.323095763782583,18,9,12,12,38,FALSE,4,"square",80,2,"delaunay.1skeleton","unit.l2","mean"
22,1,"fixed.k",18,12,4,60,18,"18","fixed.k",0.236966161329243,19,10,14,14,40,FALSE,4,"square",80,2,"delaunay.1skeleton","unit.l2","mean"
23,1,"fixed.k",18,12,4,60,18,"18","fixed.k",0.273057608975156,19,9,5,13,31,TRUE,4,"square",80,2,"delaunay.1skeleton","unit.l2","mean"
24,1,"fixed.k",18,12,4,60,18,"18","fixed.k",0.3640051826933,19,11,8,18,39,TRUE,4,"square",80,2,"delaunay.1skeleton","unit.l2","mean"
25,1,"fixed.k",18,12,4,60,18,"18","fixed.k",0.545482120536339,18,9,0,7,17,TRUE,4,"square",80,2,"delaunay.1skeleton","unit.l2","mean"
26,1,"fixed.k",18,12,4,60,18,"18","fixed.k",0.476130024194954,19,10,0,10,21,TRUE,4,"square",80,2,"delaunay.1skeleton","unit.l2","mean"
27,1,"fixed.k",18,12,4,60,18,"18","fixed.k",0.310379405918358,19,11,13,13,32,FALSE,4,"square",80,2,"delaunay.1skeleton","unit.l2","mean"
28,1,"fixed.k",18,12,4,60,18,"18","fixed.k",0.358536837931745,19,10,1,8,17,TRUE,4,"square",80,2,"delaunay.1skeleton","unit.l2","mean"
29,1,"fixed.k",18,12,4,60,18,"18","fixed.k",0.249004004905315,19,11,17,17,50,FALSE,4,"square",80,2,"delaunay.1skeleton","unit.l2","mean"
30,1,"fixed.k",18,12,4,60,18,"18","fixed.k",0.479321442772014,19,11,6,13,23,TRUE,4,"square",80,2,"delaunay.1skeleton","unit.l2","mean"
31,1,"fixed.k",18,12,4,60,18,"18","fixed.k",0.361833735083841,19,9,1,8,17,TRUE,4,"square",80,2,"delaunay.1skeleton","unit.l2","mean"
32,1,"fixed.k",18,12,4,60,18,"18","fixed.k",0.340193490584965,19,10,6,15,36,TRUE,4,"square",80,2,"delaunay.1skeleton","unit.l2","mean"
33,1,"fixed.k",18,12,4,60,18,"18","fixed.k",0.281183659741578,18,9,2,11,23,TRUE,4,"square",80,2,"delaunay.1skeleton","unit.l2","mean"
34,1,"fixed.k",18,12,4,60,18,"18","fixed.k",0.276911335483695,19,10,12,12,40,FALSE,4,"square",80,2,"delaunay.1skeleton","unit.l2","mean"
35,1,"fixed.k",18,12,4,60,18,"18","fixed.k",0.268517149690209,19,11,14,14,44,FALSE,4,"square",80,2,"delaunay.1skeleton","unit.l2","mean"
36,1,"fixed.k",18,12,4,60,18,"18","fixed.k",0.311517811705826,19,11,10,10,32,FALSE,4,"square",80,2,"delaunay.1skeleton","unit.l2","mean"
37,1,"fixed.k",18,12,4,60,18,"18","fixed.k",0.306617930855495,19,9,3,12,26,TRUE,4,"square",80,2,"delaunay.1skeleton","unit.l2","mean"
38,1,"fixed.k",18,12,4,60,18,"18","fixed.k",0.294941809513788,19,9,6,13,39,TRUE,4,"square",80,2,"delaunay.1skeleton","unit.l2","mean"
39,1,"fixed.k",18,12,4,60,18,"18","fixed.k",0.426225762041822,19,9,0,9,14,TRUE,4,"square",80,2,"delaunay.1skeleton","unit.l2","mean"
40,1,"fixed.k",18,12,4,60,18,"18","fixed.k",0.272875765380697,19,12,20,20,54,FALSE,4,"square",80,2,"delaunay.1skeleton","unit.l2","mean"
41,1,"fixed.k",18,12,4,60,18,"18","fixed.k",0.43285187588215,19,9,0,9,17,TRUE,4,"square",80,2,"delaunay.1skeleton","unit.l2","mean"
42,1,"fixed.k",18,12,4,60,18,"18","fixed.k",0.387425063304424,18,10,7,15,31,TRUE,4,"square",80,2,"delaunay.1skeleton","unit.l2","mean"
43,1,"fixed.k",18,12,4,60,18,"18","fixed.k",0.258732742452952,19,9,2,11,27,TRUE,4,"square",80,2,"delaunay.1skeleton","unit.l2","mean"
44,1,"fixed.k",18,12,4,60,18,"18","fixed.k",0.326213850220152,19,10,6,15,34,TRUE,4,"square",80,2,"delaunay.1skeleton","unit.l2","mean"
45,1,"fixed.k",18,12,4,60,18,"18","fixed.k",0.357673194211176,19,8,5,11,30,TRUE,4,"square",80,2,"delaunay.1skeleton","unit.l2","mean"
46,1,"fixed.k",18,12,4,60,18,"18","fixed.k",0.37319495492351,19,9,0,9,19,TRUE,4,"square",80,2,"delaunay.1skeleton","unit.l2","mean"
47,1,"fixed.k",18,12,4,60,18,"18","fixed.k",0.288180229077265,19,9,4,13,32,TRUE,4,"square",80,2,"delaunay.1skeleton","unit.l2","mean"
48,1,"fixed.k",18,12,4,60,18,"18","fixed.k",0.388007730535601,18,7,1,7,14,TRUE,4,"square",80,2,"delaunay.1skeleton","unit.l2","mean"
49,1,"fixed.k",18,12,4,60,18,"18","fixed.k",0.319116357845452,19,9,2,10,24,TRUE,4,"square",80,2,"delaunay.1skeleton","unit.l2","mean"
50,1,"fixed.k",18,12,4,60,18,"18","fixed.k",0.282466459551255,19,8,2,10,21,TRUE,4,"square",80,2,"delaunay.1skeleton","unit.l2","mean"
51,1,"fixed.k",18,12,4,60,18,"18","fixed.k",0.27089929448171,19,9,6,15,40,TRUE,4,"square",80,2,"delaunay.1skeleton","unit.l2","mean"
52,1,"fixed.k",18,12,4,60,18,"18","fixed.k",0.283056720255907,19,11,16,16,47,FALSE,4,"square",80,2,"delaunay.1skeleton","unit.l2","mean"
53,1,"fixed.k",18,12,4,60,18,"18","fixed.k",0.466741315615045,19,10,5,13,34,TRUE,4,"square",80,2,"delaunay.1skeleton","unit.l2","mean"
54,1,"fixed.k",18,12,4,60,18,"18","fixed.k",0.383336225442493,19,10,7,17,35,TRUE,4,"square",80,2,"delaunay.1skeleton","unit.l2","mean"
55,1,"fixed.k",18,12,4,60,18,"18","fixed.k",0.249004004905315,19,9,6,13,29,TRUE,4,"square",80,2,"delaunay.1skeleton","unit.l2","mean"
56,1,"fixed.k",18,12,4,60,18,"18","fixed.k",0.376243601105953,19,10,4,13,25,TRUE,4,"square",80,2,"delaunay.1skeleton","unit.l2","mean"
57,1,"fixed.k",18,12,4,60,18,"18","fixed.k",0.362949798143178,19,11,4,11,23,TRUE,4,"square",80,2,"delaunay.1skeleton","unit.l2","mean"
58,1,"fixed.k",18,12,4,60,18,"18","fixed.k",0.315794711193386,19,9,3,11,22,TRUE,4,"square",80,2,"delaunay.1skeleton","unit.l2","mean"
59,1,"fixed.k",18,12,4,60,18,"18","fixed.k",0.287468192431101,19,8,8,15,45,TRUE,4,"square",80,2,"delaunay.1skeleton","unit.l2","mean"
60,1,"fixed.k",18,12,4,60,18,"18","fixed.k",0.339766166105716,19,11,9,19,42,TRUE,4,"square",80,2,"delaunay.1skeleton","unit.l2","mean"
61,1,"fixed.k",18,12,4,60,18,"18","fixed.k",0.422896237370489,19,9,0,5,16,TRUE,4,"square",80,2,"delaunay.1skeleton","unit.l2","mean"
62,1,"fixed.k",18,12,4,60,18,"18","fixed.k",0.321366132608123,18,10,16,16,38,FALSE,4,"square",80,2,"delaunay.1skeleton","unit.l2","mean"
63,1,"fixed.k",18,12,4,60,18,"18","fixed.k",0.25899681355909,19,9,9,17,51,TRUE,4,"square",80,2,"delaunay.1skeleton","unit.l2","mean"
64,1,"fixed.k",18,12,4,60,18,"18","fixed.k",0.311738729778179,19,9,3,12,22,TRUE,4,"square",80,2,"delaunay.1skeleton","unit.l2","mean"
65,1,"fixed.k",18,12,4,60,18,"18","fixed.k",0.325633241578256,19,11,4,15,25,TRUE,4,"square",80,2,"delaunay.1skeleton","unit.l2","mean"
66,1,"fixed.k",18,12,4,60,18,"18","fixed.k",0.322018110942184,19,10,12,12,32,FALSE,4,"square",80,2,"delaunay.1skeleton","unit.l2","mean"
67,1,"fixed.k",18,12,4,60,18,"18","fixed.k",0.366867843248366,19,11,9,19,40,TRUE,4,"square",80,2,"delaunay.1skeleton","unit.l2","mean"
68,1,"fixed.k",18,12,4,60,18,"18","fixed.k",0.284866984377603,19,10,6,16,36,TRUE,4,"square",80,2,"delaunay.1skeleton","unit.l2","mean"
69,1,"fixed.k",18,12,4,60,18,"18","fixed.k",0.309497009739466,19,11,15,15,39,FALSE,4,"square",80,2,"delaunay.1skeleton","unit.l2","mean"
70,1,"fixed.k",18,12,4,60,18,"18","fixed.k",0.273536117623612,19,11,11,11,28,FALSE,4,"square",80,2,"delaunay.1skeleton","unit.l2","mean"
71,1,"fixed.k",18,12,4,60,18,"18","fixed.k",0.269112961669355,19,11,14,14,43,FALSE,4,"square",80,2,"delaunay.1skeleton","unit.l2","mean"
72,1,"fixed.k",18,12,4,60,18,"18","fixed.k",0.443246616051642,19,10,5,14,30,TRUE,4,"square",80,2,"delaunay.1skeleton","unit.l2","mean"
73,1,"fixed.k",18,12,4,60,18,"18","fixed.k",0.384973395524676,19,10,2,9,19,TRUE,4,"square",80,2,"delaunay.1skeleton","unit.l2","mean"
74,1,"fixed.k",18,12,4,60,18,"18","fixed.k",0.274503895927534,19,10,2,12,24,TRUE,4,"square",80,2,"delaunay.1skeleton","unit.l2","mean"
75,1,"fixed.k",18,12,4,60,18,"18","fixed.k",0.366267338488392,19,10,6,14,35,TRUE,4,"square",80,2,"delaunay.1skeleton","unit.l2","mean"
76,1,"fixed.k",18,12,4,60,18,"18","fixed.k",0.361338864385762,19,12,3,13,21,TRUE,4,"square",80,2,"delaunay.1skeleton","unit.l2","mean"
77,1,"fixed.k",18,12,4,60,18,"18","fixed.k",0.317189780302475,19,11,13,13,35,FALSE,4,"square",80,2,"delaunay.1skeleton","unit.l2","mean"
78,1,"fixed.k",18,12,4,60,18,"18","fixed.k",0.364951245554845,18,8,0,8,13,TRUE,4,"square",80,2,"delaunay.1skeleton","unit.l2","mean"
79,1,"fixed.k",18,12,4,60,18,"18","fixed.k",0.296721497280158,19,11,11,11,33,FALSE,4,"square",80,2,"delaunay.1skeleton","unit.l2","mean"
80,1,"fixed.k",18,12,4,60,18,"18","fixed.k",0.347219138340032,19,11,7,16,27,TRUE,4,"square",80,2,"delaunay.1skeleton","unit.l2","mean"
1,1,"fixed.k",18,12,4,60,18,"18","fixed.k",0.432334048873915,19,9,4,12,28,TRUE,5,"paraboloid",80,2,"delaunay.1skeleton","unit.l2","mean"
