"center","center.order","center.processing.rank","degree","disk.radius.rule","disk.k","disk.k.start","disk.k.step","disk.k.max","selected.disk.k","attempted.disk.k","radius.status","disk.radius","n.disk.vertices","n.rays","n.composite.available","n.paths.used","n.operator.rows","row.selection","candidate.cap.mode","path.family","skeleton.coverage","skeleton.distance","candidate.operator.rows","selected.operator.rows","thinning.local.dim","thinning.polynomial.dim","thinning.rank","thinning.coverage","thinning.residual.min","thinning.residual.median","thinning.residual.max","used.mirror.proxy","run.id","dataset","n","seed","graph.type","skeleton.cross.rule","row.normalization","vertex.normalization"
32,"increasing.degree",23,1,"fixed.k",15,12,4,48,15,"15","fixed.k",0.415490462381279,16,9,3,11,18,"none","deterministic","local.composite.geodesics",NA,NA,18,18,NA,NA,NA,16,NA,NA,NA,TRUE,2,"paraboloid",60,1,"delaunay.1skeleton","coverage","unit.l2","mean"
33,"increasing.degree",38,1,"fixed.k",15,12,4,48,15,"15","fixed.k",0.295493259777399,16,7,0,6,9,"none","deterministic","local.composite.geodesics",NA,NA,9,9,NA,NA,NA,15,NA,NA,NA,TRUE,2,"paraboloid",60,1,"delaunay.1skeleton","coverage","unit.l2","mean"
34,"increasing.degree",8,1,"fixed.k",15,12,4,48,15,"15","fixed.k",0.319378210680087,16,8,1,9,14,"none","deterministic","local.composite.geodesics",NA,NA,14,14,NA,NA,NA,16,NA,NA,NA,TRUE,2,"paraboloid",60,1,"delaunay.1skeleton","coverage","unit.l2","mean"
35,"increasing.degree",59,1,"fixed.k",15,12,4,48,15,"15","fixed.k",0.327780238321769,16,11,17,17,38,"none","deterministic","local.composite.geodesics",NA,NA,38,38,NA,NA,NA,16,NA,NA,NA,FALSE,2,"paraboloid",60,1,"delaunay.1skeleton","coverage","unit.l2","mean"
36,"increasing.degree",3,1,"fixed.k",15,12,4,48,15,"15","fixed.k",0.484407515480828,16,5,0,5,12,"none","deterministic","local.composite.geodesics",NA,NA,12,12,NA,NA,NA,16,NA,NA,NA,TRUE,2,"paraboloid",60,1,"delaunay.1skeleton","coverage","unit.l2","mean"
37,"increasing.degree",39,1,"fixed.k",15,12,4,48,15,"15","fixed.k",0.426825764419966,15,7,0,6,10,"none","deterministic","local.composite.geodesics",NA,NA,10,10,NA,NA,NA,14,NA,NA,NA,TRUE,2,"paraboloid",60,1,"delaunay.1skeleton","coverage","unit.l2","mean"
38,"increasing.degree",54,1,"fixed.k",15,12,4,48,15,"15","fixed.k",0.216104779934853,16,8,7,14,31,"none","deterministic","local.composite.geodesics",NA,NA,31,31,NA,NA,NA,16,NA,NA,NA,TRUE,2,"paraboloid",60,1,"delaunay.1skeleton","coverage","unit.l2","mean"
39,"increasing.degree",55,1,"fixed.k",15,12,4,48,15,"15","fixed.k",0.428725384958187,16,9,12,12,30,"none","deterministic","local.composite.geodesics",NA,NA,30,30,NA,NA,NA,14,NA,NA,NA,FALSE,2,"paraboloid",60,1,"delaunay.1skeleton","coverage","unit.l2","mean"
40,"increasing.degree",60,1,"fixed.k",15,12,4,48,15,"15","fixed.k",0.246608013991297,16,11,16,16,28,"none","deterministic","local.composite.geodesics",NA,NA,28,28,NA,NA,NA,16,NA,NA,NA,FALSE,2,"paraboloid",60,1,"delaunay.1skeleton","coverage","unit.l2","mean"
41,"increasing.degree",40,1,"fixed.k",15,12,4,48,15,"15","fixed.k",0.607934505880279,16,8,0,6,11,"none","deterministic","local.composite.geodesics",NA,NA,11,11,NA,NA,NA,14,NA,NA,NA,TRUE,2,"paraboloid",60,1,"delaunay.1skeleton","coverage","unit.l2","mean"
42,"increasing.degree",41,1,"fixed.k",15,12,4,48,15,"15","fixed.k",0.379053214753026,16,9,6,14,28,"none","deterministic","local.composite.geodesics",NA,NA,28,28,NA,NA,NA,16,NA,NA,NA,TRUE,2,"paraboloid",60,1,"delaunay.1skeleton","coverage","unit.l2","mean"
43,"increasing.degree",42,1,"fixed.k",15,12,4,48,15,"15","fixed.k",0.327780238321769,16,9,6,14,26,"none","deterministic","local.composite.geodesics",NA,NA,26,26,NA,NA,NA,16,NA,NA,NA,TRUE,2,"paraboloid",60,1,"delaunay.1skeleton","coverage","unit.l2","mean"
44,"increasing.degree",56,1,"fixed.k",15,12,4,48,15,"15","fixed.k",0.260594099917578,16,8,5,12,27,"none","deterministic","local.composite.geodesics",NA,NA,27,27,NA,NA,NA,16,NA,NA,NA,TRUE,2,"paraboloid",60,1,"delaunay.1skeleton","coverage","unit.l2","mean"
45,"increasing.degree",43,1,"fixed.k",15,12,4,48,15,"15","fixed.k",0.340571829877675,16,9,1,8,13,"none","deterministic","local.composite.geodesics",NA,NA,13,13,NA,NA,NA,15,NA,NA,NA,TRUE,2,"paraboloid",60,1,"delaunay.1skeleton","coverage","unit.l2","mean"
46,"increasing.degree",57,1,"fixed.k",15,12,4,48,15,"15","fixed.k",0.311255901536884,16,10,10,10,25,"none","deterministic","local.composite.geodesics",NA,NA,25,25,NA,NA,NA,16,NA,NA,NA,FALSE,2,"paraboloid",60,1,"delaunay.1skeleton","coverage","unit.l2","mean"
47,"increasing.degree",44,1,"fixed.k",15,12,4,48,15,"15","fixed.k",0.415310932015708,16,7,3,9,17,"none","deterministic","local.composite.geodesics",NA,NA,17,17,NA,NA,NA,16,NA,NA,NA,TRUE,2,"paraboloid",60,1,"delaunay.1skeleton","coverage","unit.l2","mean"
48,"increasing.degree",24,1,"fixed.k",15,12,4,48,15,"15","fixed.k",0.253098212968686,16,9,4,12,20,"none","deterministic","local.composite.geodesics",NA,NA,20,20,NA,NA,NA,16,NA,NA,NA,TRUE,2,"paraboloid",60,1,"delaunay.1skeleton","coverage","unit.l2","mean"
49,"increasing.degree",25,1,"fixed.k",15,12,4,48,15,"15","fixed.k",0.395213876965142,16,8,2,10,18,"none","deterministic","local.composite.geodesics",NA,NA,18,18,NA,NA,NA,16,NA,NA,NA,TRUE,2,"paraboloid",60,1,"delaunay.1skeleton","coverage","unit.l2","mean"
50,"increasing.degree",9,1,"fixed.k",15,12,4,48,15,"15","fixed.k",0.345935215841096,16,10,4,14,23,"none","deterministic","local.composite.geodesics",NA,NA,23,23,NA,NA,NA,16,NA,NA,NA,TRUE,2,"paraboloid",60,1,"delaunay.1skeleton","coverage","unit.l2","mean"
51,"increasing.degree",45,1,"fixed.k",15,12,4,48,15,"15","fixed.k",0.369272127540547,16,10,10,10,26,"none","deterministic","local.composite.geodesics",NA,NA,26,26,NA,NA,NA,15,NA,NA,NA,FALSE,2,"paraboloid",60,1,"delaunay.1skeleton","coverage","unit.l2","mean"
52,"increasing.degree",26,1,"fixed.k",15,12,4,48,15,"15","fixed.k",0.412643615356123,16,7,1,6,11,"none","deterministic","local.composite.geodesics",NA,NA,11,11,NA,NA,NA,16,NA,NA,NA,TRUE,2,"paraboloid",60,1,"delaunay.1skeleton","coverage","unit.l2","mean"
53,"increasing.degree",27,1,"fixed.k",15,12,4,48,15,"15","fixed.k",0.411226175075885,16,9,5,11,28,"none","deterministic","local.composite.geodesics",NA,NA,28,28,NA,NA,NA,15,NA,NA,NA,TRUE,2,"paraboloid",60,1,"delaunay.1skeleton","coverage","unit.l2","mean"
54,"increasing.degree",28,1,"fixed.k",15,12,4,48,15,"15","fixed.k",0.333602811220548,16,8,4,11,23,"none","deterministic","local.composite.geodesics",NA,NA,23,23,NA,NA,NA,16,NA,NA,NA,TRUE,2,"paraboloid",60,1,"delaunay.1skeleton","coverage","unit.l2","mean"
55,"increasing.degree",46,1,"fixed.k",15,12,4,48,15,"15","fixed.k",0.291825575832553,16,8,4,12,26,"none","deterministic","local.composite.geodesics",NA,NA,26,26,NA,NA,NA,16,NA,NA,NA,TRUE,2,"paraboloid",60,1,"delaunay.1skeleton","coverage","unit.l2","mean"
56,"increasing.degree",47,1,"fixed.k",15,12,4,48,15,"15","fixed.k",0.328190863034842,16,9,8,16,30,"none","deterministic","local.composite.geodesics",NA,NA,30,30,NA,NA,NA,16,NA,NA,NA,TRUE,2,"paraboloid",60,1,"delaunay.1skeleton","coverage","unit.l2","mean"
57,"increasing.degree",4,1,"fixed.k",15,12,4,48,15,"15","fixed.k",0.458906809887085,15,7,0,7,12,"none","deterministic","local.composite.geodesics",NA,NA,12,12,NA,NA,NA,15,NA,NA,NA,TRUE,2,"paraboloid",60,1,"delaunay.1skeleton","coverage","unit.l2","mean"
58,"increasing.degree",29,1,"fixed.k",15,12,4,48,15,"15","fixed.k",0.31959406095617,16,8,8,15,39,"none","deterministic","local.composite.geodesics",NA,NA,39,39,NA,NA,NA,16,NA,NA,NA,TRUE,2,"paraboloid",60,1,"delaunay.1skeleton","coverage","unit.l2","mean"
59,"increasing.degree",48,1,"fixed.k",15,12,4,48,15,"15","fixed.k",0.253875569092907,16,9,7,13,26,"none","deterministic","local.composite.geodesics",NA,NA,26,26,NA,NA,NA,16,NA,NA,NA,TRUE,2,"paraboloid",60,1,"delaunay.1skeleton","coverage","unit.l2","mean"
60,"increasing.degree",30,1,"fixed.k",15,12,4,48,15,"15","fixed.k",0.297068573930736,16,8,3,9,18,"none","deterministic","local.composite.geodesics",NA,NA,18,18,NA,NA,NA,16,NA,NA,NA,TRUE,2,"paraboloid",60,1,"delaunay.1skeleton","coverage","unit.l2","mean"
1,"increasing.degree",55,1,"fixed.k",15,12,4,48,15,"15","fixed.k",0.241452315830104,16,11,22,22,36,"none","deterministic","local.composite.geodesics",NA,NA,36,36,NA,NA,NA,15,NA,NA,NA,FALSE,3,"square",60,1,"symmetric.knn","coverage","unit.l2","mean"
2,"increasing.degree",56,1,"fixed.k",15,12,4,48,15,"15","fixed.k",0.325923971878855,16,13,12,12,12,"none","deterministic","local.composite.geodesics",NA,NA,12,12,NA,NA,NA,8,NA,NA,NA,FALSE,3,"square",60,1,"symmetric.knn","coverage","unit.l2","mean"
3,"increasing.degree",1,1,"fixed.k",15,12,4,48,15,"15","fixed.k",0.421777137946201,16,10,0,6,7,"none","deterministic","local.composite.geodesics",NA,NA,7,7,NA,NA,NA,12,NA,NA,NA,TRUE,3,"square",60,1,"symmetric.knn","coverage","unit.l2","mean"
4,"increasing.degree",45,1,"fixed.k",15,12,4,48,15,"15","fixed.k",0.287753351304679,16,13,10,10,12,"none","deterministic","local.composite.geodesics",NA,NA,12,12,NA,NA,NA,13,NA,NA,NA,FALSE,3,"square",60,1,"symmetric.knn","coverage","unit.l2","mean"
5,"increasing.degree",46,1,"fixed.k",15,12,4,48,15,"15","fixed.k",0.249988899916748,16,12,5,9,11,"none","deterministic","local.composite.geodesics",NA,NA,11,11,NA,NA,NA,13,NA,NA,NA,TRUE,3,"square",60,1,"symmetric.knn","coverage","unit.l2","mean"
6,"increasing.degree",2,1,"fixed.k",15,12,4,48,15,"15","fixed.k",0.457259587141076,16,10,0,6,7,"none","deterministic","local.composite.geodesics",NA,NA,7,7,NA,NA,NA,12,NA,NA,NA,TRUE,3,"square",60,1,"symmetric.knn","coverage","unit.l2","mean"
7,"increasing.degree",41,1,"fixed.k",15,12,4,48,15,"15","fixed.k",0.303265778602107,16,12,10,10,12,"none","deterministic","local.composite.geodesics",NA,NA,12,12,NA,NA,NA,10,NA,NA,NA,FALSE,3,"square",60,1,"symmetric.knn","coverage","unit.l2","mean"
8,"increasing.degree",47,1,"fixed.k",15,12,4,48,15,"15","fixed.k",0.295098885199866,16,12,11,11,21,"none","deterministic","local.composite.geodesics",NA,NA,21,21,NA,NA,NA,14,NA,NA,NA,FALSE,3,"square",60,1,"symmetric.knn","coverage","unit.l2","mean"
9,"increasing.degree",3,1,"fixed.k",15,12,4,48,15,"15","fixed.k",0.400913977384775,16,10,1,8,10,"none","deterministic","local.composite.geodesics",NA,NA,10,10,NA,NA,NA,13,NA,NA,NA,TRUE,3,"square",60,1,"symmetric.knn","coverage","unit.l2","mean"
10,"increasing.degree",4,1,"fixed.k",15,12,4,48,15,"15","fixed.k",0.509645733006483,16,10,0,6,7,"none","deterministic","local.composite.geodesics",NA,NA,7,7,NA,NA,NA,12,NA,NA,NA,TRUE,3,"square",60,1,"symmetric.knn","coverage","unit.l2","mean"
11,"increasing.degree",5,1,"fixed.k",15,12,4,48,15,"15","fixed.k",0.473207136031828,16,11,6,13,19,"none","deterministic","local.composite.geodesics",NA,NA,19,19,NA,NA,NA,14,NA,NA,NA,TRUE,3,"square",60,1,"symmetric.knn","coverage","unit.l2","mean"
12,"increasing.degree",27,1,"fixed.k",15,12,4,48,15,"15","fixed.k",0.347173961513982,16,11,5,9,11,"none","deterministic","local.composite.geodesics",NA,NA,11,11,NA,NA,NA,14,NA,NA,NA,TRUE,3,"square",60,1,"symmetric.knn","coverage","unit.l2","mean"
13,"increasing.degree",28,1,"fixed.k",15,12,4,48,15,"15","fixed.k",0.421085994676661,16,10,6,12,14,"none","deterministic","local.composite.geodesics",NA,NA,14,14,NA,NA,NA,16,NA,NA,NA,TRUE,3,"square",60,1,"symmetric.knn","coverage","unit.l2","mean"
14,"increasing.degree",48,1,"fixed.k",15,12,4,48,15,"15","fixed.k",0.255717999269749,16,13,7,10,10,"none","deterministic","local.composite.geodesics",NA,NA,10,10,NA,NA,NA,14,NA,NA,NA,TRUE,3,"square",60,1,"symmetric.knn","coverage","unit.l2","mean"
15,"increasing.degree",29,1,"fixed.k",15,12,4,48,15,"15","fixed.k",0.362193771078526,16,11,6,12,17,"none","deterministic","local.composite.geodesics",NA,NA,17,17,NA,NA,NA,14,NA,NA,NA,TRUE,3,"square",60,1,"symmetric.knn","coverage","unit.l2","mean"
16,"increasing.degree",6,1,"fixed.k",15,12,4,48,15,"15","fixed.k",0.2457564878579,16,11,2,9,11,"none","deterministic","local.composite.geodesics",NA,NA,11,11,NA,NA,NA,14,NA,NA,NA,TRUE,3,"square",60,1,"symmetric.knn","coverage","unit.l2","mean"
17,"increasing.degree",35,1,"fixed.k",15,12,4,48,15,"15","fixed.k",0.27934991167459,16,11,4,9,12,"none","deterministic","local.composite.geodesics",NA,NA,12,12,NA,NA,NA,14,NA,NA,NA,TRUE,3,"square",60,1,"symmetric.knn","coverage","unit.l2","mean"
18,"increasing.degree",36,1,"fixed.k",15,12,4,48,15,"15","fixed.k",0.363058360438997,16,12,6,11,17,"none","deterministic","local.composite.geodesics",NA,NA,17,17,NA,NA,NA,13,NA,NA,NA,TRUE,3,"square",60,1,"symmetric.knn","coverage","unit.l2","mean"
19,"increasing.degree",7,1,"fixed.k",15,12,4,48,15,"15","fixed.k",0.349258142675769,16,11,3,10,12,"none","deterministic","local.composite.geodesics",NA,NA,12,12,NA,NA,NA,15,NA,NA,NA,TRUE,3,"square",60,1,"symmetric.knn","coverage","unit.l2","mean"
20,"increasing.degree",30,1,"fixed.k",15,12,4,48,15,"15","fixed.k",0.273240153643797,16,10,14,14,30,"none","deterministic","local.composite.geodesics",NA,NA,30,30,NA,NA,NA,13,NA,NA,NA,FALSE,3,"square",60,1,"symmetric.knn","coverage","unit.l2","mean"
21,"increasing.degree",8,1,"fixed.k",15,12,4,48,15,"15","fixed.k",0.455571061604746,16,9,14,14,32,"none","deterministic","local.composite.geodesics",NA,NA,32,32,NA,NA,NA,13,NA,NA,NA,FALSE,3,"square",60,1,"symmetric.knn","coverage","unit.l2","mean"
22,"increasing.degree",9,1,"fixed.k",15,12,4,48,15,"15","fixed.k",0.387505789982586,16,12,0,6,7,"none","deterministic","local.composite.geodesics",NA,NA,7,7,NA,NA,NA,10,NA,NA,NA,TRUE,3,"square",60,1,"symmetric.knn","coverage","unit.l2","mean"
23,"increasing.degree",31,1,"fixed.k",15,12,4,48,15,"15","fixed.k",0.324832766081778,16,10,0,7,7,"none","deterministic","local.composite.geodesics",NA,NA,7,7,NA,NA,NA,13,NA,NA,NA,TRUE,3,"square",60,1,"symmetric.knn","coverage","unit.l2","mean"
24,"increasing.degree",10,1,"fixed.k",15,12,4,48,15,"15","fixed.k",0.443178067657813,16,9,1,7,9,"none","deterministic","local.composite.geodesics",NA,NA,9,9,NA,NA,NA,14,NA,NA,NA,TRUE,3,"square",60,1,"symmetric.knn","coverage","unit.l2","mean"
25,"increasing.degree",37,1,"fixed.k",15,12,4,48,15,"15","fixed.k",0.254959670172468,16,11,9,14,20,"none","deterministic","local.composite.geodesics",NA,NA,20,20,NA,NA,NA,16,NA,NA,NA,TRUE,3,"square",60,1,"symmetric.knn","coverage","unit.l2","mean"
26,"increasing.degree",11,1,"fixed.k",15,12,4,48,15,"15","fixed.k",0.379221159828127,16,12,0,7,7,"none","deterministic","local.composite.geodesics",NA,NA,7,7,NA,NA,NA,11,NA,NA,NA,TRUE,3,"square",60,1,"symmetric.knn","coverage","unit.l2","mean"
27,"increasing.degree",12,1,"fixed.k",15,12,4,48,15,"15","fixed.k",0.495281600416445,16,9,0,7,7,"none","deterministic","local.composite.geodesics",NA,NA,7,7,NA,NA,NA,14,NA,NA,NA,TRUE,3,"square",60,1,"symmetric.knn","coverage","unit.l2","mean"
28,"increasing.degree",13,1,"fixed.k",15,12,4,48,15,"15","fixed.k",0.458810965705842,16,11,0,7,7,"none","deterministic","local.composite.geodesics",NA,NA,7,7,NA,NA,NA,12,NA,NA,NA,TRUE,3,"square",60,1,"symmetric.knn","coverage","unit.l2","mean"
29,"increasing.degree",14,1,"fixed.k",15,12,4,48,15,"15","fixed.k",0.411345120929663,16,13,0,7,7,"none","deterministic","local.composite.geodesics",NA,NA,7,7,NA,NA,NA,10,NA,NA,NA,TRUE,3,"square",60,1,"symmetric.knn","coverage","unit.l2","mean"
30,"increasing.degree",15,1,"fixed.k",15,12,4,48,15,"15","fixed.k",0.34972126119489,16,11,0,7,7,"none","deterministic","local.composite.geodesics",NA,NA,7,7,NA,NA,NA,12,NA,NA,NA,TRUE,3,"square",60,1,"symmetric.knn","coverage","unit.l2","mean"
31,"increasing.degree",49,1,"fixed.k",15,12,4,48,15,"15","fixed.k",0.224773657003173,16,13,14,14,20,"none","deterministic","local.composite.geodesics",NA,NA,20,20,NA,NA,NA,16,NA,NA,NA,FALSE,3,"square",60,1,"symmetric.knn","coverage","unit.l2","mean"
32,"increasing.degree",16,1,"fixed.k",15,12,4,48,15,"15","fixed.k",0.410413010815587,16,9,0,6,7,"none","deterministic","local.composite.geodesics",NA,NA,7,7,NA,NA,NA,13,NA,NA,NA,TRUE,3,"square",60,1,"symmetric.knn","coverage","unit.l2","mean"
33,"increasing.degree",42,1,"fixed.k",15,12,4,48,15,"15","fixed.k",0.272948847754943,16,11,7,11,13,"none","deterministic","local.composite.geodesics",NA,NA,13,13,NA,NA,NA,15,NA,NA,NA,TRUE,3,"square",60,1,"symmetric.knn","coverage","unit.l2","mean"
34,"increasing.degree",38,1,"fixed.k",15,12,4,48,15,"15","fixed.k",0.290218135056021,16,11,3,8,9,"none","deterministic","local.composite.geodesics",NA,NA,9,9,NA,NA,NA,14,NA,NA,NA,TRUE,3,"square",60,1,"symmetric.knn","coverage","unit.l2","mean"
35,"increasing.degree",43,1,"fixed.k",15,12,4,48,15,"15","fixed.k",0.326135130952186,16,12,16,16,27,"none","deterministic","local.composite.geodesics",NA,NA,27,27,NA,NA,NA,12,NA,NA,NA,FALSE,3,"square",60,1,"symmetric.knn","coverage","unit.l2","mean"
36,"increasing.degree",17,1,"fixed.k",15,12,4,48,15,"15","fixed.k",0.435770035409849,16,10,0,7,7,"none","deterministic","local.composite.geodesics",NA,NA,7,7,NA,NA,NA,13,NA,NA,NA,TRUE,3,"square",60,1,"symmetric.knn","coverage","unit.l2","mean"
37,"increasing.degree",18,1,"fixed.k",15,12,4,48,15,"15","fixed.k",0.42714516797452,16,13,0,7,7,"none","deterministic","local.composite.geodesics",NA,NA,7,7,NA,NA,NA,10,NA,NA,NA,TRUE,3,"square",60,1,"symmetric.knn","coverage","unit.l2","mean"
38,"increasing.degree",59,1,"fixed.k",15,12,4,48,15,"15","fixed.k",0.214570099690684,16,13,10,10,12,"none","deterministic","local.composite.geodesics",NA,NA,12,12,NA,NA,NA,15,NA,NA,NA,FALSE,3,"square",60,1,"symmetric.knn","coverage","unit.l2","mean"
39,"increasing.degree",19,1,"fixed.k",15,12,4,48,15,"15","fixed.k",0.398004598629754,16,11,1,8,9,"none","deterministic","local.composite.geodesics",NA,NA,9,9,NA,NA,NA,13,NA,NA,NA,TRUE,3,"square",60,1,"symmetric.knn","coverage","unit.l2","mean"
40,"increasing.degree",50,1,"fixed.k",15,12,4,48,15,"15","fixed.k",0.242509052143725,16,13,16,16,21,"none","deterministic","local.composite.geodesics",NA,NA,21,21,NA,NA,NA,15,NA,NA,NA,FALSE,3,"square",60,1,"symmetric.knn","coverage","unit.l2","mean"
41,"increasing.degree",20,1,"fixed.k",15,12,4,48,15,"15","fixed.k",0.577516263307018,16,10,0,6,7,"none","deterministic","local.composite.geodesics",NA,NA,7,7,NA,NA,NA,12,NA,NA,NA,TRUE,3,"square",60,1,"symmetric.knn","coverage","unit.l2","mean"
42,"increasing.degree",21,1,"fixed.k",15,12,4,48,15,"15","fixed.k",0.414554424091541,16,11,0,6,7,"none","deterministic","local.composite.geodesics",NA,NA,7,7,NA,NA,NA,11,NA,NA,NA,TRUE,3,"square",60,1,"symmetric.knn","coverage","unit.l2","mean"
43,"increasing.degree",51,1,"fixed.k",15,12,4,48,15,"15","fixed.k",0.295889294600519,16,13,13,13,19,"none","deterministic","local.composite.geodesics",NA,NA,19,19,NA,NA,NA,16,NA,NA,NA,FALSE,3,"square",60,1,"symmetric.knn","coverage","unit.l2","mean"
44,"increasing.degree",22,1,"fixed.k",15,12,4,48,15,"15","fixed.k",0.25899324536627,15,10,2,8,8,"none","deterministic","local.composite.geodesics",NA,NA,8,8,NA,NA,NA,14,NA,NA,NA,TRUE,3,"square",60,1,"symmetric.knn","coverage","unit.l2","mean"
45,"increasing.degree",32,1,"fixed.k",15,12,4,48,15,"15","fixed.k",0.311047718325042,16,10,0,5,6,"none","deterministic","local.composite.geodesics",NA,NA,6,6,NA,NA,NA,11,NA,NA,NA,TRUE,3,"square",60,1,"symmetric.knn","coverage","unit.l2","mean"
46,"increasing.degree",39,1,"fixed.k",15,12,4,48,15,"15","fixed.k",0.310474944287468,16,12,22,22,33,"none","deterministic","local.composite.geodesics",NA,NA,33,33,NA,NA,NA,16,NA,NA,NA,FALSE,3,"square",60,1,"symmetric.knn","coverage","unit.l2","mean"
47,"increasing.degree",33,1,"fixed.k",15,12,4,48,15,"15","fixed.k",0.418963398189431,16,12,4,10,11,"none","deterministic","local.composite.geodesics",NA,NA,11,11,NA,NA,NA,14,NA,NA,NA,TRUE,3,"square",60,1,"symmetric.knn","coverage","unit.l2","mean"
48,"increasing.degree",57,1,"fixed.k",15,12,4,48,15,"15","fixed.k",0.214616301590772,16,13,15,15,19,"none","deterministic","local.composite.geodesics",NA,NA,19,19,NA,NA,NA,16,NA,NA,NA,FALSE,3,"square",60,1,"symmetric.knn","coverage","unit.l2","mean"
49,"increasing.degree",23,1,"fixed.k",15,12,4,48,15,"15","fixed.k",0.394930706065012,16,10,5,11,20,"none","deterministic","local.composite.geodesics",NA,NA,20,20,NA,NA,NA,15,NA,NA,NA,TRUE,3,"square",60,1,"symmetric.knn","coverage","unit.l2","mean"
50,"increasing.degree",52,1,"fixed.k",15,12,4,48,15,"15","fixed.k",0.317109640645293,16,12,10,10,14,"none","deterministic","local.composite.geodesics",NA,NA,14,14,NA,NA,NA,12,NA,NA,NA,FALSE,3,"square",60,1,"symmetric.knn","coverage","unit.l2","mean"
51,"increasing.degree",44,1,"fixed.k",15,12,4,48,15,"15","fixed.k",0.366545391852522,16,12,10,10,17,"none","deterministic","local.composite.geodesics",NA,NA,17,17,NA,NA,NA,10,NA,NA,NA,FALSE,3,"square",60,1,"symmetric.knn","coverage","unit.l2","mean"
52,"increasing.degree",24,1,"fixed.k",15,12,4,48,15,"15","fixed.k",0.408190435710799,16,11,0,7,7,"none","deterministic","local.composite.geodesics",NA,NA,7,7,NA,NA,NA,12,NA,NA,NA,TRUE,3,"square",60,1,"symmetric.knn","coverage","unit.l2","mean"
53,"increasing.degree",25,1,"fixed.k",15,12,4,48,15,"15","fixed.k",0.376199570891117,16,12,1,7,9,"none","deterministic","local.composite.geodesics",NA,NA,9,9,NA,NA,NA,11,NA,NA,NA,TRUE,3,"square",60,1,"symmetric.knn","coverage","unit.l2","mean"
54,"increasing.degree",58,1,"fixed.k",15,12,4,48,15,"15","fixed.k",0.305070196105225,16,13,12,12,15,"none","deterministic","local.composite.geodesics",NA,NA,15,15,NA,NA,NA,14,NA,NA,NA,FALSE,3,"square",60,1,"symmetric.knn","coverage","unit.l2","mean"
55,"increasing.degree",34,1,"fixed.k",15,12,4,48,15,"15","fixed.k",0.275069028996319,16,10,6,12,16,"none","deterministic","local.composite.geodesics",NA,NA,16,16,NA,NA,NA,15,NA,NA,NA,TRUE,3,"square",60,1,"symmetric.knn","coverage","unit.l2","mean"
56,"increasing.degree",53,1,"fixed.k",15,12,4,48,15,"15","fixed.k",0.304736132750859,16,12,9,13,16,"none","deterministic","local.composite.geodesics",NA,NA,16,16,NA,NA,NA,15,NA,NA,NA,TRUE,3,"square",60,1,"symmetric.knn","coverage","unit.l2","mean"
57,"increasing.degree",26,1,"fixed.k",15,12,4,48,15,"15","fixed.k",0.416438489817361,16,10,0,6,7,"none","deterministic","local.composite.geodesics",NA,NA,7,7,NA,NA,NA,12,NA,NA,NA,TRUE,3,"square",60,1,"symmetric.knn","coverage","unit.l2","mean"
