"vertex","n.local","rank","condition","case.id","intrinsic.dim","surface","curvature","graph.weight","coordinate.source"
39,11,4,5.1472581670126,"quadric_3d_saddle_c1.50_n50_seed22",3,"saddle",1.5,"ambient","ambient"
40,11,4,9.86719959752377,"quadric_3d_saddle_c1.50_n50_seed22",3,"saddle",1.5,"ambient","ambient"
41,10,4,9.63886141632462,"quadric_3d_saddle_c1.50_n50_seed22",3,"saddle",1.5,"ambient","ambient"
42,14,4,14.1250767634045,"quadric_3d_saddle_c1.50_n50_seed22",3,"saddle",1.5,"ambient","ambient"
43,25,4,1.94848745468206,"quadric_3d_saddle_c1.50_n50_seed22",3,"saddle",1.5,"ambient","ambient"
44,9,4,30.3307789736784,"quadric_3d_saddle_c1.50_n50_seed22",3,"saddle",1.5,"ambient","ambient"
45,17,4,7.0540549814833,"quadric_3d_saddle_c1.50_n50_seed22",3,"saddle",1.5,"ambient","ambient"
46,10,4,53.144828385479,"quadric_3d_saddle_c1.50_n50_seed22",3,"saddle",1.5,"ambient","ambient"
47,9,4,29.8342244675598,"quadric_3d_saddle_c1.50_n50_seed22",3,"saddle",1.5,"ambient","ambient"
48,11,4,8.75795037538136,"quadric_3d_saddle_c1.50_n50_seed22",3,"saddle",1.5,"ambient","ambient"
49,12,4,4.53479893212658,"quadric_3d_saddle_c1.50_n50_seed22",3,"saddle",1.5,"ambient","ambient"
50,9,4,10.8465970461489,"quadric_3d_saddle_c1.50_n50_seed22",3,"saddle",1.5,"ambient","ambient"
1,10,3,2.21490778121238,"quadric_3d_saddle_c1.50_n50_seed22",3,"saddle",1.5,"ambient","pca_intrinsic_dim"
2,10,3,5.00409814977542,"quadric_3d_saddle_c1.50_n50_seed22",3,"saddle",1.5,"ambient","pca_intrinsic_dim"
3,9,3,2.98452752642369,"quadric_3d_saddle_c1.50_n50_seed22",3,"saddle",1.5,"ambient","pca_intrinsic_dim"
4,22,3,2.03367955175871,"quadric_3d_saddle_c1.50_n50_seed22",3,"saddle",1.5,"ambient","pca_intrinsic_dim"
5,9,3,46.5827496334776,"quadric_3d_saddle_c1.50_n50_seed22",3,"saddle",1.5,"ambient","pca_intrinsic_dim"
6,16,3,5.3130469249804,"quadric_3d_saddle_c1.50_n50_seed22",3,"saddle",1.5,"ambient","pca_intrinsic_dim"
7,14,3,5.32721070408762,"quadric_3d_saddle_c1.50_n50_seed22",3,"saddle",1.5,"ambient","pca_intrinsic_dim"
8,11,3,4.6028069770385,"quadric_3d_saddle_c1.50_n50_seed22",3,"saddle",1.5,"ambient","pca_intrinsic_dim"
9,10,3,7.98783823034378,"quadric_3d_saddle_c1.50_n50_seed22",3,"saddle",1.5,"ambient","pca_intrinsic_dim"
10,9,3,12.7046632190386,"quadric_3d_saddle_c1.50_n50_seed22",3,"saddle",1.5,"ambient","pca_intrinsic_dim"
11,9,3,7.60986272716037,"quadric_3d_saddle_c1.50_n50_seed22",3,"saddle",1.5,"ambient","pca_intrinsic_dim"
12,9,3,2.27393474937516,"quadric_3d_saddle_c1.50_n50_seed22",3,"saddle",1.5,"ambient","pca_intrinsic_dim"
13,11,3,3.77163672070966,"quadric_3d_saddle_c1.50_n50_seed22",3,"saddle",1.5,"ambient","pca_intrinsic_dim"
14,9,3,4.06852321280855,"quadric_3d_saddle_c1.50_n50_seed22",3,"saddle",1.5,"ambient","pca_intrinsic_dim"
15,11,3,2.04045736595211,"quadric_3d_saddle_c1.50_n50_seed22",3,"saddle",1.5,"ambient","pca_intrinsic_dim"
16,10,3,2.40272152388538,"quadric_3d_saddle_c1.50_n50_seed22",3,"saddle",1.5,"ambient","pca_intrinsic_dim"
17,11,3,2.16693911168142,"quadric_3d_saddle_c1.50_n50_seed22",3,"saddle",1.5,"ambient","pca_intrinsic_dim"
18,16,3,2.50812069767672,"quadric_3d_saddle_c1.50_n50_seed22",3,"saddle",1.5,"ambient","pca_intrinsic_dim"
19,14,3,4.33386777015022,"quadric_3d_saddle_c1.50_n50_seed22",3,"saddle",1.5,"ambient","pca_intrinsic_dim"
20,16,3,1.50779168641158,"quadric_3d_saddle_c1.50_n50_seed22",3,"saddle",1.5,"ambient","pca_intrinsic_dim"
21,14,3,4.91102913788968,"quadric_3d_saddle_c1.50_n50_seed22",3,"saddle",1.5,"ambient","pca_intrinsic_dim"
22,15,3,9.64505993420052,"quadric_3d_saddle_c1.50_n50_seed22",3,"saddle",1.5,"ambient","pca_intrinsic_dim"
23,9,3,5.42888487619293,"quadric_3d_saddle_c1.50_n50_seed22",3,"saddle",1.5,"ambient","pca_intrinsic_dim"
24,10,3,8.88398352480898,"quadric_3d_saddle_c1.50_n50_seed22",3,"saddle",1.5,"ambient","pca_intrinsic_dim"
25,11,3,6.37889038402613,"quadric_3d_saddle_c1.50_n50_seed22",3,"saddle",1.5,"ambient","pca_intrinsic_dim"
26,9,3,3.05992577061687,"quadric_3d_saddle_c1.50_n50_seed22",3,"saddle",1.5,"ambient","pca_intrinsic_dim"
27,14,3,7.2698841681268,"quadric_3d_saddle_c1.50_n50_seed22",3,"saddle",1.5,"ambient","pca_intrinsic_dim"
28,9,3,32.1326135282856,"quadric_3d_saddle_c1.50_n50_seed22",3,"saddle",1.5,"ambient","pca_intrinsic_dim"
29,14,3,3.16712048061225,"quadric_3d_saddle_c1.50_n50_seed22",3,"saddle",1.5,"ambient","pca_intrinsic_dim"
30,14,3,3.48074901006972,"quadric_3d_saddle_c1.50_n50_seed22",3,"saddle",1.5,"ambient","pca_intrinsic_dim"
31,10,3,2.53938862888445,"quadric_3d_saddle_c1.50_n50_seed22",3,"saddle",1.5,"ambient","pca_intrinsic_dim"
32,9,3,4.62193287821668,"quadric_3d_saddle_c1.50_n50_seed22",3,"saddle",1.5,"ambient","pca_intrinsic_dim"
33,11,3,4.7160337368151,"quadric_3d_saddle_c1.50_n50_seed22",3,"saddle",1.5,"ambient","pca_intrinsic_dim"
34,11,3,5.88929736054386,"quadric_3d_saddle_c1.50_n50_seed22",3,"saddle",1.5,"ambient","pca_intrinsic_dim"
35,10,3,9.87022023695449,"quadric_3d_saddle_c1.50_n50_seed22",3,"saddle",1.5,"ambient","pca_intrinsic_dim"
36,9,3,3.6916985636034,"quadric_3d_saddle_c1.50_n50_seed22",3,"saddle",1.5,"ambient","pca_intrinsic_dim"
37,9,3,17.0711027109116,"quadric_3d_saddle_c1.50_n50_seed22",3,"saddle",1.5,"ambient","pca_intrinsic_dim"
38,10,3,2.94800029102886,"quadric_3d_saddle_c1.50_n50_seed22",3,"saddle",1.5,"ambient","pca_intrinsic_dim"
39,11,3,2.4465898973431,"quadric_3d_saddle_c1.50_n50_seed22",3,"saddle",1.5,"ambient","pca_intrinsic_dim"
40,11,3,6.84055525794901,"quadric_3d_saddle_c1.50_n50_seed22",3,"saddle",1.5,"ambient","pca_intrinsic_dim"
41,10,3,7.84230401192942,"quadric_3d_saddle_c1.50_n50_seed22",3,"saddle",1.5,"ambient","pca_intrinsic_dim"
42,14,3,5.84611431152167,"quadric_3d_saddle_c1.50_n50_seed22",3,"saddle",1.5,"ambient","pca_intrinsic_dim"
43,25,3,1.74824752857617,"quadric_3d_saddle_c1.50_n50_seed22",3,"saddle",1.5,"ambient","pca_intrinsic_dim"
44,9,3,17.5190801968844,"quadric_3d_saddle_c1.50_n50_seed22",3,"saddle",1.5,"ambient","pca_intrinsic_dim"
45,17,3,1.68128142831712,"quadric_3d_saddle_c1.50_n50_seed22",3,"saddle",1.5,"ambient","pca_intrinsic_dim"
46,10,3,3.69790774686737,"quadric_3d_saddle_c1.50_n50_seed22",3,"saddle",1.5,"ambient","pca_intrinsic_dim"
47,9,3,21.7369736288442,"quadric_3d_saddle_c1.50_n50_seed22",3,"saddle",1.5,"ambient","pca_intrinsic_dim"
48,11,3,3.51824929815032,"quadric_3d_saddle_c1.50_n50_seed22",3,"saddle",1.5,"ambient","pca_intrinsic_dim"
49,12,3,3.49545078369509,"quadric_3d_saddle_c1.50_n50_seed22",3,"saddle",1.5,"ambient","pca_intrinsic_dim"
50,9,3,5.06771095944469,"quadric_3d_saddle_c1.50_n50_seed22",3,"saddle",1.5,"ambient","pca_intrinsic_dim"
1,10,3,4.70114478696292,"quadric_3d_saddle_c1.50_n50_seed22",3,"saddle",1.5,"surface.segment","intrinsic"
2,10,3,3.87563851147913,"quadric_3d_saddle_c1.50_n50_seed22",3,"saddle",1.5,"surface.segment","intrinsic"
3,9,3,6.70606822581663,"quadric_3d_saddle_c1.50_n50_seed22",3,"saddle",1.5,"surface.segment","intrinsic"
4,22,3,2.9659033916256,"quadric_3d_saddle_c1.50_n50_seed22",3,"saddle",1.5,"surface.segment","intrinsic"
5,9,3,8.68365615533219,"quadric_3d_saddle_c1.50_n50_seed22",3,"saddle",1.5,"surface.segment","intrinsic"
6,16,3,1.97292717573924,"quadric_3d_saddle_c1.50_n50_seed22",3,"saddle",1.5,"surface.segment","intrinsic"
7,14,3,3.88490493562308,"quadric_3d_saddle_c1.50_n50_seed22",3,"saddle",1.5,"surface.segment","intrinsic"
8,11,3,2.81781527011445,"quadric_3d_saddle_c1.50_n50_seed22",3,"saddle",1.5,"surface.segment","intrinsic"
9,10,3,3.32755057269607,"quadric_3d_saddle_c1.50_n50_seed22",3,"saddle",1.5,"surface.segment","intrinsic"
10,9,3,16.9170797331317,"quadric_3d_saddle_c1.50_n50_seed22",3,"saddle",1.5,"surface.segment","intrinsic"
11,9,3,5.55124514199852,"quadric_3d_saddle_c1.50_n50_seed22",3,"saddle",1.5,"surface.segment","intrinsic"
12,9,3,7.40168978332175,"quadric_3d_saddle_c1.50_n50_seed22",3,"saddle",1.5,"surface.segment","intrinsic"
13,11,3,3.64926329141017,"quadric_3d_saddle_c1.50_n50_seed22",3,"saddle",1.5,"surface.segment","intrinsic"
14,9,3,10.0598831357601,"quadric_3d_saddle_c1.50_n50_seed22",3,"saddle",1.5,"surface.segment","intrinsic"
15,11,3,4.20104783637504,"quadric_3d_saddle_c1.50_n50_seed22",3,"saddle",1.5,"surface.segment","intrinsic"
16,10,3,4.98132308442307,"quadric_3d_saddle_c1.50_n50_seed22",3,"saddle",1.5,"surface.segment","intrinsic"
17,11,3,2.1000427418485,"quadric_3d_saddle_c1.50_n50_seed22",3,"saddle",1.5,"surface.segment","intrinsic"
18,16,3,3.59385767252224,"quadric_3d_saddle_c1.50_n50_seed22",3,"saddle",1.5,"surface.segment","intrinsic"
19,14,3,5.31634914165299,"quadric_3d_saddle_c1.50_n50_seed22",3,"saddle",1.5,"surface.segment","intrinsic"
20,16,3,2.00070019228694,"quadric_3d_saddle_c1.50_n50_seed22",3,"saddle",1.5,"surface.segment","intrinsic"
21,14,3,2.32404006685267,"quadric_3d_saddle_c1.50_n50_seed22",3,"saddle",1.5,"surface.segment","intrinsic"
22,15,3,3.49361915631399,"quadric_3d_saddle_c1.50_n50_seed22",3,"saddle",1.5,"surface.segment","intrinsic"
23,9,3,3.49808932489583,"quadric_3d_saddle_c1.50_n50_seed22",3,"saddle",1.5,"surface.segment","intrinsic"
24,10,3,4.99097388215441,"quadric_3d_saddle_c1.50_n50_seed22",3,"saddle",1.5,"surface.segment","intrinsic"
25,11,3,5.89757849614959,"quadric_3d_saddle_c1.50_n50_seed22",3,"saddle",1.5,"surface.segment","intrinsic"
26,9,3,13.2384648685566,"quadric_3d_saddle_c1.50_n50_seed22",3,"saddle",1.5,"surface.segment","intrinsic"
27,14,3,7.82855432342515,"quadric_3d_saddle_c1.50_n50_seed22",3,"saddle",1.5,"surface.segment","intrinsic"
28,9,3,8.97395052550758,"quadric_3d_saddle_c1.50_n50_seed22",3,"saddle",1.5,"surface.segment","intrinsic"
29,14,3,5.38161153859199,"quadric_3d_saddle_c1.50_n50_seed22",3,"saddle",1.5,"surface.segment","intrinsic"
30,14,3,5.30560531106894,"quadric_3d_saddle_c1.50_n50_seed22",3,"saddle",1.5,"surface.segment","intrinsic"
31,10,3,6.78312741003469,"quadric_3d_saddle_c1.50_n50_seed22",3,"saddle",1.5,"surface.segment","intrinsic"
32,9,3,7.050492852427,"quadric_3d_saddle_c1.50_n50_seed22",3,"saddle",1.5,"surface.segment","intrinsic"
33,11,3,2.55972040806668,"quadric_3d_saddle_c1.50_n50_seed22",3,"saddle",1.5,"surface.segment","intrinsic"
34,11,3,4.93124979761321,"quadric_3d_saddle_c1.50_n50_seed22",3,"saddle",1.5,"surface.segment","intrinsic"
35,10,3,6.9185931578129,"quadric_3d_saddle_c1.50_n50_seed22",3,"saddle",1.5,"surface.segment","intrinsic"
36,9,3,10.0919518533314,"quadric_3d_saddle_c1.50_n50_seed22",3,"saddle",1.5,"surface.segment","intrinsic"
37,9,3,11.9617108503814,"quadric_3d_saddle_c1.50_n50_seed22",3,"saddle",1.5,"surface.segment","intrinsic"
38,10,3,3.06088348534643,"quadric_3d_saddle_c1.50_n50_seed22",3,"saddle",1.5,"surface.segment","intrinsic"
39,11,3,3.34023451816718,"quadric_3d_saddle_c1.50_n50_seed22",3,"saddle",1.5,"surface.segment","intrinsic"
40,11,3,6.22655399787229,"quadric_3d_saddle_c1.50_n50_seed22",3,"saddle",1.5,"surface.segment","intrinsic"
41,10,3,3.07325154589024,"quadric_3d_saddle_c1.50_n50_seed22",3,"saddle",1.5,"surface.segment","intrinsic"
42,14,3,3.02582878835665,"quadric_3d_saddle_c1.50_n50_seed22",3,"saddle",1.5,"surface.segment","intrinsic"
43,25,3,1.86390190469453,"quadric_3d_saddle_c1.50_n50_seed22",3,"saddle",1.5,"surface.segment","intrinsic"
44,9,3,6.05253454066241,"quadric_3d_saddle_c1.50_n50_seed22",3,"saddle",1.5,"surface.segment","intrinsic"
45,17,3,2.26635344327355,"quadric_3d_saddle_c1.50_n50_seed22",3,"saddle",1.5,"surface.segment","intrinsic"
46,10,3,6.0088399372707,"quadric_3d_saddle_c1.50_n50_seed22",3,"saddle",1.5,"surface.segment","intrinsic"
47,9,3,3.38747070200947,"quadric_3d_saddle_c1.50_n50_seed22",3,"saddle",1.5,"surface.segment","intrinsic"
48,11,3,6.28093141779585,"quadric_3d_saddle_c1.50_n50_seed22",3,"saddle",1.5,"surface.segment","intrinsic"
49,12,3,2.61467742734207,"quadric_3d_saddle_c1.50_n50_seed22",3,"saddle",1.5,"surface.segment","intrinsic"
50,9,3,4.47783217807792,"quadric_3d_saddle_c1.50_n50_seed22",3,"saddle",1.5,"surface.segment","intrinsic"
1,10,4,24.1747540505659,"quadric_3d_saddle_c1.50_n50_seed22",3,"saddle",1.5,"surface.segment","ambient"
2,10,4,27.3973265223361,"quadric_3d_saddle_c1.50_n50_seed22",3,"saddle",1.5,"surface.segment","ambient"
3,9,4,23.7042841987851,"quadric_3d_saddle_c1.50_n50_seed22",3,"saddle",1.5,"surface.segment","ambient"
4,22,4,3.88988124310499,"quadric_3d_saddle_c1.50_n50_seed22",3,"saddle",1.5,"surface.segment","ambient"
5,9,4,65.8891682935243,"quadric_3d_saddle_c1.50_n50_seed22",3,"saddle",1.5,"surface.segment","ambient"
6,16,4,6.64256873283539,"quadric_3d_saddle_c1.50_n50_seed22",3,"saddle",1.5,"surface.segment","ambient"
7,14,4,7.32671776810952,"quadric_3d_saddle_c1.50_n50_seed22",3,"saddle",1.5,"surface.segment","ambient"
8,11,4,5.75336399882829,"quadric_3d_saddle_c1.50_n50_seed22",3,"saddle",1.5,"surface.segment","ambient"
9,10,4,27.5739206776086,"quadric_3d_saddle_c1.50_n50_seed22",3,"saddle",1.5,"surface.segment","ambient"
10,9,4,31.2214281454522,"quadric_3d_saddle_c1.50_n50_seed22",3,"saddle",1.5,"surface.segment","ambient"
11,9,4,12.4283987125153,"quadric_3d_saddle_c1.50_n50_seed22",3,"saddle",1.5,"surface.segment","ambient"
12,9,4,9.41953775015135,"quadric_3d_saddle_c1.50_n50_seed22",3,"saddle",1.5,"surface.segment","ambient"
13,11,4,17.2933705482124,"quadric_3d_saddle_c1.50_n50_seed22",3,"saddle",1.5,"surface.segment","ambient"
14,9,4,18.7415268786843,"quadric_3d_saddle_c1.50_n50_seed22",3,"saddle",1.5,"surface.segment","ambient"
15,11,4,11.4051404708442,"quadric_3d_saddle_c1.50_n50_seed22",3,"saddle",1.5,"surface.segment","ambient"
16,10,4,12.6872047004046,"quadric_3d_saddle_c1.50_n50_seed22",3,"saddle",1.5,"surface.segment","ambient"
17,11,4,7.51000096959004,"quadric_3d_saddle_c1.50_n50_seed22",3,"saddle",1.5,"surface.segment","ambient"
18,16,4,11.8642078864907,"quadric_3d_saddle_c1.50_n50_seed22",3,"saddle",1.5,"surface.segment","ambient"
19,14,4,9.25224652006375,"quadric_3d_saddle_c1.50_n50_seed22",3,"saddle",1.5,"surface.segment","ambient"
20,16,4,6.72057664150219,"quadric_3d_saddle_c1.50_n50_seed22",3,"saddle",1.5,"surface.segment","ambient"
21,14,4,9.82375103025849,"quadric_3d_saddle_c1.50_n50_seed22",3,"saddle",1.5,"surface.segment","ambient"
22,15,4,12.3904395331462,"quadric_3d_saddle_c1.50_n50_seed22",3,"saddle",1.5,"surface.segment","ambient"
23,9,4,10.323202064125,"quadric_3d_saddle_c1.50_n50_seed22",3,"saddle",1.5,"surface.segment","ambient"
24,10,4,22.5104322570893,"quadric_3d_saddle_c1.50_n50_seed22",3,"saddle",1.5,"surface.segment","ambient"
25,11,4,9.43371839073618,"quadric_3d_saddle_c1.50_n50_seed22",3,"saddle",1.5,"surface.segment","ambient"
26,9,4,20.3552285374507,"quadric_3d_saddle_c1.50_n50_seed22",3,"saddle",1.5,"surface.segment","ambient"
27,14,4,13.6054667842313,"quadric_3d_saddle_c1.50_n50_seed22",3,"saddle",1.5,"surface.segment","ambient"
28,9,4,87.1691580089541,"quadric_3d_saddle_c1.50_n50_seed22",3,"saddle",1.5,"surface.segment","ambient"
29,14,4,11.3087835031387,"quadric_3d_saddle_c1.50_n50_seed22",3,"saddle",1.5,"surface.segment","ambient"
30,14,4,19.6697308948338,"quadric_3d_saddle_c1.50_n50_seed22",3,"saddle",1.5,"surface.segment","ambient"
31,10,4,18.4746459427063,"quadric_3d_saddle_c1.50_n50_seed22",3,"saddle",1.5,"surface.segment","ambient"
32,9,4,25.3949622071092,"quadric_3d_saddle_c1.50_n50_seed22",3,"saddle",1.5,"surface.segment","ambient"
33,11,4,6.49601085901026,"quadric_3d_saddle_c1.50_n50_seed22",3,"saddle",1.5,"surface.segment","ambient"
34,11,4,10.7363624326271,"quadric_3d_saddle_c1.50_n50_seed22",3,"saddle",1.5,"surface.segment","ambient"
35,10,4,23.9410688581882,"quadric_3d_saddle_c1.50_n50_seed22",3,"saddle",1.5,"surface.segment","ambient"
36,9,4,76.4187653982633,"quadric_3d_saddle_c1.50_n50_seed22",3,"saddle",1.5,"surface.segment","ambient"
37,9,4,29.343360614921,"quadric_3d_saddle_c1.50_n50_seed22",3,"saddle",1.5,"surface.segment","ambient"
38,10,4,8.22379466058816,"quadric_3d_saddle_c1.50_n50_seed22",3,"saddle",1.5,"surface.segment","ambient"
39,11,4,9.93726267134599,"quadric_3d_saddle_c1.50_n50_seed22",3,"saddle",1.5,"surface.segment","ambient"
40,11,4,11.1192353957238,"quadric_3d_saddle_c1.50_n50_seed22",3,"saddle",1.5,"surface.segment","ambient"
41,10,4,12.4192924182683,"quadric_3d_saddle_c1.50_n50_seed22",3,"saddle",1.5,"surface.segment","ambient"
42,14,4,14.5780610125996,"quadric_3d_saddle_c1.50_n50_seed22",3,"saddle",1.5,"surface.segment","ambient"
43,25,4,1.9788968664864,"quadric_3d_saddle_c1.50_n50_seed22",3,"saddle",1.5,"surface.segment","ambient"
44,9,4,37.5587770359368,"quadric_3d_saddle_c1.50_n50_seed22",3,"saddle",1.5,"surface.segment","ambient"
45,17,4,8.61197315860886,"quadric_3d_saddle_c1.50_n50_seed22",3,"saddle",1.5,"surface.segment","ambient"
46,10,4,61.8652720752647,"quadric_3d_saddle_c1.50_n50_seed22",3,"saddle",1.5,"surface.segment","ambient"
47,9,4,31.9999379254403,"quadric_3d_saddle_c1.50_n50_seed22",3,"saddle",1.5,"surface.segment","ambient"
48,11,4,8.30155483182155,"quadric_3d_saddle_c1.50_n50_seed22",3,"saddle",1.5,"surface.segment","ambient"
49,12,4,6.374363575411,"quadric_3d_saddle_c1.50_n50_seed22",3,"saddle",1.5,"surface.segment","ambient"
50,9,4,11.4456638055874,"quadric_3d_saddle_c1.50_n50_seed22",3,"saddle",1.5,"surface.segment","ambient"
1,10,3,2.39453918484061,"quadric_3d_saddle_c1.50_n50_seed22",3,"saddle",1.5,"surface.segment","pca_intrinsic_dim"
2,10,3,4.82098504121126,"quadric_3d_saddle_c1.50_n50_seed22",3,"saddle",1.5,"surface.segment","pca_intrinsic_dim"
3,9,3,3.42728670632692,"quadric_3d_saddle_c1.50_n50_seed22",3,"saddle",1.5,"surface.segment","pca_intrinsic_dim"
4,22,3,2.15911211637529,"quadric_3d_saddle_c1.50_n50_seed22",3,"saddle",1.5,"surface.segment","pca_intrinsic_dim"
5,9,3,48.0544829000998,"quadric_3d_saddle_c1.50_n50_seed22",3,"saddle",1.5,"surface.segment","pca_intrinsic_dim"
6,16,3,6.54454530702293,"quadric_3d_saddle_c1.50_n50_seed22",3,"saddle",1.5,"surface.segment","pca_intrinsic_dim"
7,14,3,5.86116366546516,"quadric_3d_saddle_c1.50_n50_seed22",3,"saddle",1.5,"surface.segment","pca_intrinsic_dim"
8,11,3,4.84897716629911,"quadric_3d_saddle_c1.50_n50_seed22",3,"saddle",1.5,"surface.segment","pca_intrinsic_dim"
9,10,3,11.1853244888962,"quadric_3d_saddle_c1.50_n50_seed22",3,"saddle",1.5,"surface.segment","pca_intrinsic_dim"
10,9,3,13.4580481062849,"quadric_3d_saddle_c1.50_n50_seed22",3,"saddle",1.5,"surface.segment","pca_intrinsic_dim"
11,9,3,9.55822688358411,"quadric_3d_saddle_c1.50_n50_seed22",3,"saddle",1.5,"surface.segment","pca_intrinsic_dim"
12,9,3,2.57088952684508,"quadric_3d_saddle_c1.50_n50_seed22",3,"saddle",1.5,"surface.segment","pca_intrinsic_dim"
13,11,3,5.06740599482084,"quadric_3d_saddle_c1.50_n50_seed22",3,"saddle",1.5,"surface.segment","pca_intrinsic_dim"
14,9,3,3.52178742222922,"quadric_3d_saddle_c1.50_n50_seed22",3,"saddle",1.5,"surface.segment","pca_intrinsic_dim"
15,11,3,1.93498912685627,"quadric_3d_saddle_c1.50_n50_seed22",3,"saddle",1.5,"surface.segment","pca_intrinsic_dim"
16,10,3,3.0393203074488,"quadric_3d_saddle_c1.50_n50_seed22",3,"saddle",1.5,"surface.segment","pca_intrinsic_dim"
17,11,3,2.97518204223363,"quadric_3d_saddle_c1.50_n50_seed22",3,"saddle",1.5,"surface.segment","pca_intrinsic_dim"
18,16,3,2.48006437715195,"quadric_3d_saddle_c1.50_n50_seed22",3,"saddle",1.5,"surface.segment","pca_intrinsic_dim"
19,14,3,4.64577729778742,"quadric_3d_saddle_c1.50_n50_seed22",3,"saddle",1.5,"surface.segment","pca_intrinsic_dim"
20,16,3,1.64440206342848,"quadric_3d_saddle_c1.50_n50_seed22",3,"saddle",1.5,"surface.segment","pca_intrinsic_dim"
21,14,3,5.58135418868304,"quadric_3d_saddle_c1.50_n50_seed22",3,"saddle",1.5,"surface.segment","pca_intrinsic_dim"
22,15,3,10.9134061989785,"quadric_3d_saddle_c1.50_n50_seed22",3,"saddle",1.5,"surface.segment","pca_intrinsic_dim"
23,9,3,5.56922869400591,"quadric_3d_saddle_c1.50_n50_seed22",3,"saddle",1.5,"surface.segment","pca_intrinsic_dim"
24,10,3,9.44259887986975,"quadric_3d_saddle_c1.50_n50_seed22",3,"saddle",1.5,"surface.segment","pca_intrinsic_dim"
25,11,3,8.08918724419333,"quadric_3d_saddle_c1.50_n50_seed22",3,"saddle",1.5,"surface.segment","pca_intrinsic_dim"
26,9,3,2.78305061238379,"quadric_3d_saddle_c1.50_n50_seed22",3,"saddle",1.5,"surface.segment","pca_intrinsic_dim"
27,14,3,7.39457802478549,"quadric_3d_saddle_c1.50_n50_seed22",3,"saddle",1.5,"surface.segment","pca_intrinsic_dim"
28,9,3,33.3131708709429,"quadric_3d_saddle_c1.50_n50_seed22",3,"saddle",1.5,"surface.segment","pca_intrinsic_dim"
29,14,3,2.86623938603036,"quadric_3d_saddle_c1.50_n50_seed22",3,"saddle",1.5,"surface.segment","pca_intrinsic_dim"
30,14,3,4.01397712632913,"quadric_3d_saddle_c1.50_n50_seed22",3,"saddle",1.5,"surface.segment","pca_intrinsic_dim"
31,10,3,3.43740557664845,"quadric_3d_saddle_c1.50_n50_seed22",3,"saddle",1.5,"surface.segment","pca_intrinsic_dim"
32,9,3,6.47040959962974,"quadric_3d_saddle_c1.50_n50_seed22",3,"saddle",1.5,"surface.segment","pca_intrinsic_dim"
33,11,3,5.54765023149707,"quadric_3d_saddle_c1.50_n50_seed22",3,"saddle",1.5,"surface.segment","pca_intrinsic_dim"
34,11,3,8.76372869429741,"quadric_3d_saddle_c1.50_n50_seed22",3,"saddle",1.5,"surface.segment","pca_intrinsic_dim"
35,10,3,9.23311646870097,"quadric_3d_saddle_c1.50_n50_seed22",3,"saddle",1.5,"surface.segment","pca_intrinsic_dim"
36,9,3,3.83931751660562,"quadric_3d_saddle_c1.50_n50_seed22",3,"saddle",1.5,"surface.segment","pca_intrinsic_dim"
37,9,3,21.0412831960741,"quadric_3d_saddle_c1.50_n50_seed22",3,"saddle",1.5,"surface.segment","pca_intrinsic_dim"
38,10,3,2.67867786414612,"quadric_3d_saddle_c1.50_n50_seed22",3,"saddle",1.5,"surface.segment","pca_intrinsic_dim"
39,11,3,3.15654095447382,"quadric_3d_saddle_c1.50_n50_seed22",3,"saddle",1.5,"surface.segment","pca_intrinsic_dim"
40,11,3,7.43942507583625,"quadric_3d_saddle_c1.50_n50_seed22",3,"saddle",1.5,"surface.segment","pca_intrinsic_dim"
41,10,3,9.15046788129652,"quadric_3d_saddle_c1.50_n50_seed22",3,"saddle",1.5,"surface.segment","pca_intrinsic_dim"
42,14,3,6.23008438795919,"quadric_3d_saddle_c1.50_n50_seed22",3,"saddle",1.5,"surface.segment","pca_intrinsic_dim"
43,25,3,1.78885145466645,"quadric_3d_saddle_c1.50_n50_seed22",3,"saddle",1.5,"surface.segment","pca_intrinsic_dim"
44,9,3,21.721846184283,"quadric_3d_saddle_c1.50_n50_seed22",3,"saddle",1.5,"surface.segment","pca_intrinsic_dim"
45,17,3,1.67034805156139,"quadric_3d_saddle_c1.50_n50_seed22",3,"saddle",1.5,"surface.segment","pca_intrinsic_dim"
46,10,3,4.07216804489658,"quadric_3d_saddle_c1.50_n50_seed22",3,"saddle",1.5,"surface.segment","pca_intrinsic_dim"
47,9,3,21.0399588854852,"quadric_3d_saddle_c1.50_n50_seed22",3,"saddle",1.5,"surface.segment","pca_intrinsic_dim"
48,11,3,3.40237976901951,"quadric_3d_saddle_c1.50_n50_seed22",3,"saddle",1.5,"surface.segment","pca_intrinsic_dim"
49,12,3,4.86492443687284,"quadric_3d_saddle_c1.50_n50_seed22",3,"saddle",1.5,"surface.segment","pca_intrinsic_dim"
50,9,3,6.90547365416225,"quadric_3d_saddle_c1.50_n50_seed22",3,"saddle",1.5,"surface.segment","pca_intrinsic_dim"
