"center","local.embedding.method","embedding.dim","n.local.vertices","n.local.edges","status","message","edge.rrmse","edge.ratio.q95","edge.ratio.gt.1p10","spread.trace","selected.local.dim","best.local.dim","dimension.cap.hit","dimension.selection.rule","mds.spectrum.local.dim","graph.spectrum.local.dim","consensus.local.dim","run.id","dataset","n","seed","graph.type","path.family","degree","disk.radius.rule","row.normalization","vertex.normalization","row.selection","center.order","candidate.cap.mode"
9,"cmdscale",2,16,56,"ok","",0.119144827388935,1.22430155955727,0.0892857142857143,0.050689245787849,3,3,FALSE,"stress.elbow.relative.0.15",2,2,2,3,"square",60,1,"symmetric.knn","local.composite.geodesics",1,"fixed.k","unit.l2","mean","none","increasing.degree","deterministic"
9,"cmdscale",3,16,56,"ok","",0.100303643767263,1.20888263356391,0.125,0.0492081120763648,3,3,FALSE,"stress.elbow.relative.0.15",2,2,2,3,"square",60,1,"symmetric.knn","local.composite.geodesics",1,"fixed.k","unit.l2","mean","none","increasing.degree","deterministic"
9,"cmdscale",4,16,56,"ok","",0.100565260738137,1.23571881968416,0.160714285714286,0.0482665999849244,3,3,FALSE,"stress.elbow.relative.0.15",2,2,2,3,"square",60,1,"symmetric.knn","local.composite.geodesics",1,"fixed.k","unit.l2","mean","none","increasing.degree","deterministic"
9,"cmdscale",5,16,56,"ok","",0.103018342787664,1.33877957080701,0.214285714285714,0.0474994422155594,3,3,FALSE,"stress.elbow.relative.0.15",2,2,2,3,"square",60,1,"symmetric.knn","local.composite.geodesics",1,"fixed.k","unit.l2","mean","none","increasing.degree","deterministic"
10,"cmdscale",1,16,58,"ok","",0.526277015795807,1.32131916499304,0.344827586206897,0.0720514110172157,2,3,FALSE,"stress.elbow.relative.0.15",2,3,2,3,"square",60,1,"symmetric.knn","local.composite.geodesics",1,"fixed.k","unit.l2","mean","none","increasing.degree","deterministic"
10,"cmdscale",2,16,58,"ok","",0.0945765746192964,1.15643104068455,0.155172413793103,0.0598469926087384,2,3,FALSE,"stress.elbow.relative.0.15",2,3,2,3,"square",60,1,"symmetric.knn","local.composite.geodesics",1,"fixed.k","unit.l2","mean","none","increasing.degree","deterministic"
10,"cmdscale",3,16,58,"ok","",0.0820871719366588,1.16466260308656,0.0862068965517241,0.0566769256814033,2,3,FALSE,"stress.elbow.relative.0.15",2,3,2,3,"square",60,1,"symmetric.knn","local.composite.geodesics",1,"fixed.k","unit.l2","mean","none","increasing.degree","deterministic"
10,"cmdscale",4,16,58,"ok","",0.0885024653511768,1.26525318072147,0.206896551724138,0.05526389264199,2,3,FALSE,"stress.elbow.relative.0.15",2,3,2,3,"square",60,1,"symmetric.knn","local.composite.geodesics",1,"fixed.k","unit.l2","mean","none","increasing.degree","deterministic"
10,"cmdscale",5,16,58,"ok","",0.0881964132372181,1.26346410343564,0.206896551724138,0.0549400195623398,2,3,FALSE,"stress.elbow.relative.0.15",2,3,2,3,"square",60,1,"symmetric.knn","local.composite.geodesics",1,"fixed.k","unit.l2","mean","none","increasing.degree","deterministic"
11,"cmdscale",1,16,53,"ok","",0.380228863021197,1.38063968452695,0.415094339622642,0.0713153379769432,2,2,FALSE,"stress.elbow.relative.0.15",2,2,2,3,"square",60,1,"symmetric.knn","local.composite.geodesics",1,"fixed.k","unit.l2","mean","none","increasing.degree","deterministic"
11,"cmdscale",2,16,53,"ok","",0.0672485323414297,1.14572933091522,0.0754716981132075,0.0689617388120944,2,2,FALSE,"stress.elbow.relative.0.15",2,2,2,3,"square",60,1,"symmetric.knn","local.composite.geodesics",1,"fixed.k","unit.l2","mean","none","increasing.degree","deterministic"
11,"cmdscale",3,16,53,"ok","",0.0685428527940676,1.17088917434697,0.150943396226415,0.0644066997374359,2,2,FALSE,"stress.elbow.relative.0.15",2,2,2,3,"square",60,1,"symmetric.knn","local.composite.geodesics",1,"fixed.k","unit.l2","mean","none","increasing.degree","deterministic"
11,"cmdscale",4,16,53,"ok","",0.0781317153281937,1.30452908584992,0.150943396226415,0.0628301898113005,2,2,FALSE,"stress.elbow.relative.0.15",2,2,2,3,"square",60,1,"symmetric.knn","local.composite.geodesics",1,"fixed.k","unit.l2","mean","none","increasing.degree","deterministic"
11,"cmdscale",5,16,53,"ok","",0.0827327703519319,1.3075499315938,0.207547169811321,0.0620571293656092,2,2,FALSE,"stress.elbow.relative.0.15",2,2,2,3,"square",60,1,"symmetric.knn","local.composite.geodesics",1,"fixed.k","unit.l2","mean","none","increasing.degree","deterministic"
16,"cmdscale",1,16,63,"ok","",0.396280271249003,1.13642971252446,0.222222222222222,0.0191839979453739,2,2,FALSE,"stress.elbow.relative.0.15",2,4,2,3,"square",60,1,"symmetric.knn","local.composite.geodesics",1,"fixed.k","unit.l2","mean","none","increasing.degree","deterministic"
16,"cmdscale",2,16,63,"ok","",0.0511548888164763,1.09225044173439,0.0158730158730159,0.0208915917913407,2,2,FALSE,"stress.elbow.relative.0.15",2,4,2,3,"square",60,1,"symmetric.knn","local.composite.geodesics",1,"fixed.k","unit.l2","mean","none","increasing.degree","deterministic"
16,"cmdscale",3,16,63,"ok","",0.0634104264315312,1.16996790955726,0.0952380952380952,0.020136553552099,2,2,FALSE,"stress.elbow.relative.0.15",2,4,2,3,"square",60,1,"symmetric.knn","local.composite.geodesics",1,"fixed.k","unit.l2","mean","none","increasing.degree","deterministic"
16,"cmdscale",4,16,63,"ok","",0.0752664788037986,1.18695115747301,0.142857142857143,0.0196024379190253,2,2,FALSE,"stress.elbow.relative.0.15",2,4,2,3,"square",60,1,"symmetric.knn","local.composite.geodesics",1,"fixed.k","unit.l2","mean","none","increasing.degree","deterministic"
16,"cmdscale",5,16,63,"ok","",0.0733764989994938,1.1811443694616,0.142857142857143,0.0193578942615842,2,2,FALSE,"stress.elbow.relative.0.15",2,4,2,3,"square",60,1,"symmetric.knn","local.composite.geodesics",1,"fixed.k","unit.l2","mean","none","increasing.degree","deterministic"
19,"cmdscale",1,16,51,"ok","",0.412699020755385,1.3934663476,0.372549019607843,0.0542368890347387,2,2,FALSE,"stress.elbow.relative.0.15",2,2,2,3,"square",60,1,"symmetric.knn","local.composite.geodesics",1,"fixed.k","unit.l2","mean","none","increasing.degree","deterministic"
19,"cmdscale",2,16,51,"ok","",0.046228478947879,1.14584254220975,0.137254901960784,0.0504104536772494,2,2,FALSE,"stress.elbow.relative.0.15",2,2,2,3,"square",60,1,"symmetric.knn","local.composite.geodesics",1,"fixed.k","unit.l2","mean","none","increasing.degree","deterministic"
19,"cmdscale",3,16,51,"ok","",0.0673300988767425,1.28591788746659,0.176470588235294,0.0488647288856837,2,2,FALSE,"stress.elbow.relative.0.15",2,2,2,3,"square",60,1,"symmetric.knn","local.composite.geodesics",1,"fixed.k","unit.l2","mean","none","increasing.degree","deterministic"
19,"cmdscale",4,16,51,"ok","",0.0744711512389184,1.28082504116843,0.235294117647059,0.0478837179396941,2,2,FALSE,"stress.elbow.relative.0.15",2,2,2,3,"square",60,1,"symmetric.knn","local.composite.geodesics",1,"fixed.k","unit.l2","mean","none","increasing.degree","deterministic"
19,"cmdscale",5,16,51,"ok","",0.0796618808850385,1.35250504917673,0.215686274509804,0.0470839537358387,2,2,FALSE,"stress.elbow.relative.0.15",2,2,2,3,"square",60,1,"symmetric.knn","local.composite.geodesics",1,"fixed.k","unit.l2","mean","none","increasing.degree","deterministic"
21,"cmdscale",1,16,53,"ok","",0.472571537936203,1.22248105016784,0.433962264150943,0.0917304992519398,2,2,FALSE,"stress.elbow.relative.0.15",2,4,2,3,"square",60,1,"symmetric.knn","local.composite.geodesics",1,"fixed.k","unit.l2","mean","none","increasing.degree","deterministic"
21,"cmdscale",2,16,53,"ok","",0.101533865072482,1.21548968320646,0.132075471698113,0.066318623195057,2,2,FALSE,"stress.elbow.relative.0.15",2,4,2,3,"square",60,1,"symmetric.knn","local.composite.geodesics",1,"fixed.k","unit.l2","mean","none","increasing.degree","deterministic"
21,"cmdscale",3,16,53,"ok","",0.117087727950708,1.28080343345601,0.132075471698113,0.0629649751811716,2,2,FALSE,"stress.elbow.relative.0.15",2,4,2,3,"square",60,1,"symmetric.knn","local.composite.geodesics",1,"fixed.k","unit.l2","mean","none","increasing.degree","deterministic"
21,"cmdscale",4,16,53,"ok","",0.115506852595057,1.28454063100384,0.132075471698113,0.0621134549929161,2,2,FALSE,"stress.elbow.relative.0.15",2,4,2,3,"square",60,1,"symmetric.knn","local.composite.geodesics",1,"fixed.k","unit.l2","mean","none","increasing.degree","deterministic"
21,"cmdscale",5,16,53,"ok","",0.114356001932416,1.28187276925493,0.150943396226415,0.061825498303984,2,2,FALSE,"stress.elbow.relative.0.15",2,4,2,3,"square",60,1,"symmetric.knn","local.composite.geodesics",1,"fixed.k","unit.l2","mean","none","increasing.degree","deterministic"
3,"cmdscale",1,16,61,"ok","",0.536300373037625,1.46061887586329,0.39344262295082,0.0623010406589723,2,2,FALSE,"stress.elbow.relative.0.15",2,3,2,4,"paraboloid",60,1,"symmetric.knn","local.composite.geodesics",1,"fixed.k","unit.l2","mean","none","increasing.degree","deterministic"
3,"cmdscale",2,16,61,"ok","",0.0407804320266209,1.08805514561802,0.0327868852459016,0.0540841737481658,2,2,FALSE,"stress.elbow.relative.0.15",2,3,2,4,"paraboloid",60,1,"symmetric.knn","local.composite.geodesics",1,"fixed.k","unit.l2","mean","none","increasing.degree","deterministic"
3,"cmdscale",3,16,61,"ok","",0.0695504368828344,1.37357262347069,0.147540983606557,0.0526758006867537,2,2,FALSE,"stress.elbow.relative.0.15",2,3,2,4,"paraboloid",60,1,"symmetric.knn","local.composite.geodesics",1,"fixed.k","unit.l2","mean","none","increasing.degree","deterministic"
3,"cmdscale",4,16,61,"ok","",0.0848762737061956,1.5203628222775,0.163934426229508,0.0520838098204927,2,2,FALSE,"stress.elbow.relative.0.15",2,3,2,4,"paraboloid",60,1,"symmetric.knn","local.composite.geodesics",1,"fixed.k","unit.l2","mean","none","increasing.degree","deterministic"
3,"cmdscale",5,16,61,"ok","",0.0883200183515346,1.63936200612499,0.163934426229508,0.0514100076551132,2,2,FALSE,"stress.elbow.relative.0.15",2,3,2,4,"paraboloid",60,1,"symmetric.knn","local.composite.geodesics",1,"fixed.k","unit.l2","mean","none","increasing.degree","deterministic"
6,"cmdscale",1,16,62,"ok","",0.443761538086862,1.23294480083959,0.306451612903226,0.0463175380829221,2,2,FALSE,"stress.elbow.relative.0.15",2,3,2,4,"paraboloid",60,1,"symmetric.knn","local.composite.geodesics",1,"fixed.k","unit.l2","mean","none","increasing.degree","deterministic"
6,"cmdscale",2,16,62,"ok","",0.0442612752513448,1.09270780353981,0.032258064516129,0.0520501951770197,2,2,FALSE,"stress.elbow.relative.0.15",2,3,2,4,"paraboloid",60,1,"symmetric.knn","local.composite.geodesics",1,"fixed.k","unit.l2","mean","none","increasing.degree","deterministic"
6,"cmdscale",3,16,62,"ok","",0.0665416375671215,1.38727030838107,0.161290322580645,0.0507712476931278,2,2,FALSE,"stress.elbow.relative.0.15",2,3,2,4,"paraboloid",60,1,"symmetric.knn","local.composite.geodesics",1,"fixed.k","unit.l2","mean","none","increasing.degree","deterministic"
6,"cmdscale",4,16,62,"ok","",0.0847455084973862,1.51628976806238,0.193548387096774,0.0499505867331205,2,2,FALSE,"stress.elbow.relative.0.15",2,3,2,4,"paraboloid",60,1,"symmetric.knn","local.composite.geodesics",1,"fixed.k","unit.l2","mean","none","increasing.degree","deterministic"
6,"cmdscale",5,16,62,"ok","",0.0884371753327861,1.60167113294557,0.193548387096774,0.0495737812797988,2,2,FALSE,"stress.elbow.relative.0.15",2,3,2,4,"paraboloid",60,1,"symmetric.knn","local.composite.geodesics",1,"fixed.k","unit.l2","mean","none","increasing.degree","deterministic"
9,"cmdscale",1,16,56,"ok","",0.402647294995352,1.37487278814271,0.321428571428571,0.0671986701554329,2,4,FALSE,"stress.elbow.relative.0.15",2,2,2,4,"paraboloid",60,1,"symmetric.knn","local.composite.geodesics",1,"fixed.k","unit.l2","mean","none","increasing.degree","deterministic"
9,"cmdscale",2,16,56,"ok","",0.116000212505053,1.21762496142928,0.0892857142857143,0.0549379080897648,2,4,FALSE,"stress.elbow.relative.0.15",2,2,2,4,"paraboloid",60,1,"symmetric.knn","local.composite.geodesics",1,"fixed.k","unit.l2","mean","none","increasing.degree","deterministic"
9,"cmdscale",3,16,56,"ok","",0.101086356403469,1.19194657918712,0.125,0.0534221923315466,2,4,FALSE,"stress.elbow.relative.0.15",2,2,2,4,"paraboloid",60,1,"symmetric.knn","local.composite.geodesics",1,"fixed.k","unit.l2","mean","none","increasing.degree","deterministic"
9,"cmdscale",4,16,56,"ok","",0.0970624546601709,1.2179950170313,0.196428571428571,0.0525520353611211,2,4,FALSE,"stress.elbow.relative.0.15",2,2,2,4,"paraboloid",60,1,"symmetric.knn","local.composite.geodesics",1,"fixed.k","unit.l2","mean","none","increasing.degree","deterministic"
9,"cmdscale",5,16,56,"ok","",0.101872689689711,1.35504382054511,0.25,0.0516246419955646,2,4,FALSE,"stress.elbow.relative.0.15",2,2,2,4,"paraboloid",60,1,"symmetric.knn","local.composite.geodesics",1,"fixed.k","unit.l2","mean","none","increasing.degree","deterministic"
10,"cmdscale",1,16,58,"ok","",0.564654573474974,1.38229973423114,0.344827586206897,0.0785322245593551,2,3,FALSE,"stress.elbow.relative.0.15",2,3,2,4,"paraboloid",60,1,"symmetric.knn","local.composite.geodesics",1,"fixed.k","unit.l2","mean","none","increasing.degree","deterministic"
10,"cmdscale",2,16,58,"ok","",0.0899743468041046,1.15804498151313,0.155172413793103,0.0647736597751813,2,3,FALSE,"stress.elbow.relative.0.15",2,3,2,4,"paraboloid",60,1,"symmetric.knn","local.composite.geodesics",1,"fixed.k","unit.l2","mean","none","increasing.degree","deterministic"
10,"cmdscale",3,16,58,"ok","",0.0828002076162068,1.16751240725831,0.103448275862069,0.0617173123615854,2,3,FALSE,"stress.elbow.relative.0.15",2,3,2,4,"paraboloid",60,1,"symmetric.knn","local.composite.geodesics",1,"fixed.k","unit.l2","mean","none","increasing.degree","deterministic"
10,"cmdscale",4,16,58,"ok","",0.0883052670816144,1.25315659234949,0.189655172413793,0.0604207858721895,2,3,FALSE,"stress.elbow.relative.0.15",2,3,2,4,"paraboloid",60,1,"symmetric.knn","local.composite.geodesics",1,"fixed.k","unit.l2","mean","none","increasing.degree","deterministic"
10,"cmdscale",5,16,58,"ok","",0.0886160599422188,1.25256146896589,0.189655172413793,0.0600238436908045,2,3,FALSE,"stress.elbow.relative.0.15",2,3,2,4,"paraboloid",60,1,"symmetric.knn","local.composite.geodesics",1,"fixed.k","unit.l2","mean","none","increasing.degree","deterministic"
11,"cmdscale",1,16,52,"ok","",0.438477850415616,1.4346620256635,0.423076923076923,0.101364190508394,2,3,FALSE,"stress.elbow.relative.0.15",2,1,2,4,"paraboloid",60,1,"symmetric.knn","local.composite.geodesics",1,"fixed.k","unit.l2","mean","none","increasing.degree","deterministic"
11,"cmdscale",2,16,52,"ok","",0.0681645068641704,1.14070195548911,0.115384615384615,0.0764898423368757,2,3,FALSE,"stress.elbow.relative.0.15",2,1,2,4,"paraboloid",60,1,"symmetric.knn","local.composite.geodesics",1,"fixed.k","unit.l2","mean","none","increasing.degree","deterministic"
11,"cmdscale",3,16,52,"ok","",0.0584772129625801,1.16453260991726,0.0961538461538462,0.0756075596762245,2,3,FALSE,"stress.elbow.relative.0.15",2,1,2,4,"paraboloid",60,1,"symmetric.knn","local.composite.geodesics",1,"fixed.k","unit.l2","mean","none","increasing.degree","deterministic"
11,"cmdscale",4,16,52,"ok","",0.0630575669625567,1.17302472338571,0.134615384615385,0.0731936128850752,2,3,FALSE,"stress.elbow.relative.0.15",2,1,2,4,"paraboloid",60,1,"symmetric.knn","local.composite.geodesics",1,"fixed.k","unit.l2","mean","none","increasing.degree","deterministic"
11,"cmdscale",5,16,52,"ok","",0.0667916917553726,1.2254951492328,0.173076923076923,0.0724358180470053,2,3,FALSE,"stress.elbow.relative.0.15",2,1,2,4,"paraboloid",60,1,"symmetric.knn","local.composite.geodesics",1,"fixed.k","unit.l2","mean","none","increasing.degree","deterministic"
16,"cmdscale",1,16,63,"ok","",0.375198349003462,1.1232763255113,0.206349206349206,0.0210336904537019,2,2,FALSE,"stress.elbow.relative.0.15",2,4,2,4,"paraboloid",60,1,"symmetric.knn","local.composite.geodesics",1,"fixed.k","unit.l2","mean","none","increasing.degree","deterministic"
16,"cmdscale",2,16,63,"ok","",0.0507644907183145,1.09200284051509,0.0158730158730159,0.0226199612985721,2,2,FALSE,"stress.elbow.relative.0.15",2,4,2,4,"paraboloid",60,1,"symmetric.knn","local.composite.geodesics",1,"fixed.k","unit.l2","mean","none","increasing.degree","deterministic"
16,"cmdscale",3,16,63,"ok","",0.0650946889123601,1.20075269828487,0.111111111111111,0.0218170396911404,2,2,FALSE,"stress.elbow.relative.0.15",2,4,2,4,"paraboloid",60,1,"symmetric.knn","local.composite.geodesics",1,"fixed.k","unit.l2","mean","none","increasing.degree","deterministic"
16,"cmdscale",4,16,63,"ok","",0.0753990725830386,1.20786672016926,0.158730158730159,0.0212941634959712,2,2,FALSE,"stress.elbow.relative.0.15",2,4,2,4,"paraboloid",60,1,"symmetric.knn","local.composite.geodesics",1,"fixed.k","unit.l2","mean","none","increasing.degree","deterministic"
16,"cmdscale",5,16,63,"ok","",0.0734120587990904,1.2029640403939,0.126984126984127,0.0210393881643315,2,2,FALSE,"stress.elbow.relative.0.15",2,4,2,4,"paraboloid",60,1,"symmetric.knn","local.composite.geodesics",1,"fixed.k","unit.l2","mean","none","increasing.degree","deterministic"
19,"cmdscale",1,16,54,"ok","",0.428816183779348,1.43472034387087,0.407407407407407,0.063421631155336,2,2,FALSE,"stress.elbow.relative.0.15",2,3,2,4,"paraboloid",60,1,"symmetric.knn","local.composite.geodesics",1,"fixed.k","unit.l2","mean","none","increasing.degree","deterministic"
19,"cmdscale",2,16,54,"ok","",0.047242046657619,1.12086593826561,0.0925925925925926,0.0542306979208731,2,2,FALSE,"stress.elbow.relative.0.15",2,3,2,4,"paraboloid",60,1,"symmetric.knn","local.composite.geodesics",1,"fixed.k","unit.l2","mean","none","increasing.degree","deterministic"
19,"cmdscale",3,16,54,"ok","",0.0685882071985189,1.22660354939281,0.12962962962963,0.0523956040214362,2,2,FALSE,"stress.elbow.relative.0.15",2,3,2,4,"paraboloid",60,1,"symmetric.knn","local.composite.geodesics",1,"fixed.k","unit.l2","mean","none","increasing.degree","deterministic"
19,"cmdscale",4,16,54,"ok","",0.0683683013679189,1.23397907017618,0.222222222222222,0.051793879334677,2,2,FALSE,"stress.elbow.relative.0.15",2,3,2,4,"paraboloid",60,1,"symmetric.knn","local.composite.geodesics",1,"fixed.k","unit.l2","mean","none","increasing.degree","deterministic"
19,"cmdscale",5,16,54,"ok","",0.0718928655630838,1.28418617616292,0.203703703703704,0.0511045163511384,2,2,FALSE,"stress.elbow.relative.0.15",2,3,2,4,"paraboloid",60,1,"symmetric.knn","local.composite.geodesics",1,"fixed.k","unit.l2","mean","none","increasing.degree","deterministic"
21,"cmdscale",1,16,53,"ok","",0.49973438572893,1.22001254410792,0.415094339622642,0.0959481029013924,2,2,FALSE,"stress.elbow.relative.0.15",2,4,2,4,"paraboloid",60,1,"symmetric.knn","local.composite.geodesics",1,"fixed.k","unit.l2","mean","none","increasing.degree","deterministic"
21,"cmdscale",2,16,53,"ok","",0.100920170683274,1.22724649908177,0.150943396226415,0.0707412926711867,2,2,FALSE,"stress.elbow.relative.0.15",2,4,2,4,"paraboloid",60,1,"symmetric.knn","local.composite.geodesics",1,"fixed.k","unit.l2","mean","none","increasing.degree","deterministic"
21,"cmdscale",3,16,53,"ok","",0.122110262411697,1.25084159078614,0.150943396226415,0.066852891983121,2,2,FALSE,"stress.elbow.relative.0.15",2,4,2,4,"paraboloid",60,1,"symmetric.knn","local.composite.geodesics",1,"fixed.k","unit.l2","mean","none","increasing.degree","deterministic"
