"base.dart","base.from","base.to","requested.method","gradient.disk.rule","gradient.disk.parameter","gradient.disk.hops","gradient.disk.radius.fraction","gradient.disk.local.scale.multiplier","gradient.disk.local.scale","gradient.disk.metric.radius","backend.used","fallback.reason","disk.size","disk.fraction","disk.max.hop","disk.mean.hop","disk.weighted.radius","disk.weighted.mean.radius","embedding.dim","edge.stress","graph.distance.stress","local.design.rank.from","local.design.rank.to","local.condition.from","local.condition.to","n.local.from","n.local.to","chart.selection.score","ambient.affine.residual","ambient.linear.gradient.residual.mean","ambient.linear.gradient.residual.max","chart.selected","chart.oracle","gradient.chart.selection","case.id","graph.type","transport.policy","policy.label","policy.family"
19,10,11,"cmdscale","hops",3,3,NA,NA,NA,NA,"cmdscale",NA,6,0.5,3,1.16666666666667,0.272727272727273,0.106060606060606,1,8.66245245258036e-16,8.74006572942229e-16,1,1,1,1,2,2,0.0623846317552717,1.0923150274288e-15,8.88178419700125e-16,8.88178419700125e-16,TRUE,TRUE,"fixed","path_1d","path","regression_gradient_cmdscale_hop3","Regression gradient local cmdscale h=3","regression_gradient_local"
20,11,10,"cmdscale","hops",3,3,NA,NA,NA,NA,"cmdscale",NA,6,0.5,3,1.16666666666667,0.272727272727273,0.106060606060606,1,8.66245245258036e-16,8.74006572942229e-16,1,1,1,1,2,2,0.0623846317552717,1.0923150274288e-15,8.88178419700125e-16,8.88178419700125e-16,TRUE,TRUE,"fixed","path_1d","path","regression_gradient_cmdscale_hop3","Regression gradient local cmdscale h=3","regression_gradient_local"
21,11,12,"cmdscale","hops",3,3,NA,NA,NA,NA,"cmdscale",NA,5,0.416666666666667,3,1.2,0.272727272727273,0.109090909090909,1,5.52718185323319e-10,6.25228095452853e-10,1,1,1,1,2,1,0.0582179662665496,8.50336023942851e-11,4.78741668530347e-09,4.78741668530347e-09,TRUE,TRUE,"fixed","path_1d","path","regression_gradient_cmdscale_hop3","Regression gradient local cmdscale h=3","regression_gradient_local"
22,12,11,"cmdscale","hops",3,3,NA,NA,NA,NA,"cmdscale",NA,5,0.416666666666667,3,1.2,0.272727272727273,0.109090909090909,1,5.52718185323319e-10,6.25228095452853e-10,1,1,1,1,1,2,0.0582179662665496,8.50336023942851e-11,4.78741668530347e-09,4.78741668530347e-09,TRUE,TRUE,"fixed","path_1d","path","regression_gradient_cmdscale_hop3","Regression gradient local cmdscale h=3","regression_gradient_local"
1,1,2,"cmdscale","hops",4,4,NA,NA,NA,NA,"cmdscale",NA,6,0.5,4,1.66666666666667,0.363636363636364,0.151515151515152,1,1.09801817397403e-08,1.26360577502237e-08,1,1,1,1,1,2,0.0632937462806004,1.90350910207854e-09,5.48577516745752e-10,5.48577516745752e-10,TRUE,TRUE,"fixed","path_1d","path","regression_gradient_cmdscale_hop4","Regression gradient local cmdscale h=4","regression_gradient_local"
2,2,1,"cmdscale","hops",4,4,NA,NA,NA,NA,"cmdscale",NA,6,0.5,4,1.66666666666667,0.363636363636364,0.151515151515152,1,1.09801817397403e-08,1.26360577502237e-08,1,1,1,1,2,1,0.0632937462806004,1.90350910207854e-09,5.48577516745752e-10,5.48577516745752e-10,TRUE,TRUE,"fixed","path_1d","path","regression_gradient_cmdscale_hop4","Regression gradient local cmdscale h=4","regression_gradient_local"
3,2,3,"cmdscale","hops",4,4,NA,NA,NA,NA,"cmdscale",NA,7,0.583333333333333,4,1.57142857142857,0.363636363636364,0.142857142857143,1,6.69296608598252e-09,7.79809518618196e-09,1,1,1,1,2,2,0.0674604038220888,1.23929666701789e-09,4.01578026387739e-09,4.01578026387739e-09,TRUE,TRUE,"fixed","path_1d","path","regression_gradient_cmdscale_hop4","Regression gradient local cmdscale h=4","regression_gradient_local"
4,3,2,"cmdscale","hops",4,4,NA,NA,NA,NA,"cmdscale",NA,7,0.583333333333333,4,1.57142857142857,0.363636363636364,0.142857142857143,1,6.69296608598252e-09,7.79809518618196e-09,1,1,1,1,2,2,0.0674604038220888,1.23929666701789e-09,4.01578026387739e-09,4.01578026387739e-09,TRUE,TRUE,"fixed","path_1d","path","regression_gradient_cmdscale_hop4","Regression gradient local cmdscale h=4","regression_gradient_local"
5,3,4,"cmdscale","hops",4,4,NA,NA,NA,NA,"cmdscale",NA,8,0.666666666666667,4,1.625,0.363636363636364,0.147727272727273,1,9.46268508498548e-09,1.11279114288257e-08,1,1,1,1,2,2,0.0716270765882907,1.82493912655998e-09,2.91159574228317e-09,2.91159574228317e-09,TRUE,TRUE,"fixed","path_1d","path","regression_gradient_cmdscale_hop4","Regression gradient local cmdscale h=4","regression_gradient_local"
6,4,3,"cmdscale","hops",4,4,NA,NA,NA,NA,"cmdscale",NA,8,0.666666666666667,4,1.625,0.363636363636364,0.147727272727273,1,9.46268508498548e-09,1.11279114288257e-08,1,1,1,1,2,2,0.0716270765882907,1.82493912655998e-09,2.91159574228317e-09,2.91159574228317e-09,TRUE,TRUE,"fixed","path_1d","path","regression_gradient_cmdscale_hop4","Regression gradient local cmdscale h=4","regression_gradient_local"
7,4,5,"cmdscale","hops",4,4,NA,NA,NA,NA,"cmdscale",NA,9,0.75,4,1.77777777777778,0.363636363636364,0.161616161616162,1,3.64145730075358e-09,4.3132506424402e-09,1,1,1,1,2,2,0.0757937306190688,7.2154487118506e-10,4.44080661132773e-10,4.44080661132773e-10,TRUE,TRUE,"fixed","path_1d","path","regression_gradient_cmdscale_hop4","Regression gradient local cmdscale h=4","regression_gradient_local"
8,5,4,"cmdscale","hops",4,4,NA,NA,NA,NA,"cmdscale",NA,9,0.75,4,1.77777777777778,0.363636363636364,0.161616161616162,1,3.64145730075358e-09,4.3132506424402e-09,1,1,1,1,2,2,0.0757937306190688,7.2154487118506e-10,4.44080661132773e-10,4.44080661132773e-10,TRUE,TRUE,"fixed","path_1d","path","regression_gradient_cmdscale_hop4","Regression gradient local cmdscale h=4","regression_gradient_local"
9,5,6,"cmdscale","hops",4,4,NA,NA,NA,NA,"cmdscale",NA,10,0.833333333333333,4,2,0.363636363636364,0.181818181818182,1,2.99359105802236e-15,3.51899216222801e-15,1,1,1,1,2,2,0.0799603893310341,7.88310468907364e-16,2.22044604925031e-16,2.22044604925031e-16,TRUE,TRUE,"fixed","path_1d","path","regression_gradient_cmdscale_hop4","Regression gradient local cmdscale h=4","regression_gradient_local"
10,6,5,"cmdscale","hops",4,4,NA,NA,NA,NA,"cmdscale",NA,10,0.833333333333333,4,2,0.363636363636364,0.181818181818182,1,2.99359105802236e-15,3.51899216222801e-15,1,1,1,1,2,2,0.0799603893310341,7.88310468907364e-16,2.22044604925031e-16,2.22044604925031e-16,TRUE,TRUE,"fixed","path_1d","path","regression_gradient_cmdscale_hop4","Regression gradient local cmdscale h=4","regression_gradient_local"
11,6,7,"cmdscale","hops",4,4,NA,NA,NA,NA,"cmdscale",NA,10,0.833333333333333,4,2,0.363636363636364,0.181818181818182,1,3.04206820759612e-15,2.79531857454032e-15,1,1,1,1,2,2,0.0799603893310334,6.99455190849427e-16,2.22044604925031e-15,2.22044604925031e-15,TRUE,TRUE,"fixed","path_1d","path","regression_gradient_cmdscale_hop4","Regression gradient local cmdscale h=4","regression_gradient_local"
12,7,6,"cmdscale","hops",4,4,NA,NA,NA,NA,"cmdscale",NA,10,0.833333333333333,4,2,0.363636363636364,0.181818181818182,1,3.04206820759612e-15,2.79531857454032e-15,1,1,1,1,2,2,0.0799603893310334,6.99455190849427e-16,2.22044604925031e-15,2.22044604925031e-15,TRUE,TRUE,"fixed","path_1d","path","regression_gradient_cmdscale_hop4","Regression gradient local cmdscale h=4","regression_gradient_local"
13,7,8,"cmdscale","hops",4,4,NA,NA,NA,NA,"cmdscale",NA,10,0.833333333333333,4,2,0.363636363636364,0.181818181818182,1,2.29830021120089e-15,2.62321761470485e-15,1,1,1,1,2,2,0.0799603893310325,6.92147855519212e-16,4.44089209850063e-16,4.44089209850063e-16,TRUE,TRUE,"fixed","path_1d","path","regression_gradient_cmdscale_hop4","Regression gradient local cmdscale h=4","regression_gradient_local"
14,8,7,"cmdscale","hops",4,4,NA,NA,NA,NA,"cmdscale",NA,10,0.833333333333333,4,2,0.363636363636364,0.181818181818182,1,2.29830021120089e-15,2.62321761470485e-15,1,1,1,1,2,2,0.0799603893310325,6.92147855519212e-16,4.44089209850063e-16,4.44089209850063e-16,TRUE,TRUE,"fixed","path_1d","path","regression_gradient_cmdscale_hop4","Regression gradient local cmdscale h=4","regression_gradient_local"
15,8,9,"cmdscale","hops",4,4,NA,NA,NA,NA,"cmdscale",NA,9,0.75,4,1.77777777777778,0.363636363636364,0.161616161616162,1,5.7410059440965e-09,6.80013409016157e-09,1,1,1,1,2,2,0.0757937352055009,1.13756472642091e-09,7.00124846986228e-10,7.00124846986228e-10,TRUE,TRUE,"fixed","path_1d","path","regression_gradient_cmdscale_hop4","Regression gradient local cmdscale h=4","regression_gradient_local"
16,9,8,"cmdscale","hops",4,4,NA,NA,NA,NA,"cmdscale",NA,9,0.75,4,1.77777777777778,0.363636363636364,0.161616161616162,1,5.7410059440965e-09,6.80013409016157e-09,1,1,1,1,2,2,0.0757937352055009,1.13756472642091e-09,7.00124846986228e-10,7.00124846986228e-10,TRUE,TRUE,"fixed","path_1d","path","regression_gradient_cmdscale_hop4","Regression gradient local cmdscale h=4","regression_gradient_local"
17,9,10,"cmdscale","hops",4,4,NA,NA,NA,NA,"cmdscale",NA,8,0.666666666666667,4,1.625,0.363636363636364,0.147727272727273,1,2.49400312932183e-09,2.93289337170756e-09,1,1,1,1,2,2,0.0716270614245907,4.80984344284754e-10,7.67385266442489e-10,7.67385266442489e-10,TRUE,TRUE,"fixed","path_1d","path","regression_gradient_cmdscale_hop4","Regression gradient local cmdscale h=4","regression_gradient_local"
18,10,9,"cmdscale","hops",4,4,NA,NA,NA,NA,"cmdscale",NA,8,0.666666666666667,4,1.625,0.363636363636364,0.147727272727273,1,2.49400312932183e-09,2.93289337170756e-09,1,1,1,1,2,2,0.0716270614245907,4.80984344284754e-10,7.67385266442489e-10,7.67385266442489e-10,TRUE,TRUE,"fixed","path_1d","path","regression_gradient_cmdscale_hop4","Regression gradient local cmdscale h=4","regression_gradient_local"
19,10,11,"cmdscale","hops",4,4,NA,NA,NA,NA,"cmdscale",NA,7,0.583333333333333,4,1.57142857142857,0.363636363636364,0.142857142857143,1,1.35772546631515e-09,1.58191024675423e-09,1,1,1,1,2,2,0.0674603922706633,2.51402071166831e-10,8.14636802459745e-10,8.14636802459745e-10,TRUE,TRUE,"fixed","path_1d","path","regression_gradient_cmdscale_hop4","Regression gradient local cmdscale h=4","regression_gradient_local"
20,11,10,"cmdscale","hops",4,4,NA,NA,NA,NA,"cmdscale",NA,7,0.583333333333333,4,1.57142857142857,0.363636363636364,0.142857142857143,1,1.35772546631515e-09,1.58191024675423e-09,1,1,1,1,2,2,0.0674603922706633,2.51402071166831e-10,8.14636802459745e-10,8.14636802459745e-10,TRUE,TRUE,"fixed","path_1d","path","regression_gradient_cmdscale_hop4","Regression gradient local cmdscale h=4","regression_gradient_local"
21,11,12,"cmdscale","hops",4,4,NA,NA,NA,NA,"cmdscale",NA,6,0.5,4,1.66666666666667,0.363636363636364,0.151515151515152,1,3.73928487765393e-16,1.37234239803857e-16,1,1,1,1,2,1,0.0632937226643614,1.33780722778739e-15,4.99999863734502e-09,4.99999863734502e-09,TRUE,TRUE,"fixed","path_1d","path","regression_gradient_cmdscale_hop4","Regression gradient local cmdscale h=4","regression_gradient_local"
22,12,11,"cmdscale","hops",4,4,NA,NA,NA,NA,"cmdscale",NA,6,0.5,4,1.66666666666667,0.363636363636364,0.151515151515152,1,3.73928487765393e-16,1.37234239803857e-16,1,1,1,1,1,2,0.0632937226643614,1.33780722778739e-15,4.99999863734502e-09,4.99999863734502e-09,TRUE,TRUE,"fixed","path_1d","path","regression_gradient_cmdscale_hop4","Regression gradient local cmdscale h=4","regression_gradient_local"
1,1,2,"cmdscale","hops",5,5,NA,NA,NA,NA,"cmdscale",NA,7,0.583333333333333,5,2.14285714285714,0.454545454545454,0.194805194805195,1,6.0190804109426e-09,7.01293926740804e-09,1,1,1,1,1,2,0.0683694932721382,1.11451692557093e-09,2.59236998534362e-09,2.59236998534362e-09,TRUE,TRUE,"fixed","path_1d","path","regression_gradient_cmdscale_hop5","Regression gradient local cmdscale h=5","regression_gradient_local"
2,2,1,"cmdscale","hops",5,5,NA,NA,NA,NA,"cmdscale",NA,7,0.583333333333333,5,2.14285714285714,0.454545454545454,0.194805194805195,1,6.0190804109426e-09,7.01293926740804e-09,1,1,1,1,2,1,0.0683694932721382,1.11451692557093e-09,2.59236998534362e-09,2.59236998534362e-09,TRUE,TRUE,"fixed","path_1d","path","regression_gradient_cmdscale_hop5","Regression gradient local cmdscale h=5","regression_gradient_local"
3,2,3,"cmdscale","hops",5,5,NA,NA,NA,NA,"cmdscale",NA,8,0.666666666666667,5,2,0.454545454545455,0.181818181818182,1,1.34574680626115e-15,1.06789712084303e-15,1,1,1,1,2,2,0.0725361469067876,6.28533282387408e-16,2.22044604925031e-16,2.22044604925031e-16,TRUE,TRUE,"fixed","path_1d","path","regression_gradient_cmdscale_hop5","Regression gradient local cmdscale h=5","regression_gradient_local"
4,3,2,"cmdscale","hops",5,5,NA,NA,NA,NA,"cmdscale",NA,8,0.666666666666667,5,2,0.454545454545455,0.181818181818182,1,1.34574680626115e-15,1.06789712084303e-15,1,1,1,1,2,2,0.0725361469067876,6.28533282387408e-16,2.22044604925031e-16,2.22044604925031e-16,TRUE,TRUE,"fixed","path_1d","path","regression_gradient_cmdscale_hop5","Regression gradient local cmdscale h=5","regression_gradient_local"
5,3,4,"cmdscale","hops",5,5,NA,NA,NA,NA,"cmdscale",NA,9,0.75,5,2,0.454545454545455,0.181818181818182,1,2.81425493063571e-09,3.33344206356455e-09,1,1,1,1,2,2,0.0767028197211488,5.57637033999456e-10,1.02960640013805e-09,1.02960640013805e-09,TRUE,TRUE,"fixed","path_1d","path","regression_gradient_cmdscale_hop5","Regression gradient local cmdscale h=5","regression_gradient_local"
6,4,3,"cmdscale","hops",5,5,NA,NA,NA,NA,"cmdscale",NA,9,0.75,5,2,0.454545454545455,0.181818181818182,1,2.81425493063571e-09,3.33344206356455e-09,1,1,1,1,2,2,0.0767028197211488,5.57637033999456e-10,1.02960640013805e-09,1.02960640013805e-09,TRUE,TRUE,"fixed","path_1d","path","regression_gradient_cmdscale_hop5","Regression gradient local cmdscale h=5","regression_gradient_local"
7,4,5,"cmdscale","hops",5,5,NA,NA,NA,NA,"cmdscale",NA,10,0.833333333333333,5,2.1,0.454545454545455,0.190909090909091,1,4.21086365692133e-09,5.01649069388349e-09,1,1,1,1,2,2,0.0808694894674728,8.50347352922672e-10,8.33833335711631e-10,8.33833335711631e-10,TRUE,TRUE,"fixed","path_1d","path","regression_gradient_cmdscale_hop5","Regression gradient local cmdscale h=5","regression_gradient_local"
8,5,4,"cmdscale","hops",5,5,NA,NA,NA,NA,"cmdscale",NA,10,0.833333333333333,5,2.1,0.454545454545455,0.190909090909091,1,4.21086365692133e-09,5.01649069388349e-09,1,1,1,1,2,2,0.0808694894674728,8.50347352922672e-10,8.33833335711631e-10,8.33833335711631e-10,TRUE,TRUE,"fixed","path_1d","path","regression_gradient_cmdscale_hop5","Regression gradient local cmdscale h=5","regression_gradient_local"
9,5,6,"cmdscale","hops",5,5,NA,NA,NA,NA,"cmdscale",NA,11,0.916666666666667,5,2.27272727272727,0.454545454545455,0.206611570247934,1,4.98076058279944e-09,5.96163048564044e-09,1,1,1,1,2,2,0.0850361578491762,1.01983118038632e-09,4.08258093997915e-10,4.08258093997915e-10,TRUE,TRUE,"fixed","path_1d","path","regression_gradient_cmdscale_hop5","Regression gradient local cmdscale h=5","regression_gradient_local"
10,6,5,"cmdscale","hops",5,5,NA,NA,NA,NA,"cmdscale",NA,11,0.916666666666667,5,2.27272727272727,0.454545454545455,0.206611570247934,1,4.98076058279944e-09,5.96163048564044e-09,1,1,1,1,2,2,0.0850361578491762,1.01983118038632e-09,4.08258093997915e-10,4.08258093997915e-10,TRUE,TRUE,"fixed","path_1d","path","regression_gradient_cmdscale_hop5","Regression gradient local cmdscale h=5","regression_gradient_local"
11,6,7,"cmdscale","hops",5,5,NA,NA,NA,NA,"cmdscale",NA,12,1,5,2.5,0.454545454545455,0.227272727272727,1,8.28363929366199e-09,9.95376868952825e-09,1,1,1,1,2,2,0.0892028318108598,1.71385662179212e-09,1.77635683940025e-15,1.77635683940025e-15,TRUE,TRUE,"fixed","path_1d","path","regression_gradient_cmdscale_hop5","Regression gradient local cmdscale h=5","regression_gradient_local"
12,7,6,"cmdscale","hops",5,5,NA,NA,NA,NA,"cmdscale",NA,12,1,5,2.5,0.454545454545455,0.227272727272727,1,8.28363929366199e-09,9.95376868952825e-09,1,1,1,1,2,2,0.0892028318108598,1.71385662179212e-09,1.77635683940025e-15,1.77635683940025e-15,TRUE,TRUE,"fixed","path_1d","path","regression_gradient_cmdscale_hop5","Regression gradient local cmdscale h=5","regression_gradient_local"
13,7,8,"cmdscale","hops",5,5,NA,NA,NA,NA,"cmdscale",NA,11,0.916666666666667,5,2.27272727272727,0.454545454545454,0.206611570247934,1,9.12186264197678e-15,1.04780452570824e-14,1,1,1,1,2,2,0.0850361469068047,2.2033626952033e-15,3.10862446895044e-15,3.10862446895044e-15,TRUE,TRUE,"fixed","path_1d","path","regression_gradient_cmdscale_hop5","Regression gradient local cmdscale h=5","regression_gradient_local"
14,8,7,"cmdscale","hops",5,5,NA,NA,NA,NA,"cmdscale",NA,11,0.916666666666667,5,2.27272727272727,0.454545454545454,0.206611570247934,1,9.12186264197678e-15,1.04780452570824e-14,1,1,1,1,2,2,0.0850361469068047,2.2033626952033e-15,3.10862446895044e-15,3.10862446895044e-15,TRUE,TRUE,"fixed","path_1d","path","regression_gradient_cmdscale_hop5","Regression gradient local cmdscale h=5","regression_gradient_local"
15,8,9,"cmdscale","hops",5,5,NA,NA,NA,NA,"cmdscale",NA,10,0.833333333333333,5,2.1,0.454545454545455,0.190909090909091,1,2.72323426997471e-14,3.23883836380341e-14,1,1,1,1,2,2,0.0808694802401781,5.68776693308085e-15,6.21724893790088e-15,6.21724893790088e-15,TRUE,TRUE,"fixed","path_1d","path","regression_gradient_cmdscale_hop5","Regression gradient local cmdscale h=5","regression_gradient_local"
16,9,8,"cmdscale","hops",5,5,NA,NA,NA,NA,"cmdscale",NA,10,0.833333333333333,5,2.1,0.454545454545455,0.190909090909091,1,2.72323426997471e-14,3.23883836380341e-14,1,1,1,1,2,2,0.0808694802401781,5.68776693308085e-15,6.21724893790088e-15,6.21724893790088e-15,TRUE,TRUE,"fixed","path_1d","path","regression_gradient_cmdscale_hop5","Regression gradient local cmdscale h=5","regression_gradient_local"
17,9,10,"cmdscale","hops",5,5,NA,NA,NA,NA,"cmdscale",NA,9,0.75,5,2,0.454545454545455,0.181818181818182,1,7.04326354522816e-10,8.34263717903167e-10,1,1,1,1,2,2,0.0767028151120419,1.39560424602448e-10,2.5767965539103e-10,2.5767965539103e-10,TRUE,TRUE,"fixed","path_1d","path","regression_gradient_cmdscale_hop5","Regression gradient local cmdscale h=5","regression_gradient_local"
18,10,9,"cmdscale","hops",5,5,NA,NA,NA,NA,"cmdscale",NA,9,0.75,5,2,0.454545454545455,0.181818181818182,1,7.04326354522816e-10,8.34263717903167e-10,1,1,1,1,2,2,0.0767028151120419,1.39560424602448e-10,2.5767965539103e-10,2.5767965539103e-10,TRUE,TRUE,"fixed","path_1d","path","regression_gradient_cmdscale_hop5","Regression gradient local cmdscale h=5","regression_gradient_local"
19,10,11,"cmdscale","hops",5,5,NA,NA,NA,NA,"cmdscale",NA,8,0.666666666666667,5,2,0.454545454545455,0.181818181818182,1,1.82458419243891e-15,1.03393104238205e-15,1,1,1,1,2,2,0.072536146906788,1.47178098368174e-15,0,0,TRUE,TRUE,"fixed","path_1d","path","regression_gradient_cmdscale_hop5","Regression gradient local cmdscale h=5","regression_gradient_local"
20,11,10,"cmdscale","hops",5,5,NA,NA,NA,NA,"cmdscale",NA,8,0.666666666666667,5,2,0.454545454545455,0.181818181818182,1,1.82458419243891e-15,1.03393104238205e-15,1,1,1,1,2,2,0.072536146906788,1.47178098368174e-15,0,0,TRUE,TRUE,"fixed","path_1d","path","regression_gradient_cmdscale_hop5","Regression gradient local cmdscale h=5","regression_gradient_local"
21,11,12,"cmdscale","hops",5,5,NA,NA,NA,NA,"cmdscale",NA,7,0.583333333333333,5,2.14285714285714,0.454545454545455,0.194805194805195,1,5.77945023355647e-16,3.89864801141462e-16,1,1,1,1,2,1,0.0683694802401194,0,5.00000041370185e-09,5.00000041370185e-09,TRUE,TRUE,"fixed","path_1d","path","regression_gradient_cmdscale_hop5","Regression gradient local cmdscale h=5","regression_gradient_local"
22,12,11,"cmdscale","hops",5,5,NA,NA,NA,NA,"cmdscale",NA,7,0.583333333333333,5,2.14285714285714,0.454545454545455,0.194805194805195,1,5.77945023355647e-16,3.89864801141462e-16,1,1,1,1,1,2,0.0683694802401194,0,5.00000041370185e-09,5.00000041370185e-09,TRUE,TRUE,"fixed","path_1d","path","regression_gradient_cmdscale_hop5","Regression gradient local cmdscale h=5","regression_gradient_local"
1,1,2,"cmdscale","metric.diameter.fraction",0.05,NA,0.05,NA,NA,0.05,"cmdscale",NA,3,0.25,1,0.333333333333333,0.0909090909090909,0.0303030303030303,1,2.41369800964648e-16,1.47808212920131e-16,1,1,1,1,1,2,0.0480664499370886,2.41369800964648e-16,4.99999941450113e-09,4.99999941450113e-09,TRUE,TRUE,"fixed","path_1d","path","regression_gradient_cmdscale_metric050","Regression gradient local cmdscale metric 0.05D","regression_gradient_local"
2,2,1,"cmdscale","metric.diameter.fraction",0.05,NA,0.05,NA,NA,0.05,"cmdscale",NA,3,0.25,1,0.333333333333333,0.0909090909090909,0.0303030303030303,1,2.41369800964648e-16,1.47808212920131e-16,1,1,1,1,2,1,0.0480664499370886,2.41369800964648e-16,4.99999941450113e-09,4.99999941450113e-09,TRUE,TRUE,"fixed","path_1d","path","regression_gradient_cmdscale_metric050","Regression gradient local cmdscale metric 0.05D","regression_gradient_local"
3,2,3,"cmdscale","metric.diameter.fraction",0.05,NA,0.05,NA,NA,0.05,"cmdscale",NA,4,0.333333333333333,1,0.5,0.0909090909090909,0.0454545454545454,1,8.8616051854894e-09,9.77435053979113e-09,1,1,1,1,2,2,0.0522331352397106,1.04254187227596e-09,0,0,TRUE,TRUE,"fixed","path_1d","path","regression_gradient_cmdscale_metric050","Regression gradient local cmdscale metric 0.05D","regression_gradient_local"
4,3,2,"cmdscale","metric.diameter.fraction",0.05,NA,0.05,NA,NA,0.05,"cmdscale",NA,4,0.333333333333333,1,0.5,0.0909090909090909,0.0454545454545454,1,8.8616051854894e-09,9.77435053979113e-09,1,1,1,1,2,2,0.0522331352397106,1.04254187227596e-09,0,0,TRUE,TRUE,"fixed","path_1d","path","regression_gradient_cmdscale_metric050","Regression gradient local cmdscale metric 0.05D","regression_gradient_local"
