"skeleton.path.id","skeleton.pass","skeleton.role","source","target","attach","n.path.vertices","path.length","new.vertices","run.id","dataset","n","seed","graph.type","path.family","skeleton.cross.rule","degree","disk.k","row.normalization","vertex.normalization"
49,1,"coverage.pass",37,6,37,7,1.20351486923438,0,43,"square",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","coverage",1,15,"unit.l2","mean"
50,1,"coverage.pass",53,6,53,9,1.20139499871479,0,43,"square",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","coverage",1,15,"unit.l2","mean"
51,1,"coverage.pass",24,37,24,7,1.18943334975112,0,43,"square",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","coverage",1,15,"unit.l2","mean"
52,1,"coverage.pass",26,6,26,8,1.17261528565943,0,43,"square",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","coverage",1,15,"unit.l2","mean"
53,1,"coverage.pass",57,37,57,7,1.16840348981146,0,43,"square",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","coverage",1,15,"unit.l2","mean"
54,1,"coverage.pass",10,27,10,6,1.09811654766241,0,43,"square",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","coverage",1,15,"unit.l2","mean"
55,1,"coverage.pass",42,6,42,7,1.09662425755862,0,43,"square",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","coverage",1,15,"unit.l2","mean"
56,1,"coverage.pass",36,41,36,5,1.0932839518653,0,43,"square",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","coverage",1,15,"unit.l2","mean"
57,1,"coverage.pass",47,26,47,6,1.01834980229038,0,43,"square",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","coverage",1,15,"unit.l2","mean"
58,1,"coverage.pass",11,27,11,6,1.01224620890456,0,43,"square",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","coverage",1,15,"unit.l2","mean"
59,1,"coverage.pass",13,27,13,6,1.00832678404274,0,43,"square",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","coverage",1,15,"unit.l2","mean"
60,1,"coverage.pass",30,6,30,7,1.0076959096065,0,43,"square",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","coverage",1,15,"unit.l2","mean"
61,2,"local.cross.connector",45,59,38,4,0.373206642540502,0,43,"square",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","coverage",1,15,"unit.l2","mean"
62,2,"local.cross.connector",6,23,2,3,0.447671422387534,0,43,"square",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","coverage",1,15,"unit.l2","mean"
63,2,"local.cross.connector",22,55,14,4,0.424766471042501,0,43,"square",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","coverage",1,15,"unit.l2","mean"
64,2,"local.cross.connector",10,33,50,4,0.608274301306156,0,43,"square",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","coverage",1,15,"unit.l2","mean"
65,2,"local.cross.connector",2,32,56,4,0.486575640206458,0,43,"square",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","coverage",1,15,"unit.l2","mean"
66,2,"local.cross.connector",14,36,17,3,0.500255243061024,0,43,"square",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","coverage",1,15,"unit.l2","mean"
67,2,"local.cross.connector",12,55,34,4,0.393616680667275,0,43,"square",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","coverage",1,15,"unit.l2","mean"
68,2,"local.cross.connector",3,40,15,4,0.626235824053788,0,43,"square",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","coverage",1,15,"unit.l2","mean"
69,2,"local.cross.connector",19,58,23,4,0.53900871290999,0,43,"square",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","coverage",1,15,"unit.l2","mean"
70,2,"local.cross.connector",34,46,55,4,0.48634444465607,0,43,"square",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","coverage",1,15,"unit.l2","mean"
71,2,"local.cross.connector",28,39,9,5,0.7474674183803,0,43,"square",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","coverage",1,15,"unit.l2","mean"
72,2,"local.cross.connector",20,34,16,4,0.429855419797592,0,43,"square",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","coverage",1,15,"unit.l2","mean"
1,0,"diameter",6,22,NA,9,1.30585106170353,9,44,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","coverage",1,15,"unit.l2","mean"
2,1,"farthest.to.skeleton",33,41,33,4,0.72118619068186,3,44,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","coverage",1,15,"unit.l2","mean"
3,1,"farthest.to.skeleton",43,27,43,3,0.509591545679061,2,44,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","coverage",1,15,"unit.l2","mean"
4,1,"farthest.to.skeleton",54,52,54,3,0.346171478731303,2,44,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","coverage",1,15,"unit.l2","mean"
5,1,"farthest.to.skeleton",27,12,27,2,0.309738439868522,1,44,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","coverage",1,15,"unit.l2","mean"
6,1,"farthest.to.skeleton",18,21,18,2,0.244271589958948,1,44,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","coverage",1,15,"unit.l2","mean"
7,1,"farthest.to.skeleton",52,13,52,2,0.227040089959458,1,44,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","coverage",1,15,"unit.l2","mean"
8,1,"farthest.to.skeleton",7,32,7,2,0.198099548160785,1,44,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","coverage",1,15,"unit.l2","mean"
9,1,"farthest.to.skeleton",12,19,12,2,0.174331552563475,1,44,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","coverage",1,15,"unit.l2","mean"
10,1,"farthest.to.skeleton",1,45,1,2,0.168039905941915,1,44,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","coverage",1,15,"unit.l2","mean"
11,1,"farthest.to.skeleton",54,56,54,2,0.166696838872942,1,44,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","coverage",1,15,"unit.l2","mean"
12,1,"farthest.to.skeleton",45,31,45,2,0.16492752444508,1,44,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","coverage",1,15,"unit.l2","mean"
13,1,"farthest.to.skeleton",33,40,33,2,0.149851970701272,1,44,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","coverage",1,15,"unit.l2","mean"
14,1,"farthest.to.skeleton",18,11,18,2,0.142727326581487,1,44,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","coverage",1,15,"unit.l2","mean"
15,1,"farthest.to.skeleton",43,4,43,2,0.137341052238854,1,44,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","coverage",1,15,"unit.l2","mean"
16,1,"farthest.to.skeleton",13,28,13,2,0.119693287336199,1,44,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","coverage",1,15,"unit.l2","mean"
17,1,"farthest.to.skeleton",46,35,46,2,0.117914162440879,1,44,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","coverage",1,15,"unit.l2","mean"
18,1,"farthest.to.skeleton",21,49,21,2,0.102309744405408,1,44,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","coverage",1,15,"unit.l2","mean"
19,1,"farthest.to.skeleton",20,60,20,2,0.0973292618531234,1,44,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","coverage",1,15,"unit.l2","mean"
20,1,"farthest.to.skeleton",27,36,27,2,0.0949450133305278,1,44,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","coverage",1,15,"unit.l2","mean"
21,1,"farthest.to.skeleton",22,29,22,2,0.0939373915073418,1,44,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","coverage",1,15,"unit.l2","mean"
22,1,"farthest.to.skeleton",5,48,5,2,0.090882991794815,1,44,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","coverage",1,15,"unit.l2","mean"
23,1,"farthest.to.skeleton",31,17,31,2,0.0835621805389944,1,44,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","coverage",1,15,"unit.l2","mean"
24,1,"farthest.to.skeleton",21,42,21,2,0.0828303906094116,1,44,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","coverage",1,15,"unit.l2","mean"
25,1,"farthest.to.skeleton",13,51,13,2,0.0819875942916008,1,44,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","coverage",1,15,"unit.l2","mean"
26,1,"farthest.to.skeleton",45,30,45,2,0.0775310555199386,1,44,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","coverage",1,15,"unit.l2","mean"
27,1,"farthest.to.skeleton",58,2,58,2,0.0766588496379343,1,44,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","coverage",1,15,"unit.l2","mean"
28,1,"farthest.to.skeleton",33,55,33,2,0.0707463610101648,1,44,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","coverage",1,15,"unit.l2","mean"
29,1,"farthest.to.skeleton",52,47,52,2,0.0701789931882342,1,44,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","coverage",1,15,"unit.l2","mean"
30,1,"farthest.to.skeleton",32,15,32,2,0.0698401318310322,1,44,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","coverage",1,15,"unit.l2","mean"
31,1,"farthest.to.skeleton",1,14,1,2,0.0664351696333443,1,44,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","coverage",1,15,"unit.l2","mean"
32,1,"farthest.to.skeleton",28,10,28,2,0.0659102380604657,1,44,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","coverage",1,15,"unit.l2","mean"
33,1,"farthest.to.skeleton",33,59,33,2,0.0650398895390039,1,44,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","coverage",1,15,"unit.l2","mean"
34,1,"farthest.to.skeleton",7,23,7,2,0.0640938872217705,1,44,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","coverage",1,15,"unit.l2","mean"
35,1,"farthest.to.skeleton",39,24,39,2,0.0623332793098992,1,44,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","coverage",1,15,"unit.l2","mean"
36,1,"farthest.to.skeleton",35,50,35,2,0.0539470860774539,1,44,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","coverage",1,15,"unit.l2","mean"
37,1,"farthest.to.skeleton",33,16,33,2,0.0441822362719998,1,44,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","coverage",1,15,"unit.l2","mean"
38,1,"farthest.to.skeleton",22,26,22,2,0.0440553779491626,1,44,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","coverage",1,15,"unit.l2","mean"
39,1,"farthest.to.skeleton",48,38,48,2,0.0388551989909647,1,44,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","coverage",1,15,"unit.l2","mean"
40,1,"farthest.to.skeleton",39,3,39,2,0.0387429544164815,1,44,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","coverage",1,15,"unit.l2","mean"
41,1,"farthest.to.skeleton",5,44,5,2,0.0359069967943784,1,44,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","coverage",1,15,"unit.l2","mean"
42,1,"farthest.to.skeleton",45,34,45,2,0.0323792823630289,1,44,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","coverage",1,15,"unit.l2","mean"
43,1,"farthest.to.skeleton",52,9,52,2,0.0282971404955514,1,44,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","coverage",1,15,"unit.l2","mean"
44,1,"farthest.to.skeleton",29,37,29,2,0.0266818520146623,1,44,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","coverage",1,15,"unit.l2","mean"
45,1,"farthest.to.skeleton",22,53,22,2,0.0260003139132614,1,44,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","coverage",1,15,"unit.l2","mean"
46,1,"farthest.to.skeleton",3,57,3,2,0.0196464231301833,1,44,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","coverage",1,15,"unit.l2","mean"
47,1,"farthest.to.skeleton",59,25,59,2,0.0170503557068894,1,44,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","coverage",1,15,"unit.l2","mean"
48,1,"farthest.to.skeleton",4,8,4,2,0.0104275881931953,1,44,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","coverage",1,15,"unit.l2","mean"
49,1,"coverage.pass",53,6,53,9,1.28954596799164,0,44,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","coverage",1,15,"unit.l2","mean"
50,1,"coverage.pass",37,6,37,7,1.28946494771772,0,44,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","coverage",1,15,"unit.l2","mean"
51,1,"coverage.pass",26,6,26,8,1.27073037458002,0,44,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","coverage",1,15,"unit.l2","mean"
52,1,"coverage.pass",41,27,41,6,1.26091882715777,0,44,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","coverage",1,15,"unit.l2","mean"
53,1,"coverage.pass",24,37,24,7,1.25827321656037,0,44,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","coverage",1,15,"unit.l2","mean"
54,1,"coverage.pass",57,37,57,7,1.2361082870173,0,44,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","coverage",1,15,"unit.l2","mean"
55,1,"coverage.pass",36,41,36,5,1.18072111139033,0,44,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","coverage",1,15,"unit.l2","mean"
56,1,"coverage.pass",10,27,10,6,1.17603287649824,0,44,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","coverage",1,15,"unit.l2","mean"
57,1,"coverage.pass",42,6,42,7,1.17374468270404,0,44,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","coverage",1,15,"unit.l2","mean"
58,1,"coverage.pass",30,6,30,7,1.08604391542879,0,44,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","coverage",1,15,"unit.l2","mean"
59,1,"coverage.pass",11,27,11,6,1.07957354138803,0,44,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","coverage",1,15,"unit.l2","mean"
60,1,"coverage.pass",14,6,14,8,1.07763550507281,0,44,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","coverage",1,15,"unit.l2","mean"
61,2,"local.cross.connector",6,23,2,3,0.487154300438108,0,44,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","coverage",1,15,"unit.l2","mean"
62,2,"local.cross.connector",33,52,8,4,0.580409235332243,0,44,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","coverage",1,15,"unit.l2","mean"
63,2,"local.cross.connector",10,33,50,4,0.640962209150518,0,44,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","coverage",1,15,"unit.l2","mean"
64,2,"local.cross.connector",3,60,56,3,0.514961454536633,0,44,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","coverage",1,15,"unit.l2","mean"
65,2,"local.cross.connector",47,49,51,4,0.660311015227054,0,44,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","coverage",1,15,"unit.l2","mean"
66,2,"local.cross.connector",14,36,17,4,0.517453720414541,0,44,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","coverage",1,15,"unit.l2","mean"
67,2,"local.cross.connector",12,33,34,4,0.404283297377929,0,44,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","coverage",1,15,"unit.l2","mean"
68,2,"local.cross.connector",3,36,15,5,0.729371749217978,0,44,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","coverage",1,15,"unit.l2","mean"
69,2,"local.cross.connector",19,58,23,4,0.546904040421355,0,44,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","coverage",1,15,"unit.l2","mean"
70,2,"local.cross.connector",28,57,47,5,0.802025514138143,0,44,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","coverage",1,15,"unit.l2","mean"
71,2,"local.cross.connector",1,50,55,5,0.546290057994506,0,44,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","coverage",1,15,"unit.l2","mean"
72,2,"local.cross.connector",28,39,9,5,0.772283026461293,0,44,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","coverage",1,15,"unit.l2","mean"
1,0,"diameter",6,22,NA,13,1.26482253574626,13,45,"square",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","coverage",2,15,"unit.l2","mean"
2,1,"farthest.to.skeleton",2,41,2,5,0.606254083465347,4,45,"square",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","coverage",2,15,"unit.l2","mean"
3,1,"farthest.to.skeleton",25,27,25,4,0.525058295770693,3,45,"square",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","coverage",2,15,"unit.l2","mean"
4,1,"farthest.to.skeleton",53,49,53,4,0.348727689187648,3,45,"square",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","coverage",2,15,"unit.l2","mean"
5,1,"farthest.to.skeleton",27,15,27,3,0.319688559750299,2,45,"square",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","coverage",2,15,"unit.l2","mean"
6,1,"farthest.to.skeleton",1,30,1,3,0.243741908066367,2,45,"square",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","coverage",2,15,"unit.l2","mean"
7,1,"farthest.to.skeleton",13,50,13,3,0.234429463332765,2,45,"square",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","coverage",2,15,"unit.l2","mean"
8,1,"farthest.to.skeleton",49,11,49,2,0.201684198137909,1,45,"square",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","coverage",2,15,"unit.l2","mean"
9,1,"farthest.to.skeleton",15,7,15,2,0.151435198738361,1,45,"square",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","coverage",2,15,"unit.l2","mean"
10,1,"farthest.to.skeleton",40,31,40,2,0.150140039708051,1,45,"square",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","coverage",2,15,"unit.l2","mean"
11,1,"farthest.to.skeleton",4,54,4,2,0.149098519048689,1,45,"square",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","coverage",2,15,"unit.l2","mean"
12,1,"farthest.to.skeleton",6,24,6,2,0.14040476274057,1,45,"square",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","coverage",2,15,"unit.l2","mean"
13,1,"farthest.to.skeleton",30,12,30,2,0.137338879094743,1,45,"square",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","coverage",2,15,"unit.l2","mean"
14,1,"farthest.to.skeleton",15,56,15,2,0.13471762887607,1,45,"square",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","coverage",2,15,"unit.l2","mean"
15,1,"farthest.to.skeleton",11,18,11,2,0.124463775048711,1,45,"square",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","coverage",2,15,"unit.l2","mean"
16,1,"farthest.to.skeleton",13,28,13,2,0.115826853077578,1,45,"square",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","coverage",2,15,"unit.l2","mean"
17,1,"farthest.to.skeleton",20,60,20,2,0.0964705874521132,1,45,"square",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","coverage",2,15,"unit.l2","mean"
18,1,"farthest.to.skeleton",27,36,27,2,0.0894317914026838,1,45,"square",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","coverage",2,15,"unit.l2","mean"
19,1,"farthest.to.skeleton",31,17,31,2,0.0832782834790966,1,45,"square",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","coverage",2,15,"unit.l2","mean"
20,1,"farthest.to.skeleton",50,46,50,2,0.0802766344379483,1,45,"square",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","coverage",2,15,"unit.l2","mean"
21,1,"farthest.to.skeleton",42,21,42,2,0.0787380019323753,1,45,"square",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","coverage",2,15,"unit.l2","mean"
22,1,"farthest.to.skeleton",2,58,2,2,0.0734560345745782,1,45,"square",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","coverage",2,15,"unit.l2","mean"
23,1,"farthest.to.skeleton",1,14,1,2,0.065726327754715,1,45,"square",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","coverage",2,15,"unit.l2","mean"
24,1,"farthest.to.skeleton",7,23,7,2,0.0639719342385502,1,45,"square",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","coverage",2,15,"unit.l2","mean"
25,1,"farthest.to.skeleton",16,48,16,2,0.0606577349423933,1,45,"square",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","coverage",2,15,"unit.l2","mean"
26,1,"farthest.to.skeleton",9,47,9,2,0.0591934132598913,1,45,"square",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","coverage",2,15,"unit.l2","mean"
27,1,"farthest.to.skeleton",24,39,24,2,0.0586217893399872,1,45,"square",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","coverage",2,15,"unit.l2","mean"
28,1,"farthest.to.skeleton",28,10,28,2,0.0559217801000874,1,45,"square",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","coverage",2,15,"unit.l2","mean"
29,1,"farthest.to.skeleton",16,55,16,2,0.0554199907608431,1,45,"square",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","coverage",2,15,"unit.l2","mean"
30,1,"farthest.to.skeleton",50,35,50,2,0.0532286039385205,1,45,"square",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","coverage",2,15,"unit.l2","mean"
31,1,"farthest.to.skeleton",22,26,22,2,0.0440257683477094,1,45,"square",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","coverage",2,15,"unit.l2","mean"
32,1,"farthest.to.skeleton",54,43,54,2,0.0380501365873396,1,45,"square",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","coverage",2,15,"unit.l2","mean"
33,1,"farthest.to.skeleton",48,38,48,2,0.0375826640712893,1,45,"square",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","coverage",2,15,"unit.l2","mean"
34,1,"farthest.to.skeleton",39,3,39,2,0.031490434236124,1,45,"square",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","coverage",2,15,"unit.l2","mean"
35,1,"farthest.to.skeleton",45,34,45,2,0.0295713540797674,1,45,"square",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","coverage",2,15,"unit.l2","mean"
36,1,"farthest.to.skeleton",29,37,29,2,0.0216774463585667,1,45,"square",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","coverage",2,15,"unit.l2","mean"
37,1,"farthest.to.skeleton",3,57,3,2,0.0175055817959841,1,45,"square",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","coverage",2,15,"unit.l2","mean"
38,1,"farthest.to.skeleton",25,59,25,2,0.0170346975973701,1,45,"square",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","coverage",2,15,"unit.l2","mean"
39,1,"coverage.pass",26,6,26,12,1.23069975709067,0,45,"square",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","coverage",2,15,"unit.l2","mean"
40,1,"coverage.pass",37,6,37,11,1.2245376596782,0,45,"square",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","coverage",2,15,"unit.l2","mean"
41,1,"coverage.pass",57,22,57,12,1.19922982842254,0,45,"square",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","coverage",2,15,"unit.l2","mean"
42,1,"coverage.pass",41,27,41,9,1.19789444376531,0,45,"square",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","coverage",2,15,"unit.l2","mean"
43,1,"coverage.pass",10,27,10,9,1.13414462909846,0,45,"square",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","coverage",2,15,"unit.l2","mean"
44,1,"coverage.pass",36,41,36,9,1.12572411808195,0,45,"square",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","coverage",2,15,"unit.l2","mean"
45,1,"coverage.pass",12,41,12,9,1.07550738348884,0,45,"square",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","coverage",2,15,"unit.l2","mean"
46,1,"coverage.pass",32,41,32,8,1.05801998372736,0,45,"square",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","coverage",2,15,"unit.l2","mean"
47,1,"coverage.pass",14,6,14,10,1.04481639445492,0,45,"square",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","coverage",2,15,"unit.l2","mean"
48,1,"coverage.pass",21,6,21,6,1.03901862130878,0,45,"square",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","coverage",2,15,"unit.l2","mean"
49,1,"coverage.pass",47,26,47,9,1.01364466044901,0,45,"square",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","coverage",2,15,"unit.l2","mean"
50,1,"coverage.pass",34,6,34,8,1.01347561520661,0,45,"square",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","coverage",2,15,"unit.l2","mean"
51,1,"coverage.pass",52,26,52,8,0.952579844462733,0,45,"square",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","coverage",2,15,"unit.l2","mean"
52,1,"coverage.pass",58,22,58,12,0.949273709972531,0,45,"square",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","coverage",2,15,"unit.l2","mean"
53,1,"coverage.pass",18,27,18,7,0.888466140972269,0,45,"square",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","coverage",2,15,"unit.l2","mean"
54,1,"coverage.pass",55,6,55,7,0.848180646097417,0,45,"square",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","coverage",2,15,"unit.l2","mean"
55,1,"coverage.pass",43,22,43,10,0.807148428127759,0,45,"square",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","coverage",2,15,"unit.l2","mean"
56,2,"local.cross.connector",32,47,24,6,0.633247854559546,0,45,"square",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","coverage",2,15,"unit.l2","mean"
57,2,"local.cross.connector",13,29,11,6,0.710878647622912,0,45,"square",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","coverage",2,15,"unit.l2","mean"
58,2,"local.cross.connector",41,55,18,5,0.678953161260414,0,45,"square",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","coverage",2,15,"unit.l2","mean"
59,2,"local.cross.connector",34,49,37,5,0.605265158589155,0,45,"square",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","coverage",2,15,"unit.l2","mean"
