"base.dart","base.from","base.to","requested.method","backend.used","fallback.reason","disk.size","embedding.dim","edge.stress","graph.distance.stress","case.id","graph.type","local.embedding.method","transport.filter"
3,2,3,"mds.edge.kk","cmdscale+grip.optimize.edge.kk.layout",NA,4,2,9.0454164053653e-09,6.73444444986941e-09,"path_1d","path","mds.edge.kk","local_robust_z"
4,3,2,"mds.edge.kk","cmdscale+grip.optimize.edge.kk.layout",NA,4,2,9.0454164053653e-09,6.73444444986941e-09,"path_1d","path","mds.edge.kk","local_robust_z"
5,3,4,"mds.edge.kk","cmdscale+grip.optimize.edge.kk.layout",NA,4,2,7.58172731463469e-16,3.92179506551228e-16,"path_1d","path","mds.edge.kk","local_robust_z"
6,4,3,"mds.edge.kk","cmdscale+grip.optimize.edge.kk.layout",NA,4,2,7.58172731463469e-16,3.92179506551228e-16,"path_1d","path","mds.edge.kk","local_robust_z"
7,4,5,"mds.edge.kk","cmdscale+grip.optimize.edge.kk.layout",NA,4,2,1.43745123036166e-15,8.44449418975949e-16,"path_1d","path","mds.edge.kk","local_robust_z"
8,5,4,"mds.edge.kk","cmdscale+grip.optimize.edge.kk.layout",NA,4,2,1.43745123036166e-15,8.44449418975949e-16,"path_1d","path","mds.edge.kk","local_robust_z"
9,5,6,"mds.edge.kk","cmdscale+grip.optimize.edge.kk.layout",NA,4,2,2.78709839122372e-16,2.84775452064004e-16,"path_1d","path","mds.edge.kk","local_robust_z"
10,6,5,"mds.edge.kk","cmdscale+grip.optimize.edge.kk.layout",NA,4,2,2.78709839122372e-16,2.84775452064004e-16,"path_1d","path","mds.edge.kk","local_robust_z"
11,6,7,"mds.edge.kk","cmdscale+grip.optimize.edge.kk.layout",NA,4,2,7.88310468907364e-16,4.48714185318471e-16,"path_1d","path","mds.edge.kk","local_robust_z"
12,7,6,"mds.edge.kk","cmdscale+grip.optimize.edge.kk.layout",NA,4,2,7.88310468907364e-16,4.48714185318471e-16,"path_1d","path","mds.edge.kk","local_robust_z"
13,7,8,"mds.edge.kk","cmdscale+grip.optimize.edge.kk.layout",NA,4,2,1.82951858410936e-08,1.36210335282417e-08,"path_1d","path","mds.edge.kk","local_robust_z"
14,8,7,"mds.edge.kk","cmdscale+grip.optimize.edge.kk.layout",NA,4,2,1.82951858410936e-08,1.36210335282417e-08,"path_1d","path","mds.edge.kk","local_robust_z"
15,8,9,"mds.edge.kk","cmdscale+grip.optimize.edge.kk.layout",NA,4,2,1.13212471839003e-15,6.26818366223152e-16,"path_1d","path","mds.edge.kk","local_robust_z"
16,9,8,"mds.edge.kk","cmdscale+grip.optimize.edge.kk.layout",NA,4,2,1.13212471839003e-15,6.26818366223152e-16,"path_1d","path","mds.edge.kk","local_robust_z"
17,9,10,"mds.edge.kk","cmdscale+grip.optimize.edge.kk.layout",NA,4,2,1.13212471839003e-15,6.26818366223152e-16,"path_1d","path","mds.edge.kk","local_robust_z"
18,10,9,"mds.edge.kk","cmdscale+grip.optimize.edge.kk.layout",NA,4,2,1.13212471839003e-15,6.26818366223152e-16,"path_1d","path","mds.edge.kk","local_robust_z"
19,10,11,"mds.edge.kk","cmdscale+grip.optimize.edge.kk.layout",NA,4,2,2.78709839122372e-16,2.84775452064004e-16,"path_1d","path","mds.edge.kk","local_robust_z"
20,11,10,"mds.edge.kk","cmdscale+grip.optimize.edge.kk.layout",NA,4,2,2.78709839122372e-16,2.84775452064004e-16,"path_1d","path","mds.edge.kk","local_robust_z"
21,11,12,"mds.edge.kk","cmdscale+grip.optimize.edge.kk.layout",NA,3,2,2.41369800964648e-16,3.02916696119411e-16,"path_1d","path","mds.edge.kk","local_robust_z"
22,12,11,"mds.edge.kk","cmdscale+grip.optimize.edge.kk.layout",NA,3,2,2.41369800964648e-16,3.02916696119411e-16,"path_1d","path","mds.edge.kk","local_robust_z"
1,1,2,"mds.edge.kk","cmdscale+grip.optimize.edge.kk.layout",NA,3,2,3.413484460715e-16,2.09032379341779e-16,"path_1d","path","mds.edge.kk","local_robust_z_entropy"
2,2,1,"mds.edge.kk","cmdscale+grip.optimize.edge.kk.layout",NA,3,2,3.413484460715e-16,2.09032379341779e-16,"path_1d","path","mds.edge.kk","local_robust_z_entropy"
3,2,3,"mds.edge.kk","cmdscale+grip.optimize.edge.kk.layout",NA,4,2,9.0454164053653e-09,6.73444444986941e-09,"path_1d","path","mds.edge.kk","local_robust_z_entropy"
4,3,2,"mds.edge.kk","cmdscale+grip.optimize.edge.kk.layout",NA,4,2,9.0454164053653e-09,6.73444444986941e-09,"path_1d","path","mds.edge.kk","local_robust_z_entropy"
5,3,4,"mds.edge.kk","cmdscale+grip.optimize.edge.kk.layout",NA,4,2,7.58172731463469e-16,3.92179506551228e-16,"path_1d","path","mds.edge.kk","local_robust_z_entropy"
6,4,3,"mds.edge.kk","cmdscale+grip.optimize.edge.kk.layout",NA,4,2,7.58172731463469e-16,3.92179506551228e-16,"path_1d","path","mds.edge.kk","local_robust_z_entropy"
7,4,5,"mds.edge.kk","cmdscale+grip.optimize.edge.kk.layout",NA,4,2,1.43745123036166e-15,8.44449418975949e-16,"path_1d","path","mds.edge.kk","local_robust_z_entropy"
8,5,4,"mds.edge.kk","cmdscale+grip.optimize.edge.kk.layout",NA,4,2,1.43745123036166e-15,8.44449418975949e-16,"path_1d","path","mds.edge.kk","local_robust_z_entropy"
9,5,6,"mds.edge.kk","cmdscale+grip.optimize.edge.kk.layout",NA,4,2,2.78709839122372e-16,2.84775452064004e-16,"path_1d","path","mds.edge.kk","local_robust_z_entropy"
10,6,5,"mds.edge.kk","cmdscale+grip.optimize.edge.kk.layout",NA,4,2,2.78709839122372e-16,2.84775452064004e-16,"path_1d","path","mds.edge.kk","local_robust_z_entropy"
11,6,7,"mds.edge.kk","cmdscale+grip.optimize.edge.kk.layout",NA,4,2,7.88310468907364e-16,4.48714185318471e-16,"path_1d","path","mds.edge.kk","local_robust_z_entropy"
12,7,6,"mds.edge.kk","cmdscale+grip.optimize.edge.kk.layout",NA,4,2,7.88310468907364e-16,4.48714185318471e-16,"path_1d","path","mds.edge.kk","local_robust_z_entropy"
13,7,8,"mds.edge.kk","cmdscale+grip.optimize.edge.kk.layout",NA,4,2,1.82951858410936e-08,1.36210335282417e-08,"path_1d","path","mds.edge.kk","local_robust_z_entropy"
14,8,7,"mds.edge.kk","cmdscale+grip.optimize.edge.kk.layout",NA,4,2,1.82951858410936e-08,1.36210335282417e-08,"path_1d","path","mds.edge.kk","local_robust_z_entropy"
15,8,9,"mds.edge.kk","cmdscale+grip.optimize.edge.kk.layout",NA,4,2,1.13212471839003e-15,6.26818366223152e-16,"path_1d","path","mds.edge.kk","local_robust_z_entropy"
16,9,8,"mds.edge.kk","cmdscale+grip.optimize.edge.kk.layout",NA,4,2,1.13212471839003e-15,6.26818366223152e-16,"path_1d","path","mds.edge.kk","local_robust_z_entropy"
17,9,10,"mds.edge.kk","cmdscale+grip.optimize.edge.kk.layout",NA,4,2,1.13212471839003e-15,6.26818366223152e-16,"path_1d","path","mds.edge.kk","local_robust_z_entropy"
18,10,9,"mds.edge.kk","cmdscale+grip.optimize.edge.kk.layout",NA,4,2,1.13212471839003e-15,6.26818366223152e-16,"path_1d","path","mds.edge.kk","local_robust_z_entropy"
19,10,11,"mds.edge.kk","cmdscale+grip.optimize.edge.kk.layout",NA,4,2,2.78709839122372e-16,2.84775452064004e-16,"path_1d","path","mds.edge.kk","local_robust_z_entropy"
20,11,10,"mds.edge.kk","cmdscale+grip.optimize.edge.kk.layout",NA,4,2,2.78709839122372e-16,2.84775452064004e-16,"path_1d","path","mds.edge.kk","local_robust_z_entropy"
21,11,12,"mds.edge.kk","cmdscale+grip.optimize.edge.kk.layout",NA,3,2,2.41369800964648e-16,3.02916696119411e-16,"path_1d","path","mds.edge.kk","local_robust_z_entropy"
22,12,11,"mds.edge.kk","cmdscale+grip.optimize.edge.kk.layout",NA,3,2,2.41369800964648e-16,3.02916696119411e-16,"path_1d","path","mds.edge.kk","local_robust_z_entropy"
1,1,2,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,3,2,0.000143867460605906,0.866025310400557,"path_1d","path","grip.edge.kk","none"
2,2,1,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,3,2,0.000143867460605906,0.866025310400557,"path_1d","path","grip.edge.kk","none"
3,2,3,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,4,2,0.788725870596276,0.684635311583918,"path_1d","path","grip.edge.kk","none"
4,3,2,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,4,2,0.788725870596276,0.684635311583918,"path_1d","path","grip.edge.kk","none"
5,3,4,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,4,2,0.788725870596275,0.684635311583919,"path_1d","path","grip.edge.kk","none"
6,4,3,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,4,2,0.788725870596275,0.684635311583919,"path_1d","path","grip.edge.kk","none"
7,4,5,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,4,2,0.788725870596278,0.68463531158392,"path_1d","path","grip.edge.kk","none"
8,5,4,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,4,2,0.788725870596278,0.68463531158392,"path_1d","path","grip.edge.kk","none"
9,5,6,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,4,2,0.78872587059627,0.684635311583914,"path_1d","path","grip.edge.kk","none"
10,6,5,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,4,2,0.78872587059627,0.684635311583914,"path_1d","path","grip.edge.kk","none"
11,6,7,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,4,2,0.788725870596265,0.684635311583912,"path_1d","path","grip.edge.kk","none"
12,7,6,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,4,2,0.788725870596265,0.684635311583912,"path_1d","path","grip.edge.kk","none"
13,7,8,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,4,2,0.788725870596281,0.684635311583921,"path_1d","path","grip.edge.kk","none"
14,8,7,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,4,2,0.788725870596281,0.684635311583921,"path_1d","path","grip.edge.kk","none"
15,8,9,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,4,2,0.788725870596273,0.684635311583917,"path_1d","path","grip.edge.kk","none"
16,9,8,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,4,2,0.788725870596273,0.684635311583917,"path_1d","path","grip.edge.kk","none"
17,9,10,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,4,2,0.788725870596273,0.684635311583917,"path_1d","path","grip.edge.kk","none"
18,10,9,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,4,2,0.788725870596273,0.684635311583917,"path_1d","path","grip.edge.kk","none"
19,10,11,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,4,2,0.78872587059627,0.684635311583914,"path_1d","path","grip.edge.kk","none"
20,11,10,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,4,2,0.78872587059627,0.684635311583914,"path_1d","path","grip.edge.kk","none"
21,11,12,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,3,2,6.21610578587143e-05,0.759095802302413,"path_1d","path","grip.edge.kk","none"
22,12,11,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,3,2,6.21610578587143e-05,0.759095802302413,"path_1d","path","grip.edge.kk","none"
1,1,2,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,3,2,0.000143867460605906,0.866025310400557,"path_1d","path","grip.edge.kk","fixed_geometric"
2,2,1,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,3,2,0.000143867460605906,0.866025310400557,"path_1d","path","grip.edge.kk","fixed_geometric"
3,2,3,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,4,2,0.788725870596276,0.684635311583918,"path_1d","path","grip.edge.kk","fixed_geometric"
4,3,2,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,4,2,0.788725870596276,0.684635311583918,"path_1d","path","grip.edge.kk","fixed_geometric"
5,3,4,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,4,2,0.788725870596275,0.684635311583919,"path_1d","path","grip.edge.kk","fixed_geometric"
6,4,3,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,4,2,0.788725870596275,0.684635311583919,"path_1d","path","grip.edge.kk","fixed_geometric"
7,4,5,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,4,2,0.788725870596278,0.68463531158392,"path_1d","path","grip.edge.kk","fixed_geometric"
8,5,4,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,4,2,0.788725870596278,0.68463531158392,"path_1d","path","grip.edge.kk","fixed_geometric"
9,5,6,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,4,2,0.78872587059627,0.684635311583914,"path_1d","path","grip.edge.kk","fixed_geometric"
10,6,5,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,4,2,0.78872587059627,0.684635311583914,"path_1d","path","grip.edge.kk","fixed_geometric"
11,6,7,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,4,2,0.788725870596265,0.684635311583912,"path_1d","path","grip.edge.kk","fixed_geometric"
12,7,6,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,4,2,0.788725870596265,0.684635311583912,"path_1d","path","grip.edge.kk","fixed_geometric"
13,7,8,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,4,2,0.788725870596281,0.684635311583921,"path_1d","path","grip.edge.kk","fixed_geometric"
14,8,7,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,4,2,0.788725870596281,0.684635311583921,"path_1d","path","grip.edge.kk","fixed_geometric"
15,8,9,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,4,2,0.788725870596273,0.684635311583917,"path_1d","path","grip.edge.kk","fixed_geometric"
16,9,8,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,4,2,0.788725870596273,0.684635311583917,"path_1d","path","grip.edge.kk","fixed_geometric"
17,9,10,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,4,2,0.788725870596273,0.684635311583917,"path_1d","path","grip.edge.kk","fixed_geometric"
18,10,9,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,4,2,0.788725870596273,0.684635311583917,"path_1d","path","grip.edge.kk","fixed_geometric"
19,10,11,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,4,2,0.78872587059627,0.684635311583914,"path_1d","path","grip.edge.kk","fixed_geometric"
20,11,10,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,4,2,0.78872587059627,0.684635311583914,"path_1d","path","grip.edge.kk","fixed_geometric"
21,11,12,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,3,2,6.21610578587143e-05,0.759095802302413,"path_1d","path","grip.edge.kk","fixed_geometric"
22,12,11,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,3,2,6.21610578587143e-05,0.759095802302413,"path_1d","path","grip.edge.kk","fixed_geometric"
1,1,2,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,3,2,0.000143867460605906,0.866025310400557,"path_1d","path","grip.edge.kk","local_quantile"
2,2,1,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,3,2,0.000143867460605906,0.866025310400557,"path_1d","path","grip.edge.kk","local_quantile"
3,2,3,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,4,2,0.788725870596276,0.684635311583918,"path_1d","path","grip.edge.kk","local_quantile"
4,3,2,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,4,2,0.788725870596276,0.684635311583918,"path_1d","path","grip.edge.kk","local_quantile"
5,3,4,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,4,2,0.788725870596275,0.684635311583919,"path_1d","path","grip.edge.kk","local_quantile"
6,4,3,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,4,2,0.788725870596275,0.684635311583919,"path_1d","path","grip.edge.kk","local_quantile"
7,4,5,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,4,2,0.788725870596278,0.68463531158392,"path_1d","path","grip.edge.kk","local_quantile"
8,5,4,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,4,2,0.788725870596278,0.68463531158392,"path_1d","path","grip.edge.kk","local_quantile"
9,5,6,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,4,2,0.78872587059627,0.684635311583914,"path_1d","path","grip.edge.kk","local_quantile"
10,6,5,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,4,2,0.78872587059627,0.684635311583914,"path_1d","path","grip.edge.kk","local_quantile"
11,6,7,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,4,2,0.788725870596265,0.684635311583912,"path_1d","path","grip.edge.kk","local_quantile"
12,7,6,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,4,2,0.788725870596265,0.684635311583912,"path_1d","path","grip.edge.kk","local_quantile"
13,7,8,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,4,2,0.788725870596281,0.684635311583921,"path_1d","path","grip.edge.kk","local_quantile"
14,8,7,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,4,2,0.788725870596281,0.684635311583921,"path_1d","path","grip.edge.kk","local_quantile"
15,8,9,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,4,2,0.788725870596273,0.684635311583917,"path_1d","path","grip.edge.kk","local_quantile"
16,9,8,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,4,2,0.788725870596273,0.684635311583917,"path_1d","path","grip.edge.kk","local_quantile"
17,9,10,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,4,2,0.788725870596273,0.684635311583917,"path_1d","path","grip.edge.kk","local_quantile"
18,10,9,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,4,2,0.788725870596273,0.684635311583917,"path_1d","path","grip.edge.kk","local_quantile"
19,10,11,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,4,2,0.78872587059627,0.684635311583914,"path_1d","path","grip.edge.kk","local_quantile"
20,11,10,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,4,2,0.78872587059627,0.684635311583914,"path_1d","path","grip.edge.kk","local_quantile"
21,11,12,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,3,2,6.21610578587143e-05,0.759095802302413,"path_1d","path","grip.edge.kk","local_quantile"
22,12,11,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,3,2,6.21610578587143e-05,0.759095802302413,"path_1d","path","grip.edge.kk","local_quantile"
1,1,2,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,3,2,0.000143867460605906,0.866025310400557,"path_1d","path","grip.edge.kk","local_robust_z"
2,2,1,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,3,2,0.000143867460605906,0.866025310400557,"path_1d","path","grip.edge.kk","local_robust_z"
3,2,3,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,4,2,0.788725870596276,0.684635311583918,"path_1d","path","grip.edge.kk","local_robust_z"
4,3,2,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,4,2,0.788725870596276,0.684635311583918,"path_1d","path","grip.edge.kk","local_robust_z"
5,3,4,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,4,2,0.788725870596275,0.684635311583919,"path_1d","path","grip.edge.kk","local_robust_z"
6,4,3,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,4,2,0.788725870596275,0.684635311583919,"path_1d","path","grip.edge.kk","local_robust_z"
7,4,5,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,4,2,0.788725870596278,0.68463531158392,"path_1d","path","grip.edge.kk","local_robust_z"
8,5,4,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,4,2,0.788725870596278,0.68463531158392,"path_1d","path","grip.edge.kk","local_robust_z"
9,5,6,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,4,2,0.78872587059627,0.684635311583914,"path_1d","path","grip.edge.kk","local_robust_z"
10,6,5,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,4,2,0.78872587059627,0.684635311583914,"path_1d","path","grip.edge.kk","local_robust_z"
11,6,7,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,4,2,0.788725870596265,0.684635311583912,"path_1d","path","grip.edge.kk","local_robust_z"
12,7,6,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,4,2,0.788725870596265,0.684635311583912,"path_1d","path","grip.edge.kk","local_robust_z"
13,7,8,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,4,2,0.788725870596281,0.684635311583921,"path_1d","path","grip.edge.kk","local_robust_z"
14,8,7,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,4,2,0.788725870596281,0.684635311583921,"path_1d","path","grip.edge.kk","local_robust_z"
15,8,9,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,4,2,0.788725870596273,0.684635311583917,"path_1d","path","grip.edge.kk","local_robust_z"
16,9,8,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,4,2,0.788725870596273,0.684635311583917,"path_1d","path","grip.edge.kk","local_robust_z"
17,9,10,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,4,2,0.788725870596273,0.684635311583917,"path_1d","path","grip.edge.kk","local_robust_z"
18,10,9,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,4,2,0.788725870596273,0.684635311583917,"path_1d","path","grip.edge.kk","local_robust_z"
19,10,11,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,4,2,0.78872587059627,0.684635311583914,"path_1d","path","grip.edge.kk","local_robust_z"
20,11,10,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,4,2,0.78872587059627,0.684635311583914,"path_1d","path","grip.edge.kk","local_robust_z"
