"transport.filter","case.id","graph.type","n.vertices","expected.dimension","local.embedding.method","status","runtime.sec","nullity.estimate","n.candidate.rows","n.rows","n.row.records","n.dropped","row.retention","median.edge.stress","median.graph.distance.stress","mean.transport.entropy","mean.effective.matches","mean.effective.match.fraction","mean.match.score","mean.best.score.robust.z","mean.margin.robust.z","mean.best.score.local.quantile","mean.margin.local.quantile","mean.best.match.margin","mean.best.match.angle","mean.best.length.relative.error","backend.used","fallback.reason","message","residual.constant","residual.linear.mean","residual.quadratic.mean","residual.overall","filter.label","rule.family","description","max.match.angle","max.length.relative.error","match.threshold.rule","match.score.quantile","match.margin.quantile","min.best.score.z","min.margin.z","max.effective.match.fraction","degenerate","feasible_retention_0_25","feasible_retention_0_50","feasible_retention_0_75"
"robust_z_zs0.5_zm0.5_noef","grid_5x5","grid",25,2,"cmdscale","ok",0.585999999999984,1,268,136,468,132,0.507462686567164,1.14281574726245,0.702208960304182,4.85140252948817e-08,1.00000004851403,0.296568639579758,0.881583822416137,116463998063124,1.05462814958106,0.29656862745098,1,0.87829509558413,0.143785782188,0,"cmdscale",NA,NA,1.41320520562763e-15,2.30828731854633e-08,1.09423577359592,0.57926666815128,"Robust-z zs=0.5 zm=0.5 noef","local_robust_z","Adaptive local robust-z gate on best score and best-vs-second margin.",NA,NA,"local.robust.z",NA,NA,0.5,0.5,NA,FALSE,TRUE,TRUE,FALSE
"robust_z_zs0.5_zm0.5_noef","sampled_sknn_2d_n24","connected_sknn",24,2,"cmdscale","ok",2.527,1,984,322,2168,662,0.327235772357724,0.201041539084226,0.155552076320544,0.000249605589307815,1.000250946421,0.155821701673612,1.57189115207431,2.44946274174759,2.40176405209291,0.155783545302179,0.898513753327418,0.571759719433452,0.646408141630324,0.251950376280511,"cmdscale",NA,NA,2.42300438637655e-15,3.8325206115568,6.1085741371834,3.58151042818311,"Robust-z zs=0.5 zm=0.5 noef","local_robust_z","Adaptive local robust-z gate on best score and best-vs-second margin.",NA,NA,"local.robust.z",NA,NA,0.5,0.5,NA,FALSE,TRUE,FALSE,FALSE
"robust_z_zs1.0_zm0.5_noef","path_1d","path",12,1,"cmdscale","ok",0.0459999999999994,12,42,0,0,42,0,7.9322210813322e-16,4.0446550079845e-16,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"cmdscale",NA,NA,0,0,0,0,"Robust-z zs=1.0 zm=0.5 noef","local_robust_z","Adaptive local robust-z gate on best score and best-vs-second margin.",NA,NA,"local.robust.z",NA,NA,1,0.5,NA,TRUE,FALSE,FALSE,FALSE
"robust_z_zs1.0_zm0.5_noef","grid_5x5","grid",25,2,"cmdscale","ok",0.707999999999998,1,268,136,468,132,0.507462686567164,1.14281574726245,0.702208960304182,4.85140252948817e-08,1.00000004851403,0.296568639579758,0.881583822416137,116463998063124,1.05462814958106,0.29656862745098,1,0.87829509558413,0.143785782188,0,"cmdscale",NA,NA,1.41320520562763e-15,2.30828731854633e-08,1.09423577359592,0.57926666815128,"Robust-z zs=1.0 zm=0.5 noef","local_robust_z","Adaptive local robust-z gate on best score and best-vs-second margin.",NA,NA,"local.robust.z",NA,NA,1,0.5,NA,FALSE,TRUE,TRUE,FALSE
"robust_z_zs1.0_zm0.5_noef","sampled_sknn_2d_n32","connected_sknn",32,2,"cmdscale","ok",6.142,1,2010,655,5524,1355,0.325870646766169,0.230530204955355,0.183930225883678,0.00274512751742913,1.00344630472065,0.125044203757909,1.57452833932319,2.43946338491327,2.91623753986071,0.124748343259794,0.899119053126687,0.517426308297194,0.611731893894807,0.318322964130605,"cmdscale",NA,NA,4.2387334075554e-15,5.3802301593787,8.00712730939199,4.209208970495,"Robust-z zs=1.0 zm=0.5 noef","local_robust_z","Adaptive local robust-z gate on best score and best-vs-second margin.",NA,NA,"local.robust.z",NA,NA,1,0.5,NA,FALSE,TRUE,FALSE,FALSE
"robust_z_zs1.0_zm0.5_noef","sampled_sknn_2d_n24","connected_sknn",24,2,"cmdscale","ok",2.548,1,984,300,2036,684,0.304878048780488,0.201041539084226,0.155552076320544,0.000204852387153483,1.00020569143963,0.154645424400215,1.56248394766549,2.56983967255914,2.50562961459645,0.154615079365079,0.90318253968254,0.579077544744149,0.630284754719457,0.24297720552434,"cmdscale",NA,NA,2.30743170770911e-15,3.61241264350953,5.81151945303292,3.3983518389507,"Robust-z zs=1.0 zm=0.5 noef","local_robust_z","Adaptive local robust-z gate on best score and best-vs-second margin.",NA,NA,"local.robust.z",NA,NA,1,0.5,NA,FALSE,TRUE,FALSE,FALSE
"robust_z_zs1.0_zm0.5_noef","jittered_grid_5x5","jittered_grid",25,2,"cmdscale","ok",0.432999999999993,1,268,73,251,195,0.272388059701493,0.953705870518269,0.596579966214088,2.59246247298436e-05,1.00002594833447,0.296812302411988,1.45194639427452,3.23929245327138,1.43028696495857,0.296803652968037,1,0.905426428210324,0.604505625660281,0.0584633592177077,"cmdscale",NA,NA,4.62511665479442e-16,1.47225829040417,2.09263745584641,1.39931701689284,"Robust-z zs=1.0 zm=0.5 noef","local_robust_z","Adaptive local robust-z gate on best score and best-vs-second margin.",NA,NA,"local.robust.z",NA,NA,1,0.5,NA,FALSE,TRUE,FALSE,FALSE
"robust_z_zs1.0_zm0.5_noef","grid_4x4","grid",16,2,"cmdscale","ok",0.341999999999999,1,152,80,272,72,0.526315789473684,1.17339657911777,0.770055714316363,5.4981601713108e-08,1.00000005498161,0.300000013745648,0.871026295103846,176110582641936,1.10531313492834,0.3,1,0.874178765251442,0.14049447723547,3.33066907387547e-17,"cmdscale",NA,NA,7.26389071288337e-16,2.31343399247744e-08,1.3029936961369,0.694506020191266,"Robust-z zs=1.0 zm=0.5 noef","local_robust_z","Adaptive local robust-z gate on best score and best-vs-second margin.",NA,NA,"local.robust.z",NA,NA,1,0.5,NA,FALSE,TRUE,TRUE,FALSE
"robust_z_zs1.0_zm0.5_noef","jittered_grid_4x4","jittered_grid",16,2,"cmdscale","ok",0.248000000000001,1,152,38,130,114,0.25,1.03339259830284,0.688058027114325,4.95652375871698e-05,1.00004961194444,0.298262151349711,1.48545228169422,5.24601257538456,1.49378489020423,0.298245614035088,1,0.963123994367208,0.629482874370572,0.0349107213581065,"cmdscale",NA,NA,3.16373814276608e-16,1.4027027787244,2.03325496209571,1.36334787541908,"Robust-z zs=1.0 zm=0.5 noef","local_robust_z","Adaptive local robust-z gate on best score and best-vs-second margin.",NA,NA,"local.robust.z",NA,NA,1,0.5,NA,FALSE,TRUE,FALSE,FALSE
"robust_z_zs1.5_zm0.5_noef","sampled_sknn_2d_n32","connected_sknn",32,2,"cmdscale","ok",5.04000000000002,1,2010,506,4187,1504,0.251741293532338,0.230530204955355,0.183930225883678,0.00203976410899417,1.00243192643366,0.126866228700278,1.55540428578943,2.78294134833336,3.35172423944501,0.126655530459878,0.916145004534333,0.553900832089994,0.598061552837934,0.307630985859084,"cmdscale",NA,NA,3.89689016339227e-15,4.73895506275317,7.19958047580392,3.74781312644336,"Robust-z zs=1.5 zm=0.5 noef","local_robust_z","Adaptive local robust-z gate on best score and best-vs-second margin.",NA,NA,"local.robust.z",NA,NA,1.5,0.5,NA,FALSE,TRUE,FALSE,FALSE
"robust_z_zs1.5_zm0.5_noef","jittered_grid_5x5","jittered_grid",25,2,"cmdscale","ok",0.401999999999987,2,268,55,192,213,0.205223880597015,0.953705870518269,0.596579966214088,3.38130011990276e-05,1.00003384446187,0.292435523910425,1.42815719855218,3.89697917789485,1.66592367078396,0.292424242424242,1,0.950702211874277,0.521349226271154,0.0531668406578983,"cmdscale",NA,NA,4.13182782939725e-16,1.13397596243815,1.56254785461682,1.04913792529614,"Robust-z zs=1.5 zm=0.5 noef","local_robust_z","Adaptive local robust-z gate on best score and best-vs-second margin.",NA,NA,"local.robust.z",NA,NA,1.5,0.5,NA,FALSE,FALSE,FALSE,FALSE
"robust_z_zs1.5_zm0.5_noef","sampled_sknn_2d_n24","connected_sknn",24,2,"cmdscale","ok",2.004,1,984,224,1501,760,0.227642276422764,0.201041539084226,0.155552076320544,0.000123037906326432,1.00012356080862,0.156698323402628,1.53630910206683,3.00701136981377,2.93840637378433,0.156678713151927,0.911160714285714,0.613778486948435,0.657679799835991,0.230729846719718,"cmdscale",NA,NA,1.95589339141169e-15,3.22790566748117,5.0420966184703,2.97047295401086,"Robust-z zs=1.5 zm=0.5 noef","local_robust_z","Adaptive local robust-z gate on best score and best-vs-second margin.",NA,NA,"local.robust.z",NA,NA,1.5,0.5,NA,FALSE,FALSE,FALSE,FALSE
"robust_z_zs1.5_zm0.5_noef","grid_5x5","grid",25,2,"cmdscale","ok",0.426999999999992,1,268,72,252,196,0.26865671641791,1.14281574726245,0.702208960304182,6.4730104808943e-12,1.00000000000647,0.29166666666872,0.876849394055353,219987551897011,0.674490759476595,0.291666666666667,1,0.927366539681462,0.140306290024493,0,"cmdscale",NA,NA,1.11347934601992e-15,1.34186993846353e-12,0.842820027360485,0.519689066983913,"Robust-z zs=1.5 zm=0.5 noef","local_robust_z","Adaptive local robust-z gate on best score and best-vs-second margin.",NA,NA,"local.robust.z",NA,NA,1.5,0.5,NA,FALSE,TRUE,FALSE,FALSE
"robust_z_zs1.5_zm0.5_noef","path_1d","path",12,1,"cmdscale","ok",0.0439999999999996,12,42,0,0,42,0,7.9322210813322e-16,4.0446550079845e-16,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"cmdscale",NA,NA,0,0,0,0,"Robust-z zs=1.5 zm=0.5 noef","local_robust_z","Adaptive local robust-z gate on best score and best-vs-second margin.",NA,NA,"local.robust.z",NA,NA,1.5,0.5,NA,TRUE,FALSE,FALSE,FALSE
"robust_z_zs1.5_zm0.5_noef","jittered_grid_4x4","jittered_grid",16,2,"cmdscale","ok",0.237000000000002,1,152,34,117,118,0.223684210526316,1.03339259830284,0.688058027114325,5.53964420070382e-05,1.00005544864379,0.29658711033203,1.49975713113999,5.71648449475967,1.59017243499571,0.29656862745098,1,0.981967073229198,0.688619296672129,0.0320673967840071,"cmdscale",NA,NA,3.16332427556406e-16,1.40035749499945,2.01074217093342,1.35362390342639,"Robust-z zs=1.5 zm=0.5 noef","local_robust_z","Adaptive local robust-z gate on best score and best-vs-second margin.",NA,NA,"local.robust.z",NA,NA,1.5,0.5,NA,FALSE,FALSE,FALSE,FALSE
"robust_z_zs1.5_zm0.5_noef","grid_4x4","grid",16,2,"cmdscale","ok",0.238999999999999,1,152,40,136,112,0.263157894736842,1.17339657911777,0.770055714316363,5.95741953252257e-12,1.00000000000596,0.300000000001902,0.853563474119992,352221165283871,0.674490759476595,0.3,1,0.930656255248446,0.133042682225263,6.66133814775094e-17,"cmdscale",NA,NA,6.5500646527666e-16,1.16510449598931e-12,1.01015254455207,0.610504872835801,"Robust-z zs=1.5 zm=0.5 noef","local_robust_z","Adaptive local robust-z gate on best score and best-vs-second margin.",NA,NA,"local.robust.z",NA,NA,1.5,0.5,NA,FALSE,TRUE,FALSE,FALSE
"robust_z_zs0.0_zm1.0_noef","jittered_grid_5x5","jittered_grid",25,2,"cmdscale","ok",0.305000000000007,15,268,14,56,254,0.0522388059701493,0.953705870518269,0.596579966214088,5.21973225958973e-11,1.0000000000522,0.250000000013049,1.38536464120278,2.86356310282886,4.59900095067408,0.25,1,0.900372049787271,0.34099268019946,0.0327859971411425,"cmdscale",NA,NA,1.53855119258325e-16,0.460431801507061,0.523469669099276,0.39046726129659,"Robust-z zs=0.0 zm=1.0 noef","local_robust_z","Adaptive local robust-z gate on best score and best-vs-second margin.",NA,NA,"local.robust.z",NA,NA,0,1,NA,FALSE,FALSE,FALSE,FALSE
"robust_z_zs0.0_zm1.0_noef","jittered_grid_4x4","jittered_grid",16,2,"cmdscale","ok",0.166999999999998,10,152,6,24,146,0.0394736842105263,1.03339259830284,0.688058027114325,8.23314488796972e-25,1,0.25,1.52304211634317,4.74239850938505,5.83058271222583,0.25,1,1.12769331909854,0.506633232139488,0.0287269332401249,"cmdscale",NA,NA,1.57009245868378e-16,0.620350547342432,1.12677334118911,0.698730881448619,"Robust-z zs=0.0 zm=1.0 noef","local_robust_z","Adaptive local robust-z gate on best score and best-vs-second margin.",NA,NA,"local.robust.z",NA,NA,0,1,NA,FALSE,FALSE,FALSE,FALSE
"robust_z_zs0.0_zm1.0_noef","grid_5x5","grid",25,2,"cmdscale","ok",0.312999999999988,9,268,24,96,244,0.0895522388059701,1.14281574726245,0.702208960304182,2.74890739039638e-07,1.00000027489078,0.250000068722694,0.932745102101619,1.41085563505386,2.82860263673522,0.25,1,0.675865979598022,0.148930517740602,0,"cmdscale",NA,NA,6.15353121950081e-16,2.30828731462267e-08,0.217732445892567,0.156692151609279,"Robust-z zs=0.0 zm=1.0 noef","local_robust_z","Adaptive local robust-z gate on best score and best-vs-second margin.",NA,NA,"local.robust.z",NA,NA,0,1,NA,FALSE,FALSE,FALSE,FALSE
"robust_z_zs0.0_zm1.0_noef","sampled_sknn_2d_n32","connected_sknn",32,2,"cmdscale","ok",5.08500000000004,1,2010,490,4149,1520,0.243781094527363,0.230530204955355,0.183930225883678,0.000925598366096292,1.00110313703385,0.124223531727367,1.56256026515047,2.6488146443489,3.70356574995534,0.124134335052702,0.924421915952528,0.566895773696337,0.585871049875204,0.300557987823584,"cmdscale",NA,NA,3.93925670025895e-15,4.54753376918039,6.87233326679774,3.58642837103993,"Robust-z zs=0.0 zm=1.0 noef","local_robust_z","Adaptive local robust-z gate on best score and best-vs-second margin.",NA,NA,"local.robust.z",NA,NA,0,1,NA,FALSE,FALSE,FALSE,FALSE
"robust_z_zs0.0_zm1.0_noef","grid_4x4","grid",16,2,"cmdscale","ok",0.199,4,152,16,64,136,0.105263157894737,1.17339657911777,0.770055714316363,2.74890739039633e-07,1.00000027489078,0.250000068722694,0.932745102101619,1.41085563505386,2.82860263673532,0.25,1,0.675865979598023,0.148930517740602,0,"cmdscale",NA,NA,1.34228621218095e-20,2.31343398952269e-08,0.285714307968564,0.20940144533843,"Robust-z zs=0.0 zm=1.0 noef","local_robust_z","Adaptive local robust-z gate on best score and best-vs-second margin.",NA,NA,"local.robust.z",NA,NA,0,1,NA,FALSE,FALSE,FALSE,FALSE
"robust_z_zs0.0_zm1.0_noef","sampled_sknn_2d_n24","connected_sknn",24,2,"cmdscale","ok",1.848,1,984,192,1316,792,0.195121951219512,0.201041539084226,0.155552076320544,0.00016644425095736,1.00016708734866,0.153254219864521,1.53058778231125,2.76547954394771,3.55221241236134,0.153232473544974,0.942094494047619,0.66152575694134,0.616972946150229,0.218357212264702,"cmdscale",NA,NA,1.78872529968619e-15,2.76004074581312,4.47879398932365,2.61580272517896,"Robust-z zs=0.0 zm=1.0 noef","local_robust_z","Adaptive local robust-z gate on best score and best-vs-second margin.",NA,NA,"local.robust.z",NA,NA,0,1,NA,FALSE,FALSE,FALSE,FALSE
"robust_z_zs0.0_zm1.0_noef","path_1d","path",12,1,"cmdscale","ok",0.0470000000000006,8,42,4,4,38,0.0952380952380952,7.9322210813322e-16,4.0446550079845e-16,0,1,1,0.75,0,Inf,1,1,Inf,1.57079633206325,3.05311331771918e-16,"cmdscale",NA,NA,0,1.38312814961625,2.31859749230334,1.09503886796688,"Robust-z zs=0.0 zm=1.0 noef","local_robust_z","Adaptive local robust-z gate on best score and best-vs-second margin.",NA,NA,"local.robust.z",NA,NA,0,1,NA,FALSE,FALSE,FALSE,FALSE
"robust_z_zs0.5_zm1.0_noef","grid_5x5","grid",25,2,"cmdscale","ok",0.316000000000003,9,268,24,96,244,0.0895522388059701,1.14281574726245,0.702208960304182,2.74890739039638e-07,1.00000027489078,0.250000068722694,0.932745102101619,1.41085563505386,2.82860263673522,0.25,1,0.675865979598022,0.148930517740602,0,"cmdscale",NA,NA,6.15353121950081e-16,2.30828731462267e-08,0.217732445892567,0.156692151609279,"Robust-z zs=0.5 zm=1.0 noef","local_robust_z","Adaptive local robust-z gate on best score and best-vs-second margin.",NA,NA,"local.robust.z",NA,NA,0.5,1,NA,FALSE,FALSE,FALSE,FALSE
"robust_z_zs0.5_zm1.0_noef","sampled_sknn_2d_n32","connected_sknn",32,2,"cmdscale","ok",5.03499999999997,1,2010,490,4149,1520,0.243781094527363,0.230530204955355,0.183930225883678,0.000925598366096292,1.00110313703385,0.124223531727367,1.56256026515047,2.6488146443489,3.70356574995534,0.124134335052702,0.924421915952528,0.566895773696337,0.585871049875204,0.300557987823584,"cmdscale",NA,NA,3.93925670025895e-15,4.54753376918039,6.87233326679774,3.58642837103993,"Robust-z zs=0.5 zm=1.0 noef","local_robust_z","Adaptive local robust-z gate on best score and best-vs-second margin.",NA,NA,"local.robust.z",NA,NA,0.5,1,NA,FALSE,FALSE,FALSE,FALSE
"robust_z_zs0.5_zm1.0_noef","grid_4x4","grid",16,2,"cmdscale","ok",0.197999999999999,4,152,16,64,136,0.105263157894737,1.17339657911777,0.770055714316363,2.74890739039633e-07,1.00000027489078,0.250000068722694,0.932745102101619,1.41085563505386,2.82860263673532,0.25,1,0.675865979598023,0.148930517740602,0,"cmdscale",NA,NA,1.34228621218095e-20,2.31343398952269e-08,0.285714307968564,0.20940144533843,"Robust-z zs=0.5 zm=1.0 noef","local_robust_z","Adaptive local robust-z gate on best score and best-vs-second margin.",NA,NA,"local.robust.z",NA,NA,0.5,1,NA,FALSE,FALSE,FALSE,FALSE
"robust_z_zs0.5_zm1.0_noef","sampled_sknn_2d_n24","connected_sknn",24,2,"cmdscale","ok",1.884,1,984,192,1316,792,0.195121951219512,0.201041539084226,0.155552076320544,0.00016644425095736,1.00016708734866,0.153254219864521,1.53058778231125,2.76547954394771,3.55221241236134,0.153232473544974,0.942094494047619,0.66152575694134,0.616972946150229,0.218357212264702,"cmdscale",NA,NA,1.78872529968619e-15,2.76004074581312,4.47879398932365,2.61580272517896,"Robust-z zs=0.5 zm=1.0 noef","local_robust_z","Adaptive local robust-z gate on best score and best-vs-second margin.",NA,NA,"local.robust.z",NA,NA,0.5,1,NA,FALSE,FALSE,FALSE,FALSE
"robust_z_zs0.5_zm1.0_noef","jittered_grid_5x5","jittered_grid",25,2,"cmdscale","ok",0.304000000000002,15,268,14,56,254,0.0522388059701493,0.953705870518269,0.596579966214088,5.21973225958973e-11,1.0000000000522,0.250000000013049,1.38536464120278,2.86356310282886,4.59900095067408,0.25,1,0.900372049787271,0.34099268019946,0.0327859971411425,"cmdscale",NA,NA,1.53855119258325e-16,0.460431801507061,0.523469669099276,0.39046726129659,"Robust-z zs=0.5 zm=1.0 noef","local_robust_z","Adaptive local robust-z gate on best score and best-vs-second margin.",NA,NA,"local.robust.z",NA,NA,0.5,1,NA,FALSE,FALSE,FALSE,FALSE
"robust_z_zs0.5_zm1.0_noef","path_1d","path",12,1,"cmdscale","ok",0.0430000000000001,12,42,0,0,42,0,7.9322210813322e-16,4.0446550079845e-16,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"cmdscale",NA,NA,0,0,0,0,"Robust-z zs=0.5 zm=1.0 noef","local_robust_z","Adaptive local robust-z gate on best score and best-vs-second margin.",NA,NA,"local.robust.z",NA,NA,0.5,1,NA,TRUE,FALSE,FALSE,FALSE
"robust_z_zs0.5_zm1.0_noef","jittered_grid_4x4","jittered_grid",16,2,"cmdscale","ok",0.170999999999999,10,152,6,24,146,0.0394736842105263,1.03339259830284,0.688058027114325,8.23314488796972e-25,1,0.25,1.52304211634317,4.74239850938505,5.83058271222583,0.25,1,1.12769331909854,0.506633232139488,0.0287269332401249,"cmdscale",NA,NA,1.57009245868378e-16,0.620350547342432,1.12677334118911,0.698730881448619,"Robust-z zs=0.5 zm=1.0 noef","local_robust_z","Adaptive local robust-z gate on best score and best-vs-second margin.",NA,NA,"local.robust.z",NA,NA,0.5,1,NA,FALSE,FALSE,FALSE,FALSE
"robust_z_zs1.0_zm1.0_noef","sampled_sknn_2d_n32","connected_sknn",32,2,"cmdscale","ok",5.01400000000001,1,2010,470,3980,1540,0.233830845771144,0.230530204955355,0.183930225883678,0.000956979626039261,1.00114205881847,0.12433326395329,1.55087218384464,2.7257899903357,3.77572649603943,0.124241160730522,0.928901707040005,0.570029360922705,0.58633083959971,0.303679982871402,"cmdscale",NA,NA,3.89129016904651e-15,4.4599023851715,6.69488160255661,3.50453933173394,"Robust-z zs=1.0 zm=1.0 noef","local_robust_z","Adaptive local robust-z gate on best score and best-vs-second margin.",NA,NA,"local.robust.z",NA,NA,1,1,NA,FALSE,FALSE,FALSE,FALSE
"robust_z_zs1.0_zm1.0_noef","sampled_sknn_2d_n24","connected_sknn",24,2,"cmdscale","ok",1.84299999999999,1,984,186,1278,798,0.189024390243902,0.201041539084226,0.155552076320544,0.000171813213677677,1.00017247705647,0.152975170091691,1.52893949417534,2.82761277549834,3.60683054895117,0.152952722307561,0.943810803891449,0.667292633072431,0.607482956279903,0.207651275376634,"cmdscale",NA,NA,1.73940560543896e-15,2.68601166490991,4.36335800817321,2.5476398603831,"Robust-z zs=1.0 zm=1.0 noef","local_robust_z","Adaptive local robust-z gate on best score and best-vs-second margin.",NA,NA,"local.robust.z",NA,NA,1,1,NA,FALSE,FALSE,FALSE,FALSE
"robust_z_zs1.0_zm1.0_noef","jittered_grid_5x5","jittered_grid",25,2,"cmdscale","ok",0.305000000000007,15,268,14,56,254,0.0522388059701493,0.953705870518269,0.596579966214088,5.21973225958973e-11,1.0000000000522,0.250000000013049,1.38536464120278,2.86356310282886,4.59900095067408,0.25,1,0.900372049787271,0.34099268019946,0.0327859971411425,"cmdscale",NA,NA,1.53855119258325e-16,0.460431801507061,0.523469669099276,0.39046726129659,"Robust-z zs=1.0 zm=1.0 noef","local_robust_z","Adaptive local robust-z gate on best score and best-vs-second margin.",NA,NA,"local.robust.z",NA,NA,1,1,NA,FALSE,FALSE,FALSE,FALSE
"robust_z_zs1.0_zm1.0_noef","path_1d","path",12,1,"cmdscale","ok",0.0449999999999999,12,42,0,0,42,0,7.9322210813322e-16,4.0446550079845e-16,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"cmdscale",NA,NA,0,0,0,0,"Robust-z zs=1.0 zm=1.0 noef","local_robust_z","Adaptive local robust-z gate on best score and best-vs-second margin.",NA,NA,"local.robust.z",NA,NA,1,1,NA,TRUE,FALSE,FALSE,FALSE
"robust_z_zs1.0_zm1.0_noef","jittered_grid_4x4","jittered_grid",16,2,"cmdscale","ok",0.262999999999998,10,152,6,24,146,0.0394736842105263,1.03339259830284,0.688058027114325,8.23314488796972e-25,1,0.25,1.52304211634317,4.74239850938505,5.83058271222583,0.25,1,1.12769331909854,0.506633232139488,0.0287269332401249,"cmdscale",NA,NA,1.57009245868378e-16,0.620350547342432,1.12677334118911,0.698730881448619,"Robust-z zs=1.0 zm=1.0 noef","local_robust_z","Adaptive local robust-z gate on best score and best-vs-second margin.",NA,NA,"local.robust.z",NA,NA,1,1,NA,FALSE,FALSE,FALSE,FALSE
"robust_z_zs1.0_zm1.0_noef","grid_5x5","grid",25,2,"cmdscale","ok",0.316000000000003,9,268,24,96,244,0.0895522388059701,1.14281574726245,0.702208960304182,2.74890739039638e-07,1.00000027489078,0.250000068722694,0.932745102101619,1.41085563505386,2.82860263673522,0.25,1,0.675865979598022,0.148930517740602,0,"cmdscale",NA,NA,6.15353121950081e-16,2.30828731462267e-08,0.217732445892567,0.156692151609279,"Robust-z zs=1.0 zm=1.0 noef","local_robust_z","Adaptive local robust-z gate on best score and best-vs-second margin.",NA,NA,"local.robust.z",NA,NA,1,1,NA,FALSE,FALSE,FALSE,FALSE
"robust_z_zs1.0_zm1.0_noef","grid_4x4","grid",16,2,"cmdscale","ok",0.293999999999999,4,152,16,64,136,0.105263157894737,1.17339657911777,0.770055714316363,2.74890739039633e-07,1.00000027489078,0.250000068722694,0.932745102101619,1.41085563505386,2.82860263673532,0.25,1,0.675865979598023,0.148930517740602,0,"cmdscale",NA,NA,1.34228621218095e-20,2.31343398952269e-08,0.285714307968564,0.20940144533843,"Robust-z zs=1.0 zm=1.0 noef","local_robust_z","Adaptive local robust-z gate on best score and best-vs-second margin.",NA,NA,"local.robust.z",NA,NA,1,1,NA,FALSE,FALSE,FALSE,FALSE
"robust_z_zs1.5_zm1.0_noef","jittered_grid_5x5","jittered_grid",25,2,"cmdscale","ok",0.308999999999997,16,268,13,52,255,0.0485074626865672,0.953705870518269,0.596579966214088,5.62124994167196e-11,1.00000000005621,0.250000000014053,1.38962191450333,2.9695687388224,4.85132382089857,0.25,1,0.894269184183886,0.353104586316155,0.0328647303645736,"cmdscale",NA,NA,1.53855119258325e-16,0.460254945348071,0.513918435038172,0.388417389448496,"Robust-z zs=1.5 zm=1.0 noef","local_robust_z","Adaptive local robust-z gate on best score and best-vs-second margin.",NA,NA,"local.robust.z",NA,NA,1.5,1,NA,FALSE,FALSE,FALSE,FALSE
"robust_z_zs1.5_zm1.0_noef","grid_5x5","grid",25,2,"cmdscale","ok",0.25200000000001,25,268,0,0,268,0,1.14281574726245,0.702208960304182,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"cmdscale",NA,NA,0,0,0,0,"Robust-z zs=1.5 zm=1.0 noef","local_robust_z","Adaptive local robust-z gate on best score and best-vs-second margin.",NA,NA,"local.robust.z",NA,NA,1.5,1,NA,TRUE,FALSE,FALSE,FALSE
"robust_z_zs1.5_zm1.0_noef","sampled_sknn_2d_n32","connected_sknn",32,2,"cmdscale","ok",4.40900000000005,1,2010,408,3409,1602,0.202985074626866,0.230530204955355,0.183930225883678,0.00109706970143272,1.00131027192765,0.125622724726618,1.54364488973046,2.94450039904356,3.97841302962817,0.125517055112643,0.93572878646408,0.586511456555888,0.578617333206813,0.30983963316813,"cmdscale",NA,NA,3.67222573055652e-15,4.19250512976196,6.29951127081601,3.29519293226569,"Robust-z zs=1.5 zm=1.0 noef","local_robust_z","Adaptive local robust-z gate on best score and best-vs-second margin.",NA,NA,"local.robust.z",NA,NA,1.5,1,NA,FALSE,FALSE,FALSE,FALSE
"robust_z_zs1.5_zm1.0_noef","jittered_grid_4x4","jittered_grid",16,2,"cmdscale","ok",0.167999999999999,10,152,6,24,146,0.0394736842105263,1.03339259830284,0.688058027114325,8.23314488796972e-25,1,0.25,1.52304211634317,4.74239850938505,5.83058271222583,0.25,1,1.12769331909854,0.506633232139488,0.0287269332401249,"cmdscale",NA,NA,1.57009245868378e-16,0.620350547342432,1.12677334118911,0.698730881448619,"Robust-z zs=1.5 zm=1.0 noef","local_robust_z","Adaptive local robust-z gate on best score and best-vs-second margin.",NA,NA,"local.robust.z",NA,NA,1.5,1,NA,FALSE,FALSE,FALSE,FALSE
"robust_z_zs1.5_zm1.0_noef","sampled_sknn_2d_n24","connected_sknn",24,2,"cmdscale","ok",1.65299999999999,1,984,152,1031,832,0.154471544715447,0.201041539084226,0.155552076320544,3.10711717147649e-05,1.00003112714783,0.15471091780838,1.50637640781462,3.17705474304658,3.99550462893605,0.154707080200501,0.951370614035088,0.691823863653122,0.625830959577775,0.190341710059623,"cmdscale",NA,NA,1.38411339641108e-15,2.4925551977283,3.96613827847746,2.3262300034376,"Robust-z zs=1.5 zm=1.0 noef","local_robust_z","Adaptive local robust-z gate on best score and best-vs-second margin.",NA,NA,"local.robust.z",NA,NA,1.5,1,NA,FALSE,FALSE,FALSE,FALSE
"robust_z_zs1.5_zm1.0_noef","grid_4x4","grid",16,2,"cmdscale","ok",0.145999999999999,16,152,0,0,152,0,1.17339657911777,0.770055714316363,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"cmdscale",NA,NA,0,0,0,0,"Robust-z zs=1.5 zm=1.0 noef","local_robust_z","Adaptive local robust-z gate on best score and best-vs-second margin.",NA,NA,"local.robust.z",NA,NA,1.5,1,NA,TRUE,FALSE,FALSE,FALSE
