"vertex","n.local","rank","condition","case.id","intrinsic.dim","surface","curvature","graph.weight","coordinate.source"
7,9,2,1.64525481076361,"quadric_2d_elliptic_c0.25_n70_seed121",2,"elliptic",0.25,"surface.segment","intrinsic"
8,8,2,2.55524482870197,"quadric_2d_elliptic_c0.25_n70_seed121",2,"elliptic",0.25,"surface.segment","intrinsic"
9,11,2,4.20733638904904,"quadric_2d_elliptic_c0.25_n70_seed121",2,"elliptic",0.25,"surface.segment","intrinsic"
10,12,2,1.17888127707385,"quadric_2d_elliptic_c0.25_n70_seed121",2,"elliptic",0.25,"surface.segment","intrinsic"
11,8,2,1.55816561868616,"quadric_2d_elliptic_c0.25_n70_seed121",2,"elliptic",0.25,"surface.segment","intrinsic"
12,11,2,1.10754100034683,"quadric_2d_elliptic_c0.25_n70_seed121",2,"elliptic",0.25,"surface.segment","intrinsic"
13,13,2,1.36717377390879,"quadric_2d_elliptic_c0.25_n70_seed121",2,"elliptic",0.25,"surface.segment","intrinsic"
14,8,2,2.47778380080387,"quadric_2d_elliptic_c0.25_n70_seed121",2,"elliptic",0.25,"surface.segment","intrinsic"
15,8,2,2.83397775288833,"quadric_2d_elliptic_c0.25_n70_seed121",2,"elliptic",0.25,"surface.segment","intrinsic"
16,14,2,1.12828464026966,"quadric_2d_elliptic_c0.25_n70_seed121",2,"elliptic",0.25,"surface.segment","intrinsic"
17,9,2,5.49305989457544,"quadric_2d_elliptic_c0.25_n70_seed121",2,"elliptic",0.25,"surface.segment","intrinsic"
18,9,2,1.22470683156836,"quadric_2d_elliptic_c0.25_n70_seed121",2,"elliptic",0.25,"surface.segment","intrinsic"
19,12,2,2.15672084640937,"quadric_2d_elliptic_c0.25_n70_seed121",2,"elliptic",0.25,"surface.segment","intrinsic"
20,9,2,7.26794163259493,"quadric_2d_elliptic_c0.25_n70_seed121",2,"elliptic",0.25,"surface.segment","intrinsic"
21,8,2,3.45357114890538,"quadric_2d_elliptic_c0.25_n70_seed121",2,"elliptic",0.25,"surface.segment","intrinsic"
22,8,2,13.6695107358501,"quadric_2d_elliptic_c0.25_n70_seed121",2,"elliptic",0.25,"surface.segment","intrinsic"
23,11,2,2.99894730160075,"quadric_2d_elliptic_c0.25_n70_seed121",2,"elliptic",0.25,"surface.segment","intrinsic"
24,10,2,1.14924210429991,"quadric_2d_elliptic_c0.25_n70_seed121",2,"elliptic",0.25,"surface.segment","intrinsic"
25,14,2,1.34437418668158,"quadric_2d_elliptic_c0.25_n70_seed121",2,"elliptic",0.25,"surface.segment","intrinsic"
26,11,2,1.44388239621724,"quadric_2d_elliptic_c0.25_n70_seed121",2,"elliptic",0.25,"surface.segment","intrinsic"
27,13,2,1.61243208220742,"quadric_2d_elliptic_c0.25_n70_seed121",2,"elliptic",0.25,"surface.segment","intrinsic"
28,8,2,10.0190253974541,"quadric_2d_elliptic_c0.25_n70_seed121",2,"elliptic",0.25,"surface.segment","intrinsic"
29,11,2,1.76612346996826,"quadric_2d_elliptic_c0.25_n70_seed121",2,"elliptic",0.25,"surface.segment","intrinsic"
30,8,2,4.0827067324013,"quadric_2d_elliptic_c0.25_n70_seed121",2,"elliptic",0.25,"surface.segment","intrinsic"
31,12,2,3.50450415359664,"quadric_2d_elliptic_c0.25_n70_seed121",2,"elliptic",0.25,"surface.segment","intrinsic"
32,8,2,15.4334354349777,"quadric_2d_elliptic_c0.25_n70_seed121",2,"elliptic",0.25,"surface.segment","intrinsic"
33,8,2,3.25858181120472,"quadric_2d_elliptic_c0.25_n70_seed121",2,"elliptic",0.25,"surface.segment","intrinsic"
34,9,2,1.38329356462136,"quadric_2d_elliptic_c0.25_n70_seed121",2,"elliptic",0.25,"surface.segment","intrinsic"
35,12,2,2.61096358804776,"quadric_2d_elliptic_c0.25_n70_seed121",2,"elliptic",0.25,"surface.segment","intrinsic"
36,8,2,13.1032253588836,"quadric_2d_elliptic_c0.25_n70_seed121",2,"elliptic",0.25,"surface.segment","intrinsic"
37,8,2,7.77792977362405,"quadric_2d_elliptic_c0.25_n70_seed121",2,"elliptic",0.25,"surface.segment","intrinsic"
38,8,2,3.33247853834367,"quadric_2d_elliptic_c0.25_n70_seed121",2,"elliptic",0.25,"surface.segment","intrinsic"
39,9,2,11.9799048475062,"quadric_2d_elliptic_c0.25_n70_seed121",2,"elliptic",0.25,"surface.segment","intrinsic"
40,9,2,2.05538236538034,"quadric_2d_elliptic_c0.25_n70_seed121",2,"elliptic",0.25,"surface.segment","intrinsic"
41,15,2,1.37075218172113,"quadric_2d_elliptic_c0.25_n70_seed121",2,"elliptic",0.25,"surface.segment","intrinsic"
42,10,2,1.64482208166224,"quadric_2d_elliptic_c0.25_n70_seed121",2,"elliptic",0.25,"surface.segment","intrinsic"
43,8,2,8.62483094542953,"quadric_2d_elliptic_c0.25_n70_seed121",2,"elliptic",0.25,"surface.segment","intrinsic"
44,11,2,5.61589737751653,"quadric_2d_elliptic_c0.25_n70_seed121",2,"elliptic",0.25,"surface.segment","intrinsic"
45,11,2,1.49002701174414,"quadric_2d_elliptic_c0.25_n70_seed121",2,"elliptic",0.25,"surface.segment","intrinsic"
46,8,2,4.15769240051781,"quadric_2d_elliptic_c0.25_n70_seed121",2,"elliptic",0.25,"surface.segment","intrinsic"
47,10,2,1.09419435461624,"quadric_2d_elliptic_c0.25_n70_seed121",2,"elliptic",0.25,"surface.segment","intrinsic"
48,10,2,1.94261784079734,"quadric_2d_elliptic_c0.25_n70_seed121",2,"elliptic",0.25,"surface.segment","intrinsic"
49,10,2,1.63118294490173,"quadric_2d_elliptic_c0.25_n70_seed121",2,"elliptic",0.25,"surface.segment","intrinsic"
50,11,2,1.67960948488577,"quadric_2d_elliptic_c0.25_n70_seed121",2,"elliptic",0.25,"surface.segment","intrinsic"
51,10,2,5.76701237618622,"quadric_2d_elliptic_c0.25_n70_seed121",2,"elliptic",0.25,"surface.segment","intrinsic"
52,10,2,1.79175115460249,"quadric_2d_elliptic_c0.25_n70_seed121",2,"elliptic",0.25,"surface.segment","intrinsic"
53,11,2,3.80708391462121,"quadric_2d_elliptic_c0.25_n70_seed121",2,"elliptic",0.25,"surface.segment","intrinsic"
54,8,2,3.66257867733466,"quadric_2d_elliptic_c0.25_n70_seed121",2,"elliptic",0.25,"surface.segment","intrinsic"
55,8,2,2.32077030558341,"quadric_2d_elliptic_c0.25_n70_seed121",2,"elliptic",0.25,"surface.segment","intrinsic"
56,15,2,1.65469031914439,"quadric_2d_elliptic_c0.25_n70_seed121",2,"elliptic",0.25,"surface.segment","intrinsic"
57,11,2,2.82721565182288,"quadric_2d_elliptic_c0.25_n70_seed121",2,"elliptic",0.25,"surface.segment","intrinsic"
58,8,2,2.45982270876954,"quadric_2d_elliptic_c0.25_n70_seed121",2,"elliptic",0.25,"surface.segment","intrinsic"
59,12,2,1.24975664813519,"quadric_2d_elliptic_c0.25_n70_seed121",2,"elliptic",0.25,"surface.segment","intrinsic"
60,13,2,1.34373584969793,"quadric_2d_elliptic_c0.25_n70_seed121",2,"elliptic",0.25,"surface.segment","intrinsic"
61,9,2,1.66561460492918,"quadric_2d_elliptic_c0.25_n70_seed121",2,"elliptic",0.25,"surface.segment","intrinsic"
62,11,2,1.11347301942328,"quadric_2d_elliptic_c0.25_n70_seed121",2,"elliptic",0.25,"surface.segment","intrinsic"
63,8,2,1.54127012406099,"quadric_2d_elliptic_c0.25_n70_seed121",2,"elliptic",0.25,"surface.segment","intrinsic"
64,8,2,3.95750674774934,"quadric_2d_elliptic_c0.25_n70_seed121",2,"elliptic",0.25,"surface.segment","intrinsic"
65,13,2,3.67041981611292,"quadric_2d_elliptic_c0.25_n70_seed121",2,"elliptic",0.25,"surface.segment","intrinsic"
66,8,2,4.23633004883201,"quadric_2d_elliptic_c0.25_n70_seed121",2,"elliptic",0.25,"surface.segment","intrinsic"
67,8,2,2.86482625092731,"quadric_2d_elliptic_c0.25_n70_seed121",2,"elliptic",0.25,"surface.segment","intrinsic"
68,9,2,1.42542387497915,"quadric_2d_elliptic_c0.25_n70_seed121",2,"elliptic",0.25,"surface.segment","intrinsic"
69,9,2,1.39632037984596,"quadric_2d_elliptic_c0.25_n70_seed121",2,"elliptic",0.25,"surface.segment","intrinsic"
70,8,2,2.6591160827193,"quadric_2d_elliptic_c0.25_n70_seed121",2,"elliptic",0.25,"surface.segment","intrinsic"
1,9,3,99.7297260172611,"quadric_2d_elliptic_c0.25_n70_seed121",2,"elliptic",0.25,"surface.segment","ambient"
2,8,3,453.546683987863,"quadric_2d_elliptic_c0.25_n70_seed121",2,"elliptic",0.25,"surface.segment","ambient"
3,12,3,145.265957500157,"quadric_2d_elliptic_c0.25_n70_seed121",2,"elliptic",0.25,"surface.segment","ambient"
4,9,3,184.375612069082,"quadric_2d_elliptic_c0.25_n70_seed121",2,"elliptic",0.25,"surface.segment","ambient"
5,12,3,129.409888461836,"quadric_2d_elliptic_c0.25_n70_seed121",2,"elliptic",0.25,"surface.segment","ambient"
6,11,3,119.211133548917,"quadric_2d_elliptic_c0.25_n70_seed121",2,"elliptic",0.25,"surface.segment","ambient"
7,9,3,120.455805322411,"quadric_2d_elliptic_c0.25_n70_seed121",2,"elliptic",0.25,"surface.segment","ambient"
8,8,3,278.143131289618,"quadric_2d_elliptic_c0.25_n70_seed121",2,"elliptic",0.25,"surface.segment","ambient"
9,11,3,177.385888209185,"quadric_2d_elliptic_c0.25_n70_seed121",2,"elliptic",0.25,"surface.segment","ambient"
10,12,3,152.868892295566,"quadric_2d_elliptic_c0.25_n70_seed121",2,"elliptic",0.25,"surface.segment","ambient"
11,8,3,406.897521029686,"quadric_2d_elliptic_c0.25_n70_seed121",2,"elliptic",0.25,"surface.segment","ambient"
12,11,3,104.380856773947,"quadric_2d_elliptic_c0.25_n70_seed121",2,"elliptic",0.25,"surface.segment","ambient"
13,13,3,150.903909720407,"quadric_2d_elliptic_c0.25_n70_seed121",2,"elliptic",0.25,"surface.segment","ambient"
14,8,3,210.146600763393,"quadric_2d_elliptic_c0.25_n70_seed121",2,"elliptic",0.25,"surface.segment","ambient"
15,8,3,96.4663485031725,"quadric_2d_elliptic_c0.25_n70_seed121",2,"elliptic",0.25,"surface.segment","ambient"
16,14,3,88.2072584345381,"quadric_2d_elliptic_c0.25_n70_seed121",2,"elliptic",0.25,"surface.segment","ambient"
17,9,3,320.235820341124,"quadric_2d_elliptic_c0.25_n70_seed121",2,"elliptic",0.25,"surface.segment","ambient"
18,9,3,229.276324198703,"quadric_2d_elliptic_c0.25_n70_seed121",2,"elliptic",0.25,"surface.segment","ambient"
19,12,3,173.340766672582,"quadric_2d_elliptic_c0.25_n70_seed121",2,"elliptic",0.25,"surface.segment","ambient"
20,9,3,187.892703544948,"quadric_2d_elliptic_c0.25_n70_seed121",2,"elliptic",0.25,"surface.segment","ambient"
21,8,3,156.168070088966,"quadric_2d_elliptic_c0.25_n70_seed121",2,"elliptic",0.25,"surface.segment","ambient"
22,8,3,620.972154516335,"quadric_2d_elliptic_c0.25_n70_seed121",2,"elliptic",0.25,"surface.segment","ambient"
23,11,3,165.130298487751,"quadric_2d_elliptic_c0.25_n70_seed121",2,"elliptic",0.25,"surface.segment","ambient"
24,10,3,180.844308047144,"quadric_2d_elliptic_c0.25_n70_seed121",2,"elliptic",0.25,"surface.segment","ambient"
25,14,3,167.812206342984,"quadric_2d_elliptic_c0.25_n70_seed121",2,"elliptic",0.25,"surface.segment","ambient"
26,11,3,135.601692133095,"quadric_2d_elliptic_c0.25_n70_seed121",2,"elliptic",0.25,"surface.segment","ambient"
27,13,3,156.900051471636,"quadric_2d_elliptic_c0.25_n70_seed121",2,"elliptic",0.25,"surface.segment","ambient"
28,8,3,341.670763940926,"quadric_2d_elliptic_c0.25_n70_seed121",2,"elliptic",0.25,"surface.segment","ambient"
29,11,3,161.005302201088,"quadric_2d_elliptic_c0.25_n70_seed121",2,"elliptic",0.25,"surface.segment","ambient"
30,8,3,311.028172068453,"quadric_2d_elliptic_c0.25_n70_seed121",2,"elliptic",0.25,"surface.segment","ambient"
31,12,3,166.815009484001,"quadric_2d_elliptic_c0.25_n70_seed121",2,"elliptic",0.25,"surface.segment","ambient"
32,8,3,1067.32088458879,"quadric_2d_elliptic_c0.25_n70_seed121",2,"elliptic",0.25,"surface.segment","ambient"
33,8,3,308.718880162357,"quadric_2d_elliptic_c0.25_n70_seed121",2,"elliptic",0.25,"surface.segment","ambient"
34,9,3,282.140003260893,"quadric_2d_elliptic_c0.25_n70_seed121",2,"elliptic",0.25,"surface.segment","ambient"
35,12,3,185.890076875823,"quadric_2d_elliptic_c0.25_n70_seed121",2,"elliptic",0.25,"surface.segment","ambient"
36,8,3,851.325773344613,"quadric_2d_elliptic_c0.25_n70_seed121",2,"elliptic",0.25,"surface.segment","ambient"
37,8,3,366.646802597981,"quadric_2d_elliptic_c0.25_n70_seed121",2,"elliptic",0.25,"surface.segment","ambient"
38,8,3,215.730917616977,"quadric_2d_elliptic_c0.25_n70_seed121",2,"elliptic",0.25,"surface.segment","ambient"
39,9,3,217.435019838518,"quadric_2d_elliptic_c0.25_n70_seed121",2,"elliptic",0.25,"surface.segment","ambient"
40,9,3,79.5228895680668,"quadric_2d_elliptic_c0.25_n70_seed121",2,"elliptic",0.25,"surface.segment","ambient"
41,15,3,129.385639507202,"quadric_2d_elliptic_c0.25_n70_seed121",2,"elliptic",0.25,"surface.segment","ambient"
42,10,3,190.234889044934,"quadric_2d_elliptic_c0.25_n70_seed121",2,"elliptic",0.25,"surface.segment","ambient"
43,8,3,442.390900766479,"quadric_2d_elliptic_c0.25_n70_seed121",2,"elliptic",0.25,"surface.segment","ambient"
44,11,3,211.985171209579,"quadric_2d_elliptic_c0.25_n70_seed121",2,"elliptic",0.25,"surface.segment","ambient"
45,11,3,126.833810404343,"quadric_2d_elliptic_c0.25_n70_seed121",2,"elliptic",0.25,"surface.segment","ambient"
46,8,3,283.556029209607,"quadric_2d_elliptic_c0.25_n70_seed121",2,"elliptic",0.25,"surface.segment","ambient"
47,10,3,93.844130126624,"quadric_2d_elliptic_c0.25_n70_seed121",2,"elliptic",0.25,"surface.segment","ambient"
48,10,3,353.288020182943,"quadric_2d_elliptic_c0.25_n70_seed121",2,"elliptic",0.25,"surface.segment","ambient"
49,10,3,155.914742895669,"quadric_2d_elliptic_c0.25_n70_seed121",2,"elliptic",0.25,"surface.segment","ambient"
50,11,3,95.7420546721984,"quadric_2d_elliptic_c0.25_n70_seed121",2,"elliptic",0.25,"surface.segment","ambient"
51,10,3,210.814983660759,"quadric_2d_elliptic_c0.25_n70_seed121",2,"elliptic",0.25,"surface.segment","ambient"
52,10,3,123.268524067702,"quadric_2d_elliptic_c0.25_n70_seed121",2,"elliptic",0.25,"surface.segment","ambient"
53,11,3,174.568426809528,"quadric_2d_elliptic_c0.25_n70_seed121",2,"elliptic",0.25,"surface.segment","ambient"
54,8,3,189.230755853004,"quadric_2d_elliptic_c0.25_n70_seed121",2,"elliptic",0.25,"surface.segment","ambient"
55,8,3,267.785029704957,"quadric_2d_elliptic_c0.25_n70_seed121",2,"elliptic",0.25,"surface.segment","ambient"
56,15,3,115.311665265338,"quadric_2d_elliptic_c0.25_n70_seed121",2,"elliptic",0.25,"surface.segment","ambient"
57,11,3,157.319132138638,"quadric_2d_elliptic_c0.25_n70_seed121",2,"elliptic",0.25,"surface.segment","ambient"
58,8,3,927.956215072996,"quadric_2d_elliptic_c0.25_n70_seed121",2,"elliptic",0.25,"surface.segment","ambient"
59,12,3,133.914808066042,"quadric_2d_elliptic_c0.25_n70_seed121",2,"elliptic",0.25,"surface.segment","ambient"
60,13,3,98.7420940425179,"quadric_2d_elliptic_c0.25_n70_seed121",2,"elliptic",0.25,"surface.segment","ambient"
61,9,3,173.680306239572,"quadric_2d_elliptic_c0.25_n70_seed121",2,"elliptic",0.25,"surface.segment","ambient"
62,11,3,118.973135736912,"quadric_2d_elliptic_c0.25_n70_seed121",2,"elliptic",0.25,"surface.segment","ambient"
63,8,3,400.27618361065,"quadric_2d_elliptic_c0.25_n70_seed121",2,"elliptic",0.25,"surface.segment","ambient"
64,8,3,1977.63584188383,"quadric_2d_elliptic_c0.25_n70_seed121",2,"elliptic",0.25,"surface.segment","ambient"
65,13,3,60.8767935751208,"quadric_2d_elliptic_c0.25_n70_seed121",2,"elliptic",0.25,"surface.segment","ambient"
66,8,3,202.81335919091,"quadric_2d_elliptic_c0.25_n70_seed121",2,"elliptic",0.25,"surface.segment","ambient"
67,8,3,291.402218627498,"quadric_2d_elliptic_c0.25_n70_seed121",2,"elliptic",0.25,"surface.segment","ambient"
68,9,3,154.158499052592,"quadric_2d_elliptic_c0.25_n70_seed121",2,"elliptic",0.25,"surface.segment","ambient"
69,9,3,150.57725814147,"quadric_2d_elliptic_c0.25_n70_seed121",2,"elliptic",0.25,"surface.segment","ambient"
70,8,3,294.26254256619,"quadric_2d_elliptic_c0.25_n70_seed121",2,"elliptic",0.25,"surface.segment","ambient"
1,9,2,1.46121210342763,"quadric_2d_elliptic_c0.25_n70_seed121",2,"elliptic",0.25,"surface.segment","pca_intrinsic_dim"
2,8,2,1.40711855899863,"quadric_2d_elliptic_c0.25_n70_seed121",2,"elliptic",0.25,"surface.segment","pca_intrinsic_dim"
3,12,2,1.34602217118239,"quadric_2d_elliptic_c0.25_n70_seed121",2,"elliptic",0.25,"surface.segment","pca_intrinsic_dim"
4,9,2,6.63773021653326,"quadric_2d_elliptic_c0.25_n70_seed121",2,"elliptic",0.25,"surface.segment","pca_intrinsic_dim"
5,12,2,1.12728851984542,"quadric_2d_elliptic_c0.25_n70_seed121",2,"elliptic",0.25,"surface.segment","pca_intrinsic_dim"
6,11,2,1.27018275121581,"quadric_2d_elliptic_c0.25_n70_seed121",2,"elliptic",0.25,"surface.segment","pca_intrinsic_dim"
7,9,2,1.6419425345776,"quadric_2d_elliptic_c0.25_n70_seed121",2,"elliptic",0.25,"surface.segment","pca_intrinsic_dim"
8,8,2,2.57373694629467,"quadric_2d_elliptic_c0.25_n70_seed121",2,"elliptic",0.25,"surface.segment","pca_intrinsic_dim"
9,11,2,4.21267212024208,"quadric_2d_elliptic_c0.25_n70_seed121",2,"elliptic",0.25,"surface.segment","pca_intrinsic_dim"
10,12,2,1.16924798872264,"quadric_2d_elliptic_c0.25_n70_seed121",2,"elliptic",0.25,"surface.segment","pca_intrinsic_dim"
11,8,2,1.5069249947208,"quadric_2d_elliptic_c0.25_n70_seed121",2,"elliptic",0.25,"surface.segment","pca_intrinsic_dim"
12,11,2,1.06961488058638,"quadric_2d_elliptic_c0.25_n70_seed121",2,"elliptic",0.25,"surface.segment","pca_intrinsic_dim"
13,13,2,1.40944530395109,"quadric_2d_elliptic_c0.25_n70_seed121",2,"elliptic",0.25,"surface.segment","pca_intrinsic_dim"
14,8,2,2.33208788201102,"quadric_2d_elliptic_c0.25_n70_seed121",2,"elliptic",0.25,"surface.segment","pca_intrinsic_dim"
15,8,2,2.75730667510679,"quadric_2d_elliptic_c0.25_n70_seed121",2,"elliptic",0.25,"surface.segment","pca_intrinsic_dim"
16,14,2,1.15964157950938,"quadric_2d_elliptic_c0.25_n70_seed121",2,"elliptic",0.25,"surface.segment","pca_intrinsic_dim"
17,9,2,5.69043204581491,"quadric_2d_elliptic_c0.25_n70_seed121",2,"elliptic",0.25,"surface.segment","pca_intrinsic_dim"
18,9,2,1.16571120937105,"quadric_2d_elliptic_c0.25_n70_seed121",2,"elliptic",0.25,"surface.segment","pca_intrinsic_dim"
19,12,2,2.19470408830341,"quadric_2d_elliptic_c0.25_n70_seed121",2,"elliptic",0.25,"surface.segment","pca_intrinsic_dim"
20,9,2,7.03744679677365,"quadric_2d_elliptic_c0.25_n70_seed121",2,"elliptic",0.25,"surface.segment","pca_intrinsic_dim"
21,8,2,3.54598649128155,"quadric_2d_elliptic_c0.25_n70_seed121",2,"elliptic",0.25,"surface.segment","pca_intrinsic_dim"
22,8,2,13.6566726567177,"quadric_2d_elliptic_c0.25_n70_seed121",2,"elliptic",0.25,"surface.segment","pca_intrinsic_dim"
23,11,2,2.88953823346218,"quadric_2d_elliptic_c0.25_n70_seed121",2,"elliptic",0.25,"surface.segment","pca_intrinsic_dim"
24,10,2,1.17260431666969,"quadric_2d_elliptic_c0.25_n70_seed121",2,"elliptic",0.25,"surface.segment","pca_intrinsic_dim"
25,14,2,1.35560852088999,"quadric_2d_elliptic_c0.25_n70_seed121",2,"elliptic",0.25,"surface.segment","pca_intrinsic_dim"
26,11,2,1.48612725664627,"quadric_2d_elliptic_c0.25_n70_seed121",2,"elliptic",0.25,"surface.segment","pca_intrinsic_dim"
27,13,2,1.56099306236487,"quadric_2d_elliptic_c0.25_n70_seed121",2,"elliptic",0.25,"surface.segment","pca_intrinsic_dim"
28,8,2,9.56849069429774,"quadric_2d_elliptic_c0.25_n70_seed121",2,"elliptic",0.25,"surface.segment","pca_intrinsic_dim"
29,11,2,1.84610451985646,"quadric_2d_elliptic_c0.25_n70_seed121",2,"elliptic",0.25,"surface.segment","pca_intrinsic_dim"
30,8,2,4.12773251093414,"quadric_2d_elliptic_c0.25_n70_seed121",2,"elliptic",0.25,"surface.segment","pca_intrinsic_dim"
31,12,2,3.33250871493812,"quadric_2d_elliptic_c0.25_n70_seed121",2,"elliptic",0.25,"surface.segment","pca_intrinsic_dim"
32,8,2,14.3403919331613,"quadric_2d_elliptic_c0.25_n70_seed121",2,"elliptic",0.25,"surface.segment","pca_intrinsic_dim"
33,8,2,3.38401554920668,"quadric_2d_elliptic_c0.25_n70_seed121",2,"elliptic",0.25,"surface.segment","pca_intrinsic_dim"
34,9,2,1.34193271477906,"quadric_2d_elliptic_c0.25_n70_seed121",2,"elliptic",0.25,"surface.segment","pca_intrinsic_dim"
35,12,2,2.48284646740325,"quadric_2d_elliptic_c0.25_n70_seed121",2,"elliptic",0.25,"surface.segment","pca_intrinsic_dim"
36,8,2,12.1778571754223,"quadric_2d_elliptic_c0.25_n70_seed121",2,"elliptic",0.25,"surface.segment","pca_intrinsic_dim"
37,8,2,7.49493346878683,"quadric_2d_elliptic_c0.25_n70_seed121",2,"elliptic",0.25,"surface.segment","pca_intrinsic_dim"
38,8,2,3.45588635586698,"quadric_2d_elliptic_c0.25_n70_seed121",2,"elliptic",0.25,"surface.segment","pca_intrinsic_dim"
39,9,2,11.4224718452119,"quadric_2d_elliptic_c0.25_n70_seed121",2,"elliptic",0.25,"surface.segment","pca_intrinsic_dim"
40,9,2,2.06411104096469,"quadric_2d_elliptic_c0.25_n70_seed121",2,"elliptic",0.25,"surface.segment","pca_intrinsic_dim"
41,15,2,1.42957669908931,"quadric_2d_elliptic_c0.25_n70_seed121",2,"elliptic",0.25,"surface.segment","pca_intrinsic_dim"
42,10,2,1.6906272953401,"quadric_2d_elliptic_c0.25_n70_seed121",2,"elliptic",0.25,"surface.segment","pca_intrinsic_dim"
43,8,2,8.49927623806975,"quadric_2d_elliptic_c0.25_n70_seed121",2,"elliptic",0.25,"surface.segment","pca_intrinsic_dim"
44,11,2,5.74096915886652,"quadric_2d_elliptic_c0.25_n70_seed121",2,"elliptic",0.25,"surface.segment","pca_intrinsic_dim"
45,11,2,1.45912715307926,"quadric_2d_elliptic_c0.25_n70_seed121",2,"elliptic",0.25,"surface.segment","pca_intrinsic_dim"
46,8,2,4.2125831079803,"quadric_2d_elliptic_c0.25_n70_seed121",2,"elliptic",0.25,"surface.segment","pca_intrinsic_dim"
47,10,2,1.14644212643887,"quadric_2d_elliptic_c0.25_n70_seed121",2,"elliptic",0.25,"surface.segment","pca_intrinsic_dim"
48,10,2,1.82864788703353,"quadric_2d_elliptic_c0.25_n70_seed121",2,"elliptic",0.25,"surface.segment","pca_intrinsic_dim"
49,10,2,1.66304169285271,"quadric_2d_elliptic_c0.25_n70_seed121",2,"elliptic",0.25,"surface.segment","pca_intrinsic_dim"
50,11,2,1.75010506511477,"quadric_2d_elliptic_c0.25_n70_seed121",2,"elliptic",0.25,"surface.segment","pca_intrinsic_dim"
51,10,2,5.98541461015123,"quadric_2d_elliptic_c0.25_n70_seed121",2,"elliptic",0.25,"surface.segment","pca_intrinsic_dim"
52,10,2,1.78276064450428,"quadric_2d_elliptic_c0.25_n70_seed121",2,"elliptic",0.25,"surface.segment","pca_intrinsic_dim"
53,11,2,3.62481464360105,"quadric_2d_elliptic_c0.25_n70_seed121",2,"elliptic",0.25,"surface.segment","pca_intrinsic_dim"
54,8,2,3.78022179680716,"quadric_2d_elliptic_c0.25_n70_seed121",2,"elliptic",0.25,"surface.segment","pca_intrinsic_dim"
55,8,2,2.18724148964539,"quadric_2d_elliptic_c0.25_n70_seed121",2,"elliptic",0.25,"surface.segment","pca_intrinsic_dim"
56,15,2,1.6645066745555,"quadric_2d_elliptic_c0.25_n70_seed121",2,"elliptic",0.25,"surface.segment","pca_intrinsic_dim"
57,11,2,2.72340827439171,"quadric_2d_elliptic_c0.25_n70_seed121",2,"elliptic",0.25,"surface.segment","pca_intrinsic_dim"
58,8,2,2.48848149128336,"quadric_2d_elliptic_c0.25_n70_seed121",2,"elliptic",0.25,"surface.segment","pca_intrinsic_dim"
59,12,2,1.26067819620054,"quadric_2d_elliptic_c0.25_n70_seed121",2,"elliptic",0.25,"surface.segment","pca_intrinsic_dim"
