"base.dart","base.from","base.to","requested.method","backend.used","fallback.reason","disk.size","embedding.dim","edge.stress","graph.distance.stress","case.id","graph.type","local.embedding.method","transport.filter"
1,1,2,"cmdscale","cmdscale",NA,5,2,1.17339657911777,0.777464064775875,"grid_4x4","grid","cmdscale","fixed_geometric"
2,1,5,"cmdscale","cmdscale",NA,5,2,1.17339657911777,0.777464064775873,"grid_4x4","grid","cmdscale","fixed_geometric"
3,2,1,"cmdscale","cmdscale",NA,5,2,1.17339657911777,0.777464064775875,"grid_4x4","grid","cmdscale","fixed_geometric"
4,2,3,"cmdscale","cmdscale",NA,6,2,0.976029129503198,0.634362206292,"grid_4x4","grid","cmdscale","fixed_geometric"
5,2,6,"cmdscale","cmdscale",NA,7,2,1.17955836189211,0.770055714316363,"grid_4x4","grid","cmdscale","fixed_geometric"
6,3,2,"cmdscale","cmdscale",NA,6,2,0.976029129503198,0.634362206292,"grid_4x4","grid","cmdscale","fixed_geometric"
7,3,4,"cmdscale","cmdscale",NA,5,2,1.17339657911777,0.777464064775876,"grid_4x4","grid","cmdscale","fixed_geometric"
8,3,7,"cmdscale","cmdscale",NA,7,2,1.17955836189211,0.770055714316363,"grid_4x4","grid","cmdscale","fixed_geometric"
9,4,3,"cmdscale","cmdscale",NA,5,2,1.17339657911777,0.777464064775876,"grid_4x4","grid","cmdscale","fixed_geometric"
10,4,8,"cmdscale","cmdscale",NA,5,2,1.17339657911777,0.777464064775874,"grid_4x4","grid","cmdscale","fixed_geometric"
11,5,6,"cmdscale","cmdscale",NA,7,2,1.17955836189211,0.770055714316363,"grid_4x4","grid","cmdscale","fixed_geometric"
12,5,1,"cmdscale","cmdscale",NA,5,2,1.17339657911777,0.777464064775873,"grid_4x4","grid","cmdscale","fixed_geometric"
13,5,9,"cmdscale","cmdscale",NA,6,2,0.9760291295032,0.634362206292001,"grid_4x4","grid","cmdscale","fixed_geometric"
14,6,5,"cmdscale","cmdscale",NA,7,2,1.17955836189211,0.770055714316363,"grid_4x4","grid","cmdscale","fixed_geometric"
15,6,7,"cmdscale","cmdscale",NA,8,2,1.11223491540713,0.633977825762831,"grid_4x4","grid","cmdscale","fixed_geometric"
16,6,2,"cmdscale","cmdscale",NA,7,2,1.17955836189211,0.770055714316363,"grid_4x4","grid","cmdscale","fixed_geometric"
17,6,10,"cmdscale","cmdscale",NA,8,2,1.11223491540713,0.633977825762831,"grid_4x4","grid","cmdscale","fixed_geometric"
18,7,6,"cmdscale","cmdscale",NA,8,2,1.11223491540713,0.633977825762831,"grid_4x4","grid","cmdscale","fixed_geometric"
19,7,8,"cmdscale","cmdscale",NA,7,2,1.17955836189211,0.770055714316364,"grid_4x4","grid","cmdscale","fixed_geometric"
20,7,3,"cmdscale","cmdscale",NA,7,2,1.17955836189211,0.770055714316363,"grid_4x4","grid","cmdscale","fixed_geometric"
21,7,11,"cmdscale","cmdscale",NA,8,2,1.11223491540713,0.633977825762833,"grid_4x4","grid","cmdscale","fixed_geometric"
22,8,7,"cmdscale","cmdscale",NA,7,2,1.17955836189211,0.770055714316364,"grid_4x4","grid","cmdscale","fixed_geometric"
23,8,4,"cmdscale","cmdscale",NA,5,2,1.17339657911777,0.777464064775874,"grid_4x4","grid","cmdscale","fixed_geometric"
24,8,12,"cmdscale","cmdscale",NA,6,2,0.976029129503199,0.634362206292001,"grid_4x4","grid","cmdscale","fixed_geometric"
25,9,10,"cmdscale","cmdscale",NA,7,2,1.17955836189211,0.770055714316363,"grid_4x4","grid","cmdscale","fixed_geometric"
26,9,5,"cmdscale","cmdscale",NA,6,2,0.9760291295032,0.634362206292001,"grid_4x4","grid","cmdscale","fixed_geometric"
27,9,13,"cmdscale","cmdscale",NA,5,2,1.17339657911777,0.777464064775876,"grid_4x4","grid","cmdscale","fixed_geometric"
28,10,9,"cmdscale","cmdscale",NA,7,2,1.17955836189211,0.770055714316363,"grid_4x4","grid","cmdscale","fixed_geometric"
29,10,11,"cmdscale","cmdscale",NA,8,2,1.11223491540713,0.633977825762832,"grid_4x4","grid","cmdscale","fixed_geometric"
30,10,6,"cmdscale","cmdscale",NA,8,2,1.11223491540713,0.633977825762831,"grid_4x4","grid","cmdscale","fixed_geometric"
31,10,14,"cmdscale","cmdscale",NA,7,2,1.17955836189211,0.770055714316363,"grid_4x4","grid","cmdscale","fixed_geometric"
32,11,10,"cmdscale","cmdscale",NA,8,2,1.11223491540713,0.633977825762832,"grid_4x4","grid","cmdscale","fixed_geometric"
33,11,12,"cmdscale","cmdscale",NA,7,2,1.17955836189211,0.770055714316362,"grid_4x4","grid","cmdscale","fixed_geometric"
34,11,7,"cmdscale","cmdscale",NA,8,2,1.11223491540713,0.633977825762833,"grid_4x4","grid","cmdscale","fixed_geometric"
35,11,15,"cmdscale","cmdscale",NA,7,2,1.17955836189211,0.770055714316363,"grid_4x4","grid","cmdscale","fixed_geometric"
36,12,11,"cmdscale","cmdscale",NA,7,2,1.17955836189211,0.770055714316362,"grid_4x4","grid","cmdscale","fixed_geometric"
37,12,8,"cmdscale","cmdscale",NA,6,2,0.976029129503199,0.634362206292001,"grid_4x4","grid","cmdscale","fixed_geometric"
38,12,16,"cmdscale","cmdscale",NA,5,2,1.17339657911777,0.777464064775875,"grid_4x4","grid","cmdscale","fixed_geometric"
39,13,14,"cmdscale","cmdscale",NA,5,2,1.17339657911777,0.777464064775874,"grid_4x4","grid","cmdscale","fixed_geometric"
40,13,9,"cmdscale","cmdscale",NA,5,2,1.17339657911777,0.777464064775876,"grid_4x4","grid","cmdscale","fixed_geometric"
41,14,13,"cmdscale","cmdscale",NA,5,2,1.17339657911777,0.777464064775874,"grid_4x4","grid","cmdscale","fixed_geometric"
42,14,15,"cmdscale","cmdscale",NA,6,2,0.9760291295032,0.634362206292001,"grid_4x4","grid","cmdscale","fixed_geometric"
43,14,10,"cmdscale","cmdscale",NA,7,2,1.17955836189211,0.770055714316363,"grid_4x4","grid","cmdscale","fixed_geometric"
44,15,14,"cmdscale","cmdscale",NA,6,2,0.9760291295032,0.634362206292001,"grid_4x4","grid","cmdscale","fixed_geometric"
45,15,16,"cmdscale","cmdscale",NA,5,2,1.17339657911777,0.777464064775873,"grid_4x4","grid","cmdscale","fixed_geometric"
46,15,11,"cmdscale","cmdscale",NA,7,2,1.17955836189211,0.770055714316363,"grid_4x4","grid","cmdscale","fixed_geometric"
47,16,15,"cmdscale","cmdscale",NA,5,2,1.17339657911777,0.777464064775873,"grid_4x4","grid","cmdscale","fixed_geometric"
48,16,12,"cmdscale","cmdscale",NA,5,2,1.17339657911777,0.777464064775875,"grid_4x4","grid","cmdscale","fixed_geometric"
1,1,2,"cmdscale","cmdscale",NA,5,2,1.17339657911777,0.777464064775875,"grid_4x4","grid","cmdscale","local_quantile"
2,1,5,"cmdscale","cmdscale",NA,5,2,1.17339657911777,0.777464064775873,"grid_4x4","grid","cmdscale","local_quantile"
3,2,1,"cmdscale","cmdscale",NA,5,2,1.17339657911777,0.777464064775875,"grid_4x4","grid","cmdscale","local_quantile"
4,2,3,"cmdscale","cmdscale",NA,6,2,0.976029129503198,0.634362206292,"grid_4x4","grid","cmdscale","local_quantile"
5,2,6,"cmdscale","cmdscale",NA,7,2,1.17955836189211,0.770055714316363,"grid_4x4","grid","cmdscale","local_quantile"
6,3,2,"cmdscale","cmdscale",NA,6,2,0.976029129503198,0.634362206292,"grid_4x4","grid","cmdscale","local_quantile"
7,3,4,"cmdscale","cmdscale",NA,5,2,1.17339657911777,0.777464064775876,"grid_4x4","grid","cmdscale","local_quantile"
8,3,7,"cmdscale","cmdscale",NA,7,2,1.17955836189211,0.770055714316363,"grid_4x4","grid","cmdscale","local_quantile"
9,4,3,"cmdscale","cmdscale",NA,5,2,1.17339657911777,0.777464064775876,"grid_4x4","grid","cmdscale","local_quantile"
10,4,8,"cmdscale","cmdscale",NA,5,2,1.17339657911777,0.777464064775874,"grid_4x4","grid","cmdscale","local_quantile"
11,5,6,"cmdscale","cmdscale",NA,7,2,1.17955836189211,0.770055714316363,"grid_4x4","grid","cmdscale","local_quantile"
12,5,1,"cmdscale","cmdscale",NA,5,2,1.17339657911777,0.777464064775873,"grid_4x4","grid","cmdscale","local_quantile"
13,5,9,"cmdscale","cmdscale",NA,6,2,0.9760291295032,0.634362206292001,"grid_4x4","grid","cmdscale","local_quantile"
14,6,5,"cmdscale","cmdscale",NA,7,2,1.17955836189211,0.770055714316363,"grid_4x4","grid","cmdscale","local_quantile"
15,6,7,"cmdscale","cmdscale",NA,8,2,1.11223491540713,0.633977825762831,"grid_4x4","grid","cmdscale","local_quantile"
16,6,2,"cmdscale","cmdscale",NA,7,2,1.17955836189211,0.770055714316363,"grid_4x4","grid","cmdscale","local_quantile"
17,6,10,"cmdscale","cmdscale",NA,8,2,1.11223491540713,0.633977825762831,"grid_4x4","grid","cmdscale","local_quantile"
18,7,6,"cmdscale","cmdscale",NA,8,2,1.11223491540713,0.633977825762831,"grid_4x4","grid","cmdscale","local_quantile"
19,7,8,"cmdscale","cmdscale",NA,7,2,1.17955836189211,0.770055714316364,"grid_4x4","grid","cmdscale","local_quantile"
20,7,3,"cmdscale","cmdscale",NA,7,2,1.17955836189211,0.770055714316363,"grid_4x4","grid","cmdscale","local_quantile"
21,7,11,"cmdscale","cmdscale",NA,8,2,1.11223491540713,0.633977825762833,"grid_4x4","grid","cmdscale","local_quantile"
22,8,7,"cmdscale","cmdscale",NA,7,2,1.17955836189211,0.770055714316364,"grid_4x4","grid","cmdscale","local_quantile"
23,8,4,"cmdscale","cmdscale",NA,5,2,1.17339657911777,0.777464064775874,"grid_4x4","grid","cmdscale","local_quantile"
24,8,12,"cmdscale","cmdscale",NA,6,2,0.976029129503199,0.634362206292001,"grid_4x4","grid","cmdscale","local_quantile"
25,9,10,"cmdscale","cmdscale",NA,7,2,1.17955836189211,0.770055714316363,"grid_4x4","grid","cmdscale","local_quantile"
26,9,5,"cmdscale","cmdscale",NA,6,2,0.9760291295032,0.634362206292001,"grid_4x4","grid","cmdscale","local_quantile"
27,9,13,"cmdscale","cmdscale",NA,5,2,1.17339657911777,0.777464064775876,"grid_4x4","grid","cmdscale","local_quantile"
28,10,9,"cmdscale","cmdscale",NA,7,2,1.17955836189211,0.770055714316363,"grid_4x4","grid","cmdscale","local_quantile"
29,10,11,"cmdscale","cmdscale",NA,8,2,1.11223491540713,0.633977825762832,"grid_4x4","grid","cmdscale","local_quantile"
30,10,6,"cmdscale","cmdscale",NA,8,2,1.11223491540713,0.633977825762831,"grid_4x4","grid","cmdscale","local_quantile"
31,10,14,"cmdscale","cmdscale",NA,7,2,1.17955836189211,0.770055714316363,"grid_4x4","grid","cmdscale","local_quantile"
32,11,10,"cmdscale","cmdscale",NA,8,2,1.11223491540713,0.633977825762832,"grid_4x4","grid","cmdscale","local_quantile"
33,11,12,"cmdscale","cmdscale",NA,7,2,1.17955836189211,0.770055714316362,"grid_4x4","grid","cmdscale","local_quantile"
34,11,7,"cmdscale","cmdscale",NA,8,2,1.11223491540713,0.633977825762833,"grid_4x4","grid","cmdscale","local_quantile"
35,11,15,"cmdscale","cmdscale",NA,7,2,1.17955836189211,0.770055714316363,"grid_4x4","grid","cmdscale","local_quantile"
36,12,11,"cmdscale","cmdscale",NA,7,2,1.17955836189211,0.770055714316362,"grid_4x4","grid","cmdscale","local_quantile"
37,12,8,"cmdscale","cmdscale",NA,6,2,0.976029129503199,0.634362206292001,"grid_4x4","grid","cmdscale","local_quantile"
38,12,16,"cmdscale","cmdscale",NA,5,2,1.17339657911777,0.777464064775875,"grid_4x4","grid","cmdscale","local_quantile"
39,13,14,"cmdscale","cmdscale",NA,5,2,1.17339657911777,0.777464064775874,"grid_4x4","grid","cmdscale","local_quantile"
40,13,9,"cmdscale","cmdscale",NA,5,2,1.17339657911777,0.777464064775876,"grid_4x4","grid","cmdscale","local_quantile"
41,14,13,"cmdscale","cmdscale",NA,5,2,1.17339657911777,0.777464064775874,"grid_4x4","grid","cmdscale","local_quantile"
42,14,15,"cmdscale","cmdscale",NA,6,2,0.9760291295032,0.634362206292001,"grid_4x4","grid","cmdscale","local_quantile"
43,14,10,"cmdscale","cmdscale",NA,7,2,1.17955836189211,0.770055714316363,"grid_4x4","grid","cmdscale","local_quantile"
44,15,14,"cmdscale","cmdscale",NA,6,2,0.9760291295032,0.634362206292001,"grid_4x4","grid","cmdscale","local_quantile"
45,15,16,"cmdscale","cmdscale",NA,5,2,1.17339657911777,0.777464064775873,"grid_4x4","grid","cmdscale","local_quantile"
46,15,11,"cmdscale","cmdscale",NA,7,2,1.17955836189211,0.770055714316363,"grid_4x4","grid","cmdscale","local_quantile"
47,16,15,"cmdscale","cmdscale",NA,5,2,1.17339657911777,0.777464064775873,"grid_4x4","grid","cmdscale","local_quantile"
48,16,12,"cmdscale","cmdscale",NA,5,2,1.17339657911777,0.777464064775875,"grid_4x4","grid","cmdscale","local_quantile"
1,1,2,"cmdscale","cmdscale",NA,5,2,1.17339657911777,0.777464064775875,"grid_4x4","grid","cmdscale","local_robust_z"
2,1,5,"cmdscale","cmdscale",NA,5,2,1.17339657911777,0.777464064775873,"grid_4x4","grid","cmdscale","local_robust_z"
3,2,1,"cmdscale","cmdscale",NA,5,2,1.17339657911777,0.777464064775875,"grid_4x4","grid","cmdscale","local_robust_z"
4,2,3,"cmdscale","cmdscale",NA,6,2,0.976029129503198,0.634362206292,"grid_4x4","grid","cmdscale","local_robust_z"
5,2,6,"cmdscale","cmdscale",NA,7,2,1.17955836189211,0.770055714316363,"grid_4x4","grid","cmdscale","local_robust_z"
6,3,2,"cmdscale","cmdscale",NA,6,2,0.976029129503198,0.634362206292,"grid_4x4","grid","cmdscale","local_robust_z"
7,3,4,"cmdscale","cmdscale",NA,5,2,1.17339657911777,0.777464064775876,"grid_4x4","grid","cmdscale","local_robust_z"
8,3,7,"cmdscale","cmdscale",NA,7,2,1.17955836189211,0.770055714316363,"grid_4x4","grid","cmdscale","local_robust_z"
9,4,3,"cmdscale","cmdscale",NA,5,2,1.17339657911777,0.777464064775876,"grid_4x4","grid","cmdscale","local_robust_z"
10,4,8,"cmdscale","cmdscale",NA,5,2,1.17339657911777,0.777464064775874,"grid_4x4","grid","cmdscale","local_robust_z"
11,5,6,"cmdscale","cmdscale",NA,7,2,1.17955836189211,0.770055714316363,"grid_4x4","grid","cmdscale","local_robust_z"
12,5,1,"cmdscale","cmdscale",NA,5,2,1.17339657911777,0.777464064775873,"grid_4x4","grid","cmdscale","local_robust_z"
13,5,9,"cmdscale","cmdscale",NA,6,2,0.9760291295032,0.634362206292001,"grid_4x4","grid","cmdscale","local_robust_z"
14,6,5,"cmdscale","cmdscale",NA,7,2,1.17955836189211,0.770055714316363,"grid_4x4","grid","cmdscale","local_robust_z"
15,6,7,"cmdscale","cmdscale",NA,8,2,1.11223491540713,0.633977825762831,"grid_4x4","grid","cmdscale","local_robust_z"
16,6,2,"cmdscale","cmdscale",NA,7,2,1.17955836189211,0.770055714316363,"grid_4x4","grid","cmdscale","local_robust_z"
17,6,10,"cmdscale","cmdscale",NA,8,2,1.11223491540713,0.633977825762831,"grid_4x4","grid","cmdscale","local_robust_z"
18,7,6,"cmdscale","cmdscale",NA,8,2,1.11223491540713,0.633977825762831,"grid_4x4","grid","cmdscale","local_robust_z"
19,7,8,"cmdscale","cmdscale",NA,7,2,1.17955836189211,0.770055714316364,"grid_4x4","grid","cmdscale","local_robust_z"
20,7,3,"cmdscale","cmdscale",NA,7,2,1.17955836189211,0.770055714316363,"grid_4x4","grid","cmdscale","local_robust_z"
21,7,11,"cmdscale","cmdscale",NA,8,2,1.11223491540713,0.633977825762833,"grid_4x4","grid","cmdscale","local_robust_z"
22,8,7,"cmdscale","cmdscale",NA,7,2,1.17955836189211,0.770055714316364,"grid_4x4","grid","cmdscale","local_robust_z"
23,8,4,"cmdscale","cmdscale",NA,5,2,1.17339657911777,0.777464064775874,"grid_4x4","grid","cmdscale","local_robust_z"
24,8,12,"cmdscale","cmdscale",NA,6,2,0.976029129503199,0.634362206292001,"grid_4x4","grid","cmdscale","local_robust_z"
25,9,10,"cmdscale","cmdscale",NA,7,2,1.17955836189211,0.770055714316363,"grid_4x4","grid","cmdscale","local_robust_z"
26,9,5,"cmdscale","cmdscale",NA,6,2,0.9760291295032,0.634362206292001,"grid_4x4","grid","cmdscale","local_robust_z"
27,9,13,"cmdscale","cmdscale",NA,5,2,1.17339657911777,0.777464064775876,"grid_4x4","grid","cmdscale","local_robust_z"
28,10,9,"cmdscale","cmdscale",NA,7,2,1.17955836189211,0.770055714316363,"grid_4x4","grid","cmdscale","local_robust_z"
29,10,11,"cmdscale","cmdscale",NA,8,2,1.11223491540713,0.633977825762832,"grid_4x4","grid","cmdscale","local_robust_z"
30,10,6,"cmdscale","cmdscale",NA,8,2,1.11223491540713,0.633977825762831,"grid_4x4","grid","cmdscale","local_robust_z"
31,10,14,"cmdscale","cmdscale",NA,7,2,1.17955836189211,0.770055714316363,"grid_4x4","grid","cmdscale","local_robust_z"
32,11,10,"cmdscale","cmdscale",NA,8,2,1.11223491540713,0.633977825762832,"grid_4x4","grid","cmdscale","local_robust_z"
33,11,12,"cmdscale","cmdscale",NA,7,2,1.17955836189211,0.770055714316362,"grid_4x4","grid","cmdscale","local_robust_z"
34,11,7,"cmdscale","cmdscale",NA,8,2,1.11223491540713,0.633977825762833,"grid_4x4","grid","cmdscale","local_robust_z"
35,11,15,"cmdscale","cmdscale",NA,7,2,1.17955836189211,0.770055714316363,"grid_4x4","grid","cmdscale","local_robust_z"
36,12,11,"cmdscale","cmdscale",NA,7,2,1.17955836189211,0.770055714316362,"grid_4x4","grid","cmdscale","local_robust_z"
37,12,8,"cmdscale","cmdscale",NA,6,2,0.976029129503199,0.634362206292001,"grid_4x4","grid","cmdscale","local_robust_z"
38,12,16,"cmdscale","cmdscale",NA,5,2,1.17339657911777,0.777464064775875,"grid_4x4","grid","cmdscale","local_robust_z"
39,13,14,"cmdscale","cmdscale",NA,5,2,1.17339657911777,0.777464064775874,"grid_4x4","grid","cmdscale","local_robust_z"
40,13,9,"cmdscale","cmdscale",NA,5,2,1.17339657911777,0.777464064775876,"grid_4x4","grid","cmdscale","local_robust_z"
41,14,13,"cmdscale","cmdscale",NA,5,2,1.17339657911777,0.777464064775874,"grid_4x4","grid","cmdscale","local_robust_z"
42,14,15,"cmdscale","cmdscale",NA,6,2,0.9760291295032,0.634362206292001,"grid_4x4","grid","cmdscale","local_robust_z"
43,14,10,"cmdscale","cmdscale",NA,7,2,1.17955836189211,0.770055714316363,"grid_4x4","grid","cmdscale","local_robust_z"
44,15,14,"cmdscale","cmdscale",NA,6,2,0.9760291295032,0.634362206292001,"grid_4x4","grid","cmdscale","local_robust_z"
45,15,16,"cmdscale","cmdscale",NA,5,2,1.17339657911777,0.777464064775873,"grid_4x4","grid","cmdscale","local_robust_z"
46,15,11,"cmdscale","cmdscale",NA,7,2,1.17955836189211,0.770055714316363,"grid_4x4","grid","cmdscale","local_robust_z"
47,16,15,"cmdscale","cmdscale",NA,5,2,1.17339657911777,0.777464064775873,"grid_4x4","grid","cmdscale","local_robust_z"
48,16,12,"cmdscale","cmdscale",NA,5,2,1.17339657911777,0.777464064775875,"grid_4x4","grid","cmdscale","local_robust_z"
1,1,2,"cmdscale","cmdscale",NA,5,2,1.17339657911777,0.777464064775875,"grid_4x4","grid","cmdscale","local_robust_z_entropy"
2,1,5,"cmdscale","cmdscale",NA,5,2,1.17339657911777,0.777464064775873,"grid_4x4","grid","cmdscale","local_robust_z_entropy"
3,2,1,"cmdscale","cmdscale",NA,5,2,1.17339657911777,0.777464064775875,"grid_4x4","grid","cmdscale","local_robust_z_entropy"
4,2,3,"cmdscale","cmdscale",NA,6,2,0.976029129503198,0.634362206292,"grid_4x4","grid","cmdscale","local_robust_z_entropy"
5,2,6,"cmdscale","cmdscale",NA,7,2,1.17955836189211,0.770055714316363,"grid_4x4","grid","cmdscale","local_robust_z_entropy"
6,3,2,"cmdscale","cmdscale",NA,6,2,0.976029129503198,0.634362206292,"grid_4x4","grid","cmdscale","local_robust_z_entropy"
7,3,4,"cmdscale","cmdscale",NA,5,2,1.17339657911777,0.777464064775876,"grid_4x4","grid","cmdscale","local_robust_z_entropy"
8,3,7,"cmdscale","cmdscale",NA,7,2,1.17955836189211,0.770055714316363,"grid_4x4","grid","cmdscale","local_robust_z_entropy"
9,4,3,"cmdscale","cmdscale",NA,5,2,1.17339657911777,0.777464064775876,"grid_4x4","grid","cmdscale","local_robust_z_entropy"
10,4,8,"cmdscale","cmdscale",NA,5,2,1.17339657911777,0.777464064775874,"grid_4x4","grid","cmdscale","local_robust_z_entropy"
11,5,6,"cmdscale","cmdscale",NA,7,2,1.17955836189211,0.770055714316363,"grid_4x4","grid","cmdscale","local_robust_z_entropy"
12,5,1,"cmdscale","cmdscale",NA,5,2,1.17339657911777,0.777464064775873,"grid_4x4","grid","cmdscale","local_robust_z_entropy"
13,5,9,"cmdscale","cmdscale",NA,6,2,0.9760291295032,0.634362206292001,"grid_4x4","grid","cmdscale","local_robust_z_entropy"
14,6,5,"cmdscale","cmdscale",NA,7,2,1.17955836189211,0.770055714316363,"grid_4x4","grid","cmdscale","local_robust_z_entropy"
15,6,7,"cmdscale","cmdscale",NA,8,2,1.11223491540713,0.633977825762831,"grid_4x4","grid","cmdscale","local_robust_z_entropy"
16,6,2,"cmdscale","cmdscale",NA,7,2,1.17955836189211,0.770055714316363,"grid_4x4","grid","cmdscale","local_robust_z_entropy"
17,6,10,"cmdscale","cmdscale",NA,8,2,1.11223491540713,0.633977825762831,"grid_4x4","grid","cmdscale","local_robust_z_entropy"
18,7,6,"cmdscale","cmdscale",NA,8,2,1.11223491540713,0.633977825762831,"grid_4x4","grid","cmdscale","local_robust_z_entropy"
19,7,8,"cmdscale","cmdscale",NA,7,2,1.17955836189211,0.770055714316364,"grid_4x4","grid","cmdscale","local_robust_z_entropy"
20,7,3,"cmdscale","cmdscale",NA,7,2,1.17955836189211,0.770055714316363,"grid_4x4","grid","cmdscale","local_robust_z_entropy"
21,7,11,"cmdscale","cmdscale",NA,8,2,1.11223491540713,0.633977825762833,"grid_4x4","grid","cmdscale","local_robust_z_entropy"
22,8,7,"cmdscale","cmdscale",NA,7,2,1.17955836189211,0.770055714316364,"grid_4x4","grid","cmdscale","local_robust_z_entropy"
23,8,4,"cmdscale","cmdscale",NA,5,2,1.17339657911777,0.777464064775874,"grid_4x4","grid","cmdscale","local_robust_z_entropy"
24,8,12,"cmdscale","cmdscale",NA,6,2,0.976029129503199,0.634362206292001,"grid_4x4","grid","cmdscale","local_robust_z_entropy"
25,9,10,"cmdscale","cmdscale",NA,7,2,1.17955836189211,0.770055714316363,"grid_4x4","grid","cmdscale","local_robust_z_entropy"
26,9,5,"cmdscale","cmdscale",NA,6,2,0.9760291295032,0.634362206292001,"grid_4x4","grid","cmdscale","local_robust_z_entropy"
27,9,13,"cmdscale","cmdscale",NA,5,2,1.17339657911777,0.777464064775876,"grid_4x4","grid","cmdscale","local_robust_z_entropy"
28,10,9,"cmdscale","cmdscale",NA,7,2,1.17955836189211,0.770055714316363,"grid_4x4","grid","cmdscale","local_robust_z_entropy"
29,10,11,"cmdscale","cmdscale",NA,8,2,1.11223491540713,0.633977825762832,"grid_4x4","grid","cmdscale","local_robust_z_entropy"
