"case.id","family","graph.type","n","true.dimension","row.family","path.family","skeleton.cross.rule","skeleton.cross.candidate.pool","degree","skeleton.max.paths","disk.k","skeleton.max.cross.paths","skeleton.cross.iterations","skeleton.cross.rank.tol","skeleton.cross.length.penalty","skeleton.cross.coverage.reward","skeleton.path.id","skeleton.pass","skeleton.role","source","target","attach","n.path.vertices","path.length","new.vertices","skeleton.cross.iteration"
"path","path","path",40,1,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,8,20,2,1e-06,0.05,0.1,1,0,"diameter",1,40,NA,40,1,40,NA
"path","path","path",40,1,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,8,8,20,2,1e-06,0.05,0.1,1,0,"diameter",1,40,NA,40,1,40,NA
"path","path","path",40,1,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,8,20,2,1e-06,0.05,0.1,1,0,"diameter",1,40,NA,40,1,40,NA
"path","path","path",40,1,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,4,14,20,2,1e-06,0.05,0.1,1,0,"diameter",1,40,NA,40,1,40,NA
"path","path","path",40,1,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,14,20,2,1e-06,0.05,0.1,1,0,"diameter",1,40,NA,40,1,40,NA
"path","path","path",40,1,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,8,14,20,2,1e-06,0.05,0.1,1,0,"diameter",1,40,NA,40,1,40,NA
"path","path","path",40,1,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,14,20,2,1e-06,0.05,0.1,1,0,"diameter",1,40,NA,40,1,40,NA
"path","path","path",40,1,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,4,8,40,2,1e-06,0.05,0.1,1,0,"diameter",1,40,NA,40,1,40,NA
"path","path","path",40,1,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,8,40,2,1e-06,0.05,0.1,1,0,"diameter",1,40,NA,40,1,40,NA
"path","path","path",40,1,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,8,8,40,2,1e-06,0.05,0.1,1,0,"diameter",1,40,NA,40,1,40,NA
"path","path","path",40,1,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,8,40,2,1e-06,0.05,0.1,1,0,"diameter",1,40,NA,40,1,40,NA
"path","path","path",40,1,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,4,14,40,2,1e-06,0.05,0.1,1,0,"diameter",1,40,NA,40,1,40,NA
"path","path","path",40,1,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,14,40,2,1e-06,0.05,0.1,1,0,"diameter",1,40,NA,40,1,40,NA
"path","path","path",40,1,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,8,14,40,2,1e-06,0.05,0.1,1,0,"diameter",1,40,NA,40,1,40,NA
"path","path","path",40,1,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,14,40,2,1e-06,0.05,0.1,1,0,"diameter",1,40,NA,40,1,40,NA
"path","path","path",40,1,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,4,8,80,2,1e-06,0.05,0.1,1,0,"diameter",1,40,NA,40,1,40,NA
"path","path","path",40,1,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,8,80,2,1e-06,0.05,0.1,1,0,"diameter",1,40,NA,40,1,40,NA
"path","path","path",40,1,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,8,8,80,2,1e-06,0.05,0.1,1,0,"diameter",1,40,NA,40,1,40,NA
"path","path","path",40,1,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,8,80,2,1e-06,0.05,0.1,1,0,"diameter",1,40,NA,40,1,40,NA
"path","path","path",40,1,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,4,14,80,2,1e-06,0.05,0.1,1,0,"diameter",1,40,NA,40,1,40,NA
"path","path","path",40,1,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,14,80,2,1e-06,0.05,0.1,1,0,"diameter",1,40,NA,40,1,40,NA
"path","path","path",40,1,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,8,14,80,2,1e-06,0.05,0.1,1,0,"diameter",1,40,NA,40,1,40,NA
"path","path","path",40,1,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,14,80,2,1e-06,0.05,0.1,1,0,"diameter",1,40,NA,40,1,40,NA
"path","path","path",40,1,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,4,8,10,4,1e-06,0.05,0.1,1,0,"diameter",1,40,NA,40,1,40,NA
"path","path","path",40,1,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,8,10,4,1e-06,0.05,0.1,1,0,"diameter",1,40,NA,40,1,40,NA
"path","path","path",40,1,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,8,8,10,4,1e-06,0.05,0.1,1,0,"diameter",1,40,NA,40,1,40,NA
"path","path","path",40,1,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,8,10,4,1e-06,0.05,0.1,1,0,"diameter",1,40,NA,40,1,40,NA
"path","path","path",40,1,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,4,14,10,4,1e-06,0.05,0.1,1,0,"diameter",1,40,NA,40,1,40,NA
"path","path","path",40,1,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,14,10,4,1e-06,0.05,0.1,1,0,"diameter",1,40,NA,40,1,40,NA
"path","path","path",40,1,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,8,14,10,4,1e-06,0.05,0.1,1,0,"diameter",1,40,NA,40,1,40,NA
"path","path","path",40,1,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,14,10,4,1e-06,0.05,0.1,1,0,"diameter",1,40,NA,40,1,40,NA
"path","path","path",40,1,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,4,8,20,4,1e-06,0.05,0.1,1,0,"diameter",1,40,NA,40,1,40,NA
"path","path","path",40,1,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,8,20,4,1e-06,0.05,0.1,1,0,"diameter",1,40,NA,40,1,40,NA
"path","path","path",40,1,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,8,8,20,4,1e-06,0.05,0.1,1,0,"diameter",1,40,NA,40,1,40,NA
"path","path","path",40,1,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,8,20,4,1e-06,0.05,0.1,1,0,"diameter",1,40,NA,40,1,40,NA
"path","path","path",40,1,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,4,14,20,4,1e-06,0.05,0.1,1,0,"diameter",1,40,NA,40,1,40,NA
"path","path","path",40,1,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,14,20,4,1e-06,0.05,0.1,1,0,"diameter",1,40,NA,40,1,40,NA
"path","path","path",40,1,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,8,14,20,4,1e-06,0.05,0.1,1,0,"diameter",1,40,NA,40,1,40,NA
"path","path","path",40,1,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,14,20,4,1e-06,0.05,0.1,1,0,"diameter",1,40,NA,40,1,40,NA
"path","path","path",40,1,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,4,8,40,4,1e-06,0.05,0.1,1,0,"diameter",1,40,NA,40,1,40,NA
"path","path","path",40,1,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,8,40,4,1e-06,0.05,0.1,1,0,"diameter",1,40,NA,40,1,40,NA
"path","path","path",40,1,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,8,8,40,4,1e-06,0.05,0.1,1,0,"diameter",1,40,NA,40,1,40,NA
"path","path","path",40,1,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,8,40,4,1e-06,0.05,0.1,1,0,"diameter",1,40,NA,40,1,40,NA
"path","path","path",40,1,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,4,14,40,4,1e-06,0.05,0.1,1,0,"diameter",1,40,NA,40,1,40,NA
"path","path","path",40,1,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,14,40,4,1e-06,0.05,0.1,1,0,"diameter",1,40,NA,40,1,40,NA
"path","path","path",40,1,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,8,14,40,4,1e-06,0.05,0.1,1,0,"diameter",1,40,NA,40,1,40,NA
"path","path","path",40,1,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,14,40,4,1e-06,0.05,0.1,1,0,"diameter",1,40,NA,40,1,40,NA
"path","path","path",40,1,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,4,8,80,4,1e-06,0.05,0.1,1,0,"diameter",1,40,NA,40,1,40,NA
"path","path","path",40,1,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,8,80,4,1e-06,0.05,0.1,1,0,"diameter",1,40,NA,40,1,40,NA
"path","path","path",40,1,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,8,8,80,4,1e-06,0.05,0.1,1,0,"diameter",1,40,NA,40,1,40,NA
"path","path","path",40,1,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,8,80,4,1e-06,0.05,0.1,1,0,"diameter",1,40,NA,40,1,40,NA
"path","path","path",40,1,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,4,14,80,4,1e-06,0.05,0.1,1,0,"diameter",1,40,NA,40,1,40,NA
"path","path","path",40,1,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,14,80,4,1e-06,0.05,0.1,1,0,"diameter",1,40,NA,40,1,40,NA
"path","path","path",40,1,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,8,14,80,4,1e-06,0.05,0.1,1,0,"diameter",1,40,NA,40,1,40,NA
"path","path","path",40,1,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,14,80,4,1e-06,0.05,0.1,1,0,"diameter",1,40,NA,40,1,40,NA
"path","path","path",40,1,"global.rank.cross","geodesic.skeleton.cross.enriched","global.rank","skeleton.membership",1,4,8,10,2,1e-06,0,0.1,1,0,"diameter",1,40,NA,40,1,40,NA
"path","path","path",40,1,"global.rank.rich","geodesic.skeleton.cross.enriched","global.rank","rich.local",1,4,8,10,2,1e-06,0,0.1,1,0,"diameter",1,40,NA,40,1,40,NA
"path","path","path",40,1,"global.rank.cross","geodesic.skeleton.cross.enriched","global.rank","skeleton.membership",2,4,8,10,2,1e-06,0,0.1,1,0,"diameter",1,40,NA,40,1,40,NA
"path","path","path",40,1,"global.rank.rich","geodesic.skeleton.cross.enriched","global.rank","rich.local",2,4,8,10,2,1e-06,0,0.1,1,0,"diameter",1,40,NA,40,1,40,NA
"path","path","path",40,1,"global.rank.cross","geodesic.skeleton.cross.enriched","global.rank","skeleton.membership",1,8,8,10,2,1e-06,0,0.1,1,0,"diameter",1,40,NA,40,1,40,NA
"path","path","path",40,1,"global.rank.rich","geodesic.skeleton.cross.enriched","global.rank","rich.local",1,8,8,10,2,1e-06,0,0.1,1,0,"diameter",1,40,NA,40,1,40,NA
"path","path","path",40,1,"global.rank.cross","geodesic.skeleton.cross.enriched","global.rank","skeleton.membership",2,8,8,10,2,1e-06,0,0.1,1,0,"diameter",1,40,NA,40,1,40,NA
"path","path","path",40,1,"global.rank.rich","geodesic.skeleton.cross.enriched","global.rank","rich.local",2,8,8,10,2,1e-06,0,0.1,1,0,"diameter",1,40,NA,40,1,40,NA
"path","path","path",40,1,"global.rank.cross","geodesic.skeleton.cross.enriched","global.rank","skeleton.membership",1,4,14,10,2,1e-06,0,0.1,1,0,"diameter",1,40,NA,40,1,40,NA
"path","path","path",40,1,"global.rank.rich","geodesic.skeleton.cross.enriched","global.rank","rich.local",1,4,14,10,2,1e-06,0,0.1,1,0,"diameter",1,40,NA,40,1,40,NA
"path","path","path",40,1,"global.rank.cross","geodesic.skeleton.cross.enriched","global.rank","skeleton.membership",2,4,14,10,2,1e-06,0,0.1,1,0,"diameter",1,40,NA,40,1,40,NA
"path","path","path",40,1,"global.rank.rich","geodesic.skeleton.cross.enriched","global.rank","rich.local",2,4,14,10,2,1e-06,0,0.1,1,0,"diameter",1,40,NA,40,1,40,NA
"path","path","path",40,1,"global.rank.cross","geodesic.skeleton.cross.enriched","global.rank","skeleton.membership",1,8,14,10,2,1e-06,0,0.1,1,0,"diameter",1,40,NA,40,1,40,NA
"path","path","path",40,1,"global.rank.rich","geodesic.skeleton.cross.enriched","global.rank","rich.local",1,8,14,10,2,1e-06,0,0.1,1,0,"diameter",1,40,NA,40,1,40,NA
"path","path","path",40,1,"global.rank.cross","geodesic.skeleton.cross.enriched","global.rank","skeleton.membership",2,8,14,10,2,1e-06,0,0.1,1,0,"diameter",1,40,NA,40,1,40,NA
"path","path","path",40,1,"global.rank.rich","geodesic.skeleton.cross.enriched","global.rank","rich.local",2,8,14,10,2,1e-06,0,0.1,1,0,"diameter",1,40,NA,40,1,40,NA
"path","path","path",40,1,"global.rank.cross","geodesic.skeleton.cross.enriched","global.rank","skeleton.membership",1,4,8,20,2,1e-06,0,0.1,1,0,"diameter",1,40,NA,40,1,40,NA
"path","path","path",40,1,"global.rank.rich","geodesic.skeleton.cross.enriched","global.rank","rich.local",1,4,8,20,2,1e-06,0,0.1,1,0,"diameter",1,40,NA,40,1,40,NA
"path","path","path",40,1,"global.rank.cross","geodesic.skeleton.cross.enriched","global.rank","skeleton.membership",2,4,8,20,2,1e-06,0,0.1,1,0,"diameter",1,40,NA,40,1,40,NA
"path","path","path",40,1,"global.rank.rich","geodesic.skeleton.cross.enriched","global.rank","rich.local",2,4,8,20,2,1e-06,0,0.1,1,0,"diameter",1,40,NA,40,1,40,NA
"path","path","path",40,1,"global.rank.cross","geodesic.skeleton.cross.enriched","global.rank","skeleton.membership",1,8,8,20,2,1e-06,0,0.1,1,0,"diameter",1,40,NA,40,1,40,NA
"path","path","path",40,1,"global.rank.rich","geodesic.skeleton.cross.enriched","global.rank","rich.local",1,8,8,20,2,1e-06,0,0.1,1,0,"diameter",1,40,NA,40,1,40,NA
"path","path","path",40,1,"global.rank.cross","geodesic.skeleton.cross.enriched","global.rank","skeleton.membership",2,8,8,20,2,1e-06,0,0.1,1,0,"diameter",1,40,NA,40,1,40,NA
"path","path","path",40,1,"global.rank.rich","geodesic.skeleton.cross.enriched","global.rank","rich.local",2,8,8,20,2,1e-06,0,0.1,1,0,"diameter",1,40,NA,40,1,40,NA
"path","path","path",40,1,"global.rank.cross","geodesic.skeleton.cross.enriched","global.rank","skeleton.membership",1,4,14,20,2,1e-06,0,0.1,1,0,"diameter",1,40,NA,40,1,40,NA
"path","path","path",40,1,"global.rank.rich","geodesic.skeleton.cross.enriched","global.rank","rich.local",1,4,14,20,2,1e-06,0,0.1,1,0,"diameter",1,40,NA,40,1,40,NA
"path","path","path",40,1,"global.rank.cross","geodesic.skeleton.cross.enriched","global.rank","skeleton.membership",2,4,14,20,2,1e-06,0,0.1,1,0,"diameter",1,40,NA,40,1,40,NA
"path","path","path",40,1,"global.rank.rich","geodesic.skeleton.cross.enriched","global.rank","rich.local",2,4,14,20,2,1e-06,0,0.1,1,0,"diameter",1,40,NA,40,1,40,NA
"path","path","path",40,1,"global.rank.cross","geodesic.skeleton.cross.enriched","global.rank","skeleton.membership",1,8,14,20,2,1e-06,0,0.1,1,0,"diameter",1,40,NA,40,1,40,NA
"path","path","path",40,1,"global.rank.rich","geodesic.skeleton.cross.enriched","global.rank","rich.local",1,8,14,20,2,1e-06,0,0.1,1,0,"diameter",1,40,NA,40,1,40,NA
"path","path","path",40,1,"global.rank.cross","geodesic.skeleton.cross.enriched","global.rank","skeleton.membership",2,8,14,20,2,1e-06,0,0.1,1,0,"diameter",1,40,NA,40,1,40,NA
"path","path","path",40,1,"global.rank.rich","geodesic.skeleton.cross.enriched","global.rank","rich.local",2,8,14,20,2,1e-06,0,0.1,1,0,"diameter",1,40,NA,40,1,40,NA
"path","path","path",40,1,"skeleton.only","geodesic.skeleton","coverage","skeleton.membership",1,8,14,20,1,1e-06,0.05,0.1,1,0,"diameter",1,40,NA,40,1,40,NA
"path","path","path",40,1,"skeleton.only","geodesic.skeleton","coverage","skeleton.membership",1,8,14,20,1,1e-06,0.05,0.1,2,1,"coverage.pass",2,40,2,39,0.974358974358974,0,NA
"path","path","path",40,1,"coverage.cross","geodesic.skeleton.cross.enriched","coverage","skeleton.membership",1,8,14,20,1,1e-06,0.05,0.1,1,0,"diameter",1,40,NA,40,1,40,NA
"path","path","path",40,1,"coverage.cross","geodesic.skeleton.cross.enriched","coverage","skeleton.membership",1,8,14,20,1,1e-06,0.05,0.1,2,1,"coverage.pass",2,40,2,39,0.974358974358974,0,NA
"path","path","path",40,1,"skeleton.only","geodesic.skeleton","coverage","skeleton.membership",2,8,14,20,1,1e-06,0.05,0.1,1,0,"diameter",1,40,NA,40,1,40,NA
"path","path","path",40,1,"skeleton.only","geodesic.skeleton","coverage","skeleton.membership",2,8,14,20,1,1e-06,0.05,0.1,2,1,"coverage.pass",2,40,2,39,0.974358974358974,0,NA
"path","path","path",40,1,"coverage.cross","geodesic.skeleton.cross.enriched","coverage","skeleton.membership",2,8,14,20,1,1e-06,0.05,0.1,1,0,"diameter",1,40,NA,40,1,40,NA
"path","path","path",40,1,"coverage.cross","geodesic.skeleton.cross.enriched","coverage","skeleton.membership",2,8,14,20,1,1e-06,0.05,0.1,2,1,"coverage.pass",2,40,2,39,0.974358974358974,0,NA
"grid","grid","grid",36,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,4,8,10,1,1e-06,0,0.1,1,0,"diameter",1,36,NA,11,2,11,NA
"grid","grid","grid",36,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,4,8,10,1,1e-06,0,0.1,2,1,"farthest.to.skeleton",1,31,1,6,1,5,NA
"grid","grid","grid",36,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,4,8,10,1,1e-06,0,0.1,3,1,"farthest.to.skeleton",31,33,31,3,0.4,2,NA
"grid","grid","grid",36,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,4,8,10,1,1e-06,0,0.1,4,1,"farthest.to.skeleton",3,15,3,3,0.4,2,NA
"grid","grid","grid",36,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,4,8,10,1,1e-06,0,0.1,5,2,"local.dimension.rank.connector",1,9,8,4,0.6,0,1
"grid","grid","grid",36,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,4,8,10,1,1e-06,0,0.1,6,3,"local.dimension.rank.connector",9,13,14,4,0.6,1,1
"grid","grid","grid",36,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,4,8,10,1,1e-06,0,0.1,7,4,"local.dimension.rank.connector",15,18,16,4,0.6,2,1
"grid","grid","grid",36,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,4,8,10,1,1e-06,0,0.1,8,5,"local.dimension.rank.connector",12,16,17,4,0.6,2,1
"grid","grid","grid",36,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,4,8,10,1,1e-06,0,0.1,9,6,"local.dimension.rank.connector",19,32,20,4,0.6,2,1
"grid","grid","grid",36,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,4,8,10,1,1e-06,0,0.1,10,7,"local.dimension.rank.connector",19,33,21,5,0.8,2,1
"grid","grid","grid",36,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,4,8,10,1,1e-06,0,0.1,11,8,"local.dimension.rank.connector",24,27,22,5,0.8,2,1
"grid","grid","grid",36,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,4,8,10,1,1e-06,0,0.1,12,9,"local.dimension.rank.connector",30,33,28,5,0.8,2,1
"grid","grid","grid",36,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,4,8,10,1,1e-06,0,0.1,13,10,"local.dimension.rank.connector",22,30,29,4,0.6,0,1
"grid","grid","grid",36,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,8,10,1,1e-06,0,0.1,1,0,"diameter",1,36,NA,11,2,11,NA
"grid","grid","grid",36,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,8,10,1,1e-06,0,0.1,2,1,"farthest.to.skeleton",1,31,1,6,1,5,NA
"grid","grid","grid",36,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,8,10,1,1e-06,0,0.1,3,1,"farthest.to.skeleton",31,33,31,3,0.4,2,NA
"grid","grid","grid",36,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,8,10,1,1e-06,0,0.1,4,1,"farthest.to.skeleton",3,15,3,3,0.4,2,NA
"grid","grid","grid",36,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,8,10,1,1e-06,0,0.1,5,2,"local.dimension.rank.connector",1,9,8,4,0.6,0,1
"grid","grid","grid",36,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,8,10,1,1e-06,0,0.1,6,3,"local.dimension.rank.connector",9,13,14,4,0.6,1,1
