"candidate","base.dart","base.from","base.to","base.length","direction.dart","direction.from","direction.to","direction.length","direction.label","match.status","drop.reason","n.match.candidates","best.score.local.rank","best.score.local.quantile","best.score.robust.z","margin.local.quantile","margin.robust.z","best.match.score","second.match.score","best.match.margin","best.match.angle","best.length.relative.error","best.transport.weight","transport.entropy","effective.matches","effective.match.fraction","reciprocal.best.match","embedding.backend","disk.size","case.id","graph.type","local.embedding.method","transport.filter"
80,26,9,5,0.333333333333333,25,9,10,0.333333333333333,"dir1","dropped_soft_confidence","best_score_quantile_above_threshold",3,1,0.333333333333333,1.2322636862654,1,0.674490759476595,0.0960835932224401,1,0.90391640677756,0.14400929026598,0,0.999999999999948,1.65573704130711e-12,1.00000000000166,0.333333333333885,TRUE,"cmdscale",6,"grid_4x4","grid","cmdscale","local_quantile"
81,26,9,5,0.333333333333333,26,9,5,0.333333333333333,"dir2","dropped_soft_confidence","best_score_quantile_above_threshold",3,1,0.333333333333333,0.674490759476595,0.5,-0.674490759476595,0.39868329028324,1,0.60131670971676,0.597543199094119,0,0.999999999994674,1.4358563225014e-10,1.00000000014359,0.333333333381195,TRUE,"cmdscale",6,"grid_4x4","grid","cmdscale","local_quantile"
82,26,9,5,0.333333333333333,27,9,13,0.333333333333333,"dir3","dropped_soft_confidence","best_score_quantile_above_threshold",3,1,0.333333333333333,3.0964796167761,1,0.674490759476595,0.306982419109074,1,0.693017580890926,0.597543199094115,1.66533453693773e-16,0.999999999999277,2.09309551485044e-11,1.00000000002093,0.33333333334031,TRUE,"cmdscale",6,"grid_4x4","grid","cmdscale","local_quantile"
83,27,9,13,0.333333333333333,25,9,10,0.333333333333333,"dir1","dropped_soft_confidence","best_score_quantile_above_threshold",2,1,0.5,0.674490759476595,1,0,0.0940771742771109,1.90592282572289,1.81184565144578,0.0676702120321994,0,1,2.99296719074936e-47,1,0.5,TRUE,"cmdscale",5,"grid_4x4","grid","cmdscale","local_quantile"
84,27,9,13,0.333333333333333,26,9,5,0.333333333333333,"dir2","dropped_soft_confidence","best_score_quantile_above_threshold",2,1,0.5,0.674490759476595,1,0,0.551731752110867,1.44826824788913,0.896536495778266,0.885326111916982,1.66533453693773e-16,1,5.11013539198702e-23,1,0.5,TRUE,"cmdscale",5,"grid_4x4","grid","cmdscale","local_quantile"
85,27,9,13,0.333333333333333,27,9,13,0.333333333333333,"dir3","dropped_soft_confidence","best_score_quantile_above_threshold",2,1,0.5,0.674490759476595,1,0,0.703047069938852,1.29695293006115,0.593905860122296,1.70298201180176,1.66533453693773e-16,1,4.61336700463041e-15,1,0.500000000000002,FALSE,"cmdscale",5,"grid_4x4","grid","cmdscale","local_quantile"
86,28,10,9,0.333333333333333,28,10,9,0.333333333333333,"dir1","dropped_soft_confidence","best_score_quantile_above_threshold",3,1,0.333333333333333,0.674490759476595,0.5,-0.674490759476595,1,1,2.22044604925031e-16,1.21057831589881,0,0.500000000000004,0.693147180559945,2,0.666666666666667,FALSE,"cmdscale",7,"grid_4x4","grid","cmdscale","local_quantile"
87,28,10,9,0.333333333333333,29,10,11,0.333333333333333,"dir2","dropped_soft_confidence","best_score_quantile_above_threshold",3,1,0.333333333333333,1215054533217454,1,0.674490759476595,0,1,1,0,0,0.999999999999921,2.51312486127949e-12,1.00000000000251,0.333333333334171,TRUE,"cmdscale",7,"grid_4x4","grid","cmdscale","local_quantile"
88,28,10,9,0.333333333333333,30,10,6,0.333333333333333,"dir3","dropped_soft_confidence","best_score_quantile_above_threshold",3,1,0.333333333333333,1.39789613798375,1,0.674490759476595,0.0835709948507064,1,0.916429005149294,0.1489305177406,0,0.999999999999951,1.54810855522011e-12,1.00000000000155,0.333333333333849,TRUE,"cmdscale",7,"grid_4x4","grid","cmdscale","local_quantile"
89,28,10,9,0.333333333333333,31,10,14,0.333333333333333,"dir4","dropped_soft_confidence","best_score_quantile_above_threshold",3,1,0.333333333333333,1.39789613798375,1,0.674490759476595,0.0835709948507068,1,0.916429005149293,0.148930517740601,0,0.999999999999951,1.54810855522012e-12,1.00000000000155,0.333333333333849,TRUE,"cmdscale",7,"grid_4x4","grid","cmdscale","local_quantile"
98,31,10,14,0.333333333333333,28,10,9,0.333333333333333,"dir1","dropped_soft_confidence","best_score_quantile_above_threshold",3,1,0.333333333333333,1.39789613798376,1,0.674490759476595,0.0835709948507071,1,0.916429005149293,0.148930517740602,0,0.999999999999951,1.54810855522012e-12,1.00000000000155,0.333333333333849,TRUE,"cmdscale",7,"grid_4x4","grid","cmdscale","local_quantile"
99,31,10,14,0.333333333333333,29,10,11,0.333333333333333,"dir2","dropped_soft_confidence","best_score_quantile_above_threshold",3,1,0.333333333333333,1.39789613798376,1,0.674490759476595,0.0835709948507064,1,0.916429005149294,0.1489305177406,0,0.999999999999951,1.54810855522011e-12,1.00000000000155,0.333333333333849,TRUE,"cmdscale",7,"grid_4x4","grid","cmdscale","local_quantile"
100,31,10,14,0.333333333333333,30,10,6,0.333333333333333,"dir3","dropped_soft_confidence","best_score_quantile_above_threshold",3,1,0.333333333333333,2025090888695758,1,0.674490759476595,1.66533453693773e-16,1,1,0,1.66533453693773e-16,0.999999999999921,2.51290281667455e-12,1.00000000000251,0.333333333334171,TRUE,"cmdscale",7,"grid_4x4","grid","cmdscale","local_quantile"
101,31,10,14,0.333333333333333,31,10,14,0.333333333333333,"dir4","dropped_soft_confidence","best_score_quantile_above_threshold",3,1,0.333333333333333,0.674490759476595,0.5,-0.674490759476595,0.999999999999998,1,1.66533453693773e-15,1.21057831589881,1.66533453693773e-16,0.500000000000026,0.693147180559945,2,0.666666666666667,FALSE,"cmdscale",7,"grid_4x4","grid","cmdscale","local_quantile"
106,33,11,12,0.333333333333333,32,11,10,0.333333333333333,"dir1","dropped_soft_confidence","best_score_quantile_above_threshold",3,1,0.333333333333333,867896095155324,1,0.674490759476595,1.66533453693773e-16,1,1,0,1.66533453693773e-16,0.999999999999921,2.51312486127947e-12,1.00000000000251,0.333333333334171,TRUE,"cmdscale",7,"grid_4x4","grid","cmdscale","local_quantile"
107,33,11,12,0.333333333333333,33,11,12,0.333333333333333,"dir2","dropped_soft_confidence","best_score_quantile_above_threshold",3,1,0.333333333333333,0.674490759476595,0.5,-0.674490759476595,0.999999999999999,1,1.11022302462516e-15,1.21057831589881,0,0.500000000000017,0.693147180559945,2,0.666666666666667,FALSE,"cmdscale",7,"grid_4x4","grid","cmdscale","local_quantile"
108,33,11,12,0.333333333333333,34,11,7,0.333333333333333,"dir3","dropped_soft_confidence","best_score_quantile_above_threshold",3,1,0.333333333333333,1.39789613798376,1,0.674490759476595,0.0835709948507068,1,0.916429005149293,0.148930517740601,0,0.999999999999951,1.54810855522012e-12,1.00000000000155,0.333333333333849,TRUE,"cmdscale",7,"grid_4x4","grid","cmdscale","local_quantile"
109,33,11,12,0.333333333333333,35,11,15,0.333333333333333,"dir4","dropped_soft_confidence","best_score_quantile_above_threshold",3,1,0.333333333333333,1.39789613798376,1,0.674490759476595,0.083570994850708,1,0.916429005149292,0.148930517740603,0,0.999999999999951,1.54810855522013e-12,1.00000000000155,0.333333333333849,TRUE,"cmdscale",7,"grid_4x4","grid","cmdscale","local_quantile"
114,35,11,15,0.333333333333333,32,11,10,0.333333333333333,"dir1","dropped_soft_confidence","best_score_quantile_above_threshold",3,1,0.333333333333333,1.39789613798375,1,0.674490759476595,0.0835709948507072,1,0.916429005149293,0.148930517740602,0,0.999999999999951,1.54810855522012e-12,1.00000000000155,0.333333333333849,TRUE,"cmdscale",7,"grid_4x4","grid","cmdscale","local_quantile"
115,35,11,15,0.333333333333333,33,11,12,0.333333333333333,"dir2","dropped_soft_confidence","best_score_quantile_above_threshold",3,1,0.333333333333333,1.39789613798376,1,0.674490759476595,0.0835709948507067,1,0.916429005149293,0.148930517740601,0,0.999999999999951,1.54810855522012e-12,1.00000000000155,0.333333333333849,TRUE,"cmdscale",7,"grid_4x4","grid","cmdscale","local_quantile"
116,35,11,15,0.333333333333333,34,11,7,0.333333333333333,"dir3","dropped_soft_confidence","best_score_quantile_above_threshold",3,1,0.333333333333333,867896095155324,1,0.674490759476595,1.66533453693773e-16,1,1,0,1.66533453693773e-16,0.999999999999921,2.51290281667455e-12,1.00000000000251,0.333333333334171,TRUE,"cmdscale",7,"grid_4x4","grid","cmdscale","local_quantile"
117,35,11,15,0.333333333333333,35,11,15,0.333333333333333,"dir4","dropped_soft_confidence","best_score_quantile_above_threshold",3,1,0.333333333333333,0.674490759476595,0.5,-0.674490759476595,0.999999999999999,1,1.4432899320127e-15,1.21057831589881,0,0.500000000000022,0.693147180559945,2,0.666666666666667,FALSE,"cmdscale",7,"grid_4x4","grid","cmdscale","local_quantile"
121,37,12,8,0.333333333333333,36,12,11,0.333333333333333,"dir1","dropped_soft_confidence","best_score_quantile_above_threshold",3,1,0.333333333333333,1.2322636862654,1,0.674490759476595,0.0960835932224391,1,0.903916406777561,0.144009290265978,0,0.999999999999948,1.6557370413071e-12,1.00000000000166,0.333333333333885,TRUE,"cmdscale",6,"grid_4x4","grid","cmdscale","local_quantile"
122,37,12,8,0.333333333333333,37,12,8,0.333333333333333,"dir2","dropped_soft_confidence","best_score_quantile_above_threshold",3,1,0.333333333333333,0.674490759476595,0.5,-0.674490759476595,0.398683290283238,1,0.601316709716762,0.597543199094117,0,0.999999999994674,1.43585632250136e-10,1.00000000014359,0.333333333381195,TRUE,"cmdscale",6,"grid_4x4","grid","cmdscale","local_quantile"
123,37,12,8,0.333333333333333,38,12,16,0.333333333333333,"dir3","dropped_soft_confidence","best_score_quantile_above_threshold",3,1,0.333333333333333,3.09647961677609,1,0.674490759476595,0.306982419109075,1,0.693017580890925,0.597543199094117,1.66533453693773e-16,0.999999999999277,2.09309551485047e-11,1.00000000002093,0.33333333334031,TRUE,"cmdscale",6,"grid_4x4","grid","cmdscale","local_quantile"
124,38,12,16,0.333333333333333,36,12,11,0.333333333333333,"dir1","dropped_soft_confidence","best_score_quantile_above_threshold",2,1,0.5,0.674490759476595,1,0,0.094077174277111,1.90592282572289,1.81184565144578,0.0676702120321994,0,1,2.99296719074936e-47,1,0.5,TRUE,"cmdscale",5,"grid_4x4","grid","cmdscale","local_quantile"
125,38,12,16,0.333333333333333,37,12,8,0.333333333333333,"dir2","dropped_soft_confidence","best_score_quantile_above_threshold",2,1,0.5,0.674490759476595,1,0,0.551731752110867,1.44826824788913,0.896536495778266,0.885326111916982,1.66533453693773e-16,1,5.1101353919872e-23,1,0.5,TRUE,"cmdscale",5,"grid_4x4","grid","cmdscale","local_quantile"
126,38,12,16,0.333333333333333,38,12,16,0.333333333333333,"dir3","dropped_soft_confidence","best_score_quantile_above_threshold",2,1,0.5,0.674490759476595,1,0,0.703047069938852,1.29695293006115,0.593905860122296,1.70298201180176,0,1,4.61336700463053e-15,1,0.500000000000002,FALSE,"cmdscale",5,"grid_4x4","grid","cmdscale","local_quantile"
127,39,13,14,0.333333333333333,39,13,14,0.333333333333333,"dir1","dropped_soft_confidence","best_score_quantile_above_threshold",3,1,0.333333333333333,0.674490759476595,0.5,-0.674490759476595,0.64578014675274,1,0.35421985324726,0.885326111916983,0,0.999999984660576,2.91339220938483e-07,1.00000029133926,0.333333430446421,TRUE,"cmdscale",5,"grid_4x4","grid","cmdscale","local_quantile"
128,39,13,14,0.333333333333333,40,13,9,0.333333333333333,"dir2","dropped_soft_confidence","best_score_quantile_above_threshold",3,1,0.333333333333333,1.77630127185578,1,0.674490759476595,0.0397363046486932,1,0.960263695351307,0.0676702120321994,0,0.999999999999959,1.31710099717702e-12,1.00000000000132,0.333333333333772,TRUE,"cmdscale",5,"grid_4x4","grid","cmdscale","local_quantile"
129,40,13,9,0.333333333333333,39,13,14,0.333333333333333,"dir1","dropped_soft_confidence","best_score_quantile_above_threshold",3,1,0.333333333333333,1.77630127185577,1,0.674490759476595,0.0397363046486932,1,0.960263695351307,0.0676702120321994,0,0.999999999999959,1.31710099717702e-12,1.00000000000132,0.333333333333772,TRUE,"cmdscale",5,"grid_4x4","grid","cmdscale","local_quantile"
130,40,13,9,0.333333333333333,40,13,9,0.333333333333333,"dir2","dropped_soft_confidence","best_score_quantile_above_threshold",3,1,0.333333333333333,0.674490759476595,0.5,-0.674490759476595,0.645780146752739,1,0.354219853247261,0.885326111916982,1.66533453693773e-16,0.999999984660576,2.91339220938475e-07,1.00000029133926,0.333333430446421,TRUE,"cmdscale",5,"grid_4x4","grid","cmdscale","local_quantile"
131,41,14,13,0.333333333333333,41,14,13,0.333333333333333,"dir1","dropped_soft_confidence","best_score_quantile_above_threshold",2,1,0.5,0.674490759476595,1,0,0.703047069938852,1.29695293006115,0.593905860122295,1.70298201180177,1.66533453693773e-16,1,4.61336700463065e-15,1,0.500000000000002,FALSE,"cmdscale",5,"grid_4x4","grid","cmdscale","local_quantile"
132,41,14,13,0.333333333333333,42,14,15,0.333333333333333,"dir2","dropped_soft_confidence","best_score_quantile_above_threshold",2,1,0.5,0.674490759476595,1,0,0.551731752110867,1.44826824788913,0.896536495778265,0.885326111916983,0,1,5.11013539198745e-23,1,0.5,TRUE,"cmdscale",5,"grid_4x4","grid","cmdscale","local_quantile"
133,41,14,13,0.333333333333333,43,14,10,0.333333333333333,"dir3","dropped_soft_confidence","best_score_quantile_above_threshold",2,1,0.5,0.674490759476595,1,0,0.0940771742771109,1.90592282572289,1.81184565144578,0.0676702120321994,0,1,2.99296719074953e-47,1,0.5,TRUE,"cmdscale",5,"grid_4x4","grid","cmdscale","local_quantile"
134,42,14,15,0.333333333333333,41,14,13,0.333333333333333,"dir1","dropped_soft_confidence","best_score_quantile_above_threshold",3,1,0.333333333333333,3.09647961677606,1,0.674490759476595,0.306982419109075,1,0.693017580890925,0.597543199094117,0,0.999999999999277,2.09309551485048e-11,1.00000000002093,0.33333333334031,TRUE,"cmdscale",6,"grid_4x4","grid","cmdscale","local_quantile"
135,42,14,15,0.333333333333333,42,14,15,0.333333333333333,"dir2","dropped_soft_confidence","best_score_quantile_above_threshold",3,1,0.333333333333333,0.674490759476595,0.5,-0.674490759476595,0.398683290283238,1,0.601316709716762,0.597543199094116,1.66533453693773e-16,0.999999999994674,1.43585632250136e-10,1.00000000014359,0.333333333381195,TRUE,"cmdscale",6,"grid_4x4","grid","cmdscale","local_quantile"
136,42,14,15,0.333333333333333,43,14,10,0.333333333333333,"dir3","dropped_soft_confidence","best_score_quantile_above_threshold",3,1,0.333333333333333,1.2322636862654,1,0.674490759476595,0.09608359322244,1,0.90391640677756,0.14400929026598,0,0.999999999999948,1.65573704130711e-12,1.00000000000166,0.333333333333885,TRUE,"cmdscale",6,"grid_4x4","grid","cmdscale","local_quantile"
140,44,15,14,0.333333333333333,44,15,14,0.333333333333333,"dir1","dropped_soft_confidence","best_score_quantile_above_threshold",3,1,0.333333333333333,0.674490759476595,0.5,-0.674490759476595,0.398683290283238,1,0.601316709716762,0.597543199094117,0,0.999999999994674,1.43585632250137e-10,1.00000000014359,0.333333333381195,TRUE,"cmdscale",6,"grid_4x4","grid","cmdscale","local_quantile"
141,44,15,14,0.333333333333333,45,15,16,0.333333333333333,"dir2","dropped_soft_confidence","best_score_quantile_above_threshold",3,1,0.333333333333333,3.0964796167761,1,0.674490759476595,0.306982419109074,1,0.693017580890926,0.597543199094116,1.66533453693773e-16,0.999999999999277,2.09309551485046e-11,1.00000000002093,0.33333333334031,TRUE,"cmdscale",6,"grid_4x4","grid","cmdscale","local_quantile"
142,44,15,14,0.333333333333333,46,15,11,0.333333333333333,"dir3","dropped_soft_confidence","best_score_quantile_above_threshold",3,1,0.333333333333333,1.23226368626539,1,0.674490759476595,0.0960835932224402,1,0.90391640677756,0.14400929026598,0,0.999999999999948,1.65573704130711e-12,1.00000000000166,0.333333333333885,TRUE,"cmdscale",6,"grid_4x4","grid","cmdscale","local_quantile"
143,45,15,16,0.333333333333333,44,15,14,0.333333333333333,"dir1","dropped_soft_confidence","best_score_quantile_above_threshold",2,1,0.5,0.674490759476595,1,0,0.551731752110868,1.44826824788913,0.896536495778265,0.885326111916984,1.66533453693773e-16,1,5.11013539198752e-23,1,0.5,TRUE,"cmdscale",5,"grid_4x4","grid","cmdscale","local_quantile"
144,45,15,16,0.333333333333333,45,15,16,0.333333333333333,"dir2","dropped_soft_confidence","best_score_quantile_above_threshold",2,1,0.5,0.674490759476595,1,0,0.703047069938852,1.29695293006115,0.593905860122295,1.70298201180177,0,1,4.61336700463065e-15,1,0.500000000000002,FALSE,"cmdscale",5,"grid_4x4","grid","cmdscale","local_quantile"
145,45,15,16,0.333333333333333,46,15,11,0.333333333333333,"dir3","dropped_soft_confidence","best_score_quantile_above_threshold",2,1,0.5,0.674490759476595,1,0,0.0940771742771132,1.90592282572289,1.81184565144577,0.067670212032201,0,1,2.99296719075024e-47,1,0.5,TRUE,"cmdscale",5,"grid_4x4","grid","cmdscale","local_quantile"
149,47,16,15,0.333333333333333,47,16,15,0.333333333333333,"dir1","dropped_soft_confidence","best_score_quantile_above_threshold",3,1,0.333333333333333,0.674490759476595,0.5,-0.674490759476595,0.64578014675274,1,0.35421985324726,0.885326111916984,1.66533453693773e-16,0.999999984660576,2.91339220938493e-07,1.00000029133926,0.333333430446421,TRUE,"cmdscale",5,"grid_4x4","grid","cmdscale","local_quantile"
150,47,16,15,0.333333333333333,48,16,12,0.333333333333333,"dir2","dropped_soft_confidence","best_score_quantile_above_threshold",3,1,0.333333333333333,1.77630127185578,1,0.674490759476595,0.0397363046486942,1,0.960263695351306,0.067670212032201,0,0.999999999999959,1.31710099717702e-12,1.00000000000132,0.333333333333772,TRUE,"cmdscale",5,"grid_4x4","grid","cmdscale","local_quantile"
151,48,16,12,0.333333333333333,47,16,15,0.333333333333333,"dir1","dropped_soft_confidence","best_score_quantile_above_threshold",3,1,0.333333333333333,1.77630127185578,1,0.674490759476595,0.0397363046486932,1,0.960263695351307,0.0676702120321994,0,0.999999999999959,1.31710099717702e-12,1.00000000000132,0.333333333333772,TRUE,"cmdscale",5,"grid_4x4","grid","cmdscale","local_quantile"
152,48,16,12,0.333333333333333,48,16,12,0.333333333333333,"dir2","dropped_soft_confidence","best_score_quantile_above_threshold",3,1,0.333333333333333,0.674490759476595,0.5,-0.674490759476595,0.645780146752739,1,0.354219853247261,0.885326111916982,1.66533453693773e-16,0.999999984660576,2.91339220938475e-07,1.00000029133926,0.333333430446421,TRUE,"cmdscale",5,"grid_4x4","grid","cmdscale","local_quantile"
1,1,1,2,0.333333333333333,1,1,2,0.333333333333333,"dir1","dropped_soft_confidence","best_score_robust_z_below_threshold",3,1,0.333333333333333,0.674490759476595,0.5,-0.674490759476595,0.645780146752739,1,0.354219853247261,0.885326111916983,0,0.999999984660576,2.91339220938481e-07,1.00000029133926,0.333333430446421,TRUE,"cmdscale",5,"grid_4x4","grid","cmdscale","local_robust_z"
4,2,1,5,0.333333333333333,2,1,5,0.333333333333333,"dir2","dropped_soft_confidence","best_score_robust_z_below_threshold",3,1,0.333333333333333,0.674490759476595,0.5,-0.674490759476595,0.645780146752741,1,0.354219853247259,0.885326111916984,0,0.999999984660576,2.91339220938503e-07,1.00000029133926,0.333333430446421,TRUE,"cmdscale",5,"grid_4x4","grid","cmdscale","local_robust_z"
