"probe","residual","case.id","intrinsic.dim","surface","curvature","graph.weight","method.id","method.label","method.family","probe.family"
"fractional_radial_3.50",1.15191080987403,"quadric_2d_elliptic_c1.50_n44_seed535",2,"elliptic",1.5,"ambient","regression_gradient_ambient","Regression gradient: data coordinates","regression.gradient","fractional"
"constant",2.0886332612796e-15,"quadric_2d_elliptic_c1.50_n44_seed535",2,"elliptic",1.5,"ambient","regression_gradient_pca","Regression gradient: PCA chart","regression.gradient","constant"
"affine_u1",4.34440436025353,"quadric_2d_elliptic_c1.50_n44_seed535",2,"elliptic",1.5,"ambient","regression_gradient_pca","Regression gradient: PCA chart","regression.gradient","affine"
"affine_u2",2.03588927643055,"quadric_2d_elliptic_c1.50_n44_seed535",2,"elliptic",1.5,"ambient","regression_gradient_pca","Regression gradient: PCA chart","regression.gradient","affine"
"quadratic_u1u1",3.07023382838699,"quadric_2d_elliptic_c1.50_n44_seed535",2,"elliptic",1.5,"ambient","regression_gradient_pca","Regression gradient: PCA chart","regression.gradient","quadratic"
"quadratic_u1u2",5.60915905055581,"quadric_2d_elliptic_c1.50_n44_seed535",2,"elliptic",1.5,"ambient","regression_gradient_pca","Regression gradient: PCA chart","regression.gradient","quadratic"
"quadratic_u2u2",3.01111944216773,"quadric_2d_elliptic_c1.50_n44_seed535",2,"elliptic",1.5,"ambient","regression_gradient_pca","Regression gradient: PCA chart","regression.gradient","quadratic"
"cubic_u1u1u1",5.14240562091166,"quadric_2d_elliptic_c1.50_n44_seed535",2,"elliptic",1.5,"ambient","regression_gradient_pca","Regression gradient: PCA chart","regression.gradient","cubic"
"cubic_u1u1u2",4.58779172756468,"quadric_2d_elliptic_c1.50_n44_seed535",2,"elliptic",1.5,"ambient","regression_gradient_pca","Regression gradient: PCA chart","regression.gradient","cubic"
"cubic_u1u2u2",6.54643549813386,"quadric_2d_elliptic_c1.50_n44_seed535",2,"elliptic",1.5,"ambient","regression_gradient_pca","Regression gradient: PCA chart","regression.gradient","cubic"
"cubic_u2u2u2",2.61800332869354,"quadric_2d_elliptic_c1.50_n44_seed535",2,"elliptic",1.5,"ambient","regression_gradient_pca","Regression gradient: PCA chart","regression.gradient","cubic"
"fractional_radial_1.25",1.12820474640304,"quadric_2d_elliptic_c1.50_n44_seed535",2,"elliptic",1.5,"ambient","regression_gradient_pca","Regression gradient: PCA chart","regression.gradient","fractional"
"fractional_radial_1.50",1.25373587885703,"quadric_2d_elliptic_c1.50_n44_seed535",2,"elliptic",1.5,"ambient","regression_gradient_pca","Regression gradient: PCA chart","regression.gradient","fractional"
"fractional_radial_1.75",1.38523659878753,"quadric_2d_elliptic_c1.50_n44_seed535",2,"elliptic",1.5,"ambient","regression_gradient_pca","Regression gradient: PCA chart","regression.gradient","fractional"
"fractional_radial_2.25",1.6452384811945,"quadric_2d_elliptic_c1.50_n44_seed535",2,"elliptic",1.5,"ambient","regression_gradient_pca","Regression gradient: PCA chart","regression.gradient","fractional"
"fractional_radial_2.50",1.76983994377253,"quadric_2d_elliptic_c1.50_n44_seed535",2,"elliptic",1.5,"ambient","regression_gradient_pca","Regression gradient: PCA chart","regression.gradient","fractional"
"fractional_radial_3.50",2.22843341996869,"quadric_2d_elliptic_c1.50_n44_seed535",2,"elliptic",1.5,"ambient","regression_gradient_pca","Regression gradient: PCA chart","regression.gradient","fractional"
"constant",3.30056957973283e-15,"quadric_2d_elliptic_c1.50_n44_seed535",2,"elliptic",1.5,"ambient","local_embedding_soft_coordinates","Soft direction matching","local.embedding.soft","constant"
"affine_u1",7.82881428137907,"quadric_2d_elliptic_c1.50_n44_seed535",2,"elliptic",1.5,"ambient","local_embedding_soft_coordinates","Soft direction matching","local.embedding.soft","affine"
"affine_u2",6.63942674492329,"quadric_2d_elliptic_c1.50_n44_seed535",2,"elliptic",1.5,"ambient","local_embedding_soft_coordinates","Soft direction matching","local.embedding.soft","affine"
"quadratic_u1u1",9.90891269333117,"quadric_2d_elliptic_c1.50_n44_seed535",2,"elliptic",1.5,"ambient","local_embedding_soft_coordinates","Soft direction matching","local.embedding.soft","quadratic"
"quadratic_u1u2",13.042305621437,"quadric_2d_elliptic_c1.50_n44_seed535",2,"elliptic",1.5,"ambient","local_embedding_soft_coordinates","Soft direction matching","local.embedding.soft","quadratic"
"quadratic_u2u2",8.23249858655257,"quadric_2d_elliptic_c1.50_n44_seed535",2,"elliptic",1.5,"ambient","local_embedding_soft_coordinates","Soft direction matching","local.embedding.soft","quadratic"
"cubic_u1u1u1",10.9854726678328,"quadric_2d_elliptic_c1.50_n44_seed535",2,"elliptic",1.5,"ambient","local_embedding_soft_coordinates","Soft direction matching","local.embedding.soft","cubic"
"cubic_u1u1u2",12.1908865088154,"quadric_2d_elliptic_c1.50_n44_seed535",2,"elliptic",1.5,"ambient","local_embedding_soft_coordinates","Soft direction matching","local.embedding.soft","cubic"
"cubic_u1u2u2",12.9604788147094,"quadric_2d_elliptic_c1.50_n44_seed535",2,"elliptic",1.5,"ambient","local_embedding_soft_coordinates","Soft direction matching","local.embedding.soft","cubic"
"cubic_u2u2u2",8.9637377822388,"quadric_2d_elliptic_c1.50_n44_seed535",2,"elliptic",1.5,"ambient","local_embedding_soft_coordinates","Soft direction matching","local.embedding.soft","cubic"
"fractional_radial_1.25",3.71050317542452,"quadric_2d_elliptic_c1.50_n44_seed535",2,"elliptic",1.5,"ambient","local_embedding_soft_coordinates","Soft direction matching","local.embedding.soft","fractional"
"fractional_radial_1.50",3.90723176127665,"quadric_2d_elliptic_c1.50_n44_seed535",2,"elliptic",1.5,"ambient","local_embedding_soft_coordinates","Soft direction matching","local.embedding.soft","fractional"
"fractional_radial_1.75",4.16420911290927,"quadric_2d_elliptic_c1.50_n44_seed535",2,"elliptic",1.5,"ambient","local_embedding_soft_coordinates","Soft direction matching","local.embedding.soft","fractional"
"fractional_radial_2.25",4.79376212423353,"quadric_2d_elliptic_c1.50_n44_seed535",2,"elliptic",1.5,"ambient","local_embedding_soft_coordinates","Soft direction matching","local.embedding.soft","fractional"
"fractional_radial_2.50",5.13426948622967,"quadric_2d_elliptic_c1.50_n44_seed535",2,"elliptic",1.5,"ambient","local_embedding_soft_coordinates","Soft direction matching","local.embedding.soft","fractional"
"fractional_radial_3.50",6.45778462418584,"quadric_2d_elliptic_c1.50_n44_seed535",2,"elliptic",1.5,"ambient","local_embedding_soft_coordinates","Soft direction matching","local.embedding.soft","fractional"
"constant",2.47275769665292e-15,"quadric_2d_elliptic_c1.50_n44_seed535",2,"elliptic",1.5,"ambient","local_embedding_soft_gated","Soft direction matching: gated","local.embedding.soft","constant"
"affine_u1",4.81914691203808,"quadric_2d_elliptic_c1.50_n44_seed535",2,"elliptic",1.5,"ambient","local_embedding_soft_gated","Soft direction matching: gated","local.embedding.soft","affine"
"affine_u2",4.45406872717447,"quadric_2d_elliptic_c1.50_n44_seed535",2,"elliptic",1.5,"ambient","local_embedding_soft_gated","Soft direction matching: gated","local.embedding.soft","affine"
"quadratic_u1u1",7.19170516085206,"quadric_2d_elliptic_c1.50_n44_seed535",2,"elliptic",1.5,"ambient","local_embedding_soft_gated","Soft direction matching: gated","local.embedding.soft","quadratic"
"quadratic_u1u2",8.7947798096524,"quadric_2d_elliptic_c1.50_n44_seed535",2,"elliptic",1.5,"ambient","local_embedding_soft_gated","Soft direction matching: gated","local.embedding.soft","quadratic"
"quadratic_u2u2",6.20437569961228,"quadric_2d_elliptic_c1.50_n44_seed535",2,"elliptic",1.5,"ambient","local_embedding_soft_gated","Soft direction matching: gated","local.embedding.soft","quadratic"
"cubic_u1u1u1",7.58789268947992,"quadric_2d_elliptic_c1.50_n44_seed535",2,"elliptic",1.5,"ambient","local_embedding_soft_gated","Soft direction matching: gated","local.embedding.soft","cubic"
"cubic_u1u1u2",7.99430593036221,"quadric_2d_elliptic_c1.50_n44_seed535",2,"elliptic",1.5,"ambient","local_embedding_soft_gated","Soft direction matching: gated","local.embedding.soft","cubic"
"cubic_u1u2u2",8.73385343293918,"quadric_2d_elliptic_c1.50_n44_seed535",2,"elliptic",1.5,"ambient","local_embedding_soft_gated","Soft direction matching: gated","local.embedding.soft","cubic"
"cubic_u2u2u2",6.40084281069355,"quadric_2d_elliptic_c1.50_n44_seed535",2,"elliptic",1.5,"ambient","local_embedding_soft_gated","Soft direction matching: gated","local.embedding.soft","cubic"
"fractional_radial_1.25",2.39096622707292,"quadric_2d_elliptic_c1.50_n44_seed535",2,"elliptic",1.5,"ambient","local_embedding_soft_gated","Soft direction matching: gated","local.embedding.soft","fractional"
"fractional_radial_1.50",2.3183328897224,"quadric_2d_elliptic_c1.50_n44_seed535",2,"elliptic",1.5,"ambient","local_embedding_soft_gated","Soft direction matching: gated","local.embedding.soft","fractional"
"fractional_radial_1.75",2.29393312083581,"quadric_2d_elliptic_c1.50_n44_seed535",2,"elliptic",1.5,"ambient","local_embedding_soft_gated","Soft direction matching: gated","local.embedding.soft","fractional"
"fractional_radial_2.25",2.3697533529956,"quadric_2d_elliptic_c1.50_n44_seed535",2,"elliptic",1.5,"ambient","local_embedding_soft_gated","Soft direction matching: gated","local.embedding.soft","fractional"
"fractional_radial_2.50",2.44950859567545,"quadric_2d_elliptic_c1.50_n44_seed535",2,"elliptic",1.5,"ambient","local_embedding_soft_gated","Soft direction matching: gated","local.embedding.soft","fractional"
"fractional_radial_3.50",2.88724615750363,"quadric_2d_elliptic_c1.50_n44_seed535",2,"elliptic",1.5,"ambient","local_embedding_soft_gated","Soft direction matching: gated","local.embedding.soft","fractional"
"constant",1.58959746069124e-15,"quadric_2d_elliptic_c1.50_n44_seed535",2,"elliptic",1.5,"ambient","edge_angle_hard","Edge-angle hard matching","edge.angle","constant"
"affine_u1",8.56811109171886,"quadric_2d_elliptic_c1.50_n44_seed535",2,"elliptic",1.5,"ambient","edge_angle_hard","Edge-angle hard matching","edge.angle","affine"
"affine_u2",7.6583538367191,"quadric_2d_elliptic_c1.50_n44_seed535",2,"elliptic",1.5,"ambient","edge_angle_hard","Edge-angle hard matching","edge.angle","affine"
"quadratic_u1u1",8.90253677502704,"quadric_2d_elliptic_c1.50_n44_seed535",2,"elliptic",1.5,"ambient","edge_angle_hard","Edge-angle hard matching","edge.angle","quadratic"
"quadratic_u1u2",10.8240753822056,"quadric_2d_elliptic_c1.50_n44_seed535",2,"elliptic",1.5,"ambient","edge_angle_hard","Edge-angle hard matching","edge.angle","quadratic"
"quadratic_u2u2",7.5333171479468,"quadric_2d_elliptic_c1.50_n44_seed535",2,"elliptic",1.5,"ambient","edge_angle_hard","Edge-angle hard matching","edge.angle","quadratic"
"cubic_u1u1u1",9.34843902655605,"quadric_2d_elliptic_c1.50_n44_seed535",2,"elliptic",1.5,"ambient","edge_angle_hard","Edge-angle hard matching","edge.angle","cubic"
"cubic_u1u1u2",9.36360661273295,"quadric_2d_elliptic_c1.50_n44_seed535",2,"elliptic",1.5,"ambient","edge_angle_hard","Edge-angle hard matching","edge.angle","cubic"
"cubic_u1u2u2",9.82674014794813,"quadric_2d_elliptic_c1.50_n44_seed535",2,"elliptic",1.5,"ambient","edge_angle_hard","Edge-angle hard matching","edge.angle","cubic"
"cubic_u2u2u2",8.03945280577611,"quadric_2d_elliptic_c1.50_n44_seed535",2,"elliptic",1.5,"ambient","edge_angle_hard","Edge-angle hard matching","edge.angle","cubic"
"fractional_radial_1.25",3.77493000912615,"quadric_2d_elliptic_c1.50_n44_seed535",2,"elliptic",1.5,"ambient","edge_angle_hard","Edge-angle hard matching","edge.angle","fractional"
"fractional_radial_1.50",3.84378282144938,"quadric_2d_elliptic_c1.50_n44_seed535",2,"elliptic",1.5,"ambient","edge_angle_hard","Edge-angle hard matching","edge.angle","fractional"
"fractional_radial_1.75",3.91796411769095,"quadric_2d_elliptic_c1.50_n44_seed535",2,"elliptic",1.5,"ambient","edge_angle_hard","Edge-angle hard matching","edge.angle","fractional"
"fractional_radial_2.25",4.07813241039497,"quadric_2d_elliptic_c1.50_n44_seed535",2,"elliptic",1.5,"ambient","edge_angle_hard","Edge-angle hard matching","edge.angle","fractional"
"fractional_radial_2.50",4.15754279034666,"quadric_2d_elliptic_c1.50_n44_seed535",2,"elliptic",1.5,"ambient","edge_angle_hard","Edge-angle hard matching","edge.angle","fractional"
"fractional_radial_3.50",4.44132413316983,"quadric_2d_elliptic_c1.50_n44_seed535",2,"elliptic",1.5,"ambient","edge_angle_hard","Edge-angle hard matching","edge.angle","fractional"
"constant",3.84444571594826e-15,"quadric_2d_elliptic_c1.50_n44_seed535",2,"elliptic",1.5,"ambient","edge_angle_soft","Edge-angle soft matching","edge.angle","constant"
"affine_u1",9.4697776460755,"quadric_2d_elliptic_c1.50_n44_seed535",2,"elliptic",1.5,"ambient","edge_angle_soft","Edge-angle soft matching","edge.angle","affine"
"affine_u2",8.26993652400026,"quadric_2d_elliptic_c1.50_n44_seed535",2,"elliptic",1.5,"ambient","edge_angle_soft","Edge-angle soft matching","edge.angle","affine"
"quadratic_u1u1",10.4618534850947,"quadric_2d_elliptic_c1.50_n44_seed535",2,"elliptic",1.5,"ambient","edge_angle_soft","Edge-angle soft matching","edge.angle","quadratic"
"quadratic_u1u2",13.233312110443,"quadric_2d_elliptic_c1.50_n44_seed535",2,"elliptic",1.5,"ambient","edge_angle_soft","Edge-angle soft matching","edge.angle","quadratic"
"quadratic_u2u2",8.68989762840213,"quadric_2d_elliptic_c1.50_n44_seed535",2,"elliptic",1.5,"ambient","edge_angle_soft","Edge-angle soft matching","edge.angle","quadratic"
"cubic_u1u1u1",11.5623705913878,"quadric_2d_elliptic_c1.50_n44_seed535",2,"elliptic",1.5,"ambient","edge_angle_soft","Edge-angle soft matching","edge.angle","cubic"
"cubic_u1u1u2",11.9493524396123,"quadric_2d_elliptic_c1.50_n44_seed535",2,"elliptic",1.5,"ambient","edge_angle_soft","Edge-angle soft matching","edge.angle","cubic"
"cubic_u1u2u2",12.8083686631814,"quadric_2d_elliptic_c1.50_n44_seed535",2,"elliptic",1.5,"ambient","edge_angle_soft","Edge-angle soft matching","edge.angle","cubic"
"cubic_u2u2u2",9.44223837238112,"quadric_2d_elliptic_c1.50_n44_seed535",2,"elliptic",1.5,"ambient","edge_angle_soft","Edge-angle soft matching","edge.angle","cubic"
"fractional_radial_1.25",4.26338088214383,"quadric_2d_elliptic_c1.50_n44_seed535",2,"elliptic",1.5,"ambient","edge_angle_soft","Edge-angle soft matching","edge.angle","fractional"
"fractional_radial_1.50",4.43875982506157,"quadric_2d_elliptic_c1.50_n44_seed535",2,"elliptic",1.5,"ambient","edge_angle_soft","Edge-angle soft matching","edge.angle","fractional"
"fractional_radial_1.75",4.64535217388239,"quadric_2d_elliptic_c1.50_n44_seed535",2,"elliptic",1.5,"ambient","edge_angle_soft","Edge-angle soft matching","edge.angle","fractional"
"fractional_radial_2.25",5.12925997772962,"quadric_2d_elliptic_c1.50_n44_seed535",2,"elliptic",1.5,"ambient","edge_angle_soft","Edge-angle soft matching","edge.angle","fractional"
"fractional_radial_2.50",5.38907562940586,"quadric_2d_elliptic_c1.50_n44_seed535",2,"elliptic",1.5,"ambient","edge_angle_soft","Edge-angle soft matching","edge.angle","fractional"
"fractional_radial_3.50",6.41253963862176,"quadric_2d_elliptic_c1.50_n44_seed535",2,"elliptic",1.5,"ambient","edge_angle_soft","Edge-angle soft matching","edge.angle","fractional"
"constant",1.66160859845434e-15,"quadric_2d_saddle_c0.25_n44_seed552",2,"saddle",0.25,"ambient","regression_gradient_intrinsic","Regression gradient: intrinsic oracle","regression.gradient","constant"
"affine_u1",1.0953677168755e-08,"quadric_2d_saddle_c0.25_n44_seed552",2,"saddle",0.25,"ambient","regression_gradient_intrinsic","Regression gradient: intrinsic oracle","regression.gradient","affine"
"affine_u2",9.46242834253513e-09,"quadric_2d_saddle_c0.25_n44_seed552",2,"saddle",0.25,"ambient","regression_gradient_intrinsic","Regression gradient: intrinsic oracle","regression.gradient","affine"
"quadratic_u1u1",3.12059357290539,"quadric_2d_saddle_c0.25_n44_seed552",2,"saddle",0.25,"ambient","regression_gradient_intrinsic","Regression gradient: intrinsic oracle","regression.gradient","quadratic"
"quadratic_u1u2",3.24170165510252,"quadric_2d_saddle_c0.25_n44_seed552",2,"saddle",0.25,"ambient","regression_gradient_intrinsic","Regression gradient: intrinsic oracle","regression.gradient","quadratic"
"quadratic_u2u2",3.10886325917992,"quadric_2d_saddle_c0.25_n44_seed552",2,"saddle",0.25,"ambient","regression_gradient_intrinsic","Regression gradient: intrinsic oracle","regression.gradient","quadratic"
"cubic_u1u1u1",3.84463668498153,"quadric_2d_saddle_c0.25_n44_seed552",2,"saddle",0.25,"ambient","regression_gradient_intrinsic","Regression gradient: intrinsic oracle","regression.gradient","cubic"
"cubic_u1u1u2",4.53292378109171,"quadric_2d_saddle_c0.25_n44_seed552",2,"saddle",0.25,"ambient","regression_gradient_intrinsic","Regression gradient: intrinsic oracle","regression.gradient","cubic"
"cubic_u1u2u2",4.86857491131861,"quadric_2d_saddle_c0.25_n44_seed552",2,"saddle",0.25,"ambient","regression_gradient_intrinsic","Regression gradient: intrinsic oracle","regression.gradient","cubic"
