"case.id","family","graph.type","n","true.dimension","row.family","path.family","skeleton.cross.rule","skeleton.cross.candidate.pool","degree","skeleton.max.paths","disk.k","skeleton.max.cross.paths","skeleton.cross.iterations","skeleton.cross.rank.tol","skeleton.cross.length.penalty","skeleton.cross.coverage.reward","center","skeleton.cross.iteration","candidate.index","source","target","candidate.type","path","path.length","direction.rank.before","direction.rank.after","rank.gain","coverage.gain","score","selected"
"grid","grid","grid",36,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,8,10,1,1e-06,0,0.1,17,1,7,15,24,"skeleton.membership","15-16-17-18-24",0.8,2,2,0,1.25,0.125,FALSE
"grid","grid","grid",36,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,8,10,1,1e-06,0,0.1,17,1,8,16,24,"skeleton.membership","16-17-18-24",0.6,2,2,0,1,0.1,FALSE
"grid","grid","grid",36,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,8,10,1,1e-06,0,0.1,17,1,9,17,24,"skeleton.membership","17-18-24",0.4,2,3,1,0.75,1.075,FALSE
"grid","grid","grid",36,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,8,10,1,1e-06,0,0.1,20,1,1,8,15,"skeleton.membership","8-9-15",0.4,2,3,1,0.5,1.05,FALSE
"grid","grid","grid",36,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,8,10,1,1e-06,0,0.1,20,1,2,8,19,"skeleton.membership","8-7-13-19",0.6,2,3,1,1,1.1,FALSE
"grid","grid","grid",36,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,8,10,1,1e-06,0,0.1,20,1,3,8,25,"skeleton.membership","8-7-13-19-25",0.8,2,2,0,1.25,0.125,FALSE
"grid","grid","grid",36,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,8,10,1,1e-06,0,0.1,20,1,4,8,32,"skeleton.membership","8-14-20-26-32",0.8,2,2,0,4.25,0.425,FALSE
"grid","grid","grid",36,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,8,10,1,1e-06,0,0.1,20,1,5,13,15,"skeleton.membership","13-14-15",0.4,2,3,1,1.75,1.175,FALSE
"grid","grid","grid",36,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,8,10,1,1e-06,0,0.1,20,1,6,13,32,"skeleton.membership","13-14-20-26-32",0.8,2,2,0,4.25,0.425,FALSE
"grid","grid","grid",36,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,8,10,1,1e-06,0,0.1,20,1,7,15,19,"skeleton.membership","15-14-13-19",0.6,2,3,1,2,1.2,FALSE
"grid","grid","grid",36,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,8,10,1,1e-06,0,0.1,20,1,8,15,25,"skeleton.membership","15-14-13-19-25",0.8,2,3,1,2.25,1.225,FALSE
"grid","grid","grid",36,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,8,10,1,1e-06,0,0.1,20,1,9,15,32,"skeleton.membership","15-14-20-26-32",0.8,2,2,0,4.25,0.425,FALSE
"grid","grid","grid",36,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,8,10,1,1e-06,0,0.1,20,1,10,19,32,"skeleton.membership","19-20-26-32",0.6,2,3,1,3,1.3,TRUE
"grid","grid","grid",36,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,8,10,1,1e-06,0,0.1,20,1,11,25,32,"skeleton.membership","25-26-32",0.4,2,2,0,1.75,0.175,FALSE
"grid","grid","grid",36,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,8,10,1,1e-06,0,0.1,21,1,1,15,19,"skeleton.membership","15-14-13-19",0.6,1,2,1,2,1.2,FALSE
"grid","grid","grid",36,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,8,10,1,1e-06,0,0.1,21,1,2,15,20,"skeleton.membership","15-14-20",0.4,1,2,1,1.75,1.175,FALSE
"grid","grid","grid",36,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,8,10,1,1e-06,0,0.1,21,1,3,15,26,"skeleton.membership","15-14-20-26",0.6,1,2,1,2,1.2,FALSE
"grid","grid","grid",36,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,8,10,1,1e-06,0,0.1,21,1,4,15,33,"skeleton.membership","15-21-27-33",0.6,1,2,1,3,1.3,FALSE
"grid","grid","grid",36,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,8,10,1,1e-06,0,0.1,21,1,5,19,33,"skeleton.membership","19-20-21-27-33",0.8,1,2,1,3.25,1.325,TRUE
"grid","grid","grid",36,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,8,10,1,1e-06,0,0.1,21,1,6,20,33,"skeleton.membership","20-21-27-33",0.6,1,2,1,3,1.3,FALSE
"grid","grid","grid",36,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,8,10,1,1e-06,0,0.1,21,1,7,26,33,"skeleton.membership","26-27-33",0.4,1,2,1,1.75,1.175,FALSE
"grid","grid","grid",36,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,8,10,1,1e-06,0,0.1,22,1,1,16,21,"skeleton.membership","16-15-21",0.4,2,3,1,0.75,1.075,FALSE
"grid","grid","grid",36,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,8,10,1,1e-06,0,0.1,22,1,2,16,24,"skeleton.membership","16-17-18-24",0.6,2,3,1,1,1.1,FALSE
"grid","grid","grid",36,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,8,10,1,1e-06,0,0.1,22,1,3,16,27,"skeleton.membership","16-15-21-27",0.6,2,3,1,1,1.1,FALSE
"grid","grid","grid",36,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,8,10,1,1e-06,0,0.1,22,1,4,17,21,"skeleton.membership","17-16-15-21",0.6,2,3,1,1,1.1,FALSE
"grid","grid","grid",36,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,8,10,1,1e-06,0,0.1,22,1,5,17,24,"skeleton.membership","17-18-24",0.4,2,3,1,0.75,1.075,FALSE
"grid","grid","grid",36,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,8,10,1,1e-06,0,0.1,22,1,6,17,27,"skeleton.membership","17-16-15-21-27",0.8,2,3,1,1.25,1.125,FALSE
"grid","grid","grid",36,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,8,10,1,1e-06,0,0.1,22,1,7,21,24,"skeleton.membership","21-22-23-24",0.6,2,3,1,3,1.3,FALSE
"grid","grid","grid",36,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,8,10,1,1e-06,0,0.1,22,1,8,24,27,"skeleton.membership","24-23-22-21-27",0.8,2,3,1,3.25,1.325,TRUE
"grid","grid","grid",36,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,8,10,1,1e-06,0,0.1,28,1,1,16,21,"skeleton.membership","16-15-21",0.4,2,3,1,0.75,1.075,FALSE
"grid","grid","grid",36,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,8,10,1,1e-06,0,0.1,28,1,2,16,22,"skeleton.membership","16-22",0.2,2,3,1,0.5,1.05,FALSE
"grid","grid","grid",36,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,8,10,1,1e-06,0,0.1,28,1,3,16,23,"skeleton.membership","16-17-23",0.4,2,3,1,0.75,1.075,FALSE
"grid","grid","grid",36,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,8,10,1,1e-06,0,0.1,28,1,4,16,27,"skeleton.membership","16-15-21-27",0.6,2,3,1,1,1.1,FALSE
"grid","grid","grid",36,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,8,10,1,1e-06,0,0.1,28,1,5,16,30,"skeleton.membership","16-17-18-24-30",0.8,2,3,1,1.25,1.125,FALSE
"grid","grid","grid",36,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,8,10,1,1e-06,0,0.1,28,1,6,16,33,"skeleton.membership","16-15-21-27-33",0.8,2,3,1,1.25,1.125,FALSE
"grid","grid","grid",36,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,8,10,1,1e-06,0,0.1,28,1,7,21,30,"skeleton.membership","21-22-23-24-30",0.8,2,3,1,1.25,1.125,FALSE
"grid","grid","grid",36,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,8,10,1,1e-06,0,0.1,28,1,8,22,30,"skeleton.membership","22-23-24-30",0.6,2,3,1,1,1.1,FALSE
"grid","grid","grid",36,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,8,10,1,1e-06,0,0.1,28,1,9,22,33,"skeleton.membership","22-21-27-33",0.6,2,3,1,1,1.1,FALSE
"grid","grid","grid",36,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,8,10,1,1e-06,0,0.1,28,1,10,23,30,"skeleton.membership","23-24-30",0.4,2,3,1,0.75,1.075,FALSE
"grid","grid","grid",36,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,8,10,1,1e-06,0,0.1,28,1,11,23,33,"skeleton.membership","23-22-21-27-33",0.8,2,3,1,1.25,1.125,FALSE
"grid","grid","grid",36,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,8,10,1,1e-06,0,0.1,28,1,12,27,30,"skeleton.membership","27-28-29-30",0.6,2,3,1,3,1.3,FALSE
"grid","grid","grid",36,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,8,10,1,1e-06,0,0.1,28,1,13,30,33,"skeleton.membership","30-29-28-27-33",0.8,2,3,1,3.25,1.325,TRUE
"grid","grid","grid",36,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,8,10,1,1e-06,0,0.1,29,1,1,22,28,"skeleton.membership","22-28",0.2,2,3,1,0.5,1.05,FALSE
"grid","grid","grid",36,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,8,10,1,1e-06,0,0.1,29,1,2,22,29,"skeleton.membership","22-23-29",0.4,2,3,1,0.75,1.075,FALSE
"grid","grid","grid",36,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,8,10,1,1e-06,0,0.1,29,1,3,22,30,"skeleton.membership","22-23-24-30",0.6,2,3,1,1,1.1,TRUE
"grid","grid","grid",36,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,8,10,1,1e-06,0,0.1,29,1,4,22,36,"skeleton.membership","22-23-24-30-36",0.8,2,2,0,1.25,0.125,FALSE
"grid","grid","grid",36,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,8,10,1,1e-06,0,0.1,29,1,5,23,28,"skeleton.membership","23-22-28",0.4,2,3,1,0.75,1.075,FALSE
"grid","grid","grid",36,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,8,10,1,1e-06,0,0.1,29,1,6,23,29,"skeleton.membership","23-29",0.2,2,3,1,0.5,1.05,FALSE
"grid","grid","grid",36,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,8,10,1,1e-06,0,0.1,29,1,7,23,30,"skeleton.membership","23-24-30",0.4,2,3,1,0.75,1.075,FALSE
"grid","grid","grid",36,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,8,10,1,1e-06,0,0.1,29,1,8,23,36,"skeleton.membership","23-24-30-36",0.6,2,3,1,1,1.1,FALSE
"grid","grid","grid",36,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,8,10,1,1e-06,0,0.1,29,1,9,24,28,"skeleton.membership","24-23-22-28",0.6,2,3,1,1,1.1,FALSE
"grid","grid","grid",36,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,8,10,1,1e-06,0,0.1,29,1,10,24,29,"skeleton.membership","24-23-29",0.4,2,3,1,0.75,1.075,FALSE
"grid","grid","grid",36,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,8,10,1,1e-06,0,0.1,29,1,11,28,36,"skeleton.membership","28-29-30-36",0.6,2,2,0,1,0.1,FALSE
"grid","grid","grid",36,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,8,10,1,1e-06,0,0.1,29,1,12,29,36,"skeleton.membership","29-30-36",0.4,2,3,1,0.75,1.075,FALSE
"grid","grid","grid",36,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,8,8,10,1,1e-06,0,0.1,11,1,1,4,16,"skeleton.membership","4-10-16",0.4,1,2,1,1.75,1.175,FALSE
"grid","grid","grid",36,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,8,8,10,1,1e-06,0,0.1,11,1,2,5,16,"skeleton.membership","5-4-10-16",0.6,1,2,1,2,1.2,FALSE
"grid","grid","grid",36,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,8,8,10,1,1e-06,0,0.1,11,1,3,6,16,"skeleton.membership","6-5-4-10-16",0.8,1,2,1,2.25,1.225,FALSE
"grid","grid","grid",36,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,8,8,10,1,1e-06,0,0.1,11,1,4,12,16,"skeleton.membership","12-11-10-16",0.6,1,2,1,3,1.3,TRUE
"grid","grid","grid",36,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,8,8,10,1,1e-06,0,0.1,11,1,5,16,18,"skeleton.membership","16-17-18",0.4,1,2,1,1.75,1.175,FALSE
"grid","grid","grid",36,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,8,8,10,1,1e-06,0,0.1,14,1,1,2,7,"skeleton.membership","2-1-7",0.4,2,3,1,0.75,1.075,FALSE
"grid","grid","grid",36,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,8,8,10,1,1e-06,0,0.1,14,1,2,2,9,"skeleton.membership","2-3-9",0.4,2,3,1,0.75,1.075,FALSE
"grid","grid","grid",36,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,8,8,10,1,1e-06,0,0.1,14,1,3,2,13,"skeleton.membership","2-1-7-13",0.6,2,3,1,1,1.1,FALSE
"grid","grid","grid",36,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,8,8,10,1,1e-06,0,0.1,14,1,4,2,15,"skeleton.membership","2-3-9-15",0.6,2,3,1,0.75,1.075,FALSE
"grid","grid","grid",36,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,8,8,10,1,1e-06,0,0.1,14,1,5,7,8,"skeleton.membership","7-8",0.2,2,3,1,0.5,1.05,FALSE
"grid","grid","grid",36,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,8,8,10,1,1e-06,0,0.1,14,1,6,7,9,"skeleton.membership","7-8-9",0.4,2,3,1,0.75,1.075,FALSE
"grid","grid","grid",36,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,8,8,10,1,1e-06,0,0.1,14,1,7,7,15,"skeleton.membership","7-8-9-15",0.6,2,3,1,0.75,1.075,FALSE
"grid","grid","grid",36,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,8,8,10,1,1e-06,0,0.1,14,1,8,8,9,"skeleton.membership","8-9",0.2,2,3,1,0.5,1.05,FALSE
"grid","grid","grid",36,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,8,8,10,1,1e-06,0,0.1,14,1,9,8,13,"skeleton.membership","8-7-13",0.4,2,3,1,0.75,1.075,FALSE
"grid","grid","grid",36,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,8,8,10,1,1e-06,0,0.1,14,1,10,8,15,"skeleton.membership","8-9-15",0.4,2,3,1,0.5,1.05,FALSE
"grid","grid","grid",36,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,8,8,10,1,1e-06,0,0.1,14,1,11,9,13,"skeleton.membership","9-8-7-13",0.6,2,3,1,1,1.1,FALSE
"grid","grid","grid",36,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,8,8,10,1,1e-06,0,0.1,14,1,12,13,15,"skeleton.membership","13-14-15",0.4,2,3,1,1.5,1.15,TRUE
"grid","grid","grid",36,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,8,8,10,1,1e-06,0,0.1,22,1,1,16,21,"skeleton.membership","16-15-21",0.4,1,2,1,0.5,1.05,FALSE
"grid","grid","grid",36,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,8,8,10,1,1e-06,0,0.1,22,1,2,16,24,"skeleton.membership","16-17-18-24",0.6,1,2,1,2,1.2,FALSE
"grid","grid","grid",36,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,8,8,10,1,1e-06,0,0.1,22,1,3,16,28,"skeleton.membership","16-22-28",0.4,1,2,1,1.75,1.175,FALSE
"grid","grid","grid",36,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,8,8,10,1,1e-06,0,0.1,22,1,4,16,29,"skeleton.membership","16-17-23-29",0.6,1,2,1,3,1.3,FALSE
"grid","grid","grid",36,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,8,8,10,1,1e-06,0,0.1,22,1,5,21,24,"skeleton.membership","21-22-23-24",0.6,1,2,1,3,1.3,FALSE
"grid","grid","grid",36,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,8,8,10,1,1e-06,0,0.1,22,1,6,21,28,"skeleton.membership","21-22-28",0.4,1,2,1,1.75,1.175,FALSE
"grid","grid","grid",36,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,8,8,10,1,1e-06,0,0.1,22,1,7,21,29,"skeleton.membership","21-22-23-29",0.6,1,2,1,3,1.3,FALSE
"grid","grid","grid",36,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,8,8,10,1,1e-06,0,0.1,22,1,8,24,28,"skeleton.membership","24-23-22-28",0.6,1,2,1,3,1.3,TRUE
"grid","grid","grid",36,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,8,8,10,1,1e-06,0,0.1,22,1,9,24,29,"skeleton.membership","24-23-29",0.4,1,2,1,1.75,1.175,FALSE
"grid","grid","grid",36,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,8,8,10,1,1e-06,0,0.1,26,1,1,19,21,"skeleton.membership","19-20-21",0.4,2,2,0,1.75,0.175,FALSE
"grid","grid","grid",36,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,8,8,10,1,1e-06,0,0.1,26,1,2,19,32,"skeleton.membership","19-20-26-32",0.6,2,2,0,3,0.3,FALSE
"grid","grid","grid",36,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,8,8,10,1,1e-06,0,0.1,26,1,3,19,33,"skeleton.membership","19-20-21-27-33",0.8,2,2,0,3.25,0.325,FALSE
"grid","grid","grid",36,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,8,8,10,1,1e-06,0,0.1,26,1,4,21,25,"skeleton.membership","21-20-19-25",0.6,2,3,1,2,1.2,TRUE
"grid","grid","grid",36,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,8,8,10,1,1e-06,0,0.1,26,1,5,21,31,"skeleton.membership","21-20-19-25-31",0.8,2,2,0,2.25,0.225,FALSE
"grid","grid","grid",36,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,8,8,10,1,1e-06,0,0.1,26,1,6,21,32,"skeleton.membership","21-20-26-32",0.6,2,2,0,3,0.3,FALSE
"grid","grid","grid",36,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,8,8,10,1,1e-06,0,0.1,26,1,7,21,33,"skeleton.membership","21-27-33",0.4,2,2,0,1.75,0.175,FALSE
"grid","grid","grid",36,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,8,8,10,1,1e-06,0,0.1,26,1,8,25,32,"skeleton.membership","25-26-32",0.4,2,3,1,1.75,1.175,FALSE
"grid","grid","grid",36,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,8,8,10,1,1e-06,0,0.1,26,1,9,25,33,"skeleton.membership","25-26-27-33",0.6,2,2,0,3,0.3,FALSE
"grid","grid","grid",36,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,8,8,10,1,1e-06,0,0.1,28,1,1,16,21,"skeleton.membership","16-15-21",0.4,2,3,1,0.5,1.05,FALSE
"grid","grid","grid",36,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,8,8,10,1,1e-06,0,0.1,28,1,2,16,22,"skeleton.membership","16-22",0.2,2,3,1,0.5,1.05,FALSE
"grid","grid","grid",36,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,8,8,10,1,1e-06,0,0.1,28,1,3,16,23,"skeleton.membership","16-17-23",0.4,2,3,1,1.75,1.175,FALSE
"grid","grid","grid",36,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,8,8,10,1,1e-06,0,0.1,28,1,4,16,28,"skeleton.membership","16-22-28",0.4,2,2,0,0.75,0.075,FALSE
"grid","grid","grid",36,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,8,8,10,1,1e-06,0,0.1,28,1,5,16,29,"skeleton.membership","16-17-23-29",0.6,2,3,1,2,1.2,FALSE
"grid","grid","grid",36,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,8,8,10,1,1e-06,0,0.1,28,1,6,16,30,"skeleton.membership","16-17-18-24-30",0.8,2,3,1,2.25,1.225,TRUE
"grid","grid","grid",36,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,8,8,10,1,1e-06,0,0.1,28,1,7,16,33,"skeleton.membership","16-15-21-27-33",0.8,2,3,1,2,1.2,FALSE
"grid","grid","grid",36,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,8,8,10,1,1e-06,0,0.1,28,1,8,21,22,"skeleton.membership","21-22",0.2,2,3,1,0.5,1.05,FALSE
"grid","grid","grid",36,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,8,8,10,1,1e-06,0,0.1,28,1,9,21,23,"skeleton.membership","21-22-23",0.4,2,3,1,0.75,1.075,FALSE
"grid","grid","grid",36,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,8,8,10,1,1e-06,0,0.1,28,1,10,21,28,"skeleton.membership","21-22-28",0.4,2,2,0,0.75,0.075,FALSE
"grid","grid","grid",36,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,8,8,10,1,1e-06,0,0.1,28,1,11,21,29,"skeleton.membership","21-22-23-29",0.6,2,3,1,1,1.1,FALSE
