"case.id","family","graph.type","n","true.dimension","row.family","path.family","skeleton.cross.rule","skeleton.cross.candidate.pool","degree","skeleton.max.paths","disk.k","skeleton.max.cross.paths","skeleton.cross.iterations","skeleton.cross.rank.tol","skeleton.cross.length.penalty","skeleton.cross.coverage.reward","step","candidate.pool.index","center","candidate.type","path","path.key","path.length","n.block.rows","rank.before","rank.after","global.rank.gain","local.rank.gain","coverage.gain","polynomial.residual","score","selected","rejected.residual"
"grid","grid","grid",36,2,"global.rank.rich","geodesic.skeleton.cross.enriched","global.rank","rich.local",1,4,14,10,2,1e-06,0,0.1,10,100,23,"annulus.to.boundary","16-22-28-34","16-22-28-34",0.6,2,32,33,1,1,2,1.94230059422913e-17,1.344,TRUE,FALSE
"grid","grid","grid",36,2,"global.rank.cross","geodesic.skeleton.cross.enriched","global.rank","skeleton.membership",2,4,14,10,2,1e-06,0,0.1,1,6,10,"skeleton.membership","7-8-9-10-11-12","12-11-10-9-8-7",1,3,11,14,3,1,3.5,1.57089082619839e-17,3.415,TRUE,FALSE
"grid","grid","grid",36,2,"global.rank.cross","geodesic.skeleton.cross.enriched","global.rank","skeleton.membership",2,4,14,10,2,1e-06,0,0.1,2,7,26,"skeleton.membership","8-9-15-21-27-33","33-27-21-15-9-8",1,3,14,17,3,1,3.5,0.00753126252357981,3.40746873747642,TRUE,FALSE
"grid","grid","grid",36,2,"global.rank.cross","geodesic.skeleton.cross.enriched","global.rank","skeleton.membership",2,4,14,10,2,1e-06,0,0.1,3,4,26,"skeleton.membership","8-14-20-26-32","32-26-20-14-8",0.8,2,17,19,2,1,4.25,1.56133835632091e-17,2.4545,TRUE,FALSE
"grid","grid","grid",36,2,"global.rank.cross","geodesic.skeleton.cross.enriched","global.rank","skeleton.membership",2,4,14,10,2,1e-06,0,0.1,4,25,8,"skeleton.membership","4-3-2-1-7-13","13-7-1-2-3-4",1,3,19,21,2,1,1.5,0.00983375850024041,2.30516624149976,TRUE,FALSE
"grid","grid","grid",36,2,"global.rank.cross","geodesic.skeleton.cross.enriched","global.rank","skeleton.membership",2,4,14,10,2,1e-06,0,0.1,5,2,26,"skeleton.membership","13-14-20-26-32","13-14-20-26-32",0.8,2,21,22,1,1,4.25,0.00753126252357981,1.44696873747642,TRUE,FALSE
"grid","grid","grid",36,2,"global.rank.cross","geodesic.skeleton.cross.enriched","global.rank","skeleton.membership",2,4,14,10,2,1e-06,0,0.1,6,2,26,"skeleton.membership","15-14-20-26-32","15-14-20-26-32",0.8,2,22,23,1,1,4.25,0.00846151700378799,1.44603848299621,TRUE,FALSE
"grid","grid","grid",36,2,"global.rank.cross","geodesic.skeleton.cross.enriched","global.rank","skeleton.membership",2,4,14,10,2,1e-06,0,0.1,7,10,10,"skeleton.membership","15-16-17-18","15-16-17-18",0.6,1,23,24,1,1,3,1.32284729566867e-17,1.394,TRUE,FALSE
"grid","grid","grid",36,2,"global.rank.cross","geodesic.skeleton.cross.enriched","global.rank","skeleton.membership",2,4,14,10,2,1e-06,0,0.1,8,8,26,"skeleton.membership","19-20-26-32","19-20-26-32",0.6,1,24,25,1,1,3,0.00862477675256453,1.38537522324744,TRUE,FALSE
"grid","grid","grid",36,2,"global.rank.cross","geodesic.skeleton.cross.enriched","global.rank","skeleton.membership",2,4,14,10,2,1e-06,0,0.1,9,14,8,"skeleton.membership","9-8-7-13","13-7-8-9",0.6,1,25,26,1,1,2,0.00753126252357981,1.33646873747642,TRUE,FALSE
"grid","grid","grid",36,2,"global.rank.cross","geodesic.skeleton.cross.enriched","global.rank","skeleton.membership",2,4,14,10,2,1e-06,0,0.1,10,14,8,"skeleton.membership","15-14-13-19","15-14-13-19",0.6,1,26,27,1,1,2,0.00862477675256451,1.33537522324744,TRUE,FALSE
"grid","grid","grid",36,2,"global.rank.rich","geodesic.skeleton.cross.enriched","global.rank","rich.local",2,4,14,10,2,1e-06,0,0.1,1,5,8,"annulus.to.boundary","1-2-8-14-20-26","1-2-8-14-20-26",1,3,11,14,3,1,5.5,0.00702005967182046,3.50797994032818,TRUE,FALSE
"grid","grid","grid",36,2,"global.rank.rich","geodesic.skeleton.cross.enriched","global.rank","rich.local",2,4,14,10,2,1e-06,0,0.1,2,15,8,"annulus.to.boundary","13-7-8-9-10-11","11-10-9-8-7-13",1,3,14,17,3,1,4.5,0.00753126252357981,3.45746873747642,TRUE,FALSE
"grid","grid","grid",36,2,"global.rank.rich","geodesic.skeleton.cross.enriched","global.rank","rich.local",2,4,14,10,2,1e-06,0,0.1,3,16,10,"annulus.to.boundary","3-4-10-16-22-28","28-22-16-10-4-3",1,3,17,20,3,1,4.5,0.0088902163870488,3.45610978361295,TRUE,FALSE
"grid","grid","grid",36,2,"global.rank.rich","geodesic.skeleton.cross.enriched","global.rank","rich.local",2,4,14,10,2,1e-06,0,0.1,4,19,10,"boundary.to.boundary","18-17-16-15-21","18-17-16-15-21",0.8,2,20,22,2,1,4.25,0.0096427935547471,2.44485720644525,TRUE,FALSE
"grid","grid","grid",36,2,"global.rank.rich","geodesic.skeleton.cross.enriched","global.rank","rich.local",2,4,14,10,2,1e-06,0,0.1,5,51,8,"boundary.to.boundary","16-15-14-13-19","16-15-14-13-19",0.8,2,22,24,2,1,3.25,0.00862477675256451,2.39587522324744,TRUE,FALSE
"grid","grid","grid",36,2,"global.rank.rich","geodesic.skeleton.cross.enriched","global.rank","rich.local",2,4,14,10,2,1e-06,0,0.1,6,96,10,"boundary.to.boundary","2-3-9-15-21","2-3-9-15-21",0.8,2,24,26,2,1,2.25,0.00771423484379766,2.3467857651562,TRUE,FALSE
"grid","grid","grid",36,2,"global.rank.rich","geodesic.skeleton.cross.enriched","global.rank","rich.local",2,4,14,10,2,1e-06,0,0.1,7,139,29,"skeleton.membership","16-15-21-27-33","16-15-21-27-33",0.8,2,26,28,2,1,1.25,0.00964279355474705,2.29485720644525,TRUE,FALSE
"grid","grid","grid",36,2,"global.rank.rich","geodesic.skeleton.cross.enriched","global.rank","rich.local",2,4,14,10,2,1e-06,0,0.1,8,5,8,"annulus.to.boundary","3-2-8-14-20-26","26-20-14-8-2-3",1,3,28,29,1,1,5.5,0.00753126252357981,1.50746873747642,TRUE,FALSE
"grid","grid","grid",36,2,"global.rank.rich","geodesic.skeleton.cross.enriched","global.rank","rich.local",2,4,14,10,2,1e-06,0,0.1,9,25,8,"annulus.to.boundary","13-14-20-26","13-14-20-26",0.6,1,29,30,1,1,4,0.00753126252357981,1.43646873747642,TRUE,FALSE
"grid","grid","grid",36,2,"global.rank.cross","geodesic.skeleton.cross.enriched","global.rank","skeleton.membership",1,8,14,10,2,1e-06,0,0.1,1,7,11,"skeleton.membership","5-11-17-23-29","29-23-17-11-5",0.8,3,16,19,3,1,4.25,2.2166847522598e-17,3.4545,TRUE,FALSE
"grid","grid","grid",36,2,"global.rank.cross","geodesic.skeleton.cross.enriched","global.rank","skeleton.membership",1,8,14,10,2,1e-06,0,0.1,2,13,11,"skeleton.membership","8-9-10-11-12","12-11-10-9-8",0.8,3,19,22,3,1,3.25,2.18026775977122e-17,3.4045,TRUE,FALSE
"grid","grid","grid",36,2,"global.rank.cross","geodesic.skeleton.cross.enriched","global.rank","skeleton.membership",1,8,14,10,2,1e-06,0,0.1,3,19,29,"skeleton.membership","33-34-35-36","33-34-35-36",0.6,2,22,24,2,1,3,2.23404496725361e-17,2.394,TRUE,FALSE
"grid","grid","grid",36,2,"global.rank.cross","geodesic.skeleton.cross.enriched","global.rank","skeleton.membership",1,8,14,10,2,1e-06,0,0.1,4,30,29,"skeleton.membership","21-22-23-24","21-22-23-24",0.6,2,24,26,2,1,2,1.94230059422913e-17,2.344,TRUE,FALSE
"grid","grid","grid",36,2,"global.rank.cross","geodesic.skeleton.cross.enriched","global.rank","skeleton.membership",1,8,14,10,2,1e-06,0,0.1,5,27,11,"skeleton.membership","15-16-17-18","15-16-17-18",0.6,2,26,27,1,1,2,1.69278380854962e-17,1.344,TRUE,FALSE
"grid","grid","grid",36,2,"global.rank.cross","geodesic.skeleton.cross.enriched","global.rank","skeleton.membership",1,8,14,10,2,1e-06,0,0.1,6,32,29,"skeleton.membership","21-27-33","21-27-33",0.4,1,27,28,1,1,1.75,1.50433700712361e-17,1.3335,TRUE,FALSE
"grid","grid","grid",36,2,"global.rank.rich","geodesic.skeleton.cross.enriched","global.rank","rich.local",1,8,14,10,2,1e-06,0,0.1,1,9,11,"skeleton.membership","5-11-17-23-29","29-23-17-11-5",0.8,3,16,19,3,1,4.25,2.2166847522598e-17,3.4545,TRUE,FALSE
"grid","grid","grid",36,2,"global.rank.rich","geodesic.skeleton.cross.enriched","global.rank","rich.local",1,8,14,10,2,1e-06,0,0.1,2,19,11,"skeleton.membership","8-9-10-11-12","12-11-10-9-8",0.8,3,19,22,3,1,3.25,2.18026775977122e-17,3.4045,TRUE,FALSE
"grid","grid","grid",36,2,"global.rank.rich","geodesic.skeleton.cross.enriched","global.rank","rich.local",1,8,14,10,2,1e-06,0,0.1,3,26,29,"annulus.to.boundary","34-28-22-16","16-22-28-34",0.6,2,22,24,2,1,3,3.46938062011016e-17,2.394,TRUE,FALSE
"grid","grid","grid",36,2,"global.rank.rich","geodesic.skeleton.cross.enriched","global.rank","rich.local",1,8,14,10,2,1e-06,0,0.1,4,30,29,"skeleton.membership","33-34-35-36","33-34-35-36",0.6,2,24,26,2,1,3,2.23404496725361e-17,2.394,TRUE,FALSE
"grid","grid","grid",36,2,"global.rank.rich","geodesic.skeleton.cross.enriched","global.rank","rich.local",1,8,14,10,2,1e-06,0,0.1,5,50,29,"skeleton.membership","21-22-23-24","21-22-23-24",0.6,2,26,28,2,1,2,1.94230059422913e-17,2.344,TRUE,FALSE
"grid","grid","grid",36,2,"global.rank.rich","geodesic.skeleton.cross.enriched","global.rank","rich.local",1,8,14,10,2,1e-06,0,0.1,6,56,29,"skeleton.membership","21-27-33","21-27-33",0.4,1,28,29,1,1,1.75,1.50433700712361e-17,1.3335,TRUE,FALSE
"grid","grid","grid",36,2,"global.rank.cross","geodesic.skeleton.cross.enriched","global.rank","skeleton.membership",2,8,14,10,2,1e-06,0,0.1,1,7,11,"skeleton.membership","5-11-17-23-29","29-23-17-11-5",0.8,2,11,13,2,1,4.25,1.17572822745673e-17,2.4545,TRUE,FALSE
"grid","grid","grid",36,2,"global.rank.cross","geodesic.skeleton.cross.enriched","global.rank","skeleton.membership",2,8,14,10,2,1e-06,0,0.1,2,13,11,"skeleton.membership","8-9-10-11-12","12-11-10-9-8",0.8,2,13,15,2,1,3.25,1.56133835632091e-17,2.4045,TRUE,FALSE
"grid","grid","grid",36,2,"global.rank.cross","geodesic.skeleton.cross.enriched","global.rank","skeleton.membership",2,8,14,10,2,1e-06,0,0.1,3,26,29,"skeleton.membership","16-15-21-27-33","16-15-21-27-33",0.8,2,15,17,2,1,2.25,0.00964279355474705,2.34485720644525,TRUE,FALSE
"grid","grid","grid",36,2,"global.rank.cross","geodesic.skeleton.cross.enriched","global.rank","skeleton.membership",2,8,14,10,2,1e-06,0,0.1,4,49,29,"skeleton.membership","18-17-16-15-21","18-17-16-15-21",0.8,2,17,19,2,1,1.25,0.0096427935547471,2.29485720644525,TRUE,FALSE
"grid","grid","grid",36,2,"global.rank.cross","geodesic.skeleton.cross.enriched","global.rank","skeleton.membership",2,8,14,10,2,1e-06,0,0.1,5,12,11,"skeleton.membership","12-11-10-9-15","12-11-10-9-15",0.8,2,19,20,1,1,3.25,0.00846151700378801,1.39603848299621,TRUE,FALSE
"grid","grid","grid",36,2,"global.rank.cross","geodesic.skeleton.cross.enriched","global.rank","skeleton.membership",2,8,14,10,2,1e-06,0,0.1,6,18,29,"skeleton.membership","33-34-35-36","33-34-35-36",0.6,1,20,21,1,1,3,1.26953408784681e-17,1.394,TRUE,FALSE
"grid","grid","grid",36,2,"global.rank.cross","geodesic.skeleton.cross.enriched","global.rank","skeleton.membership",2,8,14,10,2,1e-06,0,0.1,7,14,11,"skeleton.membership","12-11-10-16","12-11-10-16",0.6,1,21,22,1,1,3,0.00964279355474707,1.38435720644525,TRUE,FALSE
"grid","grid","grid",36,2,"global.rank.cross","geodesic.skeleton.cross.enriched","global.rank","skeleton.membership",2,8,14,10,2,1e-06,0,0.1,8,27,29,"skeleton.membership","21-22-23-24","21-22-23-24",0.6,1,22,23,1,1,2,1.30775223349098e-17,1.344,TRUE,FALSE
"grid","grid","grid",36,2,"global.rank.cross","geodesic.skeleton.cross.enriched","global.rank","skeleton.membership",2,8,14,10,2,1e-06,0,0.1,9,41,11,"skeleton.membership","6-5-4-3-2-8","6-5-4-3-2-8",1,3,23,24,1,1,1.5,0.00702005967182046,1.30797994032818,TRUE,FALSE
"grid","grid","grid",36,2,"global.rank.cross","geodesic.skeleton.cross.enriched","global.rank","skeleton.membership",2,8,14,10,2,1e-06,0,0.1,10,45,11,"skeleton.membership","6-5-4-3-9","6-5-4-3-9",0.8,2,24,25,1,1,1.25,0.00771423484379768,1.2967857651562,TRUE,FALSE
"grid","grid","grid",36,2,"global.rank.rich","geodesic.skeleton.cross.enriched","global.rank","rich.local",2,8,14,10,2,1e-06,0,0.1,1,9,11,"skeleton.membership","5-11-17-23-29","29-23-17-11-5",0.8,2,11,13,2,1,4.25,1.17572822745673e-17,2.4545,TRUE,FALSE
"grid","grid","grid",36,2,"global.rank.rich","geodesic.skeleton.cross.enriched","global.rank","rich.local",2,8,14,10,2,1e-06,0,0.1,2,19,11,"skeleton.membership","8-9-10-11-12","12-11-10-9-8",0.8,2,13,15,2,1,3.25,1.56133835632091e-17,2.4045,TRUE,FALSE
"grid","grid","grid",36,2,"global.rank.rich","geodesic.skeleton.cross.enriched","global.rank","rich.local",2,8,14,10,2,1e-06,0,0.1,3,21,11,"boundary.to.boundary","3-4-10-16-22","22-16-10-4-3",0.8,2,15,17,2,1,3.25,0.0088902163870488,2.39560978361295,TRUE,FALSE
"grid","grid","grid",36,2,"global.rank.rich","geodesic.skeleton.cross.enriched","global.rank","rich.local",2,8,14,10,2,1e-06,0,0.1,4,46,29,"skeleton.membership","16-15-21-27-33","16-15-21-27-33",0.8,2,17,19,2,1,2.25,0.00964279355474705,2.34485720644525,TRUE,FALSE
"grid","grid","grid",36,2,"global.rank.rich","geodesic.skeleton.cross.enriched","global.rank","rich.local",2,8,14,10,2,1e-06,0,0.1,5,79,29,"skeleton.membership","18-17-16-15-21","18-17-16-15-21",0.8,2,19,21,2,1,1.25,0.0096427935547471,2.29485720644525,TRUE,FALSE
"grid","grid","grid",36,2,"global.rank.rich","geodesic.skeleton.cross.enriched","global.rank","rich.local",2,8,14,10,2,1e-06,0,0.1,6,18,11,"skeleton.membership","12-11-10-9-15","12-11-10-9-15",0.8,2,21,22,1,1,3.25,0.00846151700378801,1.39603848299621,TRUE,FALSE
"grid","grid","grid",36,2,"global.rank.rich","geodesic.skeleton.cross.enriched","global.rank","rich.local",2,8,14,10,2,1e-06,0,0.1,7,24,29,"annulus.to.boundary","34-28-22-16","16-22-28-34",0.6,1,22,23,1,1,3,3.55975142071624e-17,1.394,TRUE,FALSE
"grid","grid","grid",36,2,"global.rank.rich","geodesic.skeleton.cross.enriched","global.rank","rich.local",2,8,14,10,2,1e-06,0,0.1,8,28,29,"skeleton.membership","33-34-35-36","33-34-35-36",0.6,1,23,24,1,1,3,1.26953408784681e-17,1.394,TRUE,FALSE
"grid","grid","grid",36,2,"global.rank.rich","geodesic.skeleton.cross.enriched","global.rank","rich.local",2,8,14,10,2,1e-06,0,0.1,9,32,11,"annulus.to.boundary","9-10-16-22","22-16-10-9",0.6,1,24,25,1,1,3,0.00862477675256452,1.38537522324744,TRUE,FALSE
"grid","grid","grid",36,2,"global.rank.rich","geodesic.skeleton.cross.enriched","global.rank","rich.local",2,8,14,10,2,1e-06,0,0.1,10,26,29,"annulus.to.boundary","34-28-22-21","21-22-28-34",0.6,1,25,26,1,1,3,0.00964279355474705,1.38435720644525,TRUE,FALSE
"grid","grid","grid",36,2,"global.rank.cross","geodesic.skeleton.cross.enriched","global.rank","skeleton.membership",1,4,8,20,2,1e-06,0,0.1,1,68,20,"skeleton.membership","8-14-20-26-32","32-26-20-14-8",0.8,3,15,18,3,0,4.25,2.18026775977122e-17,3.2045,TRUE,FALSE
"grid","grid","grid",36,2,"global.rank.cross","geodesic.skeleton.cross.enriched","global.rank","skeleton.membership",1,4,8,20,2,1e-06,0,0.1,2,7,16,"skeleton.membership","15-16-17-18","15-16-17-18",0.6,2,18,20,2,1,3,1.69278380854962e-17,2.394,TRUE,FALSE
"grid","grid","grid",36,2,"global.rank.cross","geodesic.skeleton.cross.enriched","global.rank","skeleton.membership",1,4,8,20,2,1e-06,0,0.1,3,7,21,"skeleton.membership","15-21-27-33","15-21-27-33",0.6,2,20,22,2,1,3,1.69278380854962e-17,2.394,TRUE,FALSE
"grid","grid","grid",36,2,"global.rank.cross","geodesic.skeleton.cross.enriched","global.rank","skeleton.membership",1,4,8,20,2,1e-06,0,0.1,4,7,22,"skeleton.membership","21-22-23-24","21-22-23-24",0.6,2,22,24,2,1,3,1.94230059422913e-17,2.394,TRUE,FALSE
"grid","grid","grid",36,2,"global.rank.cross","geodesic.skeleton.cross.enriched","global.rank","skeleton.membership",1,4,8,20,2,1e-06,0,0.1,5,7,28,"skeleton.membership","27-28-29-30","27-28-29-30",0.6,2,24,26,2,1,3,1.97398586769139e-17,2.394,TRUE,FALSE
"grid","grid","grid",36,2,"global.rank.cross","geodesic.skeleton.cross.enriched","global.rank","skeleton.membership",1,4,8,20,2,1e-06,0,0.1,6,16,14,"skeleton.membership","13-14-15","13-14-15",0.4,1,26,27,1,1,1.75,7.74914008371776e-18,1.3335,TRUE,FALSE
"grid","grid","grid",36,2,"global.rank.cross","geodesic.skeleton.cross.enriched","global.rank","skeleton.membership",1,4,8,20,2,1e-06,0,0.1,7,16,17,"skeleton.membership","5-11-17","17-11-5",0.4,1,27,28,1,1,1.75,9.58377189713085e-18,1.3335,TRUE,FALSE
"grid","grid","grid",36,2,"global.rank.cross","geodesic.skeleton.cross.enriched","global.rank","skeleton.membership",1,4,8,20,2,1e-06,0,0.1,8,16,14,"skeleton.membership","7-8-9","7-8-9",0.4,1,28,29,1,1,1.75,7.21798407467714e-18,1.3335,TRUE,FALSE
"grid","grid","grid",36,2,"global.rank.cross","geodesic.skeleton.cross.enriched","global.rank","skeleton.membership",1,4,8,20,2,1e-06,0,0.1,9,72,11,"skeleton.membership","4-10-16","16-10-4",0.4,1,29,30,1,0,0.75,9.24106808251498e-18,1.0335,TRUE,FALSE
"grid","grid","grid",36,2,"global.rank.rich","geodesic.skeleton.cross.enriched","global.rank","rich.local",1,4,8,20,2,1e-06,0,0.1,1,17,10,"skeleton.membership","8-9-10-11-12","12-11-10-9-8",0.8,3,15,18,3,1,3.25,2.18026775977122e-17,3.4045,TRUE,FALSE
"grid","grid","grid",36,2,"global.rank.rich","geodesic.skeleton.cross.enriched","global.rank","rich.local",1,4,8,20,2,1e-06,0,0.1,2,46,21,"boundary.to.boundary","19-20-21-22-23","19-20-21-22-23",0.8,3,18,21,3,1,2.25,2.17372703868104e-17,3.3545,TRUE,FALSE
"grid","grid","grid",36,2,"global.rank.rich","geodesic.skeleton.cross.enriched","global.rank","rich.local",1,4,8,20,2,1e-06,0,0.1,3,176,14,"boundary.to.boundary","2-8-14-20-26","2-8-14-20-26",0.8,3,21,24,3,0,4.25,1.79647388374136e-17,3.2045,TRUE,FALSE
"grid","grid","grid",36,2,"global.rank.rich","geodesic.skeleton.cross.enriched","global.rank","rich.local",1,4,8,20,2,1e-06,0,0.1,4,11,10,"annulus.to.boundary","4-10-16-22","22-16-10-4",0.6,2,24,26,2,1,4,2.02957933298551e-17,2.444,TRUE,FALSE
"grid","grid","grid",36,2,"global.rank.rich","geodesic.skeleton.cross.enriched","global.rank","rich.local",1,4,8,20,2,1e-06,0,0.1,5,199,21,"skeleton.membership","15-21-27-33","15-21-27-33",0.6,2,26,28,2,0,1,1.69278380854962e-17,2.044,TRUE,FALSE
"grid","grid","grid",36,2,"global.rank.rich","geodesic.skeleton.cross.enriched","global.rank","rich.local",1,4,8,20,2,1e-06,0,0.1,6,32,29,"boundary.to.boundary","34-35-36","34-35-36",0.4,1,28,29,1,1,2.75,1.98761805358781e-17,1.3835,TRUE,FALSE
"grid","grid","grid",36,2,"global.rank.rich","geodesic.skeleton.cross.enriched","global.rank","rich.local",1,4,8,20,2,1e-06,0,0.1,7,34,10,"boundary.to.boundary","15-16-17","15-16-17",0.4,1,29,30,1,1,2.75,7.76200484080078e-18,1.3835,TRUE,FALSE
"grid","grid","grid",36,2,"global.rank.rich","geodesic.skeleton.cross.enriched","global.rank","rich.local",1,4,8,20,2,1e-06,0,0.1,8,63,29,"skeleton.membership","28-29-30","28-29-30",0.4,1,30,31,1,1,1.75,1.76810096815318e-17,1.3335,TRUE,FALSE
"grid","grid","grid",36,2,"global.rank.rich","geodesic.skeleton.cross.enriched","global.rank","rich.local",1,4,8,20,2,1e-06,0,0.1,9,79,21,"boundary.to.boundary","26-27-28","26-27-28",0.4,1,31,32,1,1,1.75,1.79576314721003e-17,1.3335,TRUE,FALSE
"grid","grid","grid",36,2,"global.rank.rich","geodesic.skeleton.cross.enriched","global.rank","rich.local",1,4,8,20,2,1e-06,0,0.1,10,185,29,"boundary.to.boundary","22-28-34","22-28-34",0.4,1,32,33,1,0,1.75,1.77950404004366e-17,1.0835,TRUE,FALSE
"grid","grid","grid",36,2,"global.rank.cross","geodesic.skeleton.cross.enriched","global.rank","skeleton.membership",2,4,8,20,2,1e-06,0,0.1,1,11,17,"skeleton.membership","12-11-10-9-15","12-11-10-9-15",0.8,2,11,13,2,1,3,0.00846151700378801,2.38353848299621,TRUE,FALSE
"grid","grid","grid",36,2,"global.rank.cross","geodesic.skeleton.cross.enriched","global.rank","skeleton.membership",2,4,8,20,2,1e-06,0,0.1,2,26,28,"skeleton.membership","16-15-21-27-33","16-15-21-27-33",0.8,2,13,15,2,1,1.25,0.00964279355474705,2.29485720644525,TRUE,FALSE
"grid","grid","grid",36,2,"global.rank.cross","geodesic.skeleton.cross.enriched","global.rank","skeleton.membership",2,4,8,20,2,1e-06,0,0.1,3,66,20,"skeleton.membership","8-14-20-26-32","32-26-20-14-8",0.8,2,15,17,2,0,4.25,1.56133835632091e-17,2.2045,TRUE,FALSE
"grid","grid","grid",36,2,"global.rank.cross","geodesic.skeleton.cross.enriched","global.rank","skeleton.membership",2,4,8,20,2,1e-06,0,0.1,4,70,8,"skeleton.membership","3-2-1-7-13","13-7-1-2-3",0.8,2,17,19,2,0,1.25,0.00983375850024041,2.04466624149976,TRUE,FALSE
"grid","grid","grid",36,2,"global.rank.cross","geodesic.skeleton.cross.enriched","global.rank","skeleton.membership",2,4,8,20,2,1e-06,0,0.1,5,7,16,"skeleton.membership","15-16-17-18","15-16-17-18",0.6,1,19,20,1,1,3,1.32284729566867e-17,1.394,TRUE,FALSE
"grid","grid","grid",36,2,"global.rank.cross","geodesic.skeleton.cross.enriched","global.rank","skeleton.membership",2,4,8,20,2,1e-06,0,0.1,6,8,22,"skeleton.membership","21-22-23-24","21-22-23-24",0.6,1,20,21,1,1,3,1.30775223349098e-17,1.394,TRUE,FALSE
"grid","grid","grid",36,2,"global.rank.cross","geodesic.skeleton.cross.enriched","global.rank","skeleton.membership",2,4,8,20,2,1e-06,0,0.1,7,8,28,"skeleton.membership","27-28-29-30","27-28-29-30",0.6,1,21,22,1,1,3,1.56000571464206e-17,1.394,TRUE,FALSE
"grid","grid","grid",36,2,"global.rank.cross","geodesic.skeleton.cross.enriched","global.rank","skeleton.membership",2,4,8,20,2,1e-06,0,0.1,8,5,20,"skeleton.membership","19-20-26-32","19-20-26-32",0.6,1,22,23,1,1,3,0.00862477675256453,1.38537522324744,TRUE,FALSE
"grid","grid","grid",36,2,"global.rank.cross","geodesic.skeleton.cross.enriched","global.rank","skeleton.membership",2,4,8,20,2,1e-06,0,0.1,9,5,21,"skeleton.membership","20-21-27-33","20-21-27-33",0.6,1,23,24,1,1,3,0.0088902163870488,1.38510978361295,TRUE,FALSE
"grid","grid","grid",36,2,"global.rank.cross","geodesic.skeleton.cross.enriched","global.rank","skeleton.membership",2,4,8,20,2,1e-06,0,0.1,10,4,17,"skeleton.membership","12-11-10-16","12-11-10-16",0.6,1,24,25,1,1,3,0.00964279355474707,1.38435720644525,TRUE,FALSE
"grid","grid","grid",36,2,"global.rank.cross","geodesic.skeleton.cross.enriched","global.rank","skeleton.membership",2,4,8,20,2,1e-06,0,0.1,11,7,14,"skeleton.membership","9-8-7-13","13-7-8-9",0.6,1,25,26,1,1,2,0.00753126252357981,1.33646873747642,TRUE,FALSE
"grid","grid","grid",36,2,"global.rank.cross","geodesic.skeleton.cross.enriched","global.rank","skeleton.membership",2,4,8,20,2,1e-06,0,0.1,12,8,21,"skeleton.membership","15-14-20-26","15-14-20-26",0.6,1,26,27,1,1,2,0.00846151700378799,1.33553848299621,TRUE,FALSE
