"dataset","n","seed","graph.type","degree","disk.k","disk.radius.rule","disk.k.start","disk.k.step","disk.k.max","min.composite.geodesics","row.normalization","vertex.normalization","analysis.group","run.id","rel.tol","rank","nullity"
"square",80,1,"symmetric.knn",3,18,"fixed.k",12,4,48,10,"unit.l2","mean","normalization.sensitivity",227,1e-08,75,5
"square",80,1,"symmetric.knn",3,18,"fixed.k",12,4,48,10,"unit.l2","mean","normalization.sensitivity",227,1e-07,75,5
"square",80,1,"symmetric.knn",3,18,"fixed.k",12,4,48,10,"unit.l2","mean","normalization.sensitivity",227,1e-06,75,5
"square",80,1,"symmetric.knn",3,18,"fixed.k",12,4,48,10,"unit.l2","mean","normalization.sensitivity",227,1e-05,75,5
"paraboloid",80,1,"symmetric.knn",3,18,"fixed.k",12,4,48,10,"unit.l2","mean","normalization.sensitivity",228,1e-08,78,2
"paraboloid",80,1,"symmetric.knn",3,18,"fixed.k",12,4,48,10,"unit.l2","mean","normalization.sensitivity",228,1e-07,78,2
"paraboloid",80,1,"symmetric.knn",3,18,"fixed.k",12,4,48,10,"unit.l2","mean","normalization.sensitivity",228,1e-06,78,2
"paraboloid",80,1,"symmetric.knn",3,18,"fixed.k",12,4,48,10,"unit.l2","mean","normalization.sensitivity",228,1e-05,78,2
"square",80,1,"delaunay.1skeleton",1,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","normalization.sensitivity",229,1e-08,79,1
"square",80,1,"delaunay.1skeleton",1,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","normalization.sensitivity",229,1e-07,79,1
"square",80,1,"delaunay.1skeleton",1,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","normalization.sensitivity",229,1e-06,79,1
"square",80,1,"delaunay.1skeleton",1,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","normalization.sensitivity",229,1e-05,79,1
"paraboloid",80,1,"delaunay.1skeleton",1,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","normalization.sensitivity",230,1e-08,79,1
"paraboloid",80,1,"delaunay.1skeleton",1,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","normalization.sensitivity",230,1e-07,79,1
"paraboloid",80,1,"delaunay.1skeleton",1,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","normalization.sensitivity",230,1e-06,79,1
"paraboloid",80,1,"delaunay.1skeleton",1,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","normalization.sensitivity",230,1e-05,79,1
"square",80,1,"symmetric.knn",1,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","normalization.sensitivity",231,1e-08,79,1
"square",80,1,"symmetric.knn",1,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","normalization.sensitivity",231,1e-07,79,1
"square",80,1,"symmetric.knn",1,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","normalization.sensitivity",231,1e-06,79,1
"square",80,1,"symmetric.knn",1,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","normalization.sensitivity",231,1e-05,79,1
"paraboloid",80,1,"symmetric.knn",1,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","normalization.sensitivity",232,1e-08,79,1
"paraboloid",80,1,"symmetric.knn",1,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","normalization.sensitivity",232,1e-07,79,1
"paraboloid",80,1,"symmetric.knn",1,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","normalization.sensitivity",232,1e-06,79,1
"paraboloid",80,1,"symmetric.knn",1,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","normalization.sensitivity",232,1e-05,79,1
"square",80,1,"delaunay.1skeleton",2,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","normalization.sensitivity",233,1e-08,79,1
"square",80,1,"delaunay.1skeleton",2,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","normalization.sensitivity",233,1e-07,79,1
"square",80,1,"delaunay.1skeleton",2,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","normalization.sensitivity",233,1e-06,79,1
"square",80,1,"delaunay.1skeleton",2,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","normalization.sensitivity",233,1e-05,79,1
"paraboloid",80,1,"delaunay.1skeleton",2,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","normalization.sensitivity",234,1e-08,79,1
"paraboloid",80,1,"delaunay.1skeleton",2,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","normalization.sensitivity",234,1e-07,79,1
"paraboloid",80,1,"delaunay.1skeleton",2,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","normalization.sensitivity",234,1e-06,79,1
"paraboloid",80,1,"delaunay.1skeleton",2,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","normalization.sensitivity",234,1e-05,79,1
"square",80,1,"symmetric.knn",2,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","normalization.sensitivity",235,1e-08,79,1
"square",80,1,"symmetric.knn",2,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","normalization.sensitivity",235,1e-07,79,1
"square",80,1,"symmetric.knn",2,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","normalization.sensitivity",235,1e-06,79,1
"square",80,1,"symmetric.knn",2,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","normalization.sensitivity",235,1e-05,79,1
"paraboloid",80,1,"symmetric.knn",2,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","normalization.sensitivity",236,1e-08,79,1
"paraboloid",80,1,"symmetric.knn",2,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","normalization.sensitivity",236,1e-07,79,1
"paraboloid",80,1,"symmetric.knn",2,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","normalization.sensitivity",236,1e-06,79,1
"paraboloid",80,1,"symmetric.knn",2,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","normalization.sensitivity",236,1e-05,79,1
"square",80,1,"delaunay.1skeleton",3,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","normalization.sensitivity",237,1e-08,79,1
"square",80,1,"delaunay.1skeleton",3,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","normalization.sensitivity",237,1e-07,79,1
"square",80,1,"delaunay.1skeleton",3,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","normalization.sensitivity",237,1e-06,79,1
"square",80,1,"delaunay.1skeleton",3,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","normalization.sensitivity",237,1e-05,79,1
"paraboloid",80,1,"delaunay.1skeleton",3,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","normalization.sensitivity",238,1e-08,79,1
"paraboloid",80,1,"delaunay.1skeleton",3,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","normalization.sensitivity",238,1e-07,79,1
"paraboloid",80,1,"delaunay.1skeleton",3,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","normalization.sensitivity",238,1e-06,79,1
"paraboloid",80,1,"delaunay.1skeleton",3,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","normalization.sensitivity",238,1e-05,79,1
"square",80,1,"symmetric.knn",3,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","normalization.sensitivity",239,1e-08,79,1
"square",80,1,"symmetric.knn",3,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","normalization.sensitivity",239,1e-07,79,1
"square",80,1,"symmetric.knn",3,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","normalization.sensitivity",239,1e-06,79,1
"square",80,1,"symmetric.knn",3,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","normalization.sensitivity",239,1e-05,79,1
"paraboloid",80,1,"symmetric.knn",3,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","normalization.sensitivity",240,1e-08,79,1
"paraboloid",80,1,"symmetric.knn",3,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","normalization.sensitivity",240,1e-07,79,1
"paraboloid",80,1,"symmetric.knn",3,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","normalization.sensitivity",240,1e-06,79,1
"paraboloid",80,1,"symmetric.knn",3,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","normalization.sensitivity",240,1e-05,79,1
"square",80,1,"delaunay.1skeleton",1,18,"fixed.k",12,4,48,10,"none","mean","normalization.sensitivity",241,1e-08,79,1
"square",80,1,"delaunay.1skeleton",1,18,"fixed.k",12,4,48,10,"none","mean","normalization.sensitivity",241,1e-07,79,1
"square",80,1,"delaunay.1skeleton",1,18,"fixed.k",12,4,48,10,"none","mean","normalization.sensitivity",241,1e-06,79,1
"square",80,1,"delaunay.1skeleton",1,18,"fixed.k",12,4,48,10,"none","mean","normalization.sensitivity",241,1e-05,79,1
"paraboloid",80,1,"delaunay.1skeleton",1,18,"fixed.k",12,4,48,10,"none","mean","normalization.sensitivity",242,1e-08,79,1
"paraboloid",80,1,"delaunay.1skeleton",1,18,"fixed.k",12,4,48,10,"none","mean","normalization.sensitivity",242,1e-07,79,1
"paraboloid",80,1,"delaunay.1skeleton",1,18,"fixed.k",12,4,48,10,"none","mean","normalization.sensitivity",242,1e-06,79,1
"paraboloid",80,1,"delaunay.1skeleton",1,18,"fixed.k",12,4,48,10,"none","mean","normalization.sensitivity",242,1e-05,79,1
"square",80,1,"symmetric.knn",1,18,"fixed.k",12,4,48,10,"none","mean","normalization.sensitivity",243,1e-08,79,1
"square",80,1,"symmetric.knn",1,18,"fixed.k",12,4,48,10,"none","mean","normalization.sensitivity",243,1e-07,79,1
"square",80,1,"symmetric.knn",1,18,"fixed.k",12,4,48,10,"none","mean","normalization.sensitivity",243,1e-06,79,1
"square",80,1,"symmetric.knn",1,18,"fixed.k",12,4,48,10,"none","mean","normalization.sensitivity",243,1e-05,79,1
"paraboloid",80,1,"symmetric.knn",1,18,"fixed.k",12,4,48,10,"none","mean","normalization.sensitivity",244,1e-08,79,1
"paraboloid",80,1,"symmetric.knn",1,18,"fixed.k",12,4,48,10,"none","mean","normalization.sensitivity",244,1e-07,79,1
"paraboloid",80,1,"symmetric.knn",1,18,"fixed.k",12,4,48,10,"none","mean","normalization.sensitivity",244,1e-06,79,1
"paraboloid",80,1,"symmetric.knn",1,18,"fixed.k",12,4,48,10,"none","mean","normalization.sensitivity",244,1e-05,79,1
"square",80,1,"delaunay.1skeleton",2,18,"fixed.k",12,4,48,10,"none","mean","normalization.sensitivity",245,1e-08,79,1
"square",80,1,"delaunay.1skeleton",2,18,"fixed.k",12,4,48,10,"none","mean","normalization.sensitivity",245,1e-07,79,1
"square",80,1,"delaunay.1skeleton",2,18,"fixed.k",12,4,48,10,"none","mean","normalization.sensitivity",245,1e-06,79,1
"square",80,1,"delaunay.1skeleton",2,18,"fixed.k",12,4,48,10,"none","mean","normalization.sensitivity",245,1e-05,79,1
"paraboloid",80,1,"delaunay.1skeleton",2,18,"fixed.k",12,4,48,10,"none","mean","normalization.sensitivity",246,1e-08,79,1
"paraboloid",80,1,"delaunay.1skeleton",2,18,"fixed.k",12,4,48,10,"none","mean","normalization.sensitivity",246,1e-07,79,1
"paraboloid",80,1,"delaunay.1skeleton",2,18,"fixed.k",12,4,48,10,"none","mean","normalization.sensitivity",246,1e-06,79,1
"paraboloid",80,1,"delaunay.1skeleton",2,18,"fixed.k",12,4,48,10,"none","mean","normalization.sensitivity",246,1e-05,79,1
"square",80,1,"symmetric.knn",2,18,"fixed.k",12,4,48,10,"none","mean","normalization.sensitivity",247,1e-08,79,1
"square",80,1,"symmetric.knn",2,18,"fixed.k",12,4,48,10,"none","mean","normalization.sensitivity",247,1e-07,79,1
"square",80,1,"symmetric.knn",2,18,"fixed.k",12,4,48,10,"none","mean","normalization.sensitivity",247,1e-06,79,1
"square",80,1,"symmetric.knn",2,18,"fixed.k",12,4,48,10,"none","mean","normalization.sensitivity",247,1e-05,79,1
"paraboloid",80,1,"symmetric.knn",2,18,"fixed.k",12,4,48,10,"none","mean","normalization.sensitivity",248,1e-08,79,1
"paraboloid",80,1,"symmetric.knn",2,18,"fixed.k",12,4,48,10,"none","mean","normalization.sensitivity",248,1e-07,79,1
"paraboloid",80,1,"symmetric.knn",2,18,"fixed.k",12,4,48,10,"none","mean","normalization.sensitivity",248,1e-06,79,1
"paraboloid",80,1,"symmetric.knn",2,18,"fixed.k",12,4,48,10,"none","mean","normalization.sensitivity",248,1e-05,79,1
"square",80,1,"delaunay.1skeleton",3,18,"fixed.k",12,4,48,10,"none","mean","normalization.sensitivity",249,1e-08,78,2
"square",80,1,"delaunay.1skeleton",3,18,"fixed.k",12,4,48,10,"none","mean","normalization.sensitivity",249,1e-07,78,2
"square",80,1,"delaunay.1skeleton",3,18,"fixed.k",12,4,48,10,"none","mean","normalization.sensitivity",249,1e-06,78,2
"square",80,1,"delaunay.1skeleton",3,18,"fixed.k",12,4,48,10,"none","mean","normalization.sensitivity",249,1e-05,78,2
"paraboloid",80,1,"delaunay.1skeleton",3,18,"fixed.k",12,4,48,10,"none","mean","normalization.sensitivity",250,1e-08,79,1
"paraboloid",80,1,"delaunay.1skeleton",3,18,"fixed.k",12,4,48,10,"none","mean","normalization.sensitivity",250,1e-07,79,1
"paraboloid",80,1,"delaunay.1skeleton",3,18,"fixed.k",12,4,48,10,"none","mean","normalization.sensitivity",250,1e-06,79,1
"paraboloid",80,1,"delaunay.1skeleton",3,18,"fixed.k",12,4,48,10,"none","mean","normalization.sensitivity",250,1e-05,79,1
"square",80,1,"symmetric.knn",3,18,"fixed.k",12,4,48,10,"none","mean","normalization.sensitivity",251,1e-08,75,5
"square",80,1,"symmetric.knn",3,18,"fixed.k",12,4,48,10,"none","mean","normalization.sensitivity",251,1e-07,75,5
"square",80,1,"symmetric.knn",3,18,"fixed.k",12,4,48,10,"none","mean","normalization.sensitivity",251,1e-06,75,5
"square",80,1,"symmetric.knn",3,18,"fixed.k",12,4,48,10,"none","mean","normalization.sensitivity",251,1e-05,75,5
"paraboloid",80,1,"symmetric.knn",3,18,"fixed.k",12,4,48,10,"none","mean","normalization.sensitivity",252,1e-08,78,2
"paraboloid",80,1,"symmetric.knn",3,18,"fixed.k",12,4,48,10,"none","mean","normalization.sensitivity",252,1e-07,78,2
"paraboloid",80,1,"symmetric.knn",3,18,"fixed.k",12,4,48,10,"none","mean","normalization.sensitivity",252,1e-06,78,2
"paraboloid",80,1,"symmetric.knn",3,18,"fixed.k",12,4,48,10,"none","mean","normalization.sensitivity",252,1e-05,78,2
"square",80,1,"delaunay.1skeleton",1,18,"min.composite.geodesics",12,4,48,10,"none","mean","normalization.sensitivity",253,1e-08,79,1
"square",80,1,"delaunay.1skeleton",1,18,"min.composite.geodesics",12,4,48,10,"none","mean","normalization.sensitivity",253,1e-07,79,1
"square",80,1,"delaunay.1skeleton",1,18,"min.composite.geodesics",12,4,48,10,"none","mean","normalization.sensitivity",253,1e-06,79,1
"square",80,1,"delaunay.1skeleton",1,18,"min.composite.geodesics",12,4,48,10,"none","mean","normalization.sensitivity",253,1e-05,79,1
"paraboloid",80,1,"delaunay.1skeleton",1,18,"min.composite.geodesics",12,4,48,10,"none","mean","normalization.sensitivity",254,1e-08,79,1
"paraboloid",80,1,"delaunay.1skeleton",1,18,"min.composite.geodesics",12,4,48,10,"none","mean","normalization.sensitivity",254,1e-07,79,1
"paraboloid",80,1,"delaunay.1skeleton",1,18,"min.composite.geodesics",12,4,48,10,"none","mean","normalization.sensitivity",254,1e-06,79,1
"paraboloid",80,1,"delaunay.1skeleton",1,18,"min.composite.geodesics",12,4,48,10,"none","mean","normalization.sensitivity",254,1e-05,79,1
"square",80,1,"symmetric.knn",1,18,"min.composite.geodesics",12,4,48,10,"none","mean","normalization.sensitivity",255,1e-08,79,1
"square",80,1,"symmetric.knn",1,18,"min.composite.geodesics",12,4,48,10,"none","mean","normalization.sensitivity",255,1e-07,79,1
"square",80,1,"symmetric.knn",1,18,"min.composite.geodesics",12,4,48,10,"none","mean","normalization.sensitivity",255,1e-06,79,1
"square",80,1,"symmetric.knn",1,18,"min.composite.geodesics",12,4,48,10,"none","mean","normalization.sensitivity",255,1e-05,79,1
"paraboloid",80,1,"symmetric.knn",1,18,"min.composite.geodesics",12,4,48,10,"none","mean","normalization.sensitivity",256,1e-08,79,1
"paraboloid",80,1,"symmetric.knn",1,18,"min.composite.geodesics",12,4,48,10,"none","mean","normalization.sensitivity",256,1e-07,79,1
"paraboloid",80,1,"symmetric.knn",1,18,"min.composite.geodesics",12,4,48,10,"none","mean","normalization.sensitivity",256,1e-06,79,1
"paraboloid",80,1,"symmetric.knn",1,18,"min.composite.geodesics",12,4,48,10,"none","mean","normalization.sensitivity",256,1e-05,79,1
"square",80,1,"delaunay.1skeleton",2,18,"min.composite.geodesics",12,4,48,10,"none","mean","normalization.sensitivity",257,1e-08,79,1
"square",80,1,"delaunay.1skeleton",2,18,"min.composite.geodesics",12,4,48,10,"none","mean","normalization.sensitivity",257,1e-07,79,1
"square",80,1,"delaunay.1skeleton",2,18,"min.composite.geodesics",12,4,48,10,"none","mean","normalization.sensitivity",257,1e-06,79,1
"square",80,1,"delaunay.1skeleton",2,18,"min.composite.geodesics",12,4,48,10,"none","mean","normalization.sensitivity",257,1e-05,79,1
"paraboloid",80,1,"delaunay.1skeleton",2,18,"min.composite.geodesics",12,4,48,10,"none","mean","normalization.sensitivity",258,1e-08,79,1
"paraboloid",80,1,"delaunay.1skeleton",2,18,"min.composite.geodesics",12,4,48,10,"none","mean","normalization.sensitivity",258,1e-07,79,1
"paraboloid",80,1,"delaunay.1skeleton",2,18,"min.composite.geodesics",12,4,48,10,"none","mean","normalization.sensitivity",258,1e-06,79,1
"paraboloid",80,1,"delaunay.1skeleton",2,18,"min.composite.geodesics",12,4,48,10,"none","mean","normalization.sensitivity",258,1e-05,79,1
"square",80,1,"symmetric.knn",2,18,"min.composite.geodesics",12,4,48,10,"none","mean","normalization.sensitivity",259,1e-08,79,1
"square",80,1,"symmetric.knn",2,18,"min.composite.geodesics",12,4,48,10,"none","mean","normalization.sensitivity",259,1e-07,79,1
"square",80,1,"symmetric.knn",2,18,"min.composite.geodesics",12,4,48,10,"none","mean","normalization.sensitivity",259,1e-06,79,1
"square",80,1,"symmetric.knn",2,18,"min.composite.geodesics",12,4,48,10,"none","mean","normalization.sensitivity",259,1e-05,79,1
"paraboloid",80,1,"symmetric.knn",2,18,"min.composite.geodesics",12,4,48,10,"none","mean","normalization.sensitivity",260,1e-08,79,1
"paraboloid",80,1,"symmetric.knn",2,18,"min.composite.geodesics",12,4,48,10,"none","mean","normalization.sensitivity",260,1e-07,79,1
"paraboloid",80,1,"symmetric.knn",2,18,"min.composite.geodesics",12,4,48,10,"none","mean","normalization.sensitivity",260,1e-06,79,1
"paraboloid",80,1,"symmetric.knn",2,18,"min.composite.geodesics",12,4,48,10,"none","mean","normalization.sensitivity",260,1e-05,79,1
"square",80,1,"delaunay.1skeleton",3,18,"min.composite.geodesics",12,4,48,10,"none","mean","normalization.sensitivity",261,1e-08,79,1
"square",80,1,"delaunay.1skeleton",3,18,"min.composite.geodesics",12,4,48,10,"none","mean","normalization.sensitivity",261,1e-07,79,1
"square",80,1,"delaunay.1skeleton",3,18,"min.composite.geodesics",12,4,48,10,"none","mean","normalization.sensitivity",261,1e-06,79,1
"square",80,1,"delaunay.1skeleton",3,18,"min.composite.geodesics",12,4,48,10,"none","mean","normalization.sensitivity",261,1e-05,79,1
"paraboloid",80,1,"delaunay.1skeleton",3,18,"min.composite.geodesics",12,4,48,10,"none","mean","normalization.sensitivity",262,1e-08,79,1
"paraboloid",80,1,"delaunay.1skeleton",3,18,"min.composite.geodesics",12,4,48,10,"none","mean","normalization.sensitivity",262,1e-07,79,1
"paraboloid",80,1,"delaunay.1skeleton",3,18,"min.composite.geodesics",12,4,48,10,"none","mean","normalization.sensitivity",262,1e-06,79,1
"paraboloid",80,1,"delaunay.1skeleton",3,18,"min.composite.geodesics",12,4,48,10,"none","mean","normalization.sensitivity",262,1e-05,79,1
"square",80,1,"symmetric.knn",3,18,"min.composite.geodesics",12,4,48,10,"none","mean","normalization.sensitivity",263,1e-08,79,1
"square",80,1,"symmetric.knn",3,18,"min.composite.geodesics",12,4,48,10,"none","mean","normalization.sensitivity",263,1e-07,79,1
"square",80,1,"symmetric.knn",3,18,"min.composite.geodesics",12,4,48,10,"none","mean","normalization.sensitivity",263,1e-06,79,1
"square",80,1,"symmetric.knn",3,18,"min.composite.geodesics",12,4,48,10,"none","mean","normalization.sensitivity",263,1e-05,79,1
"paraboloid",80,1,"symmetric.knn",3,18,"min.composite.geodesics",12,4,48,10,"none","mean","normalization.sensitivity",264,1e-08,79,1
"paraboloid",80,1,"symmetric.knn",3,18,"min.composite.geodesics",12,4,48,10,"none","mean","normalization.sensitivity",264,1e-07,79,1
"paraboloid",80,1,"symmetric.knn",3,18,"min.composite.geodesics",12,4,48,10,"none","mean","normalization.sensitivity",264,1e-06,79,1
"paraboloid",80,1,"symmetric.knn",3,18,"min.composite.geodesics",12,4,48,10,"none","mean","normalization.sensitivity",264,1e-05,79,1
"square",80,1,"delaunay.1skeleton",1,18,"fixed.k",12,4,48,10,"unit.l2","none","normalization.sensitivity",265,1e-08,79,1
"square",80,1,"delaunay.1skeleton",1,18,"fixed.k",12,4,48,10,"unit.l2","none","normalization.sensitivity",265,1e-07,79,1
"square",80,1,"delaunay.1skeleton",1,18,"fixed.k",12,4,48,10,"unit.l2","none","normalization.sensitivity",265,1e-06,79,1
"square",80,1,"delaunay.1skeleton",1,18,"fixed.k",12,4,48,10,"unit.l2","none","normalization.sensitivity",265,1e-05,79,1
"paraboloid",80,1,"delaunay.1skeleton",1,18,"fixed.k",12,4,48,10,"unit.l2","none","normalization.sensitivity",266,1e-08,79,1
"paraboloid",80,1,"delaunay.1skeleton",1,18,"fixed.k",12,4,48,10,"unit.l2","none","normalization.sensitivity",266,1e-07,79,1
"paraboloid",80,1,"delaunay.1skeleton",1,18,"fixed.k",12,4,48,10,"unit.l2","none","normalization.sensitivity",266,1e-06,79,1
"paraboloid",80,1,"delaunay.1skeleton",1,18,"fixed.k",12,4,48,10,"unit.l2","none","normalization.sensitivity",266,1e-05,79,1
"square",80,1,"symmetric.knn",1,18,"fixed.k",12,4,48,10,"unit.l2","none","normalization.sensitivity",267,1e-08,79,1
"square",80,1,"symmetric.knn",1,18,"fixed.k",12,4,48,10,"unit.l2","none","normalization.sensitivity",267,1e-07,79,1
"square",80,1,"symmetric.knn",1,18,"fixed.k",12,4,48,10,"unit.l2","none","normalization.sensitivity",267,1e-06,79,1
"square",80,1,"symmetric.knn",1,18,"fixed.k",12,4,48,10,"unit.l2","none","normalization.sensitivity",267,1e-05,79,1
"paraboloid",80,1,"symmetric.knn",1,18,"fixed.k",12,4,48,10,"unit.l2","none","normalization.sensitivity",268,1e-08,79,1
"paraboloid",80,1,"symmetric.knn",1,18,"fixed.k",12,4,48,10,"unit.l2","none","normalization.sensitivity",268,1e-07,79,1
"paraboloid",80,1,"symmetric.knn",1,18,"fixed.k",12,4,48,10,"unit.l2","none","normalization.sensitivity",268,1e-06,79,1
"paraboloid",80,1,"symmetric.knn",1,18,"fixed.k",12,4,48,10,"unit.l2","none","normalization.sensitivity",268,1e-05,79,1
"square",80,1,"delaunay.1skeleton",2,18,"fixed.k",12,4,48,10,"unit.l2","none","normalization.sensitivity",269,1e-08,79,1
"square",80,1,"delaunay.1skeleton",2,18,"fixed.k",12,4,48,10,"unit.l2","none","normalization.sensitivity",269,1e-07,79,1
"square",80,1,"delaunay.1skeleton",2,18,"fixed.k",12,4,48,10,"unit.l2","none","normalization.sensitivity",269,1e-06,79,1
"square",80,1,"delaunay.1skeleton",2,18,"fixed.k",12,4,48,10,"unit.l2","none","normalization.sensitivity",269,1e-05,79,1
"paraboloid",80,1,"delaunay.1skeleton",2,18,"fixed.k",12,4,48,10,"unit.l2","none","normalization.sensitivity",270,1e-08,79,1
"paraboloid",80,1,"delaunay.1skeleton",2,18,"fixed.k",12,4,48,10,"unit.l2","none","normalization.sensitivity",270,1e-07,79,1
"paraboloid",80,1,"delaunay.1skeleton",2,18,"fixed.k",12,4,48,10,"unit.l2","none","normalization.sensitivity",270,1e-06,79,1
"paraboloid",80,1,"delaunay.1skeleton",2,18,"fixed.k",12,4,48,10,"unit.l2","none","normalization.sensitivity",270,1e-05,79,1
"square",80,1,"symmetric.knn",2,18,"fixed.k",12,4,48,10,"unit.l2","none","normalization.sensitivity",271,1e-08,79,1
"square",80,1,"symmetric.knn",2,18,"fixed.k",12,4,48,10,"unit.l2","none","normalization.sensitivity",271,1e-07,79,1
"square",80,1,"symmetric.knn",2,18,"fixed.k",12,4,48,10,"unit.l2","none","normalization.sensitivity",271,1e-06,79,1
"square",80,1,"symmetric.knn",2,18,"fixed.k",12,4,48,10,"unit.l2","none","normalization.sensitivity",271,1e-05,79,1
"paraboloid",80,1,"symmetric.knn",2,18,"fixed.k",12,4,48,10,"unit.l2","none","normalization.sensitivity",272,1e-08,79,1
"paraboloid",80,1,"symmetric.knn",2,18,"fixed.k",12,4,48,10,"unit.l2","none","normalization.sensitivity",272,1e-07,79,1
"paraboloid",80,1,"symmetric.knn",2,18,"fixed.k",12,4,48,10,"unit.l2","none","normalization.sensitivity",272,1e-06,79,1
"paraboloid",80,1,"symmetric.knn",2,18,"fixed.k",12,4,48,10,"unit.l2","none","normalization.sensitivity",272,1e-05,79,1
"square",80,1,"delaunay.1skeleton",3,18,"fixed.k",12,4,48,10,"unit.l2","none","normalization.sensitivity",273,1e-08,78,2
"square",80,1,"delaunay.1skeleton",3,18,"fixed.k",12,4,48,10,"unit.l2","none","normalization.sensitivity",273,1e-07,78,2
"square",80,1,"delaunay.1skeleton",3,18,"fixed.k",12,4,48,10,"unit.l2","none","normalization.sensitivity",273,1e-06,78,2
"square",80,1,"delaunay.1skeleton",3,18,"fixed.k",12,4,48,10,"unit.l2","none","normalization.sensitivity",273,1e-05,78,2
"paraboloid",80,1,"delaunay.1skeleton",3,18,"fixed.k",12,4,48,10,"unit.l2","none","normalization.sensitivity",274,1e-08,79,1
"paraboloid",80,1,"delaunay.1skeleton",3,18,"fixed.k",12,4,48,10,"unit.l2","none","normalization.sensitivity",274,1e-07,79,1
"paraboloid",80,1,"delaunay.1skeleton",3,18,"fixed.k",12,4,48,10,"unit.l2","none","normalization.sensitivity",274,1e-06,79,1
"paraboloid",80,1,"delaunay.1skeleton",3,18,"fixed.k",12,4,48,10,"unit.l2","none","normalization.sensitivity",274,1e-05,79,1
"square",80,1,"symmetric.knn",3,18,"fixed.k",12,4,48,10,"unit.l2","none","normalization.sensitivity",275,1e-08,75,5
"square",80,1,"symmetric.knn",3,18,"fixed.k",12,4,48,10,"unit.l2","none","normalization.sensitivity",275,1e-07,75,5
"square",80,1,"symmetric.knn",3,18,"fixed.k",12,4,48,10,"unit.l2","none","normalization.sensitivity",275,1e-06,75,5
"square",80,1,"symmetric.knn",3,18,"fixed.k",12,4,48,10,"unit.l2","none","normalization.sensitivity",275,1e-05,75,5
"paraboloid",80,1,"symmetric.knn",3,18,"fixed.k",12,4,48,10,"unit.l2","none","normalization.sensitivity",276,1e-08,78,2
"paraboloid",80,1,"symmetric.knn",3,18,"fixed.k",12,4,48,10,"unit.l2","none","normalization.sensitivity",276,1e-07,78,2
"paraboloid",80,1,"symmetric.knn",3,18,"fixed.k",12,4,48,10,"unit.l2","none","normalization.sensitivity",276,1e-06,78,2
"paraboloid",80,1,"symmetric.knn",3,18,"fixed.k",12,4,48,10,"unit.l2","none","normalization.sensitivity",276,1e-05,78,2
