"dataset_id","surface","index_k","n","seed","graph_family","k","prune_method","radius_rank","k_scale","radius_rule","radius_factor","stage","setting_id","status","error","scale","rel_rms_error","rel_abs_error_median","rel_abs_error_q95","distortion_q05","distortion_median","distortion_q95","pearson_cor","spearman_cor","target"
"paraboloid_n50_seed001","paraboloid",2,50,1,"iknn",3,"none",,,,,"raw.repaired","g0049","ok",,3.75172827150355,0.37768014433221,0.308046460002217,0.886898953393172,0.29323476378615,0.805097957270821,1.77227345511112,0.580824736957539,0.608548110634549,"sample_oracle"
"paraboloid_n50_seed001","paraboloid",2,50,1,"iknn",4,"none",,,,,"raw.repaired","g0050","ok",,0.81072340962819,0.207645084874427,0.148494550301623,0.504227547309484,0.753749650836938,0.887356142817268,1.50422754730948,0.89067322321691,0.905860908800714,"surface"
"paraboloid_n50_seed001","paraboloid",2,50,1,"iknn",4,"none",,,,,"raw.repaired","g0050","ok",,4.11873228442055,0.358364849596663,0.285125915419392,0.842883494742666,0.317531438032936,0.82181663293092,1.64231886609691,0.620188693874676,0.649573321806548,"sample_oracle"
"paraboloid_n50_seed001","paraboloid",2,50,1,"iknn",5,"none",,,,,"raw.repaired","g0051","ok",,0.837937416680366,0.210706677293163,0.154570604947759,0.488167721181387,0.776253920078484,0.879050977043954,1.48816772118139,0.888531234570572,0.908497336944566,"surface"
"paraboloid_n50_seed001","paraboloid",2,50,1,"iknn",5,"none",,,,,"raw.repaired","g0051","ok",,4.26024697920679,0.358132409182127,0.276944636120401,0.845011193282504,0.32478946148332,0.81132181820514,1.65420001208919,0.626043811459069,0.658944744508837,"sample_oracle"
"paraboloid_n50_seed001","paraboloid",2,50,1,"iknn",6,"none",,,,,"raw.repaired","g0052","ok",,0.940975668375711,0.100637574595074,0.0745745098693338,0.217153252175051,0.860682937308273,0.949388909287973,1.21176591956564,0.972775396618139,0.96874097110296,"surface"
"paraboloid_n50_seed001","paraboloid",2,50,1,"iknn",6,"none",,,,,"raw.repaired","g0052","ok",,4.78550131097139,0.310601572621851,0.250069169407714,0.751437737713557,0.362810179219472,0.870142147737746,1.571324817448,0.698325553002681,0.704458563712472,"sample_oracle"
"paraboloid_n50_seed001","paraboloid",2,50,1,"iknn",7,"none",,,,,"raw.repaired","g0053","ok",,0.978918549308231,0.07342315976005,0.0541641108017024,0.172887967391808,0.885717408099082,0.963350236952336,1.16186876021614,0.985535892985062,0.984006248502663,"surface"
"paraboloid_n50_seed001","paraboloid",2,50,1,"iknn",7,"none",,,,,"raw.repaired","g0053","ok",,4.96598406015854,0.310960465536739,0.249665586802757,0.751019664970817,0.369071996936373,0.868261160376668,1.56311937544184,0.696925300386307,0.703968870261304,"sample_oracle"
"paraboloid_n50_seed001","paraboloid",2,50,1,"iknn",8,"none",,,,,"raw.repaired","g0054","ok",,0.991178584031599,0.0679331081848717,0.0476350803436782,0.159010408721869,0.894891831250061,0.968112689978062,1.14766498817937,0.987639286093213,0.986262550697277,"surface"
"paraboloid_n50_seed001","paraboloid",2,50,1,"iknn",8,"none",,,,,"raw.repaired","g0054","ok",,5.02601155175971,0.31107966831886,0.257470613660363,0.747547374758523,0.3735332408566,0.864970909833961,1.53906867769266,0.696927454797257,0.703133505084695,"sample_oracle"
"paraboloid_n50_seed001","paraboloid",2,50,1,"iknn",9,"none",,,,,"raw.repaired","g0055","ok",,1.01568336275857,0.0459870536978892,0.0304966223026124,0.13020480515469,0.914178605994435,0.984607012373002,1.10721358528023,0.994312070635805,0.99321871652413,"surface"
"paraboloid_n50_seed001","paraboloid",2,50,1,"iknn",9,"none",,,,,"raw.repaired","g0055","ok",,5.13717939996134,0.314799596645188,0.256410508908013,0.750080350791652,0.381795236713587,0.863914844118147,1.56168291149981,0.685704000572849,0.691528085915819,"sample_oracle"
"paraboloid_n50_seed001","paraboloid",2,50,1,"iknn",10,"none",,,,,"raw.repaired","g0056","ok",,1.02915914548105,0.0399478084197527,0.0255409639739832,0.107183899306887,0.920631280092169,0.990654956130366,1.08132204664009,0.995711136119792,0.995020383357258,"surface"
"paraboloid_n50_seed001","paraboloid",2,50,1,"iknn",10,"none",,,,,"raw.repaired","g0056","ok",,5.21099863880171,0.310915972165953,0.252530851594854,0.734821526263183,0.386562979504775,0.866655712951371,1.56693182889927,0.694468739937033,0.700422577205413,"sample_oracle"
"paraboloid_n50_seed001","paraboloid",2,50,1,"iknn",3,"local.geodesic",,,,,"repaired.pruned","g0057","ok",,0.740536116680425,0.226744570841759,0.182341528682618,0.518826577388117,0.695871800338948,0.866923711681866,1.51882657738812,0.871742777212718,0.884199252294719,"surface"
"paraboloid_n50_seed001","paraboloid",2,50,1,"iknn",3,"local.geodesic",,,,,"repaired.pruned","g0057","ok",,3.74715896247173,0.377965869949615,0.306955896977217,0.887036701544522,0.292877626979418,0.804644238140388,1.77467866215294,0.580382426738973,0.608065202932226,"sample_oracle"
"paraboloid_n50_seed001","paraboloid",2,50,1,"iknn",4,"local.geodesic",,,,,"repaired.pruned","g0058","ok",,0.809252501292225,0.207145850119411,0.146780352800582,0.501498403421139,0.756642049988215,0.888614722928302,1.50149840342114,0.891065150815721,0.906342426040563,"surface"
"paraboloid_n50_seed001","paraboloid",2,50,1,"iknn",4,"local.geodesic",,,,,"repaired.pruned","g0058","ok",,4.11052608198444,0.358535628730437,0.28461440171652,0.849217021078228,0.316898785294086,0.821479031340861,1.65323684320307,0.619075602882893,0.648516827385828,"sample_oracle"
"paraboloid_n50_seed001","paraboloid",2,50,1,"iknn",5,"local.geodesic",,,,,"repaired.pruned","g0059","ok",,0.834709212776474,0.210101831701715,0.15312395797252,0.491103751718401,0.77841944232701,0.880059436210591,1.4911037517184,0.889193784313151,0.909198641936383,"surface"
"paraboloid_n50_seed001","paraboloid",2,50,1,"iknn",5,"local.geodesic",,,,,"repaired.pruned","g0059","ok",,4.24278900568562,0.358407671594396,0.278612861328345,0.850364246354399,0.323458513806764,0.814077113385621,1.65481617869485,0.625348489548701,0.658418520946522,"sample_oracle"
"paraboloid_n50_seed001","paraboloid",2,50,1,"iknn",6,"local.geodesic",,,,,"repaired.pruned","g0060","ok",,0.935429948919145,0.0995861817165158,0.0738646316130137,0.217170322196608,0.861752256894851,0.950393574936471,1.20669593448081,0.973367100912508,0.969408096027971,"surface"
"paraboloid_n50_seed001","paraboloid",2,50,1,"iknn",6,"local.geodesic",,,,,"repaired.pruned","g0060","ok",,4.75516311091689,0.311595799801846,0.252456595825007,0.753013524898477,0.360510105082257,0.869373348620397,1.56908671602606,0.69644088658686,0.702692398770279,"sample_oracle"
"paraboloid_n50_seed001","paraboloid",2,50,1,"iknn",7,"local.geodesic",,,,,"repaired.pruned","g0061","ok",,0.971459739241376,0.0730475203163675,0.0554970517824971,0.175203678390392,0.888161601509549,0.963717772524256,1.1561077831117,0.985707921509826,0.984163799288067,"surface"
"paraboloid_n50_seed001","paraboloid",2,50,1,"iknn",7,"local.geodesic",,,,,"repaired.pruned","g0061","ok",,4.92525097544834,0.312581977019133,0.25093384805486,0.752752673921024,0.366720055701623,0.866169594124135,1.56485847701479,0.693802442576618,0.701376678299042,"sample_oracle"
"paraboloid_n50_seed001","paraboloid",2,50,1,"iknn",8,"local.geodesic",,,,,"repaired.pruned","g0062","ok",,0.983608189735184,0.067117672518705,0.0477112123110747,0.156196021761511,0.898339767483425,0.968243542617416,1.14610620367645,0.987952269861155,0.986556292990279,"surface"
"paraboloid_n50_seed001","paraboloid",2,50,1,"iknn",8,"local.geodesic",,,,,"repaired.pruned","g0062","ok",,4.98517575648017,0.312341555047721,0.257095782301604,0.752444392584343,0.371181882956202,0.866325238281742,1.53941644734984,0.694473007169431,0.701051595560478,"sample_oracle"
"paraboloid_n50_seed001","paraboloid",2,50,1,"iknn",9,"local.geodesic",,,,,"repaired.pruned","g0063","ok",,1.00820155185787,0.0443258760693696,0.0295071597652465,0.123295699547769,0.916384499807975,0.984815948074579,1.10370785246991,0.994723783222939,0.993677862662194,"surface"
"paraboloid_n50_seed001","paraboloid",2,50,1,"iknn",9,"local.geodesic",,,,,"repaired.pruned","g0063","ok",,5.09621170462146,0.316334685038832,0.260755135618416,0.748212890528263,0.379449301061439,0.861091788588549,1.55469292801718,0.682444041015497,0.688535329142944,"sample_oracle"
"paraboloid_n50_seed001","paraboloid",2,50,1,"iknn",10,"local.geodesic",,,,,"repaired.pruned","g0064","ok",,1.02026608862878,0.0378731997159853,0.0250231652776169,0.102227283230146,0.922228209556965,0.990056224325265,1.07661382580182,0.996165009271154,0.995461388470559,"surface"
"paraboloid_n50_seed001","paraboloid",2,50,1,"iknn",10,"local.geodesic",,,,,"repaired.pruned","g0064","ok",,5.16064389250909,0.313663275521946,0.256385866280751,0.743730934299493,0.383267660404005,0.864447455431712,1.56726531466391,0.689108151215181,0.695452863171002,"sample_oracle"
"paraboloid_n50_seed001","paraboloid",2,50,1,"iknn",3,"global.geodesic.ratio",,,,,"repaired.pruned","g0065","ok",,0.739811186907877,0.226085275799128,0.183039909628284,0.517339759148622,0.694516980328086,0.869781047743468,1.51733975914862,0.872506957574443,0.884632502266812,"surface"
"paraboloid_n50_seed001","paraboloid",2,50,1,"iknn",3,"global.geodesic.ratio",,,,,"repaired.pruned","g0065","ok",,3.74262744793913,0.378132064417333,0.305055241831505,0.884410324045135,0.292523444187543,0.804353047537611,1.7720987397023,0.579896781368141,0.607223365345825,"sample_oracle"
"paraboloid_n50_seed001","paraboloid",2,50,1,"iknn",4,"global.geodesic.ratio",,,,,"repaired.pruned","g0066","ok",,0.809002215216977,0.207089240552956,0.14719707688533,0.50103401913838,0.752149413726394,0.886302032741576,1.50103401913838,0.891342804336396,0.90613669285006,"surface"
"paraboloid_n50_seed001","paraboloid",2,50,1,"iknn",4,"global.geodesic.ratio",,,,,"repaired.pruned","g0066","ok",,4.10819847014849,0.359130090559749,0.286168122311144,0.849061662261834,0.31671933931838,0.821788792174673,1.65183491030163,0.618536400459722,0.64749234577159,"sample_oracle"
"paraboloid_n50_seed001","paraboloid",2,50,1,"iknn",5,"global.geodesic.ratio",,,,,"repaired.pruned","g0067","ok",,0.837009233105494,0.210198234365814,0.151662591891792,0.486519277266653,0.775394063334765,0.880335359464272,1.48651927726665,0.889000959720008,0.908886843481275,"surface"
"paraboloid_n50_seed001","paraboloid",2,50,1,"iknn",5,"global.geodesic.ratio",,,,,"repaired.pruned","g0067","ok",,4.2543075247382,0.358557699422696,0.277952689041507,0.84466960913635,0.324336653881373,0.810275804615343,1.65226257006397,0.624591876840852,0.657219078639117,"sample_oracle"
"paraboloid_n50_seed001","paraboloid",2,50,1,"iknn",6,"global.geodesic.ratio",,,,,"repaired.pruned","g0068","ok",,0.939901996832697,0.100327498378885,0.0743341526249487,0.216965237046555,0.862371289727876,0.949082682375832,1.21038327107817,0.972949993412056,0.968970008884467,"surface"
"paraboloid_n50_seed001","paraboloid",2,50,1,"iknn",6,"global.geodesic.ratio",,,,,"repaired.pruned","g0068","ok",,4.77846811147022,0.311465888700202,0.25338430013026,0.753481438049209,0.362276961024409,0.868863309237507,1.56942065788325,0.696456860080312,0.70265146885661,"sample_oracle"
"paraboloid_n50_seed001","paraboloid",2,50,1,"iknn",7,"global.geodesic.ratio",,,,,"repaired.pruned","g0069","ok",,0.975435999978208,0.0727003180394097,0.0549479629081691,0.176012058801156,0.88390050905329,0.965110370189259,1.15941401871677,0.985875364056042,0.98414205486436,"surface"
"paraboloid_n50_seed001","paraboloid",2,50,1,"iknn",7,"global.geodesic.ratio",,,,,"repaired.pruned","g0069","ok",,4.94322882754447,0.313779405640346,0.250073812541769,0.75170548618297,0.367380827766298,0.864656115425638,1.56342501176965,0.69180096417723,0.69912679293136,"sample_oracle"
"paraboloid_n50_seed001","paraboloid",2,50,1,"iknn",8,"global.geodesic.ratio",,,,,"repaired.pruned","g0070","ok",,0.98710976305808,0.0672188182808767,0.0489991247688398,0.160515911385911,0.8924442009678,0.968417879312358,1.14444474161913,0.987963359956285,0.98639919915764,"surface"
"paraboloid_n50_seed001","paraboloid",2,50,1,"iknn",8,"global.geodesic.ratio",,,,,"repaired.pruned","g0070","ok",,4.99947301467723,0.314346335865666,0.25654069279372,0.752470268875646,0.371560896451513,0.862298368768123,1.54730623083395,0.691081698034141,0.697597750580725,"sample_oracle"
"paraboloid_n50_seed001","paraboloid",2,50,1,"iknn",9,"global.geodesic.ratio",,,,,"repaired.pruned","g0071","ok",,1.0109515135009,0.0454199675096253,0.030416282243154,0.128375679329687,0.913268225117364,0.9849268077759,1.10514925013462,0.994493314993918,0.993364366953959,"surface"
"paraboloid_n50_seed001","paraboloid",2,50,1,"iknn",9,"global.geodesic.ratio",,,,,"repaired.pruned","g0071","ok",,5.10626948871538,0.318604700288954,0.261662219081304,0.747182651075513,0.379498011726459,0.858716752115372,1.57309357786742,0.678684078233014,0.685011769488067,"sample_oracle"
"paraboloid_n50_seed001","paraboloid",2,50,1,"iknn",10,"global.geodesic.ratio",,,,,"repaired.pruned","g0072","ok",,1.02501242478056,0.0384332253210941,0.0250348135625937,0.103123954408629,0.922801859730122,0.989248108553201,1.0769651495223,0.996065073033982,0.995419250897749,"surface"
"paraboloid_n50_seed001","paraboloid",2,50,1,"iknn",10,"global.geodesic.ratio",,,,,"repaired.pruned","g0072","ok",,5.18285909279844,0.314716545219163,0.256169089650368,0.746580269493468,0.384475528039341,0.861975746596744,1.56593602135055,0.687422806098088,0.69435705775505,"sample_oracle"
"paraboloid_n50_seed001","paraboloid",2,50,1,"fixed_radius",,"none",3,,,,"raw.repaired","g0073","ok",,0.57035612389827,0.329619292308962,0.311441425108913,0.825895580816082,0.536484845909466,0.786773926521716,1.82589558081608,0.748968128882061,0.767368735422391,"surface"
"paraboloid_n50_seed001","paraboloid",2,50,1,"fixed_radius",,"none",3,,,,"raw.repaired","g0073","ok",,2.84708468303033,0.464942228427903,0.430830212779766,0.973333466576597,0.22407837288663,0.717332334928774,1.97064684359229,0.396663611377311,0.434062233842343,"sample_oracle"
"paraboloid_n50_seed001","paraboloid",2,50,1,"fixed_radius",,"none",4,,,,"raw.repaired","g0074","ok",,0.750528967539571,0.214798830406757,0.189376565470761,0.469557343045628,0.695653458422525,0.862787536517525,1.46955734304563,0.88469521357271,0.882774617187821,"surface"
"paraboloid_n50_seed001","paraboloid",2,50,1,"fixed_radius",,"none",4,,,,"raw.repaired","g0074","ok",,3.76213498862778,0.392645234755789,0.329123266847542,0.866367493745629,0.288729628427567,0.793273854033584,1.75838976093213,0.536999451931631,0.551228394019824,"sample_oracle"
"paraboloid_n50_seed001","paraboloid",2,50,1,"fixed_radius",,"none",5,,,,"raw.repaired","g0075","ok",,0.812068545836174,0.196189278562219,0.150305650082603,0.42215057320367,0.743314398784733,0.891344854395559,1.42215057320367,0.903517244708026,0.906874958792652,"surface"
"paraboloid_n50_seed001","paraboloid",2,50,1,"fixed_radius",,"none",5,,,,"raw.repaired","g0075","ok",,4.03619071612318,0.402176931465935,0.338606546968155,0.9137691858212,0.30770803090334,0.764566726853602,1.86153158617043,0.504639206400564,0.526556116231908,"sample_oracle"
"paraboloid_n50_seed001","paraboloid",2,50,1,"fixed_radius",,"none",6,,,,"raw.repaired","g0076","ok",,0.834231598791384,0.198413282551835,0.162515931827181,0.410851855606785,0.762187006669697,0.877923169832327,1.41085185560679,0.903046071011764,0.908995878938851,"surface"
"paraboloid_n50_seed001","paraboloid",2,50,1,"fixed_radius",,"none",6,,,,"raw.repaired","g0076","ok",,4.14822502502497,0.402184638101683,0.342345673615377,0.91137563944244,0.311134980872361,0.766911714846519,1.83637938717993,0.513948999041769,0.538109955223295,"sample_oracle"
"paraboloid_n50_seed001","paraboloid",2,50,1,"fixed_radius",,"none",7,,,,"raw.repaired","g0077","ok",,0.904589765116533,0.152663383784571,0.11387260332143,0.314086293925737,0.82225203263408,0.90793777753909,1.31408629392574,0.940806418880696,0.944320592837461,"surface"
"paraboloid_n50_seed001","paraboloid",2,50,1,"fixed_radius",,"none",7,,,,"raw.repaired","g0077","ok",,4.51527784574708,0.37577677073731,0.317556710103729,0.846059394379165,0.335575505491904,0.789004262416447,1.7329520945169,0.564749968353217,0.584006971767796,"sample_oracle"
"paraboloid_n50_seed001","paraboloid",2,50,1,"fixed_radius",,"none",8,,,,"raw.repaired","g0078","ok",,0.941682078701829,0.126348812329622,0.0868471585420766,0.277157028724847,0.851597905280226,0.926511151897448,1.27715702872485,0.958981153995959,0.959785232200547,"surface"
"paraboloid_n50_seed001","paraboloid",2,50,1,"fixed_radius",,"none",8,,,,"raw.repaired","g0078","ok",,4.69031692213038,0.372115184344962,0.312570350669289,0.828116531210383,0.346602633958983,0.79548540253773,1.70712135769168,0.565551515040977,0.580364078893329,"sample_oracle"
"paraboloid_n50_seed001","paraboloid",2,50,1,"fixed_radius",,"none",9,,,,"raw.repaired","g0079","ok",,0.954333090292431,0.122388939427746,0.0797257081143077,0.271301980288258,0.861125137725319,0.933347394678358,1.27130198028826,0.961454119719708,0.96136372330335,"surface"
"paraboloid_n50_seed001","paraboloid",2,50,1,"fixed_radius",,"none",9,,,,"raw.repaired","g0079","ok",,4.75492628860024,0.370172447066066,0.310690632920126,0.83033309204055,0.343771671881696,0.80110395903337,1.69871991539719,0.569601063224391,0.582454419196415,"sample_oracle"
"paraboloid_n50_seed001","paraboloid",2,50,1,"fixed_radius",,"none",10,,,,"raw.repaired","g0080","ok",,0.977694913423815,0.0967142390370658,0.0618488445266155,0.206985698495617,0.882117330950825,0.948988039695409,1.20423046362299,0.975855478891615,0.974430287612598,"surface"
"paraboloid_n50_seed001","paraboloid",2,50,1,"fixed_radius",,"none",10,,,,"raw.repaired","g0080","ok",,4.87557587839525,0.361364212097913,0.298767938996578,0.832251175985844,0.352494396205543,0.8078516580933,1.71987580079583,0.58787245132253,0.597872489199081,"sample_oracle"
"paraboloid_n50_seed001","paraboloid",2,50,1,"fixed_radius",,"local.geodesic",3,,,,"repaired.pruned","g0081","ok",,0.570236613912868,0.32952254104767,0.311326875643269,0.825512990457066,0.536372433166941,0.78660906927458,1.82551299045707,0.749034468799551,0.76733571079329,"surface"
