"dataset_id","setting_id","stage","graph_family","graph_asset_file","n_vertices","n_edges","n_components"
"paraboloid_n50_seed001","g0112","raw.repaired","adaptive_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/paraboloid_n50_seed001/g0112/raw_repaired.rds",50,297,1
"paraboloid_n50_seed001","g0113","raw.repaired","adaptive_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/paraboloid_n50_seed001/g0113/raw_repaired.rds",50,81,1
"paraboloid_n50_seed001","g0114","raw.repaired","adaptive_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/paraboloid_n50_seed001/g0114/raw_repaired.rds",50,120,1
"paraboloid_n50_seed001","g0115","raw.repaired","adaptive_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/paraboloid_n50_seed001/g0115/raw_repaired.rds",50,147,1
"paraboloid_n50_seed001","g0116","raw.repaired","adaptive_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/paraboloid_n50_seed001/g0116/raw_repaired.rds",50,166,1
"paraboloid_n50_seed001","g0117","raw.repaired","adaptive_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/paraboloid_n50_seed001/g0117/raw_repaired.rds",50,193,1
"paraboloid_n50_seed001","g0118","raw.repaired","adaptive_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/paraboloid_n50_seed001/g0118/raw_repaired.rds",50,239,1
"paraboloid_n50_seed001","g0119","raw.repaired","adaptive_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/paraboloid_n50_seed001/g0119/raw_repaired.rds",50,277,1
"paraboloid_n50_seed001","g0120","raw.repaired","adaptive_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/paraboloid_n50_seed001/g0120/raw_repaired.rds",50,329,1
"paraboloid_n50_seed001","g0121","raw.repaired","adaptive_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/paraboloid_n50_seed001/g0121/raw_repaired.rds",50,171,1
"paraboloid_n50_seed001","g0122","raw.repaired","adaptive_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/paraboloid_n50_seed001/g0122/raw_repaired.rds",50,207,1
"paraboloid_n50_seed001","g0123","raw.repaired","adaptive_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/paraboloid_n50_seed001/g0123/raw_repaired.rds",50,224,1
"paraboloid_n50_seed001","g0124","raw.repaired","adaptive_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/paraboloid_n50_seed001/g0124/raw_repaired.rds",50,249,1
"paraboloid_n50_seed001","g0125","raw.repaired","adaptive_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/paraboloid_n50_seed001/g0125/raw_repaired.rds",50,306,1
"paraboloid_n50_seed001","g0126","raw.repaired","adaptive_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/paraboloid_n50_seed001/g0126/raw_repaired.rds",50,362,1
"paraboloid_n50_seed001","g0127","raw.repaired","adaptive_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/paraboloid_n50_seed001/g0127/raw_repaired.rds",50,424,1
"paraboloid_n50_seed001","g0128","raw.repaired","adaptive_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/paraboloid_n50_seed001/g0128/raw_repaired.rds",50,485,1
"paraboloid_n50_seed001","g0129","raw.repaired","adaptive_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/paraboloid_n50_seed001/g0129/raw_repaired.rds",50,117,1
"paraboloid_n50_seed001","g0130","raw.repaired","adaptive_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/paraboloid_n50_seed001/g0130/raw_repaired.rds",50,165,1
"paraboloid_n50_seed001","g0131","raw.repaired","adaptive_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/paraboloid_n50_seed001/g0131/raw_repaired.rds",50,202,1
"paraboloid_n50_seed001","g0132","raw.repaired","adaptive_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/paraboloid_n50_seed001/g0132/raw_repaired.rds",50,239,1
"paraboloid_n50_seed001","g0133","raw.repaired","adaptive_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/paraboloid_n50_seed001/g0133/raw_repaired.rds",50,285,1
"paraboloid_n50_seed001","g0134","raw.repaired","adaptive_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/paraboloid_n50_seed001/g0134/raw_repaired.rds",50,344,1
"paraboloid_n50_seed001","g0135","raw.repaired","adaptive_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/paraboloid_n50_seed001/g0135/raw_repaired.rds",50,382,1
"paraboloid_n50_seed001","g0136","raw.repaired","adaptive_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/paraboloid_n50_seed001/g0136/raw_repaired.rds",50,456,1
"paraboloid_n50_seed001","g0137","raw.repaired","adaptive_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/paraboloid_n50_seed001/g0137/raw_repaired.rds",50,231,1
"paraboloid_n50_seed001","g0138","raw.repaired","adaptive_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/paraboloid_n50_seed001/g0138/raw_repaired.rds",50,289,1
"paraboloid_n50_seed001","g0139","raw.repaired","adaptive_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/paraboloid_n50_seed001/g0139/raw_repaired.rds",50,334,1
"paraboloid_n50_seed001","g0140","raw.repaired","adaptive_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/paraboloid_n50_seed001/g0140/raw_repaired.rds",50,376,1
"paraboloid_n50_seed001","g0141","raw.repaired","adaptive_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/paraboloid_n50_seed001/g0141/raw_repaired.rds",50,460,1
"paraboloid_n50_seed001","g0142","raw.repaired","adaptive_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/paraboloid_n50_seed001/g0142/raw_repaired.rds",50,536,1
"paraboloid_n50_seed001","g0143","raw.repaired","adaptive_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/paraboloid_n50_seed001/g0143/raw_repaired.rds",50,610,1
"paraboloid_n50_seed001","g0144","raw.repaired","adaptive_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/paraboloid_n50_seed001/g0144/raw_repaired.rds",50,679,1
"paraboloid_n50_seed001","g0145","repaired.pruned","adaptive_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/paraboloid_n50_seed001/g0145/repaired_pruned.rds",50,58,1
"paraboloid_n50_seed001","g0146","repaired.pruned","adaptive_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/paraboloid_n50_seed001/g0146/repaired_pruned.rds",50,72,1
"paraboloid_n50_seed001","g0147","repaired.pruned","adaptive_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/paraboloid_n50_seed001/g0147/repaired_pruned.rds",50,85,1
"paraboloid_n50_seed001","g0148","repaired.pruned","adaptive_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/paraboloid_n50_seed001/g0148/repaired_pruned.rds",50,98,1
"paraboloid_n50_seed001","g0149","repaired.pruned","adaptive_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/paraboloid_n50_seed001/g0149/repaired_pruned.rds",50,103,1
"paraboloid_n50_seed001","g0150","repaired.pruned","adaptive_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/paraboloid_n50_seed001/g0150/repaired_pruned.rds",50,120,1
"paraboloid_n50_seed001","g0151","repaired.pruned","adaptive_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/paraboloid_n50_seed001/g0151/repaired_pruned.rds",50,131,1
"paraboloid_n50_seed001","g0152","repaired.pruned","adaptive_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/paraboloid_n50_seed001/g0152/repaired_pruned.rds",50,142,1
"paraboloid_n50_seed001","g0153","repaired.pruned","adaptive_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/paraboloid_n50_seed001/g0153/repaired_pruned.rds",50,86,1
"paraboloid_n50_seed001","g0154","repaired.pruned","adaptive_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/paraboloid_n50_seed001/g0154/repaired_pruned.rds",50,99,1
"paraboloid_n50_seed001","g0155","repaired.pruned","adaptive_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/paraboloid_n50_seed001/g0155/repaired_pruned.rds",50,114,1
"paraboloid_n50_seed001","g0156","repaired.pruned","adaptive_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/paraboloid_n50_seed001/g0156/repaired_pruned.rds",50,125,1
"paraboloid_n50_seed001","g0157","repaired.pruned","adaptive_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/paraboloid_n50_seed001/g0157/repaired_pruned.rds",50,140,1
"paraboloid_n50_seed001","g0158","repaired.pruned","adaptive_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/paraboloid_n50_seed001/g0158/repaired_pruned.rds",50,151,1
"paraboloid_n50_seed001","g0159","repaired.pruned","adaptive_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/paraboloid_n50_seed001/g0159/repaired_pruned.rds",50,166,1
"paraboloid_n50_seed001","g0160","repaired.pruned","adaptive_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/paraboloid_n50_seed001/g0160/repaired_pruned.rds",50,179,1
"paraboloid_n50_seed001","g0161","repaired.pruned","adaptive_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/paraboloid_n50_seed001/g0161/repaired_pruned.rds",50,73,1
"paraboloid_n50_seed001","g0162","repaired.pruned","adaptive_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/paraboloid_n50_seed001/g0162/repaired_pruned.rds",50,97,1
"paraboloid_n50_seed001","g0163","repaired.pruned","adaptive_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/paraboloid_n50_seed001/g0163/repaired_pruned.rds",50,114,1
"paraboloid_n50_seed001","g0164","repaired.pruned","adaptive_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/paraboloid_n50_seed001/g0164/repaired_pruned.rds",50,128,1
"paraboloid_n50_seed001","g0165","repaired.pruned","adaptive_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/paraboloid_n50_seed001/g0165/repaired_pruned.rds",50,140,1
"paraboloid_n50_seed001","g0166","repaired.pruned","adaptive_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/paraboloid_n50_seed001/g0166/repaired_pruned.rds",50,162,1
"paraboloid_n50_seed001","g0167","repaired.pruned","adaptive_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/paraboloid_n50_seed001/g0167/repaired_pruned.rds",50,183,1
"paraboloid_n50_seed001","g0168","repaired.pruned","adaptive_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/paraboloid_n50_seed001/g0168/repaired_pruned.rds",50,201,1
"paraboloid_n50_seed001","g0169","repaired.pruned","adaptive_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/paraboloid_n50_seed001/g0169/repaired_pruned.rds",50,122,1
"paraboloid_n50_seed001","g0170","repaired.pruned","adaptive_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/paraboloid_n50_seed001/g0170/repaired_pruned.rds",50,137,1
"paraboloid_n50_seed001","g0171","repaired.pruned","adaptive_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/paraboloid_n50_seed001/g0171/repaired_pruned.rds",50,148,1
"paraboloid_n50_seed001","g0172","repaired.pruned","adaptive_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/paraboloid_n50_seed001/g0172/repaired_pruned.rds",50,156,1
"paraboloid_n50_seed001","g0173","repaired.pruned","adaptive_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/paraboloid_n50_seed001/g0173/repaired_pruned.rds",50,184,1
"paraboloid_n50_seed001","g0174","repaired.pruned","adaptive_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/paraboloid_n50_seed001/g0174/repaired_pruned.rds",50,208,1
"paraboloid_n50_seed001","g0175","repaired.pruned","adaptive_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/paraboloid_n50_seed001/g0175/repaired_pruned.rds",50,219,1
"paraboloid_n50_seed001","g0176","repaired.pruned","adaptive_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/paraboloid_n50_seed001/g0176/repaired_pruned.rds",50,229,1
"paraboloid_n50_seed001","g0177","repaired.pruned","adaptive_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/paraboloid_n50_seed001/g0177/repaired_pruned.rds",50,95,1
"paraboloid_n50_seed001","g0178","repaired.pruned","adaptive_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/paraboloid_n50_seed001/g0178/repaired_pruned.rds",50,125,1
"paraboloid_n50_seed001","g0179","repaired.pruned","adaptive_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/paraboloid_n50_seed001/g0179/repaired_pruned.rds",50,144,1
"paraboloid_n50_seed001","g0180","repaired.pruned","adaptive_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/paraboloid_n50_seed001/g0180/repaired_pruned.rds",50,161,1
