"dataset_id","surface","index_k","n","seed","graph_family","k","prune_method","radius_rank","k_scale","radius_rule","radius_factor","stage","setting_id","n_vertices","n_edges_raw","n_edges_raw_repaired","n_edges_pruned","n_edges_pruned_repaired","n_edges_repaired_pruned","n_edges_final","n_components_raw","n_components_raw_repaired","n_components_pruned","n_components_pruned_repaired","n_components_repaired_pruned","n_components_final","n_components_before","n_components_after","n_mst_edges_added","bridge_method","bridge_k","bridge_k_max","bridge_k_used","bridge_exact_fallback_used","n_edges_before_pruning","n_edges_after_pruning","n_pruned_edges","prune_tau","prune_local_k","status","error"
"paraboloid_n50_seed001","paraboloid",2,50,1,"adaptive_radius",,"none",,10,"max",1,"raw.repaired","g0112",50,297,297,297,297,297,297,1,1,1,1,1,1,1,1,0,"none",10,49,,FALSE,297,297,0,1.05,10,"ok",
"paraboloid_n50_seed001","paraboloid",2,50,1,"adaptive_radius",,"none",,3,"min",1.25,"raw.repaired","g0113",50,79,81,79,81,81,81,3,1,3,1,1,1,3,1,2,"exact",10,49,,FALSE,79,79,0,1.05,3,"ok",
"paraboloid_n50_seed001","paraboloid",2,50,1,"adaptive_radius",,"none",,4,"min",1.25,"raw.repaired","g0114",50,120,120,120,120,120,120,1,1,1,1,1,1,1,1,0,"none",10,49,,FALSE,120,120,0,1.05,4,"ok",
"paraboloid_n50_seed001","paraboloid",2,50,1,"adaptive_radius",,"none",,5,"min",1.25,"raw.repaired","g0115",50,147,147,147,147,147,147,1,1,1,1,1,1,1,1,0,"none",10,49,,FALSE,147,147,0,1.05,5,"ok",
"paraboloid_n50_seed001","paraboloid",2,50,1,"adaptive_radius",,"none",,6,"min",1.25,"raw.repaired","g0116",50,166,166,166,166,166,166,1,1,1,1,1,1,1,1,0,"none",10,49,,FALSE,166,166,0,1.05,6,"ok",
"paraboloid_n50_seed001","paraboloid",2,50,1,"adaptive_radius",,"none",,7,"min",1.25,"raw.repaired","g0117",50,193,193,193,193,193,193,1,1,1,1,1,1,1,1,0,"none",10,49,,FALSE,193,193,0,1.05,7,"ok",
"paraboloid_n50_seed001","paraboloid",2,50,1,"adaptive_radius",,"none",,8,"min",1.25,"raw.repaired","g0118",50,239,239,239,239,239,239,1,1,1,1,1,1,1,1,0,"none",10,49,,FALSE,239,239,0,1.05,8,"ok",
"paraboloid_n50_seed001","paraboloid",2,50,1,"adaptive_radius",,"none",,9,"min",1.25,"raw.repaired","g0119",50,277,277,277,277,277,277,1,1,1,1,1,1,1,1,0,"none",10,49,,FALSE,277,277,0,1.05,9,"ok",
"paraboloid_n50_seed001","paraboloid",2,50,1,"adaptive_radius",,"none",,10,"min",1.25,"raw.repaired","g0120",50,329,329,329,329,329,329,1,1,1,1,1,1,1,1,0,"none",10,49,,FALSE,329,329,0,1.05,10,"ok",
"paraboloid_n50_seed001","paraboloid",2,50,1,"adaptive_radius",,"none",,3,"max",1.25,"raw.repaired","g0121",50,171,171,171,171,171,171,1,1,1,1,1,1,1,1,0,"none",10,49,,FALSE,171,171,0,1.05,3,"ok",
"paraboloid_n50_seed001","paraboloid",2,50,1,"adaptive_radius",,"none",,4,"max",1.25,"raw.repaired","g0122",50,207,207,207,207,207,207,1,1,1,1,1,1,1,1,0,"none",10,49,,FALSE,207,207,0,1.05,4,"ok",
"paraboloid_n50_seed001","paraboloid",2,50,1,"adaptive_radius",,"none",,5,"max",1.25,"raw.repaired","g0123",50,224,224,224,224,224,224,1,1,1,1,1,1,1,1,0,"none",10,49,,FALSE,224,224,0,1.05,5,"ok",
"paraboloid_n50_seed001","paraboloid",2,50,1,"adaptive_radius",,"none",,6,"max",1.25,"raw.repaired","g0124",50,249,249,249,249,249,249,1,1,1,1,1,1,1,1,0,"none",10,49,,FALSE,249,249,0,1.05,6,"ok",
"paraboloid_n50_seed001","paraboloid",2,50,1,"adaptive_radius",,"none",,7,"max",1.25,"raw.repaired","g0125",50,306,306,306,306,306,306,1,1,1,1,1,1,1,1,0,"none",10,49,,FALSE,306,306,0,1.05,7,"ok",
"paraboloid_n50_seed001","paraboloid",2,50,1,"adaptive_radius",,"none",,8,"max",1.25,"raw.repaired","g0126",50,362,362,362,362,362,362,1,1,1,1,1,1,1,1,0,"none",10,49,,FALSE,362,362,0,1.05,8,"ok",
"paraboloid_n50_seed001","paraboloid",2,50,1,"adaptive_radius",,"none",,9,"max",1.25,"raw.repaired","g0127",50,424,424,424,424,424,424,1,1,1,1,1,1,1,1,0,"none",10,49,,FALSE,424,424,0,1.05,9,"ok",
"paraboloid_n50_seed001","paraboloid",2,50,1,"adaptive_radius",,"none",,10,"max",1.25,"raw.repaired","g0128",50,485,485,485,485,485,485,1,1,1,1,1,1,1,1,0,"none",10,49,,FALSE,485,485,0,1.05,10,"ok",
"paraboloid_n50_seed001","paraboloid",2,50,1,"adaptive_radius",,"none",,3,"min",1.5,"raw.repaired","g0129",50,117,117,117,117,117,117,1,1,1,1,1,1,1,1,0,"none",10,49,,FALSE,117,117,0,1.05,3,"ok",
"paraboloid_n50_seed001","paraboloid",2,50,1,"adaptive_radius",,"none",,4,"min",1.5,"raw.repaired","g0130",50,165,165,165,165,165,165,1,1,1,1,1,1,1,1,0,"none",10,49,,FALSE,165,165,0,1.05,4,"ok",
"paraboloid_n50_seed001","paraboloid",2,50,1,"adaptive_radius",,"none",,5,"min",1.5,"raw.repaired","g0131",50,202,202,202,202,202,202,1,1,1,1,1,1,1,1,0,"none",10,49,,FALSE,202,202,0,1.05,5,"ok",
"paraboloid_n50_seed001","paraboloid",2,50,1,"adaptive_radius",,"none",,6,"min",1.5,"raw.repaired","g0132",50,239,239,239,239,239,239,1,1,1,1,1,1,1,1,0,"none",10,49,,FALSE,239,239,0,1.05,6,"ok",
"paraboloid_n50_seed001","paraboloid",2,50,1,"adaptive_radius",,"none",,7,"min",1.5,"raw.repaired","g0133",50,285,285,285,285,285,285,1,1,1,1,1,1,1,1,0,"none",10,49,,FALSE,285,285,0,1.05,7,"ok",
"paraboloid_n50_seed001","paraboloid",2,50,1,"adaptive_radius",,"none",,8,"min",1.5,"raw.repaired","g0134",50,344,344,344,344,344,344,1,1,1,1,1,1,1,1,0,"none",10,49,,FALSE,344,344,0,1.05,8,"ok",
"paraboloid_n50_seed001","paraboloid",2,50,1,"adaptive_radius",,"none",,9,"min",1.5,"raw.repaired","g0135",50,382,382,382,382,382,382,1,1,1,1,1,1,1,1,0,"none",10,49,,FALSE,382,382,0,1.05,9,"ok",
"paraboloid_n50_seed001","paraboloid",2,50,1,"adaptive_radius",,"none",,10,"min",1.5,"raw.repaired","g0136",50,456,456,456,456,456,456,1,1,1,1,1,1,1,1,0,"none",10,49,,FALSE,456,456,0,1.05,10,"ok",
"paraboloid_n50_seed001","paraboloid",2,50,1,"adaptive_radius",,"none",,3,"max",1.5,"raw.repaired","g0137",50,231,231,231,231,231,231,1,1,1,1,1,1,1,1,0,"none",10,49,,FALSE,231,231,0,1.05,3,"ok",
"paraboloid_n50_seed001","paraboloid",2,50,1,"adaptive_radius",,"none",,4,"max",1.5,"raw.repaired","g0138",50,289,289,289,289,289,289,1,1,1,1,1,1,1,1,0,"none",10,49,,FALSE,289,289,0,1.05,4,"ok",
"paraboloid_n50_seed001","paraboloid",2,50,1,"adaptive_radius",,"none",,5,"max",1.5,"raw.repaired","g0139",50,334,334,334,334,334,334,1,1,1,1,1,1,1,1,0,"none",10,49,,FALSE,334,334,0,1.05,5,"ok",
"paraboloid_n50_seed001","paraboloid",2,50,1,"adaptive_radius",,"none",,6,"max",1.5,"raw.repaired","g0140",50,376,376,376,376,376,376,1,1,1,1,1,1,1,1,0,"none",10,49,,FALSE,376,376,0,1.05,6,"ok",
"paraboloid_n50_seed001","paraboloid",2,50,1,"adaptive_radius",,"none",,7,"max",1.5,"raw.repaired","g0141",50,460,460,460,460,460,460,1,1,1,1,1,1,1,1,0,"none",10,49,,FALSE,460,460,0,1.05,7,"ok",
"paraboloid_n50_seed001","paraboloid",2,50,1,"adaptive_radius",,"none",,8,"max",1.5,"raw.repaired","g0142",50,536,536,536,536,536,536,1,1,1,1,1,1,1,1,0,"none",10,49,,FALSE,536,536,0,1.05,8,"ok",
"paraboloid_n50_seed001","paraboloid",2,50,1,"adaptive_radius",,"none",,9,"max",1.5,"raw.repaired","g0143",50,610,610,610,610,610,610,1,1,1,1,1,1,1,1,0,"none",10,49,,FALSE,610,610,0,1.05,9,"ok",
"paraboloid_n50_seed001","paraboloid",2,50,1,"adaptive_radius",,"none",,10,"max",1.5,"raw.repaired","g0144",50,679,679,679,679,679,679,1,1,1,1,1,1,1,1,0,"none",10,49,,FALSE,679,679,0,1.05,10,"ok",
"paraboloid_n50_seed001","paraboloid",2,50,1,"adaptive_radius",,"local.geodesic",,3,"min",1,"repaired.pruned","g0145",50,51,59,50,58,58,58,9,1,9,1,1,1,9,1,8,"exact",10,49,,FALSE,51,50,1,1.05,3,"ok",
"paraboloid_n50_seed001","paraboloid",2,50,1,"adaptive_radius",,"local.geodesic",,4,"min",1,"repaired.pruned","g0146",50,74,76,70,72,72,72,3,1,3,1,1,1,3,1,2,"exact",10,49,,FALSE,74,70,4,1.05,4,"ok",
"paraboloid_n50_seed001","paraboloid",2,50,1,"adaptive_radius",,"local.geodesic",,5,"min",1,"repaired.pruned","g0147",50,94,96,83,85,85,85,3,1,3,1,1,1,3,1,2,"exact",10,49,,FALSE,94,83,11,1.05,5,"ok",
"paraboloid_n50_seed001","paraboloid",2,50,1,"adaptive_radius",,"local.geodesic",,6,"min",1,"repaired.pruned","g0148",50,117,118,97,98,98,98,2,1,2,1,1,1,2,1,1,"exact",10,49,,FALSE,117,97,20,1.05,6,"ok",
"paraboloid_n50_seed001","paraboloid",2,50,1,"adaptive_radius",,"local.geodesic",,7,"min",1,"repaired.pruned","g0149",50,138,138,103,103,103,103,1,1,1,1,1,1,1,1,0,"none",10,49,,FALSE,138,103,35,1.05,7,"ok",
"paraboloid_n50_seed001","paraboloid",2,50,1,"adaptive_radius",,"local.geodesic",,8,"min",1,"repaired.pruned","g0150",50,162,162,120,120,120,120,1,1,1,1,1,1,1,1,0,"none",10,49,,FALSE,162,120,42,1.05,8,"ok",
"paraboloid_n50_seed001","paraboloid",2,50,1,"adaptive_radius",,"local.geodesic",,9,"min",1,"repaired.pruned","g0151",50,184,184,131,131,131,131,1,1,1,1,1,1,1,1,0,"none",10,49,,FALSE,184,131,53,1.05,9,"ok",
"paraboloid_n50_seed001","paraboloid",2,50,1,"adaptive_radius",,"local.geodesic",,10,"min",1,"repaired.pruned","g0152",50,203,203,142,142,142,142,1,1,1,1,1,1,1,1,0,"none",10,49,,FALSE,203,142,61,1.05,10,"ok",
"paraboloid_n50_seed001","paraboloid",2,50,1,"adaptive_radius",,"local.geodesic",,3,"max",1,"repaired.pruned","g0153",50,99,99,86,86,86,86,1,1,1,1,1,1,1,1,0,"none",10,49,,FALSE,99,86,13,1.05,3,"ok",
"paraboloid_n50_seed001","paraboloid",2,50,1,"adaptive_radius",,"local.geodesic",,4,"max",1,"repaired.pruned","g0154",50,126,126,99,99,99,99,1,1,1,1,1,1,1,1,0,"none",10,49,,FALSE,126,99,27,1.05,4,"ok",
"paraboloid_n50_seed001","paraboloid",2,50,1,"adaptive_radius",,"local.geodesic",,5,"max",1,"repaired.pruned","g0155",50,156,156,114,114,114,114,1,1,1,1,1,1,1,1,0,"none",10,49,,FALSE,156,114,42,1.05,5,"ok",
"paraboloid_n50_seed001","paraboloid",2,50,1,"adaptive_radius",,"local.geodesic",,6,"max",1,"repaired.pruned","g0156",50,183,183,125,125,125,125,1,1,1,1,1,1,1,1,0,"none",10,49,,FALSE,183,125,58,1.05,6,"ok",
"paraboloid_n50_seed001","paraboloid",2,50,1,"adaptive_radius",,"local.geodesic",,7,"max",1,"repaired.pruned","g0157",50,212,212,140,140,140,140,1,1,1,1,1,1,1,1,0,"none",10,49,,FALSE,212,140,72,1.05,7,"ok",
"paraboloid_n50_seed001","paraboloid",2,50,1,"adaptive_radius",,"local.geodesic",,8,"max",1,"repaired.pruned","g0158",50,238,238,151,151,151,151,1,1,1,1,1,1,1,1,0,"none",10,49,,FALSE,238,151,87,1.05,8,"ok",
"paraboloid_n50_seed001","paraboloid",2,50,1,"adaptive_radius",,"local.geodesic",,9,"max",1,"repaired.pruned","g0159",50,266,266,166,166,166,166,1,1,1,1,1,1,1,1,0,"none",10,49,,FALSE,266,166,100,1.05,9,"ok",
"paraboloid_n50_seed001","paraboloid",2,50,1,"adaptive_radius",,"local.geodesic",,10,"max",1,"repaired.pruned","g0160",50,297,297,179,179,179,179,1,1,1,1,1,1,1,1,0,"none",10,49,,FALSE,297,179,118,1.05,10,"ok",
"paraboloid_n50_seed001","paraboloid",2,50,1,"adaptive_radius",,"local.geodesic",,3,"min",1.25,"repaired.pruned","g0161",50,79,81,71,73,73,73,3,1,3,1,1,1,3,1,2,"exact",10,49,,FALSE,79,71,8,1.05,3,"ok",
"paraboloid_n50_seed001","paraboloid",2,50,1,"adaptive_radius",,"local.geodesic",,4,"min",1.25,"repaired.pruned","g0162",50,120,120,97,97,97,97,1,1,1,1,1,1,1,1,0,"none",10,49,,FALSE,120,97,23,1.05,4,"ok",
"paraboloid_n50_seed001","paraboloid",2,50,1,"adaptive_radius",,"local.geodesic",,5,"min",1.25,"repaired.pruned","g0163",50,147,147,114,114,114,114,1,1,1,1,1,1,1,1,0,"none",10,49,,FALSE,147,114,33,1.05,5,"ok",
"paraboloid_n50_seed001","paraboloid",2,50,1,"adaptive_radius",,"local.geodesic",,6,"min",1.25,"repaired.pruned","g0164",50,166,166,128,128,128,128,1,1,1,1,1,1,1,1,0,"none",10,49,,FALSE,166,128,38,1.05,6,"ok",
"paraboloid_n50_seed001","paraboloid",2,50,1,"adaptive_radius",,"local.geodesic",,7,"min",1.25,"repaired.pruned","g0165",50,193,193,140,140,140,140,1,1,1,1,1,1,1,1,0,"none",10,49,,FALSE,193,140,53,1.05,7,"ok",
"paraboloid_n50_seed001","paraboloid",2,50,1,"adaptive_radius",,"local.geodesic",,8,"min",1.25,"repaired.pruned","g0166",50,239,239,162,162,162,162,1,1,1,1,1,1,1,1,0,"none",10,49,,FALSE,239,162,77,1.05,8,"ok",
"paraboloid_n50_seed001","paraboloid",2,50,1,"adaptive_radius",,"local.geodesic",,9,"min",1.25,"repaired.pruned","g0167",50,277,277,183,183,183,183,1,1,1,1,1,1,1,1,0,"none",10,49,,FALSE,277,183,94,1.05,9,"ok",
"paraboloid_n50_seed001","paraboloid",2,50,1,"adaptive_radius",,"local.geodesic",,10,"min",1.25,"repaired.pruned","g0168",50,329,329,201,201,201,201,1,1,1,1,1,1,1,1,0,"none",10,49,,FALSE,329,201,128,1.05,10,"ok",
"paraboloid_n50_seed001","paraboloid",2,50,1,"adaptive_radius",,"local.geodesic",,3,"max",1.25,"repaired.pruned","g0169",50,171,171,122,122,122,122,1,1,1,1,1,1,1,1,0,"none",10,49,,FALSE,171,122,49,1.05,3,"ok",
"paraboloid_n50_seed001","paraboloid",2,50,1,"adaptive_radius",,"local.geodesic",,4,"max",1.25,"repaired.pruned","g0170",50,207,207,137,137,137,137,1,1,1,1,1,1,1,1,0,"none",10,49,,FALSE,207,137,70,1.05,4,"ok",
"paraboloid_n50_seed001","paraboloid",2,50,1,"adaptive_radius",,"local.geodesic",,5,"max",1.25,"repaired.pruned","g0171",50,224,224,148,148,148,148,1,1,1,1,1,1,1,1,0,"none",10,49,,FALSE,224,148,76,1.05,5,"ok",
"paraboloid_n50_seed001","paraboloid",2,50,1,"adaptive_radius",,"local.geodesic",,6,"max",1.25,"repaired.pruned","g0172",50,249,249,156,156,156,156,1,1,1,1,1,1,1,1,0,"none",10,49,,FALSE,249,156,93,1.05,6,"ok",
"paraboloid_n50_seed001","paraboloid",2,50,1,"adaptive_radius",,"local.geodesic",,7,"max",1.25,"repaired.pruned","g0173",50,306,306,184,184,184,184,1,1,1,1,1,1,1,1,0,"none",10,49,,FALSE,306,184,122,1.05,7,"ok",
"paraboloid_n50_seed001","paraboloid",2,50,1,"adaptive_radius",,"local.geodesic",,8,"max",1.25,"repaired.pruned","g0174",50,362,362,208,208,208,208,1,1,1,1,1,1,1,1,0,"none",10,49,,FALSE,362,208,154,1.05,8,"ok",
"paraboloid_n50_seed001","paraboloid",2,50,1,"adaptive_radius",,"local.geodesic",,9,"max",1.25,"repaired.pruned","g0175",50,424,424,219,219,219,219,1,1,1,1,1,1,1,1,0,"none",10,49,,FALSE,424,219,205,1.05,9,"ok",
"paraboloid_n50_seed001","paraboloid",2,50,1,"adaptive_radius",,"local.geodesic",,10,"max",1.25,"repaired.pruned","g0176",50,485,485,229,229,229,229,1,1,1,1,1,1,1,1,0,"none",10,49,,FALSE,485,229,256,1.05,10,"ok",
"paraboloid_n50_seed001","paraboloid",2,50,1,"adaptive_radius",,"local.geodesic",,3,"min",1.5,"repaired.pruned","g0177",50,117,117,95,95,95,95,1,1,1,1,1,1,1,1,0,"none",10,49,,FALSE,117,95,22,1.05,3,"ok",
"paraboloid_n50_seed001","paraboloid",2,50,1,"adaptive_radius",,"local.geodesic",,4,"min",1.5,"repaired.pruned","g0178",50,165,165,125,125,125,125,1,1,1,1,1,1,1,1,0,"none",10,49,,FALSE,165,125,40,1.05,4,"ok",
"paraboloid_n50_seed001","paraboloid",2,50,1,"adaptive_radius",,"local.geodesic",,5,"min",1.5,"repaired.pruned","g0179",50,202,202,144,144,144,144,1,1,1,1,1,1,1,1,0,"none",10,49,,FALSE,202,144,58,1.05,5,"ok",
"paraboloid_n50_seed001","paraboloid",2,50,1,"adaptive_radius",,"local.geodesic",,6,"min",1.5,"repaired.pruned","g0180",50,239,239,161,161,161,161,1,1,1,1,1,1,1,1,0,"none",10,49,,FALSE,239,161,78,1.05,6,"ok",
"paraboloid_n50_seed001","paraboloid",2,50,1,"adaptive_radius",,"local.geodesic",,7,"min",1.5,"repaired.pruned","g0181",50,285,285,186,186,186,186,1,1,1,1,1,1,1,1,0,"none",10,49,,FALSE,285,186,99,1.05,7,"ok",
"paraboloid_n50_seed001","paraboloid",2,50,1,"adaptive_radius",,"local.geodesic",,8,"min",1.5,"repaired.pruned","g0182",50,344,344,205,205,205,205,1,1,1,1,1,1,1,1,0,"none",10,49,,FALSE,344,205,139,1.05,8,"ok",
"paraboloid_n50_seed001","paraboloid",2,50,1,"adaptive_radius",,"local.geodesic",,9,"min",1.5,"repaired.pruned","g0183",50,382,382,212,212,212,212,1,1,1,1,1,1,1,1,0,"none",10,49,,FALSE,382,212,170,1.05,9,"ok",
"paraboloid_n50_seed001","paraboloid",2,50,1,"adaptive_radius",,"local.geodesic",,10,"min",1.5,"repaired.pruned","g0184",50,456,456,228,228,228,228,1,1,1,1,1,1,1,1,0,"none",10,49,,FALSE,456,228,228,1.05,10,"ok",
"paraboloid_n50_seed001","paraboloid",2,50,1,"adaptive_radius",,"local.geodesic",,3,"max",1.5,"repaired.pruned","g0185",50,231,231,149,149,149,149,1,1,1,1,1,1,1,1,0,"none",10,49,,FALSE,231,149,82,1.05,3,"ok",
"paraboloid_n50_seed001","paraboloid",2,50,1,"adaptive_radius",,"local.geodesic",,4,"max",1.5,"repaired.pruned","g0186",50,289,289,172,172,172,172,1,1,1,1,1,1,1,1,0,"none",10,49,,FALSE,289,172,117,1.05,4,"ok",
"paraboloid_n50_seed001","paraboloid",2,50,1,"adaptive_radius",,"local.geodesic",,5,"max",1.5,"repaired.pruned","g0187",50,334,334,190,190,190,190,1,1,1,1,1,1,1,1,0,"none",10,49,,FALSE,334,190,144,1.05,5,"ok",
"paraboloid_n50_seed001","paraboloid",2,50,1,"adaptive_radius",,"local.geodesic",,6,"max",1.5,"repaired.pruned","g0188",50,376,376,203,203,203,203,1,1,1,1,1,1,1,1,0,"none",10,49,,FALSE,376,203,173,1.05,6,"ok",
"paraboloid_n50_seed001","paraboloid",2,50,1,"adaptive_radius",,"local.geodesic",,7,"max",1.5,"repaired.pruned","g0189",50,460,460,226,226,226,226,1,1,1,1,1,1,1,1,0,"none",10,49,,FALSE,460,226,234,1.05,7,"ok",
"paraboloid_n50_seed001","paraboloid",2,50,1,"adaptive_radius",,"local.geodesic",,8,"max",1.5,"repaired.pruned","g0190",50,536,536,240,240,240,240,1,1,1,1,1,1,1,1,0,"none",10,49,,FALSE,536,240,296,1.05,8,"ok",
"paraboloid_n50_seed001","paraboloid",2,50,1,"adaptive_radius",,"local.geodesic",,9,"max",1.5,"repaired.pruned","g0191",50,610,610,258,258,258,258,1,1,1,1,1,1,1,1,0,"none",10,49,,FALSE,610,258,352,1.05,9,"ok",
"paraboloid_n50_seed001","paraboloid",2,50,1,"adaptive_radius",,"local.geodesic",,10,"max",1.5,"repaired.pruned","g0192",50,679,679,278,278,278,278,1,1,1,1,1,1,1,1,0,"none",10,49,,FALSE,679,278,401,1.05,10,"ok",
"paraboloid_n50_seed001","paraboloid",2,50,1,"adaptive_radius",,"global.geodesic.ratio",,3,"min",1,"repaired.pruned","g0193",50,51,59,49,57,57,57,9,1,9,1,1,1,9,1,8,"exact",10,49,,FALSE,51,49,2,1.05,3,"ok",
"paraboloid_n50_seed001","paraboloid",2,50,1,"adaptive_radius",,"global.geodesic.ratio",,4,"min",1,"repaired.pruned","g0194",50,74,76,66,68,68,68,3,1,3,1,1,1,3,1,2,"exact",10,49,,FALSE,74,66,8,1.05,4,"ok",
"paraboloid_n50_seed001","paraboloid",2,50,1,"adaptive_radius",,"global.geodesic.ratio",,5,"min",1,"repaired.pruned","g0195",50,94,96,78,80,80,80,3,1,3,1,1,1,3,1,2,"exact",10,49,,FALSE,94,78,16,1.05,5,"ok",
"paraboloid_n50_seed001","paraboloid",2,50,1,"adaptive_radius",,"global.geodesic.ratio",,6,"min",1,"repaired.pruned","g0196",50,117,118,95,96,96,96,2,1,2,1,1,1,2,1,1,"exact",10,49,,FALSE,117,95,22,1.05,6,"ok",
"paraboloid_n50_seed001","paraboloid",2,50,1,"adaptive_radius",,"global.geodesic.ratio",,7,"min",1,"repaired.pruned","g0197",50,138,138,99,99,99,99,1,1,1,1,1,1,1,1,0,"none",10,49,,FALSE,138,99,39,1.05,7,"ok",
"paraboloid_n50_seed001","paraboloid",2,50,1,"adaptive_radius",,"global.geodesic.ratio",,8,"min",1,"repaired.pruned","g0198",50,162,162,113,113,113,113,1,1,1,1,1,1,1,1,0,"none",10,49,,FALSE,162,113,49,1.05,8,"ok",
"paraboloid_n50_seed001","paraboloid",2,50,1,"adaptive_radius",,"global.geodesic.ratio",,9,"min",1,"repaired.pruned","g0199",50,184,184,128,128,128,128,1,1,1,1,1,1,1,1,0,"none",10,49,,FALSE,184,128,56,1.05,9,"ok",
"paraboloid_n50_seed001","paraboloid",2,50,1,"adaptive_radius",,"global.geodesic.ratio",,10,"min",1,"repaired.pruned","g0200",50,203,203,143,143,143,143,1,1,1,1,1,1,1,1,0,"none",10,49,,FALSE,203,143,60,1.05,10,"ok",
"paraboloid_n50_seed001","paraboloid",2,50,1,"adaptive_radius",,"global.geodesic.ratio",,3,"max",1,"repaired.pruned","g0201",50,99,99,83,83,83,83,1,1,1,1,1,1,1,1,0,"none",10,49,,FALSE,99,83,16,1.05,3,"ok",
"paraboloid_n50_seed001","paraboloid",2,50,1,"adaptive_radius",,"global.geodesic.ratio",,4,"max",1,"repaired.pruned","g0202",50,126,126,95,95,95,95,1,1,1,1,1,1,1,1,0,"none",10,49,,FALSE,126,95,31,1.05,4,"ok",
"paraboloid_n50_seed001","paraboloid",2,50,1,"adaptive_radius",,"global.geodesic.ratio",,5,"max",1,"repaired.pruned","g0203",50,156,156,110,110,110,110,1,1,1,1,1,1,1,1,0,"none",10,49,,FALSE,156,110,46,1.05,5,"ok",
"paraboloid_n50_seed001","paraboloid",2,50,1,"adaptive_radius",,"global.geodesic.ratio",,6,"max",1,"repaired.pruned","g0204",50,183,183,125,125,125,125,1,1,1,1,1,1,1,1,0,"none",10,49,,FALSE,183,125,58,1.05,6,"ok",
"paraboloid_n50_seed001","paraboloid",2,50,1,"adaptive_radius",,"global.geodesic.ratio",,7,"max",1,"repaired.pruned","g0205",50,212,212,144,144,144,144,1,1,1,1,1,1,1,1,0,"none",10,49,,FALSE,212,144,68,1.05,7,"ok",
"paraboloid_n50_seed001","paraboloid",2,50,1,"adaptive_radius",,"global.geodesic.ratio",,8,"max",1,"repaired.pruned","g0206",50,238,238,156,156,156,156,1,1,1,1,1,1,1,1,0,"none",10,49,,FALSE,238,156,82,1.05,8,"ok",
"paraboloid_n50_seed001","paraboloid",2,50,1,"adaptive_radius",,"global.geodesic.ratio",,9,"max",1,"repaired.pruned","g0207",50,266,266,176,176,176,176,1,1,1,1,1,1,1,1,0,"none",10,49,,FALSE,266,176,90,1.05,9,"ok",
"paraboloid_n50_seed001","paraboloid",2,50,1,"adaptive_radius",,"global.geodesic.ratio",,10,"max",1,"repaired.pruned","g0208",50,297,297,193,193,193,193,1,1,1,1,1,1,1,1,0,"none",10,49,,FALSE,297,193,104,1.05,10,"ok",
"paraboloid_n50_seed001","paraboloid",2,50,1,"adaptive_radius",,"global.geodesic.ratio",,3,"min",1.25,"repaired.pruned","g0209",50,79,81,67,69,69,69,3,1,3,1,1,1,3,1,2,"exact",10,49,,FALSE,79,67,12,1.05,3,"ok",
"paraboloid_n50_seed001","paraboloid",2,50,1,"adaptive_radius",,"global.geodesic.ratio",,4,"min",1.25,"repaired.pruned","g0210",50,120,120,93,93,93,93,1,1,1,1,1,1,1,1,0,"none",10,49,,FALSE,120,93,27,1.05,4,"ok",
"paraboloid_n50_seed001","paraboloid",2,50,1,"adaptive_radius",,"global.geodesic.ratio",,5,"min",1.25,"repaired.pruned","g0211",50,147,147,108,108,108,108,1,1,1,1,1,1,1,1,0,"none",10,49,,FALSE,147,108,39,1.05,5,"ok",
"paraboloid_n50_seed001","paraboloid",2,50,1,"adaptive_radius",,"global.geodesic.ratio",,6,"min",1.25,"repaired.pruned","g0212",50,166,166,121,121,121,121,1,1,1,1,1,1,1,1,0,"none",10,49,,FALSE,166,121,45,1.05,6,"ok",
"paraboloid_n50_seed001","paraboloid",2,50,1,"adaptive_radius",,"global.geodesic.ratio",,7,"min",1.25,"repaired.pruned","g0213",50,193,193,138,138,138,138,1,1,1,1,1,1,1,1,0,"none",10,49,,FALSE,193,138,55,1.05,7,"ok",
"paraboloid_n50_seed001","paraboloid",2,50,1,"adaptive_radius",,"global.geodesic.ratio",,8,"min",1.25,"repaired.pruned","g0214",50,239,239,165,165,165,165,1,1,1,1,1,1,1,1,0,"none",10,49,,FALSE,239,165,74,1.05,8,"ok",
"paraboloid_n50_seed001","paraboloid",2,50,1,"adaptive_radius",,"global.geodesic.ratio",,9,"min",1.25,"repaired.pruned","g0215",50,277,277,193,193,193,193,1,1,1,1,1,1,1,1,0,"none",10,49,,FALSE,277,193,84,1.05,9,"ok",
"paraboloid_n50_seed001","paraboloid",2,50,1,"adaptive_radius",,"global.geodesic.ratio",,10,"min",1.25,"repaired.pruned","g0216",50,329,329,213,213,213,213,1,1,1,1,1,1,1,1,0,"none",10,49,,FALSE,329,213,116,1.05,10,"ok",
"paraboloid_n50_seed001","paraboloid",2,50,1,"adaptive_radius",,"global.geodesic.ratio",,3,"max",1.25,"repaired.pruned","g0217",50,171,171,118,118,118,118,1,1,1,1,1,1,1,1,0,"none",10,49,,FALSE,171,118,53,1.05,3,"ok",
"paraboloid_n50_seed001","paraboloid",2,50,1,"adaptive_radius",,"global.geodesic.ratio",,4,"max",1.25,"repaired.pruned","g0218",50,207,207,140,140,140,140,1,1,1,1,1,1,1,1,0,"none",10,49,,FALSE,207,140,67,1.05,4,"ok",
