"center","local.embedding.method","embedding.dim","n.local.vertices","n.local.edges","status","message","edge.rrmse","edge.ratio.q95","edge.ratio.gt.1p10","spread.trace","selected.local.dim","best.local.dim","dimension.cap.hit","dimension.selection.rule","mds.spectrum.local.dim","graph.spectrum.local.dim","consensus.local.dim","case.id","family","dataset","graph.type","true.dimension","expected.class","transition","noise.sigma","case.seed","disk.k","center.boundary.score","center.region"
59,"cmdscale",3,17,16,"ok","",2.54520725703065e-14,1.00000000000002,0,0.00732548118356783,1,1,FALSE,"stress.elbow.relative.0.15",1,1,1,"path_60","path","path","path",1,"1",FALSE,NA,NA,16,0.0169491525423728,"boundary"
59,"cmdscale",4,17,16,"ok","",2.53862394750111e-14,1.00000000000002,0,0.00732548118356783,1,1,FALSE,"stress.elbow.relative.0.15",1,1,1,"path_60","path","path","path",1,"1",FALSE,NA,NA,16,0.0169491525423728,"boundary"
59,"cmdscale",5,17,16,"ok","",2.56159151061989e-14,1.00000000000002,0,0.00732548118356782,1,1,FALSE,"stress.elbow.relative.0.15",1,1,1,"path_60","path","path","path",1,"1",FALSE,NA,NA,16,0.0169491525423728,"boundary"
60,"cmdscale",1,17,16,"ok","",1.4492371421882e-15,1,0,0.00732548118356794,1,1,FALSE,"stress.elbow.relative.0.15",1,1,1,"path_60","path","path","path",1,"1",FALSE,NA,NA,16,0,"boundary"
60,"cmdscale",2,17,16,"ok","",2.56936991935732e-14,1.00000000000002,0,0.00732548118356785,1,1,FALSE,"stress.elbow.relative.0.15",1,1,1,"path_60","path","path","path",1,"1",FALSE,NA,NA,16,0,"boundary"
60,"cmdscale",3,17,16,"ok","",2.54520725703065e-14,1.00000000000002,0,0.00732548118356783,1,1,FALSE,"stress.elbow.relative.0.15",1,1,1,"path_60","path","path","path",1,"1",FALSE,NA,NA,16,0,"boundary"
60,"cmdscale",4,17,16,"ok","",2.53862394750111e-14,1.00000000000002,0,0.00732548118356783,1,1,FALSE,"stress.elbow.relative.0.15",1,1,1,"path_60","path","path","path",1,"1",FALSE,NA,NA,16,0,"boundary"
60,"cmdscale",5,17,16,"ok","",2.56159151061989e-14,1.00000000000002,0,0.00732548118356782,1,1,FALSE,"stress.elbow.relative.0.15",1,1,1,"path_60","path","path","path",1,"1",FALSE,NA,NA,16,0,"boundary"
1,"cmdscale",1,17,16,"ok","",3.07050815469088e-15,1.00000000000001,0,0.194070397320978,1,1,FALSE,"stress.elbow.relative.0.15",1,1,1,"cycle_72","cycle","cycle","cycle",1,"1",FALSE,NA,NA,16,0,"boundary"
1,"cmdscale",2,17,16,"ok","",7.30721546131157e-15,1.00000000000001,0,0.194070397320976,1,1,FALSE,"stress.elbow.relative.0.15",1,1,1,"cycle_72","cycle","cycle","cycle",1,"1",FALSE,NA,NA,16,0,"boundary"
1,"cmdscale",3,17,16,"ok","",7.34704121106847e-15,1.00000000000001,0,0.194070397320975,1,1,FALSE,"stress.elbow.relative.0.15",1,1,1,"cycle_72","cycle","cycle","cycle",1,"1",FALSE,NA,NA,16,0,"boundary"
1,"cmdscale",4,17,16,"ok","",7.04819236985027e-15,1.00000000000001,0,0.194070397320975,1,1,FALSE,"stress.elbow.relative.0.15",1,1,1,"cycle_72","cycle","cycle","cycle",1,"1",FALSE,NA,NA,16,0,"boundary"
1,"cmdscale",5,17,16,"ok","",6.98428512527259e-15,1.00000000000001,0,0.194070397320975,1,1,FALSE,"stress.elbow.relative.0.15",1,1,1,"cycle_72","cycle","cycle","cycle",1,"1",FALSE,NA,NA,16,0,"boundary"
5,"cmdscale",1,17,16,"ok","",2.24513120389415e-15,1,0,0.194070397320978,1,1,FALSE,"stress.elbow.relative.0.15",1,1,1,"cycle_72","cycle","cycle","cycle",1,"1",FALSE,NA,NA,16,0,"boundary"
5,"cmdscale",2,17,16,"ok","",1.07483053350691e-14,1.00000000000003,0,0.194070397320976,1,1,FALSE,"stress.elbow.relative.0.15",1,1,1,"cycle_72","cycle","cycle","cycle",1,"1",FALSE,NA,NA,16,0,"boundary"
5,"cmdscale",3,17,16,"ok","",1.09181000755927e-14,1.00000000000003,0,0.194070397320976,1,1,FALSE,"stress.elbow.relative.0.15",1,1,1,"cycle_72","cycle","cycle","cycle",1,"1",FALSE,NA,NA,16,0,"boundary"
5,"cmdscale",4,17,16,"ok","",1.13328569132976e-14,1.00000000000003,0,0.194070397320976,1,1,FALSE,"stress.elbow.relative.0.15",1,1,1,"cycle_72","cycle","cycle","cycle",1,"1",FALSE,NA,NA,16,0,"boundary"
5,"cmdscale",5,17,16,"ok","",1.12815921032995e-14,1.00000000000003,0,0.194070397320975,1,1,FALSE,"stress.elbow.relative.0.15",1,1,1,"cycle_72","cycle","cycle","cycle",1,"1",FALSE,NA,NA,16,0,"boundary"
7,"cmdscale",1,17,16,"ok","",1.55457747718308e-15,1,0,0.194070397320978,1,1,FALSE,"stress.elbow.relative.0.15",1,1,1,"cycle_72","cycle","cycle","cycle",1,"1",FALSE,NA,NA,16,0,"boundary"
7,"cmdscale",2,17,16,"ok","",2.11892230564407e-14,1.00000000000005,0,0.194070397320975,1,1,FALSE,"stress.elbow.relative.0.15",1,1,1,"cycle_72","cycle","cycle","cycle",1,"1",FALSE,NA,NA,16,0,"boundary"
7,"cmdscale",3,17,16,"ok","",2.10182362318965e-14,1.00000000000005,0,0.194070397320974,1,1,FALSE,"stress.elbow.relative.0.15",1,1,1,"cycle_72","cycle","cycle","cycle",1,"1",FALSE,NA,NA,16,0,"boundary"
7,"cmdscale",4,17,16,"ok","",2.10797756944432e-14,1.00000000000005,0,0.194070397320974,1,1,FALSE,"stress.elbow.relative.0.15",1,1,1,"cycle_72","cycle","cycle","cycle",1,"1",FALSE,NA,NA,16,0,"boundary"
7,"cmdscale",5,17,16,"ok","",2.1062849616227e-14,1.00000000000005,0,0.194070397320974,1,1,FALSE,"stress.elbow.relative.0.15",1,1,1,"cycle_72","cycle","cycle","cycle",1,"1",FALSE,NA,NA,16,0,"boundary"
8,"cmdscale",1,17,16,"ok","",2.8791067920465e-15,1,0,0.194070397320978,1,1,FALSE,"stress.elbow.relative.0.15",1,1,1,"cycle_72","cycle","cycle","cycle",1,"1",FALSE,NA,NA,16,0,"boundary"
8,"cmdscale",2,17,16,"ok","",7.96821449358404e-15,1.00000000000002,0,0.194070397320976,1,1,FALSE,"stress.elbow.relative.0.15",1,1,1,"cycle_72","cycle","cycle","cycle",1,"1",FALSE,NA,NA,16,0,"boundary"
8,"cmdscale",3,17,16,"ok","",8.04063229154345e-15,1.00000000000002,0,0.194070397320976,1,1,FALSE,"stress.elbow.relative.0.15",1,1,1,"cycle_72","cycle","cycle","cycle",1,"1",FALSE,NA,NA,16,0,"boundary"
8,"cmdscale",4,17,16,"ok","",7.89703536215636e-15,1.00000000000002,0,0.194070397320976,1,1,FALSE,"stress.elbow.relative.0.15",1,1,1,"cycle_72","cycle","cycle","cycle",1,"1",FALSE,NA,NA,16,0,"boundary"
8,"cmdscale",5,17,16,"ok","",7.86562911133676e-15,1.00000000000002,0,0.194070397320976,1,1,FALSE,"stress.elbow.relative.0.15",1,1,1,"cycle_72","cycle","cycle","cycle",1,"1",FALSE,NA,NA,16,0,"boundary"
10,"cmdscale",1,17,16,"ok","",1.60808711720907e-15,1,0,0.194070397320978,1,1,FALSE,"stress.elbow.relative.0.15",1,1,1,"cycle_72","cycle","cycle","cycle",1,"1",FALSE,NA,NA,16,0,"boundary"
10,"cmdscale",2,17,16,"ok","",4.86425675833172e-15,1.00000000000001,0,0.194070397320977,1,1,FALSE,"stress.elbow.relative.0.15",1,1,1,"cycle_72","cycle","cycle","cycle",1,"1",FALSE,NA,NA,16,0,"boundary"
10,"cmdscale",3,17,16,"ok","",5.26357189336879e-15,1.00000000000001,0,0.194070397320977,1,1,FALSE,"stress.elbow.relative.0.15",1,1,1,"cycle_72","cycle","cycle","cycle",1,"1",FALSE,NA,NA,16,0,"boundary"
10,"cmdscale",4,17,16,"ok","",5.09841928740398e-15,1.00000000000001,0,0.194070397320976,1,1,FALSE,"stress.elbow.relative.0.15",1,1,1,"cycle_72","cycle","cycle","cycle",1,"1",FALSE,NA,NA,16,0,"boundary"
10,"cmdscale",5,17,16,"ok","",5.14366533510352e-15,1.00000000000001,0,0.194070397320976,1,1,FALSE,"stress.elbow.relative.0.15",1,1,1,"cycle_72","cycle","cycle","cycle",1,"1",FALSE,NA,NA,16,0,"boundary"
17,"cmdscale",1,17,16,"ok","",1.70406843772131e-15,1,0,0.194070397320978,1,1,FALSE,"stress.elbow.relative.0.15",1,1,1,"cycle_72","cycle","cycle","cycle",1,"1",FALSE,NA,NA,16,0,"boundary"
17,"cmdscale",2,17,16,"ok","",7.12274778398731e-15,1.00000000000001,0,0.194070397320977,1,1,FALSE,"stress.elbow.relative.0.15",1,1,1,"cycle_72","cycle","cycle","cycle",1,"1",FALSE,NA,NA,16,0,"boundary"
17,"cmdscale",3,17,16,"ok","",7.96950457931962e-15,1.00000000000001,0,0.194070397320976,1,1,FALSE,"stress.elbow.relative.0.15",1,1,1,"cycle_72","cycle","cycle","cycle",1,"1",FALSE,NA,NA,16,0,"boundary"
17,"cmdscale",4,17,16,"ok","",9.87326676235076e-15,1.00000000000002,0,0.194070397320976,1,1,FALSE,"stress.elbow.relative.0.15",1,1,1,"cycle_72","cycle","cycle","cycle",1,"1",FALSE,NA,NA,16,0,"boundary"
17,"cmdscale",5,17,16,"ok","",9.89542846642728e-15,1.00000000000002,0,0.194070397320976,1,1,FALSE,"stress.elbow.relative.0.15",1,1,1,"cycle_72","cycle","cycle","cycle",1,"1",FALSE,NA,NA,16,0,"boundary"
20,"cmdscale",1,17,16,"ok","",1.79712614763373e-15,1,0,0.194070397320978,1,1,FALSE,"stress.elbow.relative.0.15",1,1,1,"cycle_72","cycle","cycle","cycle",1,"1",FALSE,NA,NA,16,0,"boundary"
20,"cmdscale",2,17,16,"ok","",1.47411517502864e-14,1.00000000000001,0,0.194070397320976,1,1,FALSE,"stress.elbow.relative.0.15",1,1,1,"cycle_72","cycle","cycle","cycle",1,"1",FALSE,NA,NA,16,0,"boundary"
20,"cmdscale",3,17,16,"ok","",1.45071125844882e-14,1.00000000000001,0,0.194070397320976,1,1,FALSE,"stress.elbow.relative.0.15",1,1,1,"cycle_72","cycle","cycle","cycle",1,"1",FALSE,NA,NA,16,0,"boundary"
20,"cmdscale",4,17,16,"ok","",1.47594873901088e-14,1.00000000000002,0,0.194070397320976,1,1,FALSE,"stress.elbow.relative.0.15",1,1,1,"cycle_72","cycle","cycle","cycle",1,"1",FALSE,NA,NA,16,0,"boundary"
20,"cmdscale",5,17,16,"ok","",1.44248938720551e-14,1.00000000000001,0,0.194070397320976,1,1,FALSE,"stress.elbow.relative.0.15",1,1,1,"cycle_72","cycle","cycle","cycle",1,"1",FALSE,NA,NA,16,0,"boundary"
25,"cmdscale",1,17,16,"ok","",3.69792679748784e-15,1,0,0.194070397320978,1,1,FALSE,"stress.elbow.relative.0.15",1,1,1,"cycle_72","cycle","cycle","cycle",1,"1",FALSE,NA,NA,16,0,"boundary"
25,"cmdscale",2,17,16,"ok","",1.92561441893026e-14,1.00000000000004,0,0.194070397320975,1,1,FALSE,"stress.elbow.relative.0.15",1,1,1,"cycle_72","cycle","cycle","cycle",1,"1",FALSE,NA,NA,16,0,"boundary"
25,"cmdscale",3,17,16,"ok","",1.96482917545558e-14,1.00000000000004,0,0.194070397320974,1,1,FALSE,"stress.elbow.relative.0.15",1,1,1,"cycle_72","cycle","cycle","cycle",1,"1",FALSE,NA,NA,16,0,"boundary"
25,"cmdscale",4,17,16,"ok","",1.95671447840158e-14,1.00000000000004,0,0.194070397320974,1,1,FALSE,"stress.elbow.relative.0.15",1,1,1,"cycle_72","cycle","cycle","cycle",1,"1",FALSE,NA,NA,16,0,"boundary"
25,"cmdscale",5,17,16,"ok","",1.94866338791164e-14,1.00000000000004,0,0.194070397320974,1,1,FALSE,"stress.elbow.relative.0.15",1,1,1,"cycle_72","cycle","cycle","cycle",1,"1",FALSE,NA,NA,16,0,"boundary"
31,"cmdscale",1,17,16,"ok","",1.67552099037981e-15,1,0,0.194070397320978,1,1,FALSE,"stress.elbow.relative.0.15",1,1,1,"cycle_72","cycle","cycle","cycle",1,"1",FALSE,NA,NA,16,0,"boundary"
31,"cmdscale",2,17,16,"ok","",8.31972935860923e-15,1.00000000000001,0,0.194070397320977,1,1,FALSE,"stress.elbow.relative.0.15",1,1,1,"cycle_72","cycle","cycle","cycle",1,"1",FALSE,NA,NA,16,0,"boundary"
31,"cmdscale",3,17,16,"ok","",9.77700272831346e-15,1.00000000000002,0,0.194070397320976,1,1,FALSE,"stress.elbow.relative.0.15",1,1,1,"cycle_72","cycle","cycle","cycle",1,"1",FALSE,NA,NA,16,0,"boundary"
31,"cmdscale",4,17,16,"ok","",9.87030276753992e-15,1.00000000000001,0,0.194070397320976,1,1,FALSE,"stress.elbow.relative.0.15",1,1,1,"cycle_72","cycle","cycle","cycle",1,"1",FALSE,NA,NA,16,0,"boundary"
31,"cmdscale",5,17,16,"ok","",9.67046347254128e-15,1.00000000000002,0,0.194070397320976,1,1,FALSE,"stress.elbow.relative.0.15",1,1,1,"cycle_72","cycle","cycle","cycle",1,"1",FALSE,NA,NA,16,0,"boundary"
35,"cmdscale",1,17,16,"ok","",4.32264109021835e-15,1,0,0.194070397320978,1,1,FALSE,"stress.elbow.relative.0.15",1,1,1,"cycle_72","cycle","cycle","cycle",1,"1",FALSE,NA,NA,16,0,"boundary"
35,"cmdscale",2,17,16,"ok","",1.51736866156858e-14,1.00000000000002,0,0.194070397320976,1,1,FALSE,"stress.elbow.relative.0.15",1,1,1,"cycle_72","cycle","cycle","cycle",1,"1",FALSE,NA,NA,16,0,"boundary"
35,"cmdscale",3,17,16,"ok","",1.49264616178152e-14,1.00000000000002,0,0.194070397320975,1,1,FALSE,"stress.elbow.relative.0.15",1,1,1,"cycle_72","cycle","cycle","cycle",1,"1",FALSE,NA,NA,16,0,"boundary"
35,"cmdscale",4,17,16,"ok","",1.47224709925938e-14,1.00000000000002,0,0.194070397320975,1,1,FALSE,"stress.elbow.relative.0.15",1,1,1,"cycle_72","cycle","cycle","cycle",1,"1",FALSE,NA,NA,16,0,"boundary"
35,"cmdscale",5,17,16,"ok","",1.49700537416669e-14,1.00000000000002,0,0.194070397320975,1,1,FALSE,"stress.elbow.relative.0.15",1,1,1,"cycle_72","cycle","cycle","cycle",1,"1",FALSE,NA,NA,16,0,"boundary"
36,"cmdscale",1,17,16,"ok","",1.77587858912367e-15,1,0,0.194070397320978,1,1,FALSE,"stress.elbow.relative.0.15",1,1,1,"cycle_72","cycle","cycle","cycle",1,"1",FALSE,NA,NA,16,0,"boundary"
36,"cmdscale",2,17,16,"ok","",2.05805027900729e-15,1,0,0.194070397320977,1,1,FALSE,"stress.elbow.relative.0.15",1,1,1,"cycle_72","cycle","cycle","cycle",1,"1",FALSE,NA,NA,16,0,"boundary"
36,"cmdscale",3,17,16,"ok","",2.76534253271933e-15,1,0,0.194070397320977,1,1,FALSE,"stress.elbow.relative.0.15",1,1,1,"cycle_72","cycle","cycle","cycle",1,"1",FALSE,NA,NA,16,0,"boundary"
36,"cmdscale",4,17,16,"ok","",2.92082922416074e-15,1.00000000000001,0,0.194070397320977,1,1,FALSE,"stress.elbow.relative.0.15",1,1,1,"cycle_72","cycle","cycle","cycle",1,"1",FALSE,NA,NA,16,0,"boundary"
36,"cmdscale",5,17,16,"ok","",2.98192087184019e-15,1.00000000000001,0,0.194070397320976,1,1,FALSE,"stress.elbow.relative.0.15",1,1,1,"cycle_72","cycle","cycle","cycle",1,"1",FALSE,NA,NA,16,0,"boundary"
39,"cmdscale",1,17,16,"ok","",2.18153300574669e-15,1,0,0.194070397320978,1,1,FALSE,"stress.elbow.relative.0.15",1,1,1,"cycle_72","cycle","cycle","cycle",1,"1",FALSE,NA,NA,16,0,"boundary"
39,"cmdscale",2,17,16,"ok","",2.21962557245534e-15,1,0,0.194070397320978,1,1,FALSE,"stress.elbow.relative.0.15",1,1,1,"cycle_72","cycle","cycle","cycle",1,"1",FALSE,NA,NA,16,0,"boundary"
39,"cmdscale",3,17,16,"ok","",2.1847930817957e-15,1.00000000000001,0,0.194070397320977,1,1,FALSE,"stress.elbow.relative.0.15",1,1,1,"cycle_72","cycle","cycle","cycle",1,"1",FALSE,NA,NA,16,0,"boundary"
39,"cmdscale",4,17,16,"ok","",3.2826145388761e-15,1.00000000000001,0,0.194070397320977,1,1,FALSE,"stress.elbow.relative.0.15",1,1,1,"cycle_72","cycle","cycle","cycle",1,"1",FALSE,NA,NA,16,0,"boundary"
39,"cmdscale",5,17,16,"ok","",2.98589623805257e-15,1.00000000000001,0,0.194070397320977,1,1,FALSE,"stress.elbow.relative.0.15",1,1,1,"cycle_72","cycle","cycle","cycle",1,"1",FALSE,NA,NA,16,0,"boundary"
40,"cmdscale",1,17,16,"ok","",1.56572881167164e-15,1,0,0.194070397320978,1,1,FALSE,"stress.elbow.relative.0.15",1,1,1,"cycle_72","cycle","cycle","cycle",1,"1",FALSE,NA,NA,16,0,"boundary"
40,"cmdscale",2,17,16,"ok","",1.48417707352642e-14,1.00000000000001,0,0.194070397320976,1,1,FALSE,"stress.elbow.relative.0.15",1,1,1,"cycle_72","cycle","cycle","cycle",1,"1",FALSE,NA,NA,16,0,"boundary"
40,"cmdscale",3,17,16,"ok","",1.61915320265345e-14,1.00000000000002,0,0.194070397320976,1,1,FALSE,"stress.elbow.relative.0.15",1,1,1,"cycle_72","cycle","cycle","cycle",1,"1",FALSE,NA,NA,16,0,"boundary"
40,"cmdscale",4,17,16,"ok","",1.6127717770782e-14,1.00000000000002,0,0.194070397320975,1,1,FALSE,"stress.elbow.relative.0.15",1,1,1,"cycle_72","cycle","cycle","cycle",1,"1",FALSE,NA,NA,16,0,"boundary"
40,"cmdscale",5,17,16,"ok","",1.62841624084302e-14,1.00000000000002,0,0.194070397320975,1,1,FALSE,"stress.elbow.relative.0.15",1,1,1,"cycle_72","cycle","cycle","cycle",1,"1",FALSE,NA,NA,16,0,"boundary"
45,"cmdscale",1,17,16,"ok","",3.15886421443378e-15,1,0,0.194070397320978,1,1,FALSE,"stress.elbow.relative.0.15",1,1,1,"cycle_72","cycle","cycle","cycle",1,"1",FALSE,NA,NA,16,0,"boundary"
45,"cmdscale",2,17,16,"ok","",1.40286776133998e-14,1.00000000000002,0,0.194070397320976,1,1,FALSE,"stress.elbow.relative.0.15",1,1,1,"cycle_72","cycle","cycle","cycle",1,"1",FALSE,NA,NA,16,0,"boundary"
45,"cmdscale",3,17,16,"ok","",1.38987612990291e-14,1.00000000000002,0,0.194070397320976,1,1,FALSE,"stress.elbow.relative.0.15",1,1,1,"cycle_72","cycle","cycle","cycle",1,"1",FALSE,NA,NA,16,0,"boundary"
45,"cmdscale",4,17,16,"ok","",1.35545343954745e-14,1.00000000000002,0,0.194070397320975,1,1,FALSE,"stress.elbow.relative.0.15",1,1,1,"cycle_72","cycle","cycle","cycle",1,"1",FALSE,NA,NA,16,0,"boundary"
45,"cmdscale",5,17,16,"ok","",1.35648571289345e-14,1.00000000000002,0,0.194070397320975,1,1,FALSE,"stress.elbow.relative.0.15",1,1,1,"cycle_72","cycle","cycle","cycle",1,"1",FALSE,NA,NA,16,0,"boundary"
46,"cmdscale",1,17,16,"ok","",1.87845363201032e-15,1,0,0.194070397320978,1,1,FALSE,"stress.elbow.relative.0.15",1,1,1,"cycle_72","cycle","cycle","cycle",1,"1",FALSE,NA,NA,16,0,"boundary"
46,"cmdscale",2,17,16,"ok","",1.7221685318684e-14,1.00000000000002,0,0.194070397320976,1,1,FALSE,"stress.elbow.relative.0.15",1,1,1,"cycle_72","cycle","cycle","cycle",1,"1",FALSE,NA,NA,16,0,"boundary"
46,"cmdscale",3,17,16,"ok","",1.70104465322013e-14,1.00000000000002,0,0.194070397320976,1,1,FALSE,"stress.elbow.relative.0.15",1,1,1,"cycle_72","cycle","cycle","cycle",1,"1",FALSE,NA,NA,16,0,"boundary"
46,"cmdscale",4,17,16,"ok","",1.68979416041727e-14,1.00000000000002,0,0.194070397320975,1,1,FALSE,"stress.elbow.relative.0.15",1,1,1,"cycle_72","cycle","cycle","cycle",1,"1",FALSE,NA,NA,16,0,"boundary"
46,"cmdscale",5,17,16,"ok","",1.69510220233212e-14,1.00000000000002,0,0.194070397320975,1,1,FALSE,"stress.elbow.relative.0.15",1,1,1,"cycle_72","cycle","cycle","cycle",1,"1",FALSE,NA,NA,16,0,"boundary"
51,"cmdscale",1,17,16,"ok","",1.70035181729285e-15,1,0,0.194070397320978,1,1,FALSE,"stress.elbow.relative.0.15",1,1,1,"cycle_72","cycle","cycle","cycle",1,"1",FALSE,NA,NA,16,0,"boundary"
51,"cmdscale",2,17,16,"ok","",7.99674608693866e-15,1.00000000000001,0,0.194070397320977,1,1,FALSE,"stress.elbow.relative.0.15",1,1,1,"cycle_72","cycle","cycle","cycle",1,"1",FALSE,NA,NA,16,0,"boundary"
51,"cmdscale",3,17,16,"ok","",7.55809838744374e-15,1.00000000000001,0,0.194070397320976,1,1,FALSE,"stress.elbow.relative.0.15",1,1,1,"cycle_72","cycle","cycle","cycle",1,"1",FALSE,NA,NA,16,0,"boundary"
51,"cmdscale",4,17,16,"ok","",7.89943835501921e-15,1.00000000000001,0,0.194070397320976,1,1,FALSE,"stress.elbow.relative.0.15",1,1,1,"cycle_72","cycle","cycle","cycle",1,"1",FALSE,NA,NA,16,0,"boundary"
51,"cmdscale",5,17,16,"ok","",7.62310831537192e-15,1.00000000000001,0,0.194070397320976,1,1,FALSE,"stress.elbow.relative.0.15",1,1,1,"cycle_72","cycle","cycle","cycle",1,"1",FALSE,NA,NA,16,0,"boundary"
55,"cmdscale",1,17,16,"ok","",4.04712590224396e-15,1,0,0.194070397320978,1,1,FALSE,"stress.elbow.relative.0.15",1,1,1,"cycle_72","cycle","cycle","cycle",1,"1",FALSE,NA,NA,16,0,"boundary"
55,"cmdscale",2,17,16,"ok","",1.32027124828642e-14,1.00000000000003,0,0.194070397320976,1,1,FALSE,"stress.elbow.relative.0.15",1,1,1,"cycle_72","cycle","cycle","cycle",1,"1",FALSE,NA,NA,16,0,"boundary"
55,"cmdscale",3,17,16,"ok","",1.32874946237633e-14,1.00000000000003,0,0.194070397320976,1,1,FALSE,"stress.elbow.relative.0.15",1,1,1,"cycle_72","cycle","cycle","cycle",1,"1",FALSE,NA,NA,16,0,"boundary"
55,"cmdscale",4,17,16,"ok","",1.33047428526151e-14,1.00000000000002,0,0.194070397320975,1,1,FALSE,"stress.elbow.relative.0.15",1,1,1,"cycle_72","cycle","cycle","cycle",1,"1",FALSE,NA,NA,16,0,"boundary"
55,"cmdscale",5,17,16,"ok","",1.35026266546506e-14,1.00000000000003,0,0.194070397320975,1,1,FALSE,"stress.elbow.relative.0.15",1,1,1,"cycle_72","cycle","cycle","cycle",1,"1",FALSE,NA,NA,16,0,"boundary"
59,"cmdscale",1,17,16,"ok","",2.85455635541493e-15,1,0,0.194070397320978,1,1,FALSE,"stress.elbow.relative.0.15",1,1,1,"cycle_72","cycle","cycle","cycle",1,"1",FALSE,NA,NA,16,0,"boundary"
59,"cmdscale",2,17,16,"ok","",7.80507213144733e-15,1.00000000000001,0,0.194070397320977,1,1,FALSE,"stress.elbow.relative.0.15",1,1,1,"cycle_72","cycle","cycle","cycle",1,"1",FALSE,NA,NA,16,0,"boundary"
59,"cmdscale",3,17,16,"ok","",1.0559995485551e-14,1.00000000000002,0,0.194070397320976,1,1,FALSE,"stress.elbow.relative.0.15",1,1,1,"cycle_72","cycle","cycle","cycle",1,"1",FALSE,NA,NA,16,0,"boundary"
59,"cmdscale",4,17,16,"ok","",1.03555208297732e-14,1.00000000000002,0,0.194070397320975,1,1,FALSE,"stress.elbow.relative.0.15",1,1,1,"cycle_72","cycle","cycle","cycle",1,"1",FALSE,NA,NA,16,0,"boundary"
59,"cmdscale",5,17,16,"ok","",1.01311713032473e-14,1.00000000000002,0,0.194070397320975,1,1,FALSE,"stress.elbow.relative.0.15",1,1,1,"cycle_72","cycle","cycle","cycle",1,"1",FALSE,NA,NA,16,0,"boundary"
62,"cmdscale",1,17,16,"ok","",2.41188477839966e-15,1,0,0.194070397320978,1,1,FALSE,"stress.elbow.relative.0.15",1,1,1,"cycle_72","cycle","cycle","cycle",1,"1",FALSE,NA,NA,16,0,"boundary"
62,"cmdscale",2,17,16,"ok","",1.20127088849262e-14,1.00000000000002,0,0.194070397320976,1,1,FALSE,"stress.elbow.relative.0.15",1,1,1,"cycle_72","cycle","cycle","cycle",1,"1",FALSE,NA,NA,16,0,"boundary"
62,"cmdscale",3,17,16,"ok","",1.22577990344364e-14,1.00000000000002,0,0.194070397320976,1,1,FALSE,"stress.elbow.relative.0.15",1,1,1,"cycle_72","cycle","cycle","cycle",1,"1",FALSE,NA,NA,16,0,"boundary"
62,"cmdscale",4,17,16,"ok","",1.2003357243157e-14,1.00000000000002,0,0.194070397320975,1,1,FALSE,"stress.elbow.relative.0.15",1,1,1,"cycle_72","cycle","cycle","cycle",1,"1",FALSE,NA,NA,16,0,"boundary"
62,"cmdscale",5,17,16,"ok","",1.18852421078641e-14,1.00000000000002,0,0.194070397320975,1,1,FALSE,"stress.elbow.relative.0.15",1,1,1,"cycle_72","cycle","cycle","cycle",1,"1",FALSE,NA,NA,16,0,"boundary"
65,"cmdscale",1,17,16,"ok","",1.40212346855012e-15,1,0,0.194070397320978,1,1,FALSE,"stress.elbow.relative.0.15",1,1,1,"cycle_72","cycle","cycle","cycle",1,"1",FALSE,NA,NA,16,0,"boundary"
65,"cmdscale",2,17,16,"ok","",3.35999759102307e-15,1,0,0.194070397320978,1,1,FALSE,"stress.elbow.relative.0.15",1,1,1,"cycle_72","cycle","cycle","cycle",1,"1",FALSE,NA,NA,16,0,"boundary"
